id	chatgpt_v1	david_v1	david_v2	david_v3	deepseek_v1	gemini	gpt5_v1	gpt5_v3	gpt5_v4	korean_v1	korean_v2	majoritybaseline	qwen_v1	qwen_v2	randombaseline	urdu_v1	urdu_v2	urdu_v3	gold_labels	gold_avg	gold_std
262	5	4	4.9308	1	4	5	5	5	5	4.397248	4.571712	4	5	4	1	4	5	4	[5, 5, 3, 5, 5]	4.6	0.8944271909999159
200	3	4	4.2379999999999995	1	3	5	4	4	2	2.6472764	3.2472315	4	5	3	5	4	5	4	[5, 3, 5, 5, 3]	4.2	1.0954451150103321
11	1	2	1.564	1	2	1	1	1	1	2.0512805	1.8308045	4	1	2	2	2	2	2	[2, 1, 1, 2, 5]	2.2	1.6431676725154984
356	2	3	1.0692	5	2	1	2	1	1	2.5867417	2.2758803	4	1	2	2	2	4	2	[3, 1, 3, 2, 4]	2.6	1.140175425099138
175	1	3	1.012	1	2	1	2	1	2	1.9421823	2.2069893	4	3	2	1	2	1	2	[2, 1, 3, 1, 2]	1.8	0.8366600265340756
570	5	4	4.994400000000001	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	4	4	5	4	[5, 5, 5, 5, 5]	5.0	0.0
512	5	5	4.644	5	3	5	5	4	5	4.3602524	4.3753037	4	4	4	5	4	3	4	[4, 3, 4, 4, 3]	3.6	0.5477225575051661
152	4	3	4.873200000000001	5	4	5	4	4	4	3.6625152	3.5745697	4	2	4	3	4	5	4	[5, 4, 2, 5, 5]	4.2	1.3038404810405297
155	2	3	1.1092	1	2	2	2	2	2	2.6494124	2.5703259	4	1	2	1	4	3	4	[5, 3, 5, 2, 3]	3.6	1.3416407864998738
506	1	1	1.1568	1	2	1	2	1	1	1.9421823	1.7446597	4	1	2	4	5	1	5	[1, 1, 1, 1, 1]	1.0	0.0
459	4	3	1.2	1	2	4	4	1	4	3.391553	2.673259	4	1	2	3	4	4	4	[1, 2, 1, 5, 4]	2.6	1.8165902124584952
271	1	3	1.0156	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	3	2	3	2	[1, 1, 1, 1, 1]	1.0	0.0
114	4	2	4.9948	5	4	5	5	4	5	3.6625152	4.2228875	4	5	4	4	4	4	4	[5, 5, 5, 5, 4]	4.8	0.4472135954999579
483	4	3	4.8812	1	4	5	5	4	5	3.7166667	3.8866796	4	5	4	5	4	5	4	[5, 4, 1, 4, 2]	3.2	1.6431676725154984
22	3	3	4.9879999999999995	1	3	4	4	4	4	3.1848066	2.8179307	4	5	2	3	4	4	4	[3, 4, 2, 4, 3]	3.2	0.8366600265340756
85	1	3	1.1284	5	2	1	2	2	2	1.9421823	1.7446597	4	1	2	3	2	1	2	[1, 2, 1, 5, 1]	2.0	1.7320508075688772
36	5	4	4.9916	1	4	3	2	2	2	4.0336	3.814902	4	5	4	3	4	3	4	[4, 5, 4, 5, 4]	4.4	0.5477225575051662
546	5	4	4.9604	5	4	5	5	4	5	4.3602524	4.530886	4	5	4	4	4	5	4	[5, 5, 5, 5, 4]	4.8	0.4472135954999579
504	4	2	3.1284	1	4	4	4	4	4	3.6625152	4.0061817	4	1	4	1	3	1	4	[5, 2, 3, 5, 3]	3.6	1.3416407864998738
77	1	4	1.5468	1	2	4	2	1	1	2.0512805	2.084036	4	1	2	4	3	3	3	[1, 4, 3, 3, 1]	2.4	1.3416407864998738
559	3	4	1.2384	5	3	2	4	4	2	2.6472764	2.638829	4	1	4	4	4	2	4	[3, 4, 5, 3, 4, 3]	3.6666666666666665	0.816496580927726
579	1	2	4.856	5	2	4	4	1	1	1.9421823	2.5481584	4	1	2	2	2	2	2	[3, 3, 2, 2, 3]	2.6	0.5477225575051661
420	1	2	3.4732	1	4	4	1	1	1	3.1463668	3.27204	4	1	4	5	2	2	2	[4, 5, 1, 5, 2]	3.4	1.816590212458495
516	5	5	4.712	5	4	5	5	5	5	4.3602524	4.1756763	4	5	4	4	4	5	4	[5, 5, 5, 5, 5]	5.0	0.0
319	1	5	1.0356	5	2	1	1	1	1	1.9421823	1.7446597	4	1	2	3	2	2	2	[3, 2, 3, 3, 4]	3.0	0.7071067811865476
128	1	3	1.3228	5	2	3	2	1	2	1.9421823	2.2069893	4	1	3	3	4	2	4	[1, 2, 2, 3, 1]	1.8	0.8366600265340756
52	5	3	4.9719999999999995	5	3	5	5	4	5	4.397248	4.2834578	4	5	4	4	4	4	4	[5, 5, 5, 5, 4]	4.8	0.4472135954999579
551	2	3	1.3552	1	4	5	2	1	2	3.1625082	3.0701964	4	1	3	4	2	2	2	[4, 1, 2, 3, 4, 3]	2.8333333333333335	1.1690451944500122
564	5	4	4.026400000000001	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	3	4	5	4	[5, 4, 4, 4, 5]	4.4	0.5477225575051661
218	1	4	2.8392	1	2	1	2	1	2	1.9421823	2.2069893	4	1	2	3	2	1	2	[5, 2, 1, 2, 2]	2.4	1.5165750888103102
232	1	3	1.1088	1	2	3	2	1	2	2.0512805	2.084036	4	1	2	5	2	4	2	[2, 2, 2, 1, 1]	1.6	0.5477225575051661
333	4	4	2.0172	5	4	5	5	4	5	4.09171	4.1274137	4	3	4	4	3	3	3	[5, 2, 5, 4, 4]	4.0	1.224744871391589
126	5	3	1.2856	5	4	5	5	4	5	4.3602524	4.530886	4	1	4	2	4	5	4	[4, 4, 2, 3, 5]	3.6	1.140175425099138
144	5	4	4.9256	1	2	2	4	4	4	3.3556602	3.147725	4	5	3	4	4	4	4	[4, 5, 4, 1, 4]	3.6	1.51657508881031
224	1	2	1.0156	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	3	2	3	2	[2, 2, 1, 1, 1]	1.4	0.5477225575051661
288	5	4	4.9788	5	4	5	5	4	5	4.3602524	4.3413534	4	4	4	1	4	5	4	[5, 5, 4, 4, 2]	4.0	1.224744871391589
351	2	3	1.8912	1	4	5	4	4	2	3.3920012	3.5833862	4	1	4	2	4	5	4	[2, 3, 5, 3, 4]	3.4	1.140175425099138
250	2	2	4.568	5	4	4	2	1	2	2.477916	2.505728	4	2	4	1	4	4	4	[2, 1, 4, 1, 4]	2.4	1.51657508881031
362	4	4	1.0336	5	4	1	4	4	4	3.1721044	3.6804457	4	4	3	3	4	3	4	[3, 3, 4, 1, 5]	3.2	1.4832396974191326
440	1	2	1.0592	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	5	2	2	2	[2, 1, 1, 1, 2]	1.4	0.5477225575051661
451	1	3	1.0296	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	3	2	1	5	[1, 1, 2, 1, 1]	1.2	0.4472135954999579
560	1	4	2.6376	5	2	5	2	1	3	2.1970873	2.0578547	4	1	2	5	3	3	3	[2, 1, 2, 5, 2]	2.4	1.51657508881031
470	2	3	4.9288	1	4	5	2	2	4	3.3920012	3.8424556	4	5	4	2	4	3	4	[3, 4, 4, 4, 5]	4.0	0.7071067811865476
355	3	4	2.3868	5	4	2	3	4	2	2.6472764	2.9903522	4	5	4	3	2	2	2	[2, 2, 4, 3, 3]	2.8	0.8366600265340756
18	4	4	4.9884	1	4	5	5	4	5	3.6625152	3.8289094	4	5	3	4	4	4	4	[5, 5, 3, 5, 5]	4.6	0.8944271909999159
414	4	4	4.88	5	4	5	5	4	4	4.09171	4.4154096	4	5	4	4	4	3	4	[5, 3, 5, 5, 5]	4.6	0.8944271909999157
545	1	2	1.0064	1	3	3	1	1	1	2.0512805	1.8308045	4	1	2	2	2	1	2	[2, 4, 1, 1, 3]	2.2	1.3038404810405297
131	4	4	4.7392	1	3	4	4	4	4	3.3193629	3.370964	4	5	3	1	4	4	4	[4, 2, 4, 4, 5]	3.8	1.0954451150103321
492	5	3	2.4543999999999997	1	4	5	5	4	5	4.3602524	4.530886	4	5	4	2	4	4	4	[5, 5, 5, 5, 4]	4.8	0.4472135954999579
444	5	3	4.962400000000001	5	4	5	5	5	5	4.3602524	4.3753037	4	5	4	2	4	5	4	[5, 5, 3, 5, 3]	4.2	1.0954451150103321
28	4	3	4.9108	1	4	5	5	4	5	3.3193629	3.3234453	4	5	4	1	4	4	4	[4, 1, 3, 5, 2]	3.0	1.5811388300841898
195	5	5	4.3492	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	5	4	5	4	[5, 1, 5, 4, 5]	4.0	1.7320508075688772
522	4	4	4.1556	5	3	5	5	4	5	3.391553	3.8105276	4	5	2	1	4	5	4	[4, 5, 4, 2, 3]	3.6	1.140175425099138
72	5	4	4.9708000000000006	5	4	5	5	4	5	4.3602524	4.3753037	4	3	4	5	4	5	4	[1, 4, 5, 4, 5]	3.8	1.6431676725154984
102	5	2	4.9884	5	4	5	5	5	5	4.0336	4.3758907	4	5	4	3	4	4	4	[5, 5, 5, 5, 4]	4.8	0.4472135954999579
349	1	1	1.0044	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	5	3	1	3	[4, 1, 1, 1, 2]	1.8	1.30384048104053
337	2	4	1.216	1	2	2	2	2	2	2.5867417	1.9994266	4	3	2	5	4	2	4	[2, 2, 4, 2, 2]	2.4	0.8944271909999159
39	1	1	1.3452	1	4	5	1	1	1	3.1463668	3.0194354	4	1	2	4	4	3	4	[3, 1, 2, 2, 1]	1.8	0.8366600265340756
240	2	2	1.0096	1	3	2	4	2	2	2.5867417	3.4179852	4	1	2	5	4	2	4	[4, 1, 1, 3, 2]	2.2	1.3038404810405297
78	5	4	4.9963999999999995	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	4	4	3	4	[5, 5, 5, 5, 5]	5.0	0.0
238	3	5	2.5096	5	3	3	2	4	2	3.5389533	3.3412755	4	3	4	4	2	5	2	[2, 3, 3, 2, 3]	2.6	0.5477225575051661
176	1	3	2.242	1	2	1	1	1	1	1.9421823	2.519102	4	1	2	4	2	3	2	[2, 2, 1, 2, 3]	2.0	0.7071067811865476
303	4	4	3.9584	5	4	5	5	4	5	4.09171	3.9166226	4	5	4	3	4	2	4	[4, 5, 4, 5, 5]	4.6	0.5477225575051662
254	1	2	1.438	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	4	4	1	4	[2, 1, 1, 1, 1]	1.2	0.44721359549995804
453	1	3	4.9984	1	4	5	2	4	2	3.1463668	2.480496	4	1	3	1	4	3	4	[3, 1, 1, 4, 3]	2.4	1.3416407864998738
205	5	2	1.6688	5	4	5	5	5	5	3.4780903	3.694872	4	5	4	3	4	2	4	[1, 1, 5, 1, 5]	2.6	2.1908902300206647
165	2	1	1.0396	1	2	4	2	1	1	2.5867417	2.694314	4	1	2	2	2	3	3	[1, 3, 1, 1, 1]	1.4	0.8944271909999161
481	2	2	3.6032	1	2	2	1	1	2	2.5867417	2.2758803	4	1	4	3	4	4	4	[1, 1, 1, 2, 1]	1.2	0.4472135954999579
404	4	4	3.2284	1	2	2	2	2	4	2.893059	2.8412168	4	2	2	4	4	3	4	[2, 2, 5, 2, 4]	3.0	1.4142135623730951
188	4	4	1.8848	1	2	2	1	1	1	2.893059	2.4958713	4	1	2	5	3	4	3	[2, 2, 3, 2, 3]	2.4	0.5477225575051661
406	4	5	3.0216	1	2	5	4	3	4	3.1186202	3.2159815	4	2	4	5	4	4	4	[4, 1, 3, 2, 5]	3.0	1.5811388300841898
82	5	4	4.9928	5	4	5	5	5	5	4.397248	4.571712	4	5	4	4	4	4	4	[5, 4, 5, 4, 4]	4.4	0.5477225575051662
445	1	2	1.0376	1	2	4	2	1	1	1.9421823	1.7446597	4	1	2	2	2	2	2	[2, 1, 1, 1, 2]	1.4	0.5477225575051661
217	1	4	2.5568	1	2	1	1	1	2	1.9421823	2.2069893	4	3	2	5	2	4	2	[5, 5, 2, 2, 1]	3.0	1.8708286933869707
64	4	3	3.75	5	3	5	4	4	4	3.417165	3.7248828	4	2	3	1	4	5	4	[5, 3, 4, 5, 5]	4.4	0.8944271909999159
410	1	2	1.0988	5	2	1	1	1	1	1.9421823	1.7446597	4	1	2	2	2	3	2	[1, 2, 1, 1, 1, 1]	1.1666666666666667	0.408248290463863
90	1	5	3.846	5	2	2	2	1	1	1.9421823	1.7446597	4	1	2	1	2	4	2	[5, 2, 4, 5, 5]	4.2	1.3038404810405297
541	1	2	1.0024	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	5	2	1	2	[2, 3, 3, 4, 1]	2.6	1.140175425099138
297	2	4	1.0088	1	4	5	2	2	4	3.1439705	3.291986	4	3	2	4	4	3	4	[5, 5, 4, 1, 5]	4.0	1.7320508075688772
421	1	2	2.5267999999999997	1	2	3	1	1	1	1.9421823	1.5397632	4	1	2	3	2	2	2	[2, 1, 1, 4, 3]	2.2	1.3038404810405297
125	1	3	1.0948	5	2	1	2	1	1	2.0512805	2.084036	4	1	2	2	4	2	4	[2, 2, 3, 2, 1]	2.0	0.7071067811865476
132	4	3	3.766	1	3	5	3	4	5	3.6625152	3.6760662	4	1	2	4	4	4	4	[3, 5, 3, 5, 4]	4.0	1.0
379	1	3	1.2876	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	2	4	4	4	[1, 2, 1, 2, 5]	2.2	1.6431676725154984
268	5	3	4.9916	5	4	5	5	5	5	4.0870686	4.4220486	4	5	4	1	4	4	4	[5, 5, 4, 5, 5]	4.8	0.4472135954999579
287	4	3	4.164	1	4	5	4	4	4	4.182379	4.0191917	4	4	4	3	4	4	4	[5, 5, 3, 5, 4]	4.4	0.8944271909999159
396	4	4	4.901199999999999	5	4	5	5	4	4	3.2292943	3.6245363	4	2	4	5	4	3	4	[5, 5, 5, 4, 5]	4.8	0.4472135954999579
332	1	4	3.9828	5	2	1	1	1	1	1.9421823	2.2069893	4	1	2	4	2	3	2	[1, 2, 1, 1, 2]	1.4	0.5477225575051661
26	4	4	4.9008	1	4	5	5	4	5	4.09171	3.7554877	4	5	4	4	4	5	4	[5, 4, 5, 4, 1]	3.8	1.6431676725154984
298	5	3	4.9936	5	4	5	5	5	5	4.397248	4.383559	4	5	4	2	4	5	4	[5, 4, 4, 4, 5]	4.4	0.5477225575051661
555	2	3	3.4464	1	4	5	2	2	2	3.3920012	3.2184563	4	2	3	5	4	3	4	[5, 5, 3, 4, 1]	3.6	1.6733200530681511
367	2	5	1.9592	5	3	2	2	1	2	2.5867417	2.6183493	4	2	2	1	2	2	2	[1, 1, 1, 1, 2]	1.2	0.4472135954999579
153	2	4	1.1268	1	2	2	2	2	2	2.5867417	2.694314	4	5	2	4	4	2	4	[1, 2, 5, 3, 2]	2.6	1.51657508881031
278	1	2	1.1736	1	2	1	1	1	1	1.9421823	1.7446597	4	3	2	1	2	1	2	[2, 2, 2, 1, 4]	2.2	1.0954451150103321
383	1	5	1.3264	1	2	2	2	1	2	2.0512805	2.084036	4	2	2	1	4	4	4	[1, 3, 1, 3, 2]	2.0	1.0
484	4	3	1.2352	1	2	5	4	4	2	3.8046274	3.5846899	4	1	3	3	4	3	4	[5, 4, 5, 3, 3]	4.0	1.0
96	5	5	4.9828	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	1	4	5	4	[4, 5, 5, 5, 5]	4.8	0.44721359549995787
37	1	1	1.0084	1	2	4	1	1	1	1.9421823	1.7446597	4	1	2	3	3	3	3	[2, 1, 1, 1, 1]	1.2	0.44721359549995804
255	5	5	4.561999999999999	5	4	5	5	4	5	4.3602524	4.530886	4	5	4	3	4	5	4	[5, 4, 5, 2, 5]	4.2	1.3038404810405297
296	5	4	4.9912	5	2	1	5	5	5	3.3556602	3.2226276	4	5	4	3	4	3	4	[2, 4, 5, 3, 3]	3.4	1.140175425099138
550	4	4	4.6448	1	2	5	4	4	3	3.3193629	3.6444483	4	5	3	4	4	4	4	[4, 4, 5, 5, 5]	4.6	0.5477225575051662
204	1	3	4.3312	1	2	1	3	3	3	2.6780581	2.9315655	4	1	2	1	4	4	4	[4, 4, 1, 4, 5]	3.6	1.51657508881031
223	5	5	4.9904	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	2	3	2	3	[5, 5, 5, 5, 5]	5.0	0.0
214	1	3	1.004	1	2	2	2	1	2	2.0512805	1.8308045	4	1	2	5	3	4	3	[1, 1, 1, 2, 1, 1]	1.1666666666666667	0.408248290463863
584	1	4	1.0096	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	4	2	1	2	[2, 5, 1, 1, 1]	2.0	1.7320508075688772
264	5	4	4.9856	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	2	4	5	4	[5, 5, 5, 5, 5]	5.0	0.0
330	5	5	4.9648	5	4	5	5	5	5	4.0336	4.2100506	4	5	4	2	3	4	3	[5, 3, 4, 4, 4]	4.0	0.7071067811865476
241	4	4	4.9904	5	3	5	5	4	5	3.6625152	4.0061817	4	5	4	2	4	5	4	[4, 4, 5, 5, 5]	4.6	0.5477225575051662
55	1	4	1.0024	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	1	2	1	2	[1, 1, 1, 1, 1]	1.0	0.0
539	5	2	3.346	5	4	5	5	4	5	4.0870686	4.1778593	4	5	4	1	4	4	4	[4, 3, 5, 2, 2]	3.2	1.3038404810405297
183	4	4	2.0168	5	3	5	4	4	4	3.6625152	3.814293	4	4	4	1	4	5	4	[5, 3, 4, 5, 3]	4.0	1.0
236	1	4	1.2588	1	2	1	2	1	2	1.9421823	2.2069893	4	3	3	1	2	4	2	[1, 1, 2, 5, 2]	2.2	1.6431676725154984
231	4	3	4.849600000000001	1	4	5	4	4	4	3.6625152	4.0061817	4	5	4	3	3	5	3	[5, 5, 5, 5, 4]	4.8	0.4472135954999579
269	1	3	1.0084	1	2	1	1	1	1	2.0512805	1.8308045	4	1	2	2	4	2	4	[1, 1, 1, 1, 1]	1.0	0.0
167	2	2	1.048	1	2	3	2	1	2	2.6494124	2.5703259	4	1	2	4	3	2	3	[1, 1, 1, 1, 2]	1.2	0.4472135954999579
461	4	3	1.2036	1	2	4	2	4	4	3.5199146	3.1784904	4	1	2	5	4	4	4	[3, 2, 1, 5, 5]	3.2	1.7888543819998317
166	5	4	4.952	1	4	5	5	4	5	4.397248	4.2834578	4	5	4	2	4	4	4	[5, 4, 4, 4, 3]	4.0	0.7071067811865476
157	1	4	2.9976000000000003	1	2	1	5	4	5	1.9421823	1.7446597	4	1	2	1	4	3	4	[2, 2, 5, 2, 4]	3.0	1.4142135623730951
248	2	1	3.7572	5	4	3	2	1	1	2.5680294	2.6728098	4	3	4	4	3	4	3	[5, 3, 3, 2, 2]	3.0	1.224744871391589
456	5	3	4.7724	1	4	5	5	4	5	4.3602524	4.530886	4	5	4	3	4	5	4	[5, 5, 5, 5, 4]	4.8	0.4472135954999579
272	5	2	4.2951999999999995	5	4	3	5	4	4	4.3602524	3.6254632	4	5	4	5	4	1	4	[4, 2, 5, 3, 3]	3.4	1.140175425099138
316	4	2	4.9144000000000005	5	4	5	5	4	4	3.8046274	3.918691	4	5	3	2	4	4	4	[4, 5, 2, 2, 4]	3.4	1.3416407864998738
313	1	4	1.0548	5	2	1	1	1	1	1.9421823	1.7446597	4	1	2	1	2	3	2	[1, 1, 1, 1, 3]	1.4	0.8944271909999159
21	4	3	1.0936	5	4	5	5	4	5	4.09171	3.9166226	4	2	4	5	2	5	2	[5, 4, 5, 5, 5]	4.8	0.44721359549995787
419	1	4	1.2416	1	2	4	1	1	1	2.0512805	2.084036	4	1	2	1	5	3	5	[1, 1, 1, 1, 1]	1.0	0.0
16	1	3	1.7476	1	4	5	2	1	4	2.0512805	2.5864887	4	5	4	3	2	3	2	[2, 4, 5, 5, 1]	3.4	1.8165902124584952
382	4	5	4.6736	5	4	5	5	4	5	4.182379	4.2231345	4	5	4	1	4	5	4	[5, 5, 5, 5, 4]	4.8	0.4472135954999579
210	1	3	1.0076	5	2	1	4	4	5	2.5567405	2.8919423	4	2	2	1	4	5	4	[4, 5, 5, 5, 4]	4.6	0.5477225575051661
381	2	5	1.43	1	3	5	2	1	2	2.5867417	2.2758803	4	1	2	4	4	5	4	[2, 3, 3, 2, 2]	2.4	0.5477225575051661
57	3	5	4.8408	5	4	5	2	1	2	3.908506	3.7940888	4	1	4	2	4	5	4	[4, 3, 4, 4, 5]	4.0	0.7071067811865476
93	5	4	3.3228	1	4	5	5	4	5	4.0336	4.3758907	4	5	4	5	3	3	3	[5, 4, 4, 5, 5]	4.6	0.5477225575051662
235	1	3	1.0148	5	2	1	1	1	1	1.9421823	1.7446597	4	1	2	5	2	1	2	[1, 4, 1, 1, 1]	1.6	1.3416407864998738
199	4	3	2.0496	5	3	2	4	4	2	2.893059	2.8514094	4	1	3	1	3	3	3	[3, 2, 1, 2, 2]	2.0	0.7071067811865476
66	4	4	4.994400000000001	5	4	5	2	4	2	4.09171	4.230435	4	5	4	1	4	4	4	[2, 4, 4, 5, 5]	4.0	1.224744871391589
457	4	3	1.2276	1	2	3	4	1	2	3.391553	3.113208	4	3	2	2	4	3	4	[3, 2, 2, 5, 2]	2.8	1.3038404810405297
429	1	1	1.3292	1	2	1	1	1	1	2.1970873	1.8953648	4	1	2	4	2	1	2	[1, 1, 1, 1, 2]	1.2	0.4472135954999579
116	4	3	4.9932	5	4	3	5	4	5	3.6625152	4.2228875	4	5	4	1	4	3	4	[5, 5, 5, 5, 5]	5.0	0.0
326	4	4	4.8740000000000006	1	2	3	5	4	5	2.893059	3.190527	4	2	3	5	4	4	4	[5, 2, 5, 5, 2, 5]	4.0	1.5491933384829668
476	1	3	1.0896	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	4	3	3	3	[3, 1, 1, 1, 1]	1.4	0.8944271909999161
528	5	2	4.8952	5	4	5	5	4	5	4.3602524	4.530886	4	5	4	2	4	3	4	[5, 4, 2, 5, 5, 5]	4.333333333333333	1.2110601416389966
20	3	3	4.9064	1	2	1	1	1	1	2.6472764	2.6960847	4	3	2	2	4	3	4	[1, 1, 1, 4, 4]	2.2	1.6431676725154984
430	1	2	4.970000000000001	1	4	1	2	1	1	1.9400303	2.1636176	4	1	4	1	2	2	2	[2, 1, 1, 1, 1]	1.2	0.44721359549995804
76	3	3	4.4532	5	4	5	5	4	5	3.5389533	3.4564462	4	1	4	5	4	4	4	[3, 3, 5, 5, 4]	4.0	1.0
513	3	4	1.3559999999999999	5	3	4	4	4	4	2.6472764	2.3073986	4	2	2	2	4	3	4	[3, 4, 2, 3, 3]	3.0	0.7071067811865476
353	3	2	1.6832	1	3	4	2	1	2	3.1848066	3.2189698	4	1	3	2	4	2	4	[1, 2, 1, 3, 2]	1.8	0.8366600265340756
228	1	3	1.1436	1	2	1	1	1	1	1.9421823	2.2069893	4	1	2	5	2	3	2	[2, 1, 2, 1, 2]	1.6	0.5477225575051661
408	1	4	1.142	5	2	2	1	1	1	2.5567405	2.2970297	4	1	2	2	4	5	4	[1, 2, 2, 2, 3]	2.0	0.7071067811865476
536	3	4	1.7668	1	3	3	2	2	2	2.6472764	2.3073986	4	2	2	1	4	3	4	[2, 4, 4, 2, 2]	2.8	1.0954451150103321
393	1	3	1.206	1	3	2	2	1	2	2.0082388	2.1031294	4	3	2	4	4	3	4	[5, 3, 4, 1, 2]	3.0	1.5811388300841898
133	4	3	2.234	5	3	2	4	4	2	2.893059	2.8514094	4	5	4	4	4	5	4	[5, 2, 4, 1, 3]	3.0	1.5811388300841898
45	5	4	4.9828	5	4	5	5	5	5	4.3602524	3.9580345	4	5	4	3	4	4	4	[5, 5, 5, 5, 5]	5.0	0.0
359	4	3	2.056	5	4	5	5	4	5	3.8046274	3.8308594	4	5	4	3	3	3	3	[3, 1, 4, 4, 3]	3.0	1.224744871391589
311	2	3	3.6744	1	2	3	2	1	1	2.6494124	2.7914968	4	1	2	4	4	4	4	[2, 5, 3, 3, 2]	3.0	1.224744871391589
68	1	2	1.4904	1	2	2	1	1	1	1.9421823	1.7446597	4	3	2	5	4	1	4	[2, 4, 1, 1, 2]	2.0	1.224744871391589
563	3	3	2.4636	5	4	3	2	3	2	2.6666427	2.6057441	4	2	4	1	2	2	2	[5, 1, 4, 1, 1]	2.4	1.9493588689617927
416	3	3	4.07	5	2	5	4	3	4	3.11916	3.1596217	4	1	4	5	4	3	4	[5, 5, 3, 5, 2]	4.0	1.4142135623730951
566	3	4	4.075200000000001	5	4	5	4	4	5	3.4506905	3.8976023	4	5	4	5	4	4	4	[5, 5, 5, 4, 4]	4.6	0.5477225575051662
376	4	3	4.7376000000000005	5	4	5	4	4	4	3.8046274	3.8984883	4	3	4	1	4	4	4	[5, 5, 5, 4, 5]	4.8	0.4472135954999579
239	3	3	3.4904	5	3	5	2	1	2	2.816402	2.374142	4	3	2	2	2	2	2	[3, 2, 2, 2, 3]	2.4	0.5477225575051661
520	5	4	4.5283999999999995	5	4	5	5	5	5	4.397248	4.571712	4	5	4	3	4	4	4	[5, 5, 5, 5, 4]	4.8	0.4472135954999579
81	1	1	1.0044	5	2	1	1	1	1	1.9421823	1.7446597	4	1	2	1	1	1	1	[1, 1, 1, 1, 1]	1.0	0.0
100	5	4	4.9776	5	4	5	5	5	5	4.397248	4.383559	4	5	4	4	4	4	4	[5, 5, 5, 5, 5]	5.0	0.0
244	2	1	1.036	1	2	1	1	1	1	2.6494124	2.337756	4	1	2	3	2	1	2	[1, 2, 1, 3, 5]	2.4	1.6733200530681511
107	1	4	1.0112	5	2	2	1	1	2	2.0512805	2.084036	4	1	2	2	4	3	4	[5, 1, 1, 2, 2]	2.2	1.6431676725154984
171	4	4	1.082	1	4	5	5	4	5	4.09171	4.2557206	4	5	4	1	4	4	4	[5, 4, 5, 4, 2]	4.0	1.224744871391589
403	4	4	3.632	1	3	4	4	4	4	3.5735302	3.547616	4	4	2	2	4	4	4	[4, 3, 5, 3, 1]	3.2	1.4832396974191326
142	4	3	3.3488	1	3	4	3	4	4	3.417165	3.4420946	4	1	3	1	4	3	4	[4, 1, 4, 1, 4]	2.8	1.6431676725154984
427	1	2	1.0144	1	2	1	1	1	1	2.0082388	1.796203	4	1	2	4	2	1	2	[1, 1, 1, 1, 1]	1.0	0.0
540	5	4	4.9976	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	5	4	3	4	[3, 5, 5, 3, 5]	4.2	1.0954451150103321
309	1	5	1.7656	1	2	2	1	1	1	1.9421823	2.3694687	4	5	2	2	4	4	4	[2, 2, 3, 2, 1]	2.0	0.7071067811865476
553	2	2	1.2744	1	2	2	2	1	2	2.5867417	2.2758803	4	1	2	4	4	1	4	[2, 3, 1, 1, 1]	1.6	0.8944271909999159
266	5	3	4.992	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	4	4	5	4	[5, 5, 5, 5, 5]	5.0	0.0
198	3	4	3.9504	1	3	5	4	4	2	3.4506905	3.6856709	4	5	3	5	4	5	4	[4, 2, 3, 4, 4]	3.4	0.8944271909999159
341	3	4	1.5748	5	3	5	5	4	4	3.1848066	3.2189698	4	5	3	5	4	4	4	[3, 3, 4, 3, 3]	3.2	0.4472135954999579
549	5	4	2.3044000000000002	1	4	5	5	4	5	4.3602524	4.530886	4	5	4	5	4	4	4	[4, 5, 5, 5, 5]	4.8	0.44721359549995787
164	4	4	4.9604	1	4	5	5	4	5	4.09171	3.9166226	4	5	4	5	4	4	4	[2, 2, 5, 3, 3]	3.0	1.224744871391589
574	1	5	3.466	5	3	5	4	4	5	2.9911745	3.0385823	4	5	4	4	4	4	4	[4, 1, 3, 2, 3]	2.6	1.140175425099138
54	5	4	4.9976	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	1	4	5	4	[5, 5, 4, 5, 5]	4.8	0.4472135954999579
583	3	2	4.4776	5	2	3	1	1	1	2.699871	2.2287123	4	1	2	3	2	2	2	[1, 1, 3, 1, 1]	1.4	0.8944271909999159
328	4	4	4.8984000000000005	5	4	5	5	4	5	3.8046274	3.630385	4	5	4	2	4	5	4	[4, 4, 5, 5, 4]	4.4	0.5477225575051662
