idx	sample_id	random_ids	llm_text	llm_score	final_score
347	6	['2296', '3249', '3411', '3756', '3185', '993']	5	5.000000	5.000000
348	835	['3645', '408', '1786', '3300', '441', '685']	5	5.000000	5.000000
349	836	['466', '2403', '3512', '38', '3243', '33']	2	2.000000	2.000000
350	837	['2984', '1181', '3023', '1488', '3793', '2343']	5	5.000000	5.000000
351	838	['543', '797', '1629', '1073', '2743', '876']	3	3.000000	3.000000
352	839	['1887', '2953', '1187', '817', '3377', '554']	5	5.000000	5.000000
353	840	['1105', '1131', '701', '818', '2299', '2965']	3	3.000000	3.000000
354	283	['46', '2988', '2675', '1769', '3569', '3272']	3	3.000000	3.000000
355	284	['796', '3198', '794', '1293', '3735', '685']	4	4.000000	4.000000
356	285	['3681', '3283', '736', '1776', '978', '1743']	2	2.000000	2.000000
357	286	['1880', '1514', '1512', '1703', '499', '2985']	4	4.000000	4.000000
358	287	['3161', '3160', '1777', '1078', '2290', '1519']	3	3.000000	3.000000
359	288	['3608', '925', '2302', '2143', '2533', '1461']	4	4.000000	4.000000
360	1573	['1511', '1508', '1998', '1785', '780', '25']	3	3.000000	3.000000
361	1574	['3531', '1537', '1647', '1304', '3085', '3122']	2	2.000000	2.000000
362	1575	['746', '623', '1380', '2967', '47', '555']	2	2.000000	2.000000
363	1576	['1235', '2636', '1714', '2782', '510', '2853']	2	2.000000	2.000000
364	1577	['1261', '2854', '3535', '3406', '3186', '3339']	2	2.000000	2.000000
365	1578	['2772', '3175', '1866', '3790', '3411', '1197']	4	4.000000	4.000000
366	2101	['874', '2388', '423', '3612', '1061', '2772']	4	4.000000	4.000000
367	2102	['397', '3792', '1927', '2200', '1292', '422']	4	4.000000	4.000000
368	2103	['1931', '2043', '2367', '2070', '622', '513']	4	4.000000	4.000000
369	2104	['3356', '2473', '884', '2512', '2619', '1421']	4	4.000000	4.000000
370	2105	['3156', '295', '1141', '2175', '1423', '683']	4	4.000000	4.000000
371	2106	['974', '3169', '2082', '1690', '3423', '1351']	2	2.000000	2.000000
372	2377	['3763', '200', '1532', '502', '2655', '2905']	3	3.000000	3.000000
373	2378	['2139', '2118', '1840', '1050', '482', '1293']	3	3.000000	3.000000
374	2379	['3083', '1726', '3246', '2220', '1718', '2869']	3	3.000000	3.000000
375	2380	['1505', '2768', '3745', '3754', '2433', '902']	3	3.000000	3.000000
376	2381	['1198', '1646', '1051', '2066', '2198', '1458']	3	3.000000	3.000000
377	2382	['3686', '2461', '1424', '1397', '3741', '233']	3	3.000000	3.000000
378	307	['1674', '3491', '1813', '2631', '989', '619']	5	5.000000	5.000000
379	308	['31', '462', '920', '2910', '2062', '3682']	3	3.000000	3.000000
380	309	['2116', '1191', '3150', '2422', '1206', '1330']	5	5.000000	5.000000
381	310	['2067', '113', '2903', '1425', '261', '825']	3	3.000000	3.000000
382	311	['2215', '3375', '66', '2586', '2423', '439']	5	5.000000	5.000000
383	312	['2124', '1484', '2156', '1492', '944', '3062']	3	3.000000	3.000000
384	2707	['3160', '1077', '1192', '3322', '3753', '2890']	4	4.000000	4.000000
385	2708	['2326', '740', '1743', '634', '3184', '1844']	4	4.000000	4.000000
386	2709	['3739', '2726', '2167', '3652', '928', '3762']	3	3.000000	3.000000
387	2710	['3175', '2286', '3755', '3519', '3024', '945']	4	4.000000	4.000000
388	2711	['3357', '2919', '515', '25', '3624', '2671']	3	3.000000	3.000000
389	2712	['297', '2598', '1058', '2951', '113', '172']	3	3.000000	3.000000
390	217	['869', '3243', '1654', '2092', '3086', '2538']	2	2.000000	2.000000
391	218	['39', '2342', '1220', '3235', '728', '2568']	2	2.000000	2.000000
392	219	['887', '2205', '3150', '427', '1353', '1869']	2	2.000000	2.000000
393	220	['3229', '483', '2670', '826', '270', '1356']	2	2.000000	2.000000
394	221	['1379', '1118', '2122', '947', '3089', '2289']	2	2.000000	2.000000
395	222	['2349', '681', '2000', '2520', '1820', '2001']	2	2.000000	2.000000
396	805	['2606', '1333', '923', '1066', '1150', '711']	4	4.000000	4.000000
397	806	['3386', '2355', '3624', '2059', '1011', '269']	2	2.000000	2.000000
398	807	['2177', '2356', '1417', '479', '684', '2279']	4	4.000000	4.000000
399	808	['2973', '2273', '924', '3198', '397', '57']	3	3.000000	3.000000
400	809	['619', '2351', '3285', '3311', '2978', '1048']	4	4.000000	4.000000
401	810	['2481', '108', '3378', '1786', '7', '3405']	3	3.000000	3.000000
402	3223	['623', '1864', '2534', '2858', '2410', '1402']	4	4.000000	4.000000
403	3224	['2478', '116', '3399', '229', '282', '749']	3	3.000000	3.000000
404	3225	['3735', '2070', '1124', '889', '1605', '3797']	4	4.000000	4.000000
405	3226	['2745', '2949', '2972', '3268', '3795', '1950']	4	4.000000	4.000000
406	3227	['2959', '95', '1043', '2514', '424', '558']	4	4.000000	4.000000
407	3228	['3210', '2447', '1010', '3692', '817', '3729']	4	4.000000	4.000000
408	757	['1117', '1092', '2884', '2296', '1456', '2215']	2	2.000000	2.000000
409	758	['3304', '1073', '2336', '3024', '2485', '1997']	5	5.000000	5.000000
410	759	['729', '1730', '3385', '256', '1506', '2606']	4	4.000000	4.000000
411	760	['1680', '1255', '3246', '1734', '1069', '2299']	4	4.000000	4.000000
412	761	['572', '120', '1773', '2583', '2435', '3087']	2	2.000000	2.000000
413	762	['685', '264', '3414', '3737', '895', '2953']	4	4.000000	4.000000
414	1099	['210', '932', '1383', '2672', '8', '414']	5	5.000000	5.000000
415	1100	['182', '2864', '964', '3064', '3293', '2122']	2	2.000000	2.000000
416	1101	['480', '1485', '944', '1136', '269', '2981']	5	5.000000	5.000000
417	1102	['301', '130', '461', '3299', '1867', '2582']	2	2.000000	2.000000
418	1103	['3798', '2567', '3797', '711', '2977', '2873']	5	5.000000	5.000000
419	1104	['183', '2614', '993', '1425', '3017', '1385']	2	2.000000	2.000000
420	637	['623', '2656', '735', '1723', '3272', '1681']	1	1.000000	1.000000
421	638	['2886', '926', '268', '2549', '1194', '2443']	2	2.000000	2.000000
422	639	['240', '540', '2898', '3664', '1543', '1404']	2	2.000000	2.000000
423	640	['3102', '1843', '2424', '1927', '3733', '1694']	2	2.000000	2.000000
424	641	['2871', '2200', '3319', '3020', '1168', '1882']	2	2.000000	2.000000
425	642	['2867', '946', '1841', '1865', '1393', '3178']	2	2.000000	2.000000
426	1609	['2155', '1950', '313', '61', '1361', '2480']	2	2.000000	2.000000
427	1610	['3358', '1699', '2432', '2862', '3737', '3398']	2	2.000000	2.000000
428	1611	['2969', '2951', '1692', '992', '238', '154']	2	2.000000	2.000000
429	1612	['2434', '1460', '266', '3186', '231', '1776']	2	2.000000	2.000000
430	1613	['486', '1227', '205', '1784', '765', '1500']	2	2.000000	2.000000
431	1614	['1494', '3571', '485', '214', '3189', '3294']	2	2.000000	2.000000
432	1921	['1842', '484', '240', '3190', '1785', '2884']	4	4.000000	4.000000
433	1922	['154', '299', '1383', '2904', '1875', '3024']	2	2.000000	2.000000
434	1923	['1072', '3145', '3653', '2447', '3442', '3743']	5	5.000000	5.000000
435	1924	['1518', '1397', '176', '3470', '1168', '1336']	2	2.000000	2.000000
436	1925	['1669', '1426', '96', '1124', '2342', '2513']	5	5.000000	5.000000
437	1926	['935', '927', '3209', '2044', '2672', '2031']	2	2.000000	2.000000
438	2311	['2142', '2303', '1119', '727', '573', '3231']	3	3.000000	3.000000
439	2312	['127', '1778', '3299', '1726', '1225', '1595']	3	3.000000	3.000000
440	2313	['3794', '3563', '1690', '2504', '2972', '3208']	3	3.000000	3.000000
441	2314	['172', '1606', '39', '374', '2044', '3153']	3	3.000000	3.000000
442	2315	['2146', '3126', '811', '2520', '3189', '1823']	3	3.000000	3.000000
443	2316	['1377', '2780', '1074', '1082', '1255', '2595']	3	3.000000	3.000000
444	3722	['398', '2749', '2278', '1396', '85', '1930']	4	4.000000	4.000000
445	3723	['1603', '1698', '265', '1604', '2988', '3428']	3	3.000000	3.000000
446	3724	['892', '3453', '46', '772', '1998', '2965']	4	4.000000	4.000000
447	3725	['1686', '1746', '1514', '2003', '397', '648']	2	2.000000	2.000000
448	3726	['2142', '1225', '1096', '3171', '3598', '539']	4	4.000000	4.000000
449	3727	['1109', '3650', '1419', '2780', '1682', '3691']	2	2.000000	2.000000
450	1213	['1589', '1696', '2578', '2920', '1291', '374']	4	4.000000	4.000000
451	1214	['1058', '2516', '2933', '3151', '958', '1416']	2	2.000000	2.000000
452	1215	['1379', '106', '3490', '2511', '1291', '2545']	5	5.000000	5.000000
453	1216	['1225', '3184', '1715', '2336', '1765', '3635']	2	2.000000	2.000000
454	1217	['2612', '3403', '2175', '2424', '988', '3286']	4	4.000000	4.000000
455	1218	['895', '1230', '2920', '35', '3469', '892']	2	2.000000	2.000000
456	523	['3063', '2973', '577', '2512', '3124', '1089']	5	5.000000	5.000000
457	524	['9', '927', '2240', '786', '3358', '2745']	4	4.000000	4.000000
458	525	['1011', '1632', '3049', '3299', '425', '2957']	5	5.000000	5.000000
459	526	['2568', '1462', '3282', '3229', '3353', '2963']	4	4.000000	4.000000
460	527	['822', '1500', '3167', '2422', '3701', '2518']	5	5.000000	5.000000
461	528	['1993', '1695', '3293', '1746', '902', '2966']	5	5.000000	5.000000
462	2107	['2172', '3686', '3051', '2519', '3474', '3237']	4	4.000000	4.000000
463	2108	['3323', '2091', '1601', '400', '1932', '3463']	4	4.000000	4.000000
464	2109	['786', '2186', '441', '3590', '1181', '3302']	5	5.000000	5.000000
465	2110	['8', '2276', '3466', '2420', '1236', '1334']	4	4.000000	4.000000
466	2111	['3560', '1045', '827', '2365', '692', '506']	4	4.000000	4.000000
467	2112	['318', '2423', '1256', '3649', '33', '260']	4	4.000000	4.000000
468	67	['1522', '704', '2746', '463', '115', '1082']	3	3.000000	3.000000
469	68	['2577', '2077', '2545', '743', '1492', '1129']	2	2.000000	2.000000
470	69	['731', '2968', '254', '1460', '3235', '10']	3	3.000000	3.000000
471	70	['1950', '478', '2563', '82', '3387', '3593']	3	3.000000	3.000000
472	71	['600', '1105', '2746', '2460', '996', '3397']	3	3.000000	3.000000
473	72	['1129', '1654', '35', '1121', '90', '872']	2	2.000000	2.000000
474	583	['1183', '2751', '268', '1997', '685', '671']	2	2.000000	2.000000
475	584	['3310', '137', '1456', '2289', '596', '871']	4	4.000000	4.000000
476	585	['2971', '296', '3503', '411', '2523', '509']	2	2.000000	2.000000
477	586	['774', '733', '2669', '1295', '1326', '2077']	3	3.000000	3.000000
478	587	['2473', '468', '484', '1260', '502', '1196']	3	3.000000	3.000000
479	588	['2284', '1089', '1399', '2402', '401', '264']	4	4.000000	4.000000
480	2497	['2653', '2867', '771', '3596', '130', '1134']	2	2.000000	2.000000
481	2498	['3441', '3754', '1181', '576', '2435', '994']	2	2.000000	2.000000
482	2499	['3187', '2902', '2779', '2637', '1006', '3074']	3	3.000000	3.000000
483	2500	['2423', '270', '1803', '2479', '2620', '2060']	3	3.000000	3.000000
484	2501	['51', '2387', '1123', '316', '3378', '3697']	2	2.000000	2.000000
485	2502	['119', '1537', '553', '1704', '742', '3635']	2	2.000000	2.000000
486	3770	['1655', '2966', '3176', '1322', '3795', '727']	2	2.000000	2.000000
487	3771	['432', '1168', '2369', '2220', '1487', '2750']	3	3.000000	3.000000
488	3772	['3278', '1526', '1607', '2405', '2443', '459']	2	2.000000	2.000000
489	3773	['2088', '876', '1678', '1842', '3762', '195']	2	2.000000	2.000000
490	3774	['1861', '2285', '1063', '2670', '2032', '2960']	2	2.000000	2.000000
491	3775	['1724', '206', '3636', '300', '994', '431']	2	2.000000	2.000000
492	385	['151', '2586', '2411', '2666', '3413', '30']	2	2.000000	2.000000
493	386	['1588', '651', '3688', '747', '2160', '45']	3	3.000000	3.000000
494	387	['1496', '2241', '2950', '1714', '766', '3244']	2	2.000000	2.000000
495	388	['2672', '821', '1199', '1189', '2979', '1813']	3	3.000000	3.000000
496	389	['422', '3472', '2043', '3233', '1197', '703']	2	2.000000	2.000000
497	390	['182', '895', '2898', '2466', '1338', '2367']	3	3.000000	3.000000
498	1633	['683', '1946', '1172', '3236', '1117', '3043']	1	1.000000	1.000000
499	1634	['487', '3469', '3324', '84', '1321', '1137']	4	4.000000	4.000000
500	1635	['2171', '3736', '2906', '1243', '2044', '2596']	1	1.000000	1.000000
501	1636	['2889', '1929', '2233', '643', '929', '489']	3	3.000000	3.000000
502	1637	['2243', '747', '2538', '1964', '1519', '2248']	3	3.000000	3.000000
503	1638	['2977', '2238', '240', '2091', '936', '210']	5	5.000000	5.000000
504	3415	['3277', '3238', '1966', '3730', '2908', '848']	3	3.000000	3.000000
505	3416	['535', '685', '740', '1700', '3269', '2891']	3	3.000000	3.000000
506	3417	['811', '2838', '903', '1534', '3271', '2460']	2	2.000000	2.000000
507	3418	['2908', '50', '1069', '956', '2582', '1329']	3	3.000000	3.000000
508	3419	['3240', '2083', '3680', '874', '464', '2335']	3	3.000000	3.000000
509	3420	['649', '2781', '2422', '1946', '3466', '2296']	3	3.000000	3.000000
510	517	['156', '3388', '3700', '2423', '1145', '3636']	5	5.000000	5.000000
511	518	['458', '482', '2034', '2065', '1186', '3088']	3	3.000000	3.000000
512	519	['409', '3242', '1966', '3442', '3405', '1179']	4	4.000000	4.000000
513	520	['3245', '510', '2159', '3191', '1500', '3288']	3	3.000000	3.000000
514	521	['2434', '2061', '1546', '300', '2175', '1743']	5	5.000000	5.000000
515	522	['1384', '2611', '3499', '260', '2297', '2867']	4	4.000000	4.000000
516	1435	['3081', '1838', '1963', '2530', '2950', '684']	5	5.000000	5.000000
517	1436	['1375', '25', '2070', '1403', '2563', '3353']	4	4.000000	4.000000
518	1437	['2979', '2566', '421', '771', '46', '3089']	5	5.000000	5.000000
519	1438	['1110', '3762', '1655', '1454', '3230', '2299']	5	5.000000	5.000000
520	1439	['649', '2170', '1246', '636', '3280', '2886']	5	5.000000	5.000000
521	1440	['2046', '635', '203', '631', '1671', '3302']	4	4.000000	4.000000
522	1615	['180', '3293', '3502', '2963', '3473', '2887']	4	4.000000	4.000000
523	1616	['2447', '2366', '427', '1769', '2671', '1673']	4	4.000000	4.000000
524	1617	['501', '1295', '1815', '3187', '2784', '1535']	4	4.000000	4.000000
525	1618	['3454', '1266', '3386', '1790', '977', '46']	4	4.000000	4.000000
526	1619	['2753', '3599', '268', '1880', '3269', '2609']	5	5.000000	5.000000
527	1620	['1786', '1200', '801', '1144', '2343', '3018']	4	4.000000	4.000000
528	2449	['2029', '2930', '1117', '1308', '1393', '2171']	5	5.000000	5.000000
529	2450	['460', '3696', '84', '1016', '543', '1182']	2	2.000000	2.000000
530	2451	['3540', '511', '2546', '3239', '2476', '1194']	5	5.000000	5.000000
531	2452	['1801', '2157', '3187', '696', '3497', '3356']	3	3.000000	3.000000
532	2453	['3757', '2477', '555', '109', '2731', '1016']	5	5.000000	5.000000
533	2454	['3083', '962', '1066', '2618', '175', '104']	2	2.000000	2.000000
534	2491	['3146', '925', '1266', '3240', '3664', '3734']	2	2.000000	2.000000
535	2492	['2434', '3705', '2172', '773', '894', '1304']	3	3.000000	3.000000
536	2493	['3698', '924', '1004', '3427', '2171', '1413']	4	4.000000	4.000000
537	2494	['2174', '1847', '2507', '1525', '238', '1535']	3	3.000000	3.000000
538	2495	['3215', '1181', '3296', '2583', '825', '3613']	3	3.000000	3.000000
539	2496	['2177', '2900', '1385', '3624', '1776', '636']	3	3.000000	3.000000
540	2071	['2588', '1818', '1283', '2365', '1864', '744']	3	3.000000	3.000000
541	2072	['3441', '2861', '3020', '298', '430', '3236']	2	2.000000	2.000000
542	2073	['2728', '1502', '176', '1044', '264', '2358']	4	4.000000	4.000000
543	2074	['2994', '2345', '3608', '3322', '2547', '3742']	2	2.000000	2.000000
544	2075	['1347', '170', '1120', '1608', '1519', '712']	4	4.000000	4.000000
545	2076	['3753', '130', '3319', '3286', '1742', '131']	2	2.000000	2.000000
546	2221	['3185', '154', '1815', '2370', '3521', '1607']	4	4.000000	4.000000
547	2222	['3222', '1823', '201', '1454', '679', '2968']	3	3.000000	3.000000
548	2223	['2029', '3595', '3044', '1677', '133', '1146']	4	4.000000	4.000000
549	2224	['1414', '3567', '1598', '2345', '2069', '397']	3	3.000000	3.000000
550	2225	['2952', '1173', '1546', '2153', '2882', '50']	4	4.000000	4.000000
551	2226	['1730', '1717', '1997', '1235', '3427', '3695']	3	3.000000	3.000000
552	2695	['1539', '1368', '2464', '3222', '1355', '2404']	4	4.000000	4.000000
553	2696	['3299', '3176', '2691', '794', '2443', '816']	2	2.000000	2.000000
554	2697	['2852', '2671', '3212', '1327', '1669', '1003']	3	3.000000	3.000000
555	2698	['3147', '2930', '3273', '1351', '3621', '2873']	3	3.000000	3.000000
556	2699	['653', '927', '234', '600', '1780', '2918']	3	3.000000	3.000000
557	2700	['2341', '3051', '49', '2834', '3706', '1123']	3	3.000000	3.000000
558	1705	['884', '3353', '3100', '2345', '3474', '2084']	2	2.000000	2.000000
559	1706	['2612', '3214', '1928', '3535', '2948', '1386']	3	3.000000	3.000000
560	1707	['2658', '538', '1266', '2203', '2977', '348']	3	3.000000	3.000000
561	1708	['3149', '930', '3231', '2979', '633', '3214']	2	2.000000	2.000000
562	1709	['398', '1192', '1874', '2510', '947', '2478']	3	3.000000	3.000000
563	1710	['2612', '1492', '816', '2781', '2476', '1105']	2	2.000000	2.000000
564	355	['2976', '3177', '3376', '1176', '923', '1875']	2	2.000000	2.000000
565	356	['2117', '702', '1538', '2576', '2963', '2654']	2	2.000000	2.000000
566	357	['1872', '875', '1093', '256', '1824', '27']	3	3.000000	3.000000
567	358	['514', '3464', '134', '3043', '2066', '885']	2	2.000000	2.000000
568	359	['2962', '3429', '961', '2388', '3653', '3270']	3	3.000000	3.000000
569	360	['306', '184', '3633', '2302', '621', '255']	3	3.000000	3.000000
570	655	['785', '990', '2433', '3496', '3323', '696']	4	4.000000	4.000000
571	656	['1040', '2908', '36', '1464', '2486', '1842']	2	2.000000	2.000000
572	657	['2422', '1045', '1732', '348', '3466', '136']	4	4.000000	4.000000
573	658	['214', '2782', '2908', '2070', '299', '2466']	2	2.000000	2.000000
574	659	['2412', '1813', '870', '2410', '1731', '3043']	3	3.000000	3.000000
575	660	['300', '1823', '2650', '3429', '3018', '3171']	2	2.000000	2.000000
576	2467	['3605', '401', '315', '2327', '51', '3386']	5	5.000000	5.000000
577	2468	['1889', '553', '3734', '3440', '1886', '131']	2	2.000000	2.000000
578	2469	['3504', '1397', '2973', '3495', '3783', '714']	5	5.000000	5.000000
579	2470	['964', '2746', '1414', '700', '2675', '2231']	2	2.000000	2.000000
580	2471	['38', '57', '1995', '1377', '820', '1631']	4	4.000000	4.000000
581	2472	['3339', '2063', '3198', '3709', '269', '572']	2	2.000000	2.000000
582	3433	['504', '2881', '1003', '1535', '1886', '34']	2	2.000000	2.000000
583	3434	['2385', '2652', '1256', '129', '1352', '2234']	2	2.000000	2.000000
584	3435	['3408', '3389', '2512', '1355', '2153', '848']	2	2.000000	2.000000
585	3436	['1680', '2613', '3052', '136', '3272', '179']	2	2.000000	2.000000
586	3437	['866', '1283', '1725', '2635', '2966', '3464']	2	2.000000	2.000000
587	3438	['1229', '1219', '1493', '2519', '1964', '1701']	2	2.000000	2.000000
