idx	sample_id	random_ids	llm_text	llm_score	final_score
553	2696	['237', '3205']	3	3.000000	3.000000
554	2697	['2989', '3605']	3	3.000000	3.000000
555	2698	['3466', '1720']	3	3.000000	3.000000
556	2699	['1967', '3612']	3	3.000000	3.000000
557	2700	['1520', '2423']	3	3.000000	3.000000
558	1705	['1488', '2587']	2	2.000000	2.000000
559	1706	['3171', '3602']	2	2.000000	2.000000
560	1707	['958', '934']	3	3.000000	3.000000
561	1708	['2444', '2336']	3	3.000000	3.000000
562	1709	['229', '1533']	3	3.000000	3.000000
563	1710	['2934', '572']	2	2.000000	2.000000
564	355	['2632', '812']	2	2.000000	2.000000
565	356	['397', '2082']	2	2.000000	2.000000
566	357	['2992', '3472']	3	3.000000	3.000000
567	358	['2216', '1072']	3	3.000000	3.000000
568	359	['2155', '3745']	2	2.000000	2.000000
569	360	['1255', '2596']	3	3.000000	3.000000
570	655	['2578', '2088']	4	4.000000	4.000000
571	656	['3271', '3185']	2	2.000000	2.000000
572	657	['1357', '1724']	4	4.000000	4.000000
573	658	['2635', '3650']	2	2.000000	2.000000
574	659	['1422', '3707']	2	2.000000	2.000000
575	660	['1196', '2356']	2	2.000000	2.000000
576	2467	['884', '3734']	5	5.000000	5.000000
577	2468	['57', '2621']	2	2.000000	2.000000
578	2469	['3269', '3422']	4	4.000000	4.000000
579	2470	['3122', '1670']	2	2.000000	2.000000
580	2471	['1717', '3303']	4	4.000000	4.000000
581	2472	['1255', '717']	2	2.000000	2.000000
582	3433	['800', '2568']	2	2.000000	2.000000
583	3434	['1712', '2457']	3	3.000000	3.000000
584	3435	['3687', '3077']	2	2.000000	2.000000
585	3436	['699', '2512']	2	2.000000	2.000000
586	3437	['1064', '1039']	2	2.000000	2.000000
587	3438	['3747', '2650']	2	2.000000	2.000000
