idx	sample_id	random_ids	llm_text	llm_score	final_score
292	3329	['3797', '2950', '3602', '1233', '1649', '1800', '2301', '2978']	5	5.000000	5.000000
293	3330	['2874', '3531', '3744', '3603', '3439', '1541', '3497', '1177']	2	2.000000	2.000000
294	3331	['1110', '3565', '3216', '747', '2966', '651', '348', '2489']	5	5.000000	5.000000
295	3332	['3426', '502', '204', '2279', '3178', '1868', '1848', '2177']	3	3.000000	3.000000
296	3333	['847', '1839', '732', '3740', '3791', '3797', '66', '3402']	5	5.000000	5.000000
297	3334	['1598', '2837', '1512', '2962', '801', '3756', '1590', '2639']	4	4.000000	4.000000
298	3335	['693', '3086', '1232', '1823', '1190', '3431', '3268', '3062']	5	5.000000	5.000000
299	3336	['2153', '2632', '3645', '733', '3193', '210', '3411', '2337']	3	3.000000	3.000000
300	1207	['1083', '108', '3173', '1520', '2988', '3150', '2749', '3591']	3	3.000000	3.000000
301	1208	['3287', '3167', '3079', '404', '2298', '1778', '689', '1135']	4	4.000000	4.000000
302	1209	['3249', '3274', '3665', '412', '670', '3473', '1703', '3154']	3	3.000000	3.000000
303	1210	['1768', '2189', '478', '50', '1928', '39', '1788', '1018']	5	5.000000	5.000000
304	1211	['487', '3153', '1145', '3759', '2208', '794', '3378', '2871']	3	3.000000	3.000000
305	1212	['1492', '899', '819', '108', '2882', '777', '2851', '3207']	5	5.000000	5.000000
306	157	['1785', '81', '2411', '687', '2975', '729', '717', '1329']	4	4.000000	4.000000
307	158	['700', '2230', '3699', '2649', '3376', '672', '1428', '2328']	2	2.000000	2.000000
308	159	['1715', '2638', '1329', '2619', '3762', '3426', '300', '378']	4	4.000000	4.000000
309	160	['79', '2291', '1527', '3183', '3165', '771', '2457', '1782']	2	2.000000	2.000000
310	161	['688', '3275', '3740', '3085', '3688', '772', '114', '3018']	4	4.000000	4.000000
311	162	['959', '2982', '2422', '2519', '2347', '1532', '2148', '898']	2	2.000000	2.000000
312	445	['2834', '2636', '489', '2483', '3290', '3309', '2666', '933']	5	5.000000	5.000000
313	446	['1360', '948', '1380', '52', '2883', '1428', '1538', '3235']	2	2.000000	2.000000
314	447	['3212', '1352', '1696', '2613', '1720', '2970', '2596', '623']	4	4.000000	4.000000
315	448	['1167', '870', '2220', '214', '2964', '2566', '3047', '2783']	2	2.000000	2.000000
316	449	['1505', '1376', '1869', '402', '1464', '514', '36', '137']	4	4.000000	4.000000
317	450	['1057', '3190', '1947', '2952', '883', '63', '1364', '2634']	2	2.000000	2.000000
318	1447	['3183', '2769', '2004', '1061', '2614', '978', '817', '1597']	4	4.000000	4.000000
319	1448	['1779', '2962', '3044', '992', '405', '281', '3356', '1058']	2	2.000000	2.000000
320	1449	['2752', '896', '2120', '111', '3540', '1282', '1901', '3340']	4	4.000000	4.000000
321	1450	['258', '406', '933', '3680', '3755', '3620', '3249', '2748']	2	2.000000	2.000000
322	1451	['3521', '3296', '690', '989', '3621', '743', '3175', '2433']	4	4.000000	4.000000
323	1452	['2586', '345', '2174', '1647', '3054', '1535', '1169', '848']	2	2.000000	2.000000
324	2317	['3298', '80', '3309', '703', '180', '1715', '1719', '2982']	5	5.000000	5.000000
325	2318	['2513', '2485', '503', '1699', '2622', '2293', '3123', '2929']	3	3.000000	3.000000
326	2319	['1777', '1865', '3147', '1152', '236', '2070', '477', '3063']	5	5.000000	5.000000
327	2320	['814', '2247', '3297', '976', '40', '578', '2665', '3171']	3	3.000000	3.000000
328	2321	['296', '2908', '2874', '3099', '1081', '2351', '769', '1166']	4	4.000000	4.000000
329	2322	['3241', '2484', '1225', '668', '1651', '884', '3441', '212']	3	3.000000	3.000000
330	469	['2955', '2746', '1842', '3387', '1600', '3454', '2174', '129']	2	2.000000	2.000000
331	470	['1533', '1701', '3349', '2545', '1519', '2465', '131', '1404']	3	3.000000	3.000000
332	471	['1526', '3699', '2004', '669', '213', '255', '2473', '1818']	2	2.000000	2.000000
333	472	['955', '130', '2325', '889', '2001', '490', '3684', '1223']	3	3.000000	3.000000
334	473	['2421', '41', '3534', '3243', '3421', '2691', '508', '3063']	2	2.000000	2.000000
335	474	['3308', '2403', '1168', '235', '1363', '1676', '1881', '2903']	3	3.000000	3.000000
336	3253	['1295', '28', '117', '213', '3217', '3397', '3633', '3186']	2	2.000000	2.000000
337	3254	['32', '3260', '1358', '3321', '412', '1875', '2902', '1695']	4	4.000000	4.000000
338	3255	['214', '2120', '1648', '1266', '1396', '919', '1078', '2078']	2	2.000000	2.000000
339	3256	['3373', '1148', '2523', '883', '1874', '1881', '2903', '3261']	5	5.000000	5.000000
340	3257	['2748', '3299', '2473', '3229', '1497', '632', '29', '314']	2	2.000000	2.000000
341	3258	['3562', '2447', '2934', '1185', '1964', '1700', '1203', '47']	4	4.000000	4.000000
342	1	['502', '1086', '2346', '956', '3503', '3689', '3289', '2637']	5	5.000000	5.000000
343	2	['1361', '186', '1457', '213', '1793', '3179', '1678', '540']	5	5.000000	5.000000
344	3	['2121', '47', '2228', '2239', '2532', '1414', '3606', '2420']	5	5.000000	5.000000
345	4	['1778', '3488', '956', '3431', '229', '2596', '3305', '735']	5	5.000000	5.000000
346	5	['1799', '874', '2269', '2503', '1600', '2218', '3293', '1882']	5	5.000000	5.000000
347	6	['1246', '2900', '1681', '1137', '202', '1522', '1805', '1804']	5	5.000000	5.000000
348	835	['1058', '3377', '3799', '3597', '769', '3647', '734', '2236']	5	5.000000	5.000000
349	836	['258', '2638', '2060', '1488', '318', '889', '970', '28']	3	3.000000	3.000000
350	837	['263', '2069', '428', '976', '2858', '2853', '1062', '1336']	5	5.000000	5.000000
351	838	['672', '1330', '466', '258', '1882', '1596', '461', '1003']	3	3.000000	3.000000
352	839	['304', '3186', '2155', '3188', '2909', '1307', '51', '3733']	5	5.000000	5.000000
353	840	['1930', '3270', '144', '2594', '1325', '766', '3733', '3050']	3	3.000000	3.000000
354	283	['649', '3709', '1540', '3374', '896', '556', '432', '2436']	2	2.000000	2.000000
355	284	['3080', '3593', '2503', '1899', '1197', '1995', '1264', '2862']	4	4.000000	4.000000
356	285	['262', '2335', '2672', '2291', '499', '2873', '3665', '1674']	3	3.000000	3.000000
357	286	['3788', '3166', '210', '2187', '2767', '1225', '2080', '990']	4	4.000000	4.000000
358	287	['3633', '3160', '865', '3636', '2528', '154', '747', '2432']	2	2.000000	2.000000
359	288	['1648', '476', '2139', '744', '1527', '2658', '1262', '1837']	4	4.000000	4.000000
360	1573	['1680', '1704', '973', '66', '2191', '204', '3731', '3232']	2	2.000000	2.000000
361	1574	['2621', '2537', '2218', '1507', '1016', '1066', '699', '3492']	2	2.000000	2.000000
362	1575	['2636', '3101', '410', '903', '301', '3732', '2080', '3421']	2	2.000000	2.000000
363	1576	['2176', '2420', '3250', '1011', '1086', '3691', '3177', '3701']	2	2.000000	2.000000
364	1577	['1768', '404', '2197', '2192', '2229', '1364', '1404', '2592']	3	3.000000	3.000000
365	1578	['3533', '2480', '263', '3355', '540', '1077', '764', '3782']	3	3.000000	3.000000
366	2101	['3233', '128', '1520', '3171', '216', '2488', '3691', '3651']	4	4.000000	4.000000
367	2102	['2907', '1799', '3357', '3066', '465', '1085', '429', '1178']	4	4.000000	4.000000
368	2103	['2595', '2515', '783', '1963', '2199', '3173', '2665', '1888']	4	4.000000	4.000000
369	2104	['468', '2408', '1931', '3601', '993', '2157', '3763', '1363']	4	4.000000	4.000000
370	2105	['2636', '704', '1404', '1719', '377', '813', '3250', '2563']	4	4.000000	4.000000
371	2106	['635', '2460', '1488', '1840', '2201', '3322', '1120', '1087']	5	5.000000	5.000000
372	2377	['79', '3311', '1008', '2089', '1509', '737', '1593', '2887']	4	4.000000	4.000000
373	2378	['1178', '2897', '2950', '1064', '1142', '1728', '2176', '2419']	3	3.000000	3.000000
374	2379	['1358', '1529', '2611', '46', '2191', '2090', '1814', '3158']	3	3.000000	3.000000
375	2380	['1220', '1072', '1802', '2690', '2900', '1119', '1866', '777']	2	2.000000	2.000000
376	2381	['3245', '1785', '813', '1325', '1280', '3540', '685', '1506']	4	4.000000	4.000000
377	2382	['2772', '1726', '2124', '732', '1802', '906', '3283', '1138']	3	3.000000	3.000000
378	307	['2167', '1357', '2269', '1128', '1733', '64', '776', '2295']	5	5.000000	5.000000
379	308	['738', '2689', '1687', '543', '1494', '1404', '3270', '1507']	2	2.000000	2.000000
380	309	['3077', '2854', '235', '2527', '2951', '3376', '2279', '2187']	5	5.000000	5.000000
381	310	['1888', '3788', '3516', '795', '1007', '1376', '3600', '1800']	3	3.000000	3.000000
382	311	['2965', '1229', '1965', '3705', '1802', '265', '2909', '173']	5	5.000000	5.000000
383	312	['1425', '3430', '3270', '2658', '3294', '2063', '3407', '1745']	2	2.000000	2.000000
384	2707	['991', '1230', '2044', '1746', '2585', '50', '1786', '990']	3	3.000000	3.000000
385	2708	['3263', '553', '128', '3701', '63', '3497', '462', '2431']	3	3.000000	3.000000
386	2709	['3422', '3191', '1727', '2351', '896', '45', '3696', '208']	3	3.000000	3.000000
387	2710	['2901', '802', '3170', '1631', '2447', '1385', '26', '1627']	3	3.000000	3.000000
388	2711	['426', '65', '3402', '79', '1069', '1128', '2231', '407']	3	3.000000	3.000000
389	2712	['1815', '1693', '3703', '3320', '1013', '3356', '3444', '1714']	4	4.000000	4.000000
390	217	['1075', '2324', '896', '2458', '2287', '2647', '731', '2522']	2	2.000000	2.000000
391	218	['1531', '489', '3303', '1866', '3518', '3377', '994', '2286']	2	2.000000	2.000000
392	219	['3789', '887', '3413', '2403', '1245', '1280', '2152', '3467']	2	2.000000	2.000000
393	220	['2444', '1306', '3341', '1777', '3494', '3728', '745', '1172']	2	2.000000	2.000000
394	221	['975', '2185', '3350', '2782', '2654', '3516', '3398', '700']	2	2.000000	2.000000
395	222	['2348', '1456', '3244', '715', '104', '92', '1645', '2921']	2	2.000000	2.000000
396	805	['65', '801', '233', '1524', '2228', '2387', '1259', '874']	4	4.000000	4.000000
397	806	['1503', '958', '1359', '1592', '2917', '2691', '2324', '2081']	2	2.000000	2.000000
398	807	['2199', '2734', '1106', '1068', '2473', '3762', '3463', '1783']	4	4.000000	4.000000
399	808	['2301', '1532', '3192', '1699', '236', '672', '2085', '3474']	2	2.000000	2.000000
400	809	['2383', '129', '3198', '1787', '1107', '27', '3298', '1170']	4	4.000000	4.000000
401	810	['3593', '924', '3473', '129', '239', '1509', '2237', '3209']	3	3.000000	3.000000
402	3223	['3680', '374', '2895', '1015', '1597', '3464', '483', '2290']	4	4.000000	4.000000
403	3224	['3566', '2983', '460', '1414', '1202', '1715', '1540', '1179']	4	4.000000	4.000000
404	3225	['2243', '2930', '3231', '2769', '302', '1602', '2158', '1338']	4	4.000000	4.000000
405	3226	['1483', '3734', '779', '3604', '2156', '2669', '1200', '3534']	3	3.000000	3.000000
406	3227	['1587', '85', '706', '1197', '2834', '2621', '3079', '743']	4	4.000000	4.000000
407	3228	['3148', '3606', '2358', '2746', '596', '906', '1732', '1964']	4	4.000000	4.000000
408	757	['636', '3015', '1689', '2113', '1483', '2355', '3758', '3155']	2	2.000000	2.000000
409	758	['207', '3498', '129', '3625', '3504', '3074', '2422', '2292']	4	4.000000	4.000000
410	759	['774', '3342', '700', '1146', '1746', '3219', '3250', '713']	2	2.000000	2.000000
411	760	['2896', '719', '516', '3046', '2524', '128', '2921', '1197']	5	5.000000	5.000000
412	761	['2200', '2610', '1606', '871', '3749', '1257', '3170', '1875']	2	2.000000	2.000000
413	762	['1094', '277', '3648', '171', '3175', '3426', '1178', '2207']	5	5.000000	5.000000
414	1099	['2665', '11', '825', '510', '3745', '3090', '874', '3259']	5	5.000000	5.000000
415	1100	['186', '484', '2405', '3074', '2691', '2671', '3168', '459']	2	2.000000	2.000000
416	1101	['1875', '746', '1729', '3440', '29', '1306', '693', '1455']	5	5.000000	5.000000
417	1102	['1930', '3705', '3088', '896', '1118', '1330', '3412', '1778']	2	2.000000	2.000000
418	1103	['1062', '29', '281', '920', '2586', '314', '504', '2420']	5	5.000000	5.000000
419	1104	['216', '3532', '884', '1948', '1403', '3267', '535', '3564']	2	2.000000	2.000000
420	637	['1205', '803', '874', '3451', '3752', '1393', '2965', '3175']	2	2.000000	2.000000
421	638	['1061', '86', '280', '1203', '265', '3146', '2526', '684']	2	2.000000	2.000000
422	639	['1243', '109', '1126', '3426', '339', '595', '977', '1789']	2	2.000000	2.000000
423	640	['704', '968', '647', '440', '2446', '2269', '213', '3296']	2	2.000000	2.000000
424	641	['577', '109', '3164', '2087', '3284', '277', '463', '2486']	2	2.000000	2.000000
425	642	['2357', '2086', '1518', '2189', '2340', '2465', '3791', '1461']	2	2.000000	2.000000
426	1609	['458', '3540', '2747', '643', '2835', '1073', '2959', '2784']	2	2.000000	2.000000
427	1610	['264', '2151', '2744', '1788', '2175', '3145', '2407', '3263']	2	2.000000	2.000000
428	1611	['920', '893', '3240', '1484', '3516', '931', '2289', '543']	2	2.000000	2.000000
429	1612	['3390', '1008', '2121', '3296', '631', '1819', '505', '2144']	2	2.000000	2.000000
430	1613	['1248', '1947', '1792', '2575', '3278', '1018', '1138', '3747']	3	3.000000	3.000000
431	1614	['9', '2421', '1224', '3737', '3322', '777', '3786', '2894']	2	2.000000	2.000000
432	1921	['2093', '151', '2207', '1628', '933', '1772', '3053', '3351']	4	4.000000	4.000000
433	1922	['3490', '876', '2919', '3756', '729', '766', '1399', '1359']	2	2.000000	2.000000
434	1923	['2675', '1453', '2576', '847', '2872', '3791', '1716', '1245']	5	5.000000	5.000000
435	1924	['440', '1061', '2860', '3373', '297', '1898', '2546', '1204']	2	2.000000	2.000000
436	1925	['3147', '2535', '2344', '1060', '579', '3287', '51', '828']	5	5.000000	5.000000
437	1926	['90', '296', '1848', '3083', '482', '894', '1651', '2198']	2	2.000000	2.000000
438	2311	['1228', '484', '2546', '716', '2324', '3219', '2596', '3501']	3	3.000000	3.000000
439	2312	['2289', '1382', '902', '883', '3378', '3252', '2290', '1743']	3	3.000000	3.000000
440	2313	['2385', '1875', '505', '3100', '2488', '536', '1968', '1148']	3	3.000000	3.000000
441	2314	['3158', '1017', '1774', '439', '1716', '667', '1803', '342']	3	3.000000	3.000000
442	2315	['2667', '3647', '2342', '929', '3799', '421', '3063', '3751']	3	3.000000	3.000000
443	2316	['9', '719', '2653', '1509', '112', '886', '955', '895']	3	3.000000	3.000000
444	3722	['554', '3152', '397', '2455', '263', '2301', '3303', '457']	4	4.000000	4.000000
445	3723	['3793', '1090', '3217', '1169', '695', '1307', '3284', '1190']	2	2.000000	2.000000
446	3724	['30', '1608', '1334', '2535', '1603', '3743', '2114', '3045']	4	4.000000	4.000000
447	3725	['3566', '1494', '1695', '2384', '1003', '3386', '1129', '3651']	3	3.000000	3.000000
448	3726	['3172', '921', '2658', '33', '3286', '3043', '875', '1261']	4	4.000000	4.000000
449	3727	['2586', '2475', '460', '3512', '340', '3048', '341', '2406']	2	2.000000	2.000000
450	1213	['3085', '1721', '2282', '2432', '424', '238', '717', '3401']	4	4.000000	4.000000
451	1214	['410', '205', '3683', '195', '1284', '692', '1077', '1493']	2	2.000000	2.000000
452	1215	['1672', '1053', '2186', '3296', '1964', '682', '2895', '541']	4	4.000000	4.000000
453	1216	['3499', '501', '946', '3275', '3210', '3495', '1788', '3647']	2	2.000000	2.000000
454	1217	['3597', '513', '172', '1963', '3647', '3054', '3455', '1746']	4	4.000000	4.000000
455	1218	['1064', '684', '3215', '3689', '1683', '1352', '3683', '2198']	2	2.000000	2.000000
456	523	['2342', '2066', '3533', '2619', '2412', '1523', '2484', '2357']	5	5.000000	5.000000
457	524	['1506', '1789', '477', '3162', '461', '897', '3650', '3283']	4	4.000000	4.000000
458	525	['1079', '2865', '1061', '338', '1806', '2337', '538', '1868']	4	4.000000	4.000000
459	526	['2190', '3021', '1540', '2536', '867', '2369', '229', '3046']	5	5.000000	5.000000
460	527	['1794', '1711', '2887', '2174', '253', '3471', '3126', '3173']	5	5.000000	5.000000
461	528	['484', '115', '2275', '2041', '2473', '2730', '936', '3504']	4	4.000000	4.000000
462	2107	['2744', '2608', '27', '1054', '3350', '3043', '3787', '903']	5	5.000000	5.000000
463	2108	['3358', '936', '1076', '2370', '1784', '780', '296', '819']	4	4.000000	4.000000
464	2109	['297', '490', '2852', '1012', '1888', '1670', '2904', '3217']	5	5.000000	5.000000
465	2110	['1128', '581', '2192', '2950', '2240', '96', '2234', '2667']	4	4.000000	4.000000
466	2111	['1513', '2231', '2619', '1376', '3376', '743', '747', '1505']	5	5.000000	5.000000
467	2112	['2835', '2668', '1869', '1096', '2324', '3560', '3188', '240']	4	4.000000	4.000000
468	67	['3272', '704', '3123', '3472', '1198', '2003', '3373', '1672']	3	3.000000	3.000000
469	68	['794', '502', '3665', '2781', '2895', '1190', '2605', '2297']	2	2.000000	2.000000
470	69	['2003', '1497', '1840', '3219', '576', '1787', '1236', '2934']	3	3.000000	3.000000
471	70	['2419', '3146', '2032', '1722', '1131', '1067', '897', '1097']	2	2.000000	2.000000
472	71	['793', '2202', '3620', '1363', '2461', '408', '2383', '2754']	3	3.000000	3.000000
473	72	['691', '296', '3605', '735', '2833', '2092', '3126', '3429']	2	2.000000	2.000000
474	583	['1872', '648', '2504', '2124', '1720', '1328', '3260', '429']	3	3.000000	3.000000
475	584	['2197', '1125', '3197', '3605', '130', '1355', '1265', '903']	4	4.000000	4.000000
476	585	['3126', '2648', '3516', '3219', '131', '1360', '513', '2548']	2	2.000000	2.000000
477	586	['3598', '3708', '2907', '1293', '3122', '796', '10', '1502']	3	3.000000	3.000000
478	587	['196', '64', '3158', '3150', '3205', '699', '2783', '515']	2	2.000000	2.000000
479	588	['87', '3732', '3733', '1729', '868', '2639', '2727', '771']	3	3.000000	3.000000
480	2497	['621', '1509', '3157', '1651', '1865', '1337', '2772', '3190']	3	3.000000	3.000000
481	2498	['2673', '3686', '2783', '3732', '1785', '2618', '1059', '1712']	2	2.000000	2.000000
482	2499	['1222', '1399', '1321', '3353', '3147', '962', '3513', '2647']	2	2.000000	2.000000
483	2500	['718', '648', '1783', '408', '2548', '3470', '180', '771']	2	2.000000	2.000000
484	2501	['924', '2042', '3354', '741', '1304', '81', '3427', '3603']	2	2.000000	2.000000
485	2502	['1149', '2274', '2457', '3285', '2779', '2733', '3307', '1464']	2	2.000000	2.000000
486	3770	['263', '1296', '2933', '2156', '3359', '3535', '1130', '401']	2	2.000000	2.000000
487	3771	['505', '1397', '768', '2949', '2931', '1150', '2524', '976']	3	3.000000	3.000000
488	3772	['3618', '316', '2291', '2592', '3511', '400', '1105', '2947']	3	3.000000	3.000000
489	3773	['1292', '1412', '2189', '1804', '970', '2327', '2548', '2735']	2	2.000000	2.000000
490	3774	['697', '2874', '2898', '279', '2197', '682', '686', '1848']	2	2.000000	2.000000
491	3775	['1503', '3738', '3570', '1949', '3604', '2753', '3563', '2531']	2	2.000000	2.000000
492	385	['2515', '1888', '2458', '558', '1547', '2752', '2445', '2139']	2	2.000000	2.000000
493	386	['229', '2229', '1167', '29', '342', '2423', '277', '1422']	3	3.000000	3.000000
494	387	['717', '63', '35', '707', '2588', '3617', '2595', '2656']	2	2.000000	2.000000
495	388	['2592', '508', '1419', '3267', '2202', '1458', '2080', '3186']	2	2.000000	2.000000
496	389	['3146', '3531', '1186', '3177', '490', '2651', '2548', '645']	2	2.000000	2.000000
497	390	['1589', '2593', '681', '1671', '87', '1205', '2087', '467']	3	3.000000	3.000000
498	1633	['888', '1606', '919', '851', '1862', '995', '1648', '1647']	1	1.000000	1.000000
499	1634	['986', '2588', '2123', '1781', '3181', '636', '2120', '457']	4	4.000000	4.000000
500	1635	['2277', '2692', '574', '2897', '1456', '967', '2994', '2748']	1	1.000000	1.000000
501	1636	['3195', '140', '1779', '1228', '3054', '736', '1824', '3691']	5	5.000000	5.000000
502	1637	['2237', '277', '2278', '1873', '2388', '3173', '1377', '3521']	1	1.000000	1.000000
503	1638	['2546', '1080', '2919', '1356', '2246', '654', '3188', '600']	4	4.000000	4.000000
504	3415	['535', '269', '130', '3180', '767', '2746', '886', '2857']	4	4.000000	4.000000
505	3416	['2769', '1586', '2881', '1848', '705', '1291', '2457', '1060']	3	3.000000	3.000000
506	3417	['2070', '3741', '457', '1496', '466', '636', '1805', '1306']	3	3.000000	3.000000
507	3418	['1528', '2061', '1350', '2590', '2443', '138', '1595', '502']	3	3.000000	3.000000
508	3419	['3596', '2276', '2888', '1398', '3342', '1043', '1017', '1328']	2	2.000000	2.000000
509	3420	['2356', '712', '2780', '297', '304', '3048', '1050', '1382']	2	2.000000	2.000000
510	517	['2859', '851', '1792', '1501', '948', '1516', '3125', '3515']	5	5.000000	5.000000
511	518	['3148', '1950', '1526', '3790', '2476', '3429', '231', '1326']	4	4.000000	4.000000
512	519	['212', '1132', '1420', '2271', '2275', '668', '2046', '3410']	5	5.000000	5.000000
513	520	['407', '2537', '2968', '55', '1322', '2344', '2142', '2898']	3	3.000000	3.000000
514	521	['1786', '3698', '2479', '1170', '2231', '2731', '732', '2855']	5	5.000000	5.000000
515	522	['266', '1308', '2948', '45', '1867', '2675', '2952', '1459']	4	4.000000	4.000000
516	1435	['2931', '3243', '1338', '140', '2518', '3073', '3568', '3193']	5	5.000000	5.000000
517	1436	['475', '3243', '1999', '2863', '1093', '2968', '1732', '3685']	4	4.000000	4.000000
518	1437	['1678', '2238', '2856', '132', '1194', '2275', '692', '1588']	5	5.000000	5.000000
519	1438	['991', '827', '1263', '876', '1683', '2951', '2120', '671']	4	4.000000	4.000000
520	1439	['407', '2692', '710', '1704', '818', '1782', '88', '3426']	5	5.000000	5.000000
521	1440	['2609', '542', '1200', '2518', '3146', '1417', '3487', '1731']	4	4.000000	4.000000
522	1615	['2215', '2286', '3604', '2771', '3181', '240', '2583', '1152']	4	4.000000	4.000000
523	1616	['2175', '3566', '2620', '1009', '2597', '3750', '546', '2384']	3	3.000000	3.000000
524	1617	['1423', '2511', '2771', '3044', '1055', '3023', '3755', '535']	5	5.000000	5.000000
525	1618	['297', '3102', '2114', '3234', '3503', '3215', '2144', '199']	3	3.000000	3.000000
526	1619	['514', '1743', '1401', '3625', '1786', '1689', '867', '50']	4	4.000000	4.000000
527	1620	['3244', '3428', '3491', '2920', '691', '402', '1014', '779']	3	3.000000	3.000000
528	2449	['174', '2296', '1791', '95', '546', '3019', '2386', '2635']	4	4.000000	4.000000
529	2450	['732', '746', '3504', '1355', '128', '1515', '735', '3598']	2	2.000000	2.000000
530	2451	['2480', '1073', '1046', '1424', '2893', '1824', '1601', '3198']	4	4.000000	4.000000
531	2452	['3275', '764', '741', '2155', '667', '3167', '2519', '2576']	3	3.000000	3.000000
532	2453	['3750', '1069', '1816', '3275', '262', '889', '54', '267']	4	4.000000	4.000000
533	2454	['1393', '1787', '3175', '2886', '2352', '824', '3593', '1773']	2	2.000000	2.000000
534	2491	['1535', '2613', '3608', '2170', '3360', '2767', '3376', '1765']	3	3.000000	3.000000
535	2492	['1351', '3493', '3463', '647', '2857', '1401', '1204', '302']	3	3.000000	3.000000
536	2493	['2153', '66', '735', '2236', '2354', '1091', '3397', '2771']	4	4.000000	4.000000
537	2494	['2617', '1968', '2692', '2196', '1780', '3304', '727', '42']	3	3.000000	3.000000
538	2495	['2655', '2244', '2419', '996', '3590', '2972', '727', '1092']	3	3.000000	3.000000
539	2496	['1537', '2835', '516', '1966', '2735', '812', '1890', '3487']	2	2.000000	2.000000
540	2071	['3425', '1655', '2292', '935', '2348', '2519', '1197', '1352']	4	4.000000	4.000000
541	2072	['2137', '2564', '1786', '1234', '399', '944', '3566', '2084']	2	2.000000	2.000000
542	2073	['3099', '1324', '3087', '1803', '1068', '203', '3491', '1544']	3	3.000000	3.000000
543	2074	['3684', '699', '2591', '464', '503', '1598', '1196', '1188']	2	2.000000	2.000000
544	2075	['3190', '1795', '2691', '2170', '1332', '341', '2485', '3049']	3	3.000000	3.000000
545	2076	['2276', '1775', '1367', '2883', '230', '1172', '1345', '261']	2	2.000000	2.000000
546	2221	['1019', '1875', '1655', '1865', '2868', '1514', '1346', '3608']	4	4.000000	4.000000
547	2222	['966', '670', '2281', '1510', '2734', '1230', '3211', '2152']	3	3.000000	3.000000
548	2223	['129', '1646', '138', '631', '38', '1783', '301', '114']	4	4.000000	4.000000
549	2224	['2357', '3601', '1767', '1890', '2463', '785', '1881', '1308']	3	3.000000	3.000000
550	2225	['571', '1800', '3377', '3426', '3240', '3785', '1821', '2619']	4	4.000000	4.000000
551	2226	['3468', '263', '270', '1501', '25', '2901', '2872', '202']	3	3.000000	3.000000
552	2695	['730', '3085', '1929', '1629', '711', '465', '83', '1821']	4	4.000000	4.000000
553	2696	['1533', '1281', '3357', '2248', '3411', '2592', '345', '1587']	3	3.000000	3.000000
554	2697	['3340', '1417', '555', '1669', '3407', '1426', '3783', '2523']	3	3.000000	3.000000
555	2698	['2887', '956', '538', '852', '3737', '1397', '3431', '3082']	2	2.000000	2.000000
556	2699	['2607', '3621', '346', '1382', '398', '1930', '1009', '2837']	4	4.000000	4.000000
557	2700	['813', '2270', '3403', '993', '2357', '2907', '714', '1198']	3	3.000000	3.000000
558	1705	['718', '1292', '3215', '1412', '465', '2576', '3645', '545']	2	2.000000	2.000000
559	1706	['1110', '1742', '2508', '1534', '2246', '2885', '3561', '1308']	3	3.000000	3.000000
560	1707	['3620', '2745', '707', '426', '2579', '3702', '278', '2691']	2	2.000000	2.000000
561	1708	['2608', '1335', '1056', '2909', '317', '2201', '1725', '815']	2	2.000000	2.000000
562	1709	['3474', '2955', '1489', '1039', '1223', '2434', '443', '1686']	2	2.000000	2.000000
563	1710	['2949', '1520', '1414', '261', '132', '3538', '1595', '619']	2	2.000000	2.000000
564	355	['3357', '229', '1946', '2647', '1845', '2145', '2458', '957']	3	3.000000	3.000000
565	356	['3014', '2565', '1885', '2342', '2066', '2195', '1928', '2538']	2	2.000000	2.000000
566	357	['1607', '2198', '277', '2079', '2617', '1092', '2837', '576']	3	3.000000	3.000000
567	358	['2475', '39', '3152', '3238', '3686', '3276', '1355', '2917']	3	3.000000	3.000000
568	359	['1413', '2853', '3052', '3271', '413', '3454', '405', '873']	3	3.000000	3.000000
569	360	['278', '976', '2199', '1493', '1261', '2523', '2861', '2446']	3	3.000000	3.000000
570	655	['2278', '1522', '256', '3532', '2337', '462', '783', '512']	4	4.000000	4.000000
571	656	['1362', '2065', '927', '826', '3399', '2249', '1867', '3222']	2	2.000000	2.000000
572	657	['600', '2990', '1837', '2598', '500', '2970', '2445', '3761']	4	4.000000	4.000000
573	658	['1491', '2968', '51', '3759', '575', '2328', '645', '2637']	2	2.000000	2.000000
574	659	['280', '2443', '2141', '894', '3324', '3188', '1869', '3289']	4	4.000000	4.000000
575	660	['1631', '1683', '3500', '1721', '184', '545', '686', '2412']	2	2.000000	2.000000
576	2467	['959', '2733', '686', '2171', '697', '3568', '746', '2237']	4	4.000000	4.000000
577	2468	['3787', '1608', '545', '3783', '3737', '2985', '2983', '108']	2	2.000000	2.000000
578	2469	['3594', '1490', '3540', '1516', '1362', '2966', '2086', '2884']	5	5.000000	5.000000
579	2470	['2948', '2354', '871', '2187', '1182', '3148', '2732', '1803']	3	3.000000	3.000000
580	2471	['3175', '2732', '2435', '2980', '3216', '2649', '3590', '621']	4	4.000000	4.000000
581	2472	['1425', '489', '3081', '88', '3285', '2203', '378', '3373']	2	2.000000	2.000000
582	3433	['1511', '2611', '2691', '904', '2352', '3342', '1628', '2871']	2	2.000000	2.000000
583	3434	['3421', '1767', '2985', '295', '262', '2981', '3699', '485']	2	2.000000	2.000000
584	3435	['3563', '1513', '3211', '3694', '2870', '3324', '2484', '2772']	2	2.000000	2.000000
585	3436	['3646', '1503', '1605', '2779', '987', '3636', '480', '2667']	2	2.000000	2.000000
