idx	sample_id	random_ids	llm_text	llm_score	final_score
483	2500	['1784', '3121', '1841']	2	2.000000	2.000000
484	2501	['302', '1848', '1042']	2	2.000000	2.000000
485	2502	['138', '1321', '3501']	2	2.000000	2.000000
486	3770	['1459', '3390', '1786']	2	2.000000	2.000000
487	3771	['1699', '405', '2079']	2	2.000000	2.000000
488	3772	['3703', '205', '3404']	2	2.000000	2.000000
489	3773	['3694', '826', '776']	2	2.000000	2.000000
490	3774	['1994', '2218', '1515']	2	2.000000	2.000000
491	3775	['804', '1589', '2902']	2	2.000000	2.000000
492	385	['3733', '1345', '1282']	2	2.000000	2.000000
493	386	['3299', '2640', '1889']	2	2.000000	2.000000
494	387	['899', '515', '972']	2	2.000000	2.000000
495	388	['2431', '1950', '2269']	3	3.000000	3.000000
496	389	['1931', '1864', '2581']	2	2.000000	2.000000
497	390	['298', '296', '2243']	2	2.000000	2.000000
498	1633	['153', '459', '1793']	2	2.000000	2.000000
499	1634	['2092', '53', '281']	5	5.000000	5.000000
500	1635	['883', '2505', '619']	1	1.000000	1.000000
501	1636	['1059', '875', '1793']	5	5.000000	5.000000
502	1637	['1383', '1057', '2754']	2	2.000000	2.000000
503	1638	['1775', '295', '3232']	4	4.000000	4.000000
504	3415	['1765', '2290', '3263']	2	2.000000	2.000000
505	3416	['1129', '2833', '2325']	2	2.000000	2.000000
506	3417	['3212', '3404', '282']	2	2.000000	2.000000
507	3418	['3424', '3168', '83']	3	3.000000	3.000000
508	3419	['750', '3292', '177']	2	2.000000	2.000000
509	3420	['919', '929', '2852']	3	3.000000	3.000000
510	517	['1140', '2218', '237']	5	5.000000	5.000000
511	518	['555', '181', '3444']	4	4.000000	4.000000
512	519	['2243', '3697', '2732']	5	5.000000	5.000000
513	520	['1006', '1784', '1767']	4	4.000000	4.000000
514	521	['3375', '1011', '3408']	5	5.000000	5.000000
515	522	['2523', '2692', '2296']	4	4.000000	4.000000
516	1435	['235', '156', '2612']	5	5.000000	5.000000
517	1436	['3504', '3308', '2293']	4	4.000000	4.000000
518	1437	['1039', '3053', '2029']	4	4.000000	4.000000
519	1438	['701', '1504', '2351']	4	4.000000	4.000000
520	1439	['708', '2043', '1900']	4	4.000000	4.000000
521	1440	['3511', '2967', '3473']	4	4.000000	4.000000
522	1615	['2652', '2189', '717']	5	5.000000	5.000000
523	1616	['44', '1870', '80']	3	3.000000	3.000000
524	1617	['3687', '1804', '816']	4	4.000000	4.000000
525	1618	['3192', '1291', '1068']	4	4.000000	4.000000
526	1619	['1671', '873', '1901']	4	4.000000	4.000000
527	1620	['1350', '2901', '2341']	4	4.000000	4.000000
528	2449	['653', '1082', '1061']	4	4.000000	4.000000
529	2450	['1729', '3212', '765']	2	2.000000	2.000000
530	2451	['2897', '1731', '1877']	4	4.000000	4.000000
531	2452	['2242', '3611', '3443']	3	3.000000	3.000000
532	2453	['2900', '3650', '1230']	4	4.000000	4.000000
533	2454	['475', '2579', '2088']	2	2.000000	2.000000
534	2491	['3252', '374', '179']	3	3.000000	3.000000
535	2492	['3351', '2900', '553']	4	4.000000	4.000000
536	2493	['2269', '2410', '2955']	2	2.000000	2.000000
537	2494	['204', '1483', '3172']	3	3.000000	3.000000
538	2495	['2970', '2145', '1120']	4	4.000000	4.000000
539	2496	['1079', '820', '799']	2	2.000000	2.000000
540	2071	['3198', '2900', '2689']	3	3.000000	3.000000
541	2072	['2186', '946', '3794']	2	2.000000	2.000000
542	2073	['2174', '82', '232']	4	4.000000	4.000000
543	2074	['2358', '932', '3421']	2	2.000000	2.000000
544	2075	['2435', '1541', '713']	3	3.000000	3.000000
545	2076	['1540', '1177', '894']	2	2.000000	2.000000
546	2221	['3517', '1323', '3538']	4	4.000000	4.000000
547	2222	['802', '891', '872']	2	2.000000	2.000000
548	2223	['795', '9', '374']	4	4.000000	4.000000
549	2224	['712', '1363', '2858']	3	3.000000	3.000000
550	2225	['3229', '499', '3389']	4	4.000000	4.000000
551	2226	['619', '3621', '1963']	3	3.000000	3.000000
552	2695	['1673', '52', '3178']	3	3.000000	3.000000
553	2696	['500', '2000', '944']	3	3.000000	3.000000
554	2697	['3590', '3758', '2200']	3	3.000000	3.000000
555	2698	['3536', '277', '3247']	3	3.000000	3.000000
556	2699	['3537', '1697', '30']	3	3.000000	3.000000
557	2700	['3700', '2670', '2337']	3	3.000000	3.000000
558	1705	['2351', '317', '2474']	2	2.000000	2.000000
559	1706	['1057', '144', '1321']	2	2.000000	2.000000
560	1707	['700', '653', '1069']	2	2.000000	2.000000
561	1708	['2513', '511', '2275']	2	2.000000	2.000000
562	1709	['3786', '3422', '2953']	2	2.000000	2.000000
563	1710	['2772', '204', '2968']	2	2.000000	2.000000
564	355	['3565', '2511', '3230']	2	2.000000	2.000000
565	356	['3599', '1329', '1257']	2	2.000000	2.000000
566	357	['2690', '1005', '1336']	3	3.000000	3.000000
567	358	['1093', '691', '3609']	2	2.000000	2.000000
568	359	['2190', '1589', '2609']	3	3.000000	3.000000
569	360	['3177', '2510', '2172']	2	2.000000	2.000000
570	655	['3799', '3157', '3664']	4	4.000000	4.000000
571	656	['957', '2536', '1649']	3	3.000000	3.000000
572	657	['3390', '2385', '507']	4	4.000000	4.000000
573	658	['1350', '2187', '3304']	2	2.000000	2.000000
574	659	['3653', '1535', '260']	4	4.000000	4.000000
575	660	['2285', '3024', '649']	2	2.000000	2.000000
576	2467	['3560', '3799', '2349']	4	4.000000	4.000000
577	2468	['2154', '1965', '971']	2	2.000000	2.000000
578	2469	['3703', '1487', '27']	5	5.000000	5.000000
579	2470	['1546', '402', '1718']	2	2.000000	2.000000
580	2471	['1109', '3411', '3750']	4	4.000000	4.000000
581	2472	['3349', '431', '3517']	3	3.000000	3.000000
582	3433	['769', '3218', '2651']	2	2.000000	2.000000
583	3434	['1869', '1548', '59']	2	2.000000	2.000000
584	3435	['178', '3267', '1532']	2	2.000000	2.000000
585	3436	['2649', '3360', '2120']	2	2.000000	2.000000
586	3437	['1866', '2478', '3759']	2	2.000000	2.000000
587	3438	['3064', '2960', '1234']	2	2.000000	2.000000
