idx	sample_id	random_ids	llm_text	llm_score	final_score
427	1610	['699', '736', '3613', '182']	2	2.000000	2.000000
428	1611	['3456', '1185', '750', '1507']	2	2.000000	2.000000
429	1612	['1255', '90', '711', '1325']	2	2.000000	2.000000
430	1613	['3742', '2735', '1589', '1692']	2	2.000000	2.000000
431	1614	['468', '903', '2354', '2837']	2	2.000000	2.000000
432	1921	['3792', '669', '847', '1798']	5	5.000000	5.000000
433	1922	['739', '2966', '2597', '2422']	2	2.000000	2.000000
434	1923	['2586', '1948', '3615', '2297']	4	4.000000	4.000000
435	1924	['3691', '2648', '811', '465']	2	2.000000	2.000000
436	1925	['1189', '2747', '41', '2673']	5	5.000000	5.000000
437	1926	['2410', '3290', '2279', '2917']	2	2.000000	2.000000
438	2311	['742', '3385', '440', '3153']	3	3.000000	3.000000
439	2312	['1350', '1650', '3271', '576']	3	3.000000	3.000000
440	2313	['210', '2366', '2780', '2042']	3	3.000000	3.000000
441	2314	['1889', '3065', '1279', '3697']	4	4.000000	4.000000
442	2315	['687', '3216', '2993', '3390']	3	3.000000	3.000000
443	2316	['2590', '3246', '3180', '3263']	3	3.000000	3.000000
444	3722	['114', '3407', '736', '2340']	4	4.000000	4.000000
445	3723	['3680', '202', '3625', '1878']	2	2.000000	2.000000
446	3724	['1147', '2032', '920', '558']	4	4.000000	4.000000
447	3725	['1417', '623', '1788', '1457']	3	3.000000	3.000000
448	3726	['1378', '3083', '3783', '1175']	4	4.000000	4.000000
449	3727	['3047', '2487', '1330', '3701']	2	2.000000	2.000000
450	1213	['1087', '2744', '3655', '1201']	4	4.000000	4.000000
451	1214	['2957', '280', '2291', '766']	2	2.000000	2.000000
452	1215	['3186', '2420', '3321', '1629']	4	4.000000	4.000000
453	1216	['2585', '1950', '768', '2692']	2	2.000000	2.000000
454	1217	['2691', '1597', '3193', '3099']	3	3.000000	3.000000
455	1218	['2521', '697', '3270', '3252']	2	2.000000	2.000000
456	523	['268', '2153', '2978', '786']	5	5.000000	5.000000
457	524	['986', '1308', '2640', '3217']	4	4.000000	4.000000
458	525	['1083', '1133', '301', '1227']	5	5.000000	5.000000
459	526	['120', '305', '2752', '3307']	5	5.000000	5.000000
460	527	['3233', '2448', '237', '717']	4	4.000000	4.000000
461	528	['2088', '2352', '406', '1419']	4	4.000000	4.000000
462	2107	['2487', '1188', '3681', '1181']	4	4.000000	4.000000
463	2108	['3737', '2235', '1793', '2200']	4	4.000000	4.000000
464	2109	['691', '460', '798', '2898']	4	4.000000	4.000000
465	2110	['1366', '169', '3471', '1595']	4	4.000000	4.000000
466	2111	['670', '813', '865', '143']	4	4.000000	4.000000
467	2112	['3075', '2668', '1461', '255']	4	4.000000	4.000000
468	67	['3013', '3150', '1097', '2148']	4	4.000000	4.000000
469	68	['1862', '573', '2152', '2989']	2	2.000000	2.000000
470	69	['3633', '513', '1206', '2248']	3	3.000000	3.000000
471	70	['2921', '280', '2655', '2236']	3	3.000000	3.000000
472	71	['1770', '1043', '1065', '924']	2	2.000000	2.000000
473	72	['3373', '3270', '3097', '262']	2	2.000000	2.000000
474	583	['2503', '1187', '672', '1064']	2	2.000000	2.000000
475	584	['3441', '2933', '2001', '929']	4	4.000000	4.000000
476	585	['212', '266', '2448', '2636']	2	2.000000	2.000000
477	586	['3307', '444', '2489', '1011']	3	3.000000	3.000000
478	587	['1328', '1368', '1948', '2443']	3	3.000000	3.000000
479	588	['3387', '3152', '1514', '1670']	4	4.000000	4.000000
480	2497	['1146', '1011', '2622', '3235']	2	2.000000	2.000000
481	2498	['745', '96', '1884', '1689']	2	2.000000	2.000000
482	2499	['3662', '2248', '801', '477']	2	2.000000	2.000000
483	2500	['237', '1885', '3607', '2534']	2	2.000000	2.000000
484	2501	['1931', '2273', '3598', '48']	2	2.000000	2.000000
485	2502	['1084', '3733', '3501', '404']	2	2.000000	2.000000
486	3770	['3282', '1488', '3279', '2158']	2	2.000000	2.000000
487	3771	['1404', '502', '3665', '265']	3	3.000000	3.000000
488	3772	['3611', '3501', '94', '542']	2	2.000000	2.000000
489	3773	['3188', '2744', '1009', '986']	2	2.000000	2.000000
490	3774	['1489', '2873', '1059', '2326']	2	2.000000	2.000000
491	3775	['719', '736', '176', '2568']	3	3.000000	3.000000
492	385	['2204', '1945', '2029', '1061']	2	2.000000	2.000000
493	386	['2932', '1281', '901', '2409']	3	3.000000	3.000000
494	387	['1232', '1004', '1188', '2609']	2	2.000000	2.000000
495	388	['2534', '3198', '3698', '702']	3	3.000000	3.000000
496	389	['3759', '732', '1230', '750']	2	2.000000	2.000000
497	390	['155', '3182', '255', '2201']	3	3.000000	3.000000
498	1633	['3652', '8', '178', '795']	2	2.000000	2.000000
499	1634	['3494', '253', '129', '3267']	5	5.000000	5.000000
500	1635	['2044', '818', '2290', '113']	1	1.000000	1.000000
501	1636	['139', '3745', '973', '1499']	5	5.000000	5.000000
502	1637	['3624', '3739', '3234', '1245']	1	1.000000	1.000000
503	1638	['262', '2779', '478', '2609']	4	4.000000	4.000000
504	3415	['1421', '3442', '1014', '991']	2	2.000000	2.000000
505	3416	['972', '1964', '2622', '869']	2	2.000000	2.000000
506	3417	['1504', '3788', '1805', '2192']	2	2.000000	2.000000
507	3418	['2991', '1329', '1306', '696']	3	3.000000	3.000000
508	3419	['3241', '1741', '2693', '3487']	2	2.000000	2.000000
509	3420	['668', '1139', '3561', '3185']	3	3.000000	3.000000
510	517	['3297', '2191', '3493', '3273']	5	5.000000	5.000000
511	518	['1462', '2446', '1601', '1780']	5	5.000000	5.000000
512	519	['1723', '2114', '342', '2070']	5	5.000000	5.000000
513	520	['3301', '3233', '239', '2356']	4	4.000000	4.000000
514	521	['3729', '3013', '3569', '1701']	5	5.000000	5.000000
515	522	['1089', '889', '969', '869']	3	3.000000	3.000000
516	1435	['1365', '2673', '1307', '3456']	4	4.000000	4.000000
517	1436	['1262', '2769', '3756', '2566']	4	4.000000	4.000000
518	1437	['3280', '210', '1729', '2857']	5	5.000000	5.000000
519	1438	['2431', '622', '3216', '49']	4	4.000000	4.000000
520	1439	['2342', '2281', '2431', '2139']	4	4.000000	4.000000
521	1440	['1898', '3455', '130', '7']	4	4.000000	4.000000
522	1615	['1526', '3635', '3239', '263']	4	4.000000	4.000000
523	1616	['1266', '2518', '1654', '3690']	3	3.000000	3.000000
524	1617	['1110', '2614', '3464', '2955']	5	5.000000	5.000000
525	1618	['3705', '3409', '1530', '1140']	3	3.000000	3.000000
526	1619	['867', '1085', '3190', '800']	3	3.000000	3.000000
527	1620	['39', '1170', '2592', '2230']	3	3.000000	3.000000
528	2449	['1818', '958', '1084', '179']	4	4.000000	4.000000
529	2450	['3274', '1084', '3241', '44']	3	3.000000	3.000000
530	2451	['3664', '1586', '1798', '968']	5	5.000000	5.000000
531	2452	['2233', '3405', '579', '2238']	2	2.000000	2.000000
532	2453	['3603', '2155', '3299', '2443']	5	5.000000	5.000000
533	2454	['1889', '3054', '3561', '3625']	2	2.000000	2.000000
534	2491	['42', '1230', '904', '1882']	2	2.000000	2.000000
535	2492	['176', '3522', '3285', '1713']	4	4.000000	4.000000
536	2493	['2284', '2287', '893', '234']	3	3.000000	3.000000
537	2494	['2508', '2961', '2088', '2208']	4	4.000000	4.000000
538	2495	['92', '2201', '512', '459']	3	3.000000	3.000000
539	2496	['1066', '2895', '1504', '2477']	2	2.000000	2.000000
540	2071	['1121', '3698', '2297', '1397']	3	3.000000	3.000000
541	2072	['1542', '3299', '3636', '869']	2	2.000000	2.000000
542	2073	['2423', '2406', '3194', '813']	3	3.000000	3.000000
543	2074	['623', '485', '1801', '3048']	2	2.000000	2.000000
544	2075	['2292', '171', '1965', '2934']	4	4.000000	4.000000
545	2076	['597', '2622', '1815', '2236']	2	2.000000	2.000000
546	2221	['1800', '3184', '1804', '1257']	4	4.000000	4.000000
547	2222	['1051', '2524', '1601', '3232']	3	3.000000	3.000000
548	2223	['644', '2191', '3089', '2854']	4	4.000000	4.000000
549	2224	['2282', '3196', '3752', '2858']	3	3.000000	3.000000
550	2225	['128', '3741', '1793', '3603']	4	4.000000	4.000000
551	2226	['1415', '1303', '1686', '1545']	3	3.000000	3.000000
552	2695	['977', '3431', '2522', '1360']	3	3.000000	3.000000
553	2696	['8', '1687', '3235', '2618']	3	3.000000	3.000000
554	2697	['2900', '3218', '3603', '3338']	4	4.000000	4.000000
555	2698	['3045', '2349', '1005', '1881']	3	3.000000	3.000000
556	2699	['402', '2618', '2592', '1329']	3	3.000000	3.000000
557	2700	['3197', '1128', '1785', '2965']	3	3.000000	3.000000
558	1705	['1547', '2447', '870', '1067']	2	2.000000	2.000000
559	1706	['2901', '2093', '2122', '3244']	2	2.000000	2.000000
560	1707	['264', '374', '432', '1225']	2	2.000000	2.000000
561	1708	['3162', '1590', '2323', '3360']	2	2.000000	2.000000
562	1709	['899', '672', '172', '2883']	2	2.000000	2.000000
563	1710	['969', '2481', '3045', '3687']	2	2.000000	2.000000
564	355	['2594', '1694', '3700', '1191']	3	3.000000	3.000000
565	356	['3048', '1630', '463', '1396']	3	3.000000	3.000000
566	357	['3634', '63', '3262', '3799']	2	2.000000	2.000000
567	358	['884', '3730', '404', '2118']	3	3.000000	3.000000
568	359	['1816', '1883', '426', '2194']	2	2.000000	2.000000
569	360	['1817', '1069', '820', '2903']	3	3.000000	3.000000
570	655	['2919', '3496', '1332', '1728']	4	4.000000	4.000000
571	656	['339', '596', '1203', '154']	2	2.000000	2.000000
572	657	['2094', '1165', '61', '3167']	4	4.000000	4.000000
573	658	['2341', '41', '943', '1543']	2	2.000000	2.000000
574	659	['2853', '3388', '2891', '3323']	4	4.000000	4.000000
575	660	['1328', '56', '3305', '2230']	2	2.000000	2.000000
576	2467	['2549', '2302', '1878', '1176']	4	4.000000	4.000000
577	2468	['116', '1879', '996', '1399']	3	3.000000	3.000000
578	2469	['1816', '1731', '2041', '2150']	4	4.000000	4.000000
579	2470	['1015', '772', '3291', '2736']	2	2.000000	2.000000
580	2471	['229', '2140', '1656', '3180']	4	4.000000	4.000000
581	2472	['3293', '2383', '781', '260']	2	2.000000	2.000000
582	3433	['3358', '923', '990', '401']	2	2.000000	2.000000
583	3434	['873', '1280', '85', '2288']	3	3.000000	3.000000
584	3435	['504', '1814', '964', '3386']	2	2.000000	2.000000
585	3436	['885', '2528', '2885', '2618']	2	2.000000	2.000000
586	3437	['763', '700', '961', '541']	2	2.000000	2.000000
587	3438	['3097', '3698', '1345', '1118']	2	2.000000	2.000000
