idx	sample_id	random_ids	llm_text	llm_score	final_score
384	2707	['3451', '3214', '2978', '2582', '2324']	3	3.000000	3.000000
385	2708	['2633', '2043', '116', '2725', '3302']	3	3.000000	3.000000
386	2709	['1077', '2650', '8', '213', '2691']	2	2.000000	2.000000
387	2710	['377', '82', '896', '1682', '1805']	3	3.000000	3.000000
388	2711	['2584', '1354', '1497', '890', '3421']	3	3.000000	3.000000
389	2712	['263', '2070', '3652', '3749', '920']	3	3.000000	3.000000
390	217	['1803', '3763', '156', '2200', '3355']	2	2.000000	2.000000
391	218	['1422', '972', '1846', '58', '1784']	2	2.000000	2.000000
392	219	['2237', '1947', '178', '3496', '3763']	2	2.000000	2.000000
393	220	['1731', '1141', '1888', '1083', '3625']	2	2.000000	2.000000
394	221	['595', '1696', '1521', '3234', '2148']	2	2.000000	2.000000
395	222	['970', '1806', '1248', '270', '3016']	2	2.000000	2.000000
396	805	['1324', '2366', '2059', '404', '945']	4	4.000000	4.000000
397	806	['58', '739', '2587', '3169', '1070']	2	2.000000	2.000000
398	807	['2638', '852', '338', '3596', '924']	4	4.000000	4.000000
399	808	['2446', '1258', '260', '729', '3289']	2	2.000000	2.000000
400	809	['1517', '2964', '3430', '3531', '2041']	4	4.000000	4.000000
401	810	['1098', '973', '740', '2889', '2586']	2	2.000000	2.000000
402	3223	['2649', '1183', '2862', '3198', '3616']	4	4.000000	4.000000
403	3224	['467', '3211', '421', '3302', '2780']	4	4.000000	4.000000
404	3225	['3050', '95', '1381', '1592', '2208']	5	5.000000	5.000000
405	3226	['489', '61', '3795', '3268', '1886']	4	4.000000	4.000000
406	3227	['1200', '277', '690', '1597', '83']	5	5.000000	5.000000
407	3228	['795', '2968', '802', '2525', '1355']	4	4.000000	4.000000
408	757	['2750', '2921', '108', '214', '3619']	4	4.000000	4.000000
409	758	['3016', '2636', '929', '718', '1244']	5	5.000000	5.000000
410	759	['3178', '692', '2434', '3514', '3398']	2	2.000000	2.000000
411	760	['889', '1327', '1868', '1332', '1080']	4	4.000000	4.000000
412	761	['3695', '2861', '3425', '2077', '3680']	2	2.000000	2.000000
413	762	['1599', '1746', '814', '1632', '50']	5	5.000000	5.000000
414	1099	['279', '2349', '375', '3213', '3703']	5	5.000000	5.000000
415	1100	['3742', '1091', '716', '1307', '3066']	2	2.000000	2.000000
416	1101	['635', '3175', '2893', '2733', '1525']	5	5.000000	5.000000
417	1102	['467', '1362', '40', '2244', '2860']	2	2.000000	2.000000
418	1103	['1463', '1804', '238', '2596', '2581']	5	5.000000	5.000000
419	1104	['278', '2783', '2487', '3312', '3736']	2	2.000000	2.000000
420	637	['2457', '229', '710', '1222', '2565']	2	2.000000	2.000000
421	638	['1509', '1699', '2545', '3653', '2637']	2	2.000000	2.000000
422	639	['2143', '1631', '375', '3441', '1799']	2	2.000000	2.000000
423	640	['3075', '2293', '1733', '1862', '2959']	2	2.000000	2.000000
424	641	['2969', '3388', '3102', '871', '3596']	2	2.000000	2.000000
425	642	['3700', '31', '10', '1092', '801']	2	2.000000	2.000000
426	1609	['1950', '736', '3452', '2354', '1645']	2	2.000000	2.000000
427	1610	['1840', '2422', '944', '1695', '1775']	2	2.000000	2.000000
428	1611	['2856', '1306', '3323', '2615', '3121']	2	2.000000	2.000000
429	1612	['1463', '768', '2436', '813', '2353']	2	2.000000	2.000000
430	1613	['1456', '3125', '3691', '3515', '645']	2	2.000000	2.000000
431	1614	['1248', '3600', '2613', '1876', '3249']	2	2.000000	2.000000
432	1921	['3632', '1170', '2917', '3250', '679']	5	5.000000	5.000000
433	1922	['3219', '2114', '505', '902', '888']	2	2.000000	2.000000
434	1923	['2410', '2203', '2527', '3622', '503']	5	5.000000	5.000000
435	1924	['130', '504', '3701', '2985', '1191']	2	2.000000	2.000000
436	1925	['1456', '1693', '690', '3074', '978']	5	5.000000	5.000000
437	1926	['1949', '3216', '3213', '1458', '1333']	2	2.000000	2.000000
438	2311	['1669', '3494', '3427', '265', '1338']	4	4.000000	4.000000
439	2312	['3262', '1016', '772', '2301', '2239']	3	3.000000	3.000000
440	2313	['281', '3791', '1107', '535', '3083']	3	3.000000	3.000000
441	2314	['401', '3023', '823', '1733', '1692']	3	3.000000	3.000000
442	2315	['1889', '3737', '708', '975', '3305']	3	3.000000	3.000000
443	2316	['118', '3472', '1331', '3703', '1603']	3	3.000000	3.000000
444	3722	['3294', '931', '1505', '718', '2239']	4	4.000000	4.000000
445	3723	['1183', '491', '3423', '1423', '426']	2	2.000000	2.000000
446	3724	['2526', '572', '1009', '2856', '2044']	4	4.000000	4.000000
447	3725	['82', '742', '2611', '1656', '374']	2	2.000000	2.000000
448	3726	['56', '3280', '1533', '3533', '3291']	4	4.000000	4.000000
449	3727	['50', '1483', '3456', '749', '430']	2	2.000000	2.000000
450	1213	['1512', '3690', '1133', '3516', '1291']	4	4.000000	4.000000
451	1214	['2238', '3053', '852', '3511', '2860']	2	2.000000	2.000000
452	1215	['707', '3567', '1518', '1206', '2448']	5	5.000000	5.000000
453	1216	['1867', '214', '3080', '2630', '578']	1	1.000000	1.000000
454	1217	['3734', '118', '111', '1500', '3275']	4	4.000000	4.000000
455	1218	['3146', '2120', '3242', '3492', '375']	2	2.000000	2.000000
456	523	['1718', '136', '975', '172', '1785']	5	5.000000	5.000000
457	524	['2537', '1692', '1295', '1096', '3290']	5	5.000000	5.000000
458	525	['1105', '1814', '511', '3351', '3124']	5	5.000000	5.000000
459	526	['1296', '1690', '2676', '3275', '1043']	4	4.000000	4.000000
460	527	['985', '1091', '297', '3292', '3687']	5	5.000000	5.000000
461	528	['3271', '1203', '3206', '3276', '2153']	4	4.000000	4.000000
462	2107	['1822', '2881', '2949', '2280', '1520']	5	5.000000	5.000000
463	2108	['2851', '398', '2521', '2533', '1304']	5	5.000000	5.000000
464	2109	['1510', '2167', '1263', '904', '111']	5	5.000000	5.000000
465	2110	['992', '2512', '2834', '2650', '1501']	4	4.000000	4.000000
466	2111	['280', '1594', '2563', '1608', '2993']	4	4.000000	4.000000
467	2112	['1202', '2247', '767', '3413', '1279']	4	4.000000	4.000000
468	67	['1010', '2514', '1291', '1673', '1503']	3	3.000000	3.000000
469	68	['3162', '240', '1222', '486', '3428']	2	2.000000	2.000000
470	69	['2767', '42', '1220', '553', '714']	3	3.000000	3.000000
471	70	['155', '933', '3182', '1041', '580']	3	3.000000	3.000000
472	71	['425', '2185', '2299', '597', '869']	3	3.000000	3.000000
473	72	['865', '747', '3309', '705', '2974']	2	2.000000	2.000000
474	583	['104', '198', '2061', '2084', '2754']	2	2.000000	2.000000
475	584	['1874', '3495', '1418', '3741', '1718']	3	3.000000	3.000000
476	585	['1085', '1743', '84', '959', '1308']	2	2.000000	2.000000
477	586	['651', '3743', '176', '1304', '2594']	3	3.000000	3.000000
478	587	['2202', '2537', '2153', '3455', '3783']	2	2.000000	2.000000
479	588	['2199', '1245', '2432', '3251', '966']	4	4.000000	4.000000
480	2497	['1151', '1095', '182', '400', '2285']	2	2.000000	2.000000
481	2498	['2515', '1194', '554', '373', '214']	2	2.000000	2.000000
482	2499	['1142', '698', '2754', '2277', '1867']	2	2.000000	2.000000
483	2500	['1716', '3729', '2589', '2291', '3159']	4	4.000000	4.000000
484	2501	['1088', '1200', '94', '1075', '2692']	2	2.000000	2.000000
485	2502	['3426', '3309', '1382', '2959', '3760']	3	3.000000	3.000000
486	3770	['992', '3355', '631', '1540', '55']	2	2.000000	2.000000
487	3771	['1174', '1769', '1766', '3385', '466']	2	2.000000	2.000000
488	3772	['1329', '426', '817', '39', '644']	2	2.000000	2.000000
489	3773	['3307', '1713', '3753', '1245', '1805']	2	2.000000	2.000000
490	3774	['3122', '1361', '3518', '1967', '1902']	2	2.000000	2.000000
491	3775	['2547', '713', '2511', '3275', '703']	2	2.000000	2.000000
492	385	['2152', '2192', '2595', '1729', '1781']	2	2.000000	2.000000
493	386	['377', '3238', '821', '2669', '958']	3	3.000000	3.000000
494	387	['2956', '1687', '2505', '2178', '1131']	3	3.000000	3.000000
495	388	['2767', '8', '1930', '3497', '776']	3	3.000000	3.000000
496	389	['2905', '1282', '1846', '3597', '1179']	2	2.000000	2.000000
497	390	['1040', '111', '1304', '235', '501']	3	3.000000	3.000000
498	1633	['1588', '2324', '184', '3562', '579']	1	1.000000	1.000000
499	1634	['1464', '2448', '1019', '3690', '234']	4	4.000000	4.000000
500	1635	['1511', '3021', '2907', '2237', '1483']	1	1.000000	1.000000
501	1636	['929', '282', '2031', '2507', '2838']	5	5.000000	5.000000
502	1637	['698', '96', '1884', '2327', '692']	2	2.000000	2.000000
503	1638	['1871', '3795', '1327', '974', '786']	4	4.000000	4.000000
504	3415	['2347', '2419', '105', '2480', '3354']	3	3.000000	3.000000
505	3416	['1652', '2370', '1353', '1061', '406']	3	3.000000	3.000000
506	3417	['2337', '263', '413', '1927', '685']	2	2.000000	2.000000
507	3418	['2867', '3272', '2138', '1007', '1654']	3	3.000000	3.000000
508	3419	['1533', '120', '1677', '504', '2503']	3	3.000000	3.000000
509	3420	['1767', '2964', '1787', '968', '3066']	3	3.000000	3.000000
510	517	['1054', '2205', '2063', '3285', '1506']	5	5.000000	5.000000
511	518	['2728', '1713', '1328', '1488', '1793']	5	5.000000	5.000000
512	519	['3646', '1965', '1007', '1541', '1184']	4	4.000000	4.000000
513	520	['174', '801', '3487', '3054', '2152']	3	3.000000	3.000000
514	521	['3560', '1608', '404', '214', '1523']	5	5.000000	5.000000
515	522	['554', '2337', '3609', '1152', '376']	4	4.000000	4.000000
516	1435	['1331', '1377', '1204', '2242', '341']	4	4.000000	4.000000
517	1436	['3560', '922', '2752', '107', '316']	4	4.000000	4.000000
518	1437	['1337', '1803', '2409', '1464', '955']	4	4.000000	4.000000
519	1438	['439', '424', '1699', '2351', '1993']	4	4.000000	4.000000
520	1439	['154', '3539', '2290', '689', '994']	5	5.000000	5.000000
521	1440	['2205', '2597', '575', '3513', '3784']	4	4.000000	4.000000
522	1615	['1773', '1149', '3153', '1814', '3798']	4	4.000000	4.000000
523	1616	['3754', '2140', '1485', '3492', '1376']	4	4.000000	4.000000
524	1617	['2143', '201', '3211', '1931', '2352']	5	5.000000	5.000000
525	1618	['668', '2066', '2000', '2276', '2476']	4	4.000000	4.000000
526	1619	['3492', '3218', '235', '3618', '1014']	4	4.000000	4.000000
527	1620	['3338', '963', '2654', '1712', '2617']	4	4.000000	4.000000
528	2449	['1354', '1787', '575', '1815', '3207']	4	4.000000	4.000000
529	2450	['2205', '61', '3249', '1127', '3734']	3	3.000000	3.000000
530	2451	['35', '3278', '1088', '1508', '3221']	3	3.000000	3.000000
531	2452	['1395', '1817', '1347', '2635', '2630']	2	2.000000	2.000000
532	2453	['2632', '3248', '34', '903', '2590']	4	4.000000	4.000000
533	2454	['2085', '1689', '8', '261', '1696']	2	2.000000	2.000000
534	2491	['1086', '3691', '3013', '3471', '2584']	3	3.000000	3.000000
535	2492	['2456', '2207', '3488', '2834', '2854']	4	4.000000	4.000000
536	2493	['1968', '579', '512', '169', '3598']	3	3.000000	3.000000
537	2494	['815', '571', '3378', '3065', '2153']	2	2.000000	2.000000
538	2495	['895', '374', '818', '3149', '1351']	2	2.000000	2.000000
539	2496	['3218', '209', '3517', '714', '3063']	4	4.000000	4.000000
540	2071	['3569', '1395', '3266', '2089', '1587']	3	3.000000	3.000000
541	2072	['3275', '2547', '962', '373', '427']	2	2.000000	2.000000
542	2073	['2282', '1526', '2276', '1798', '3533']	3	3.000000	3.000000
543	2074	['3245', '2323', '3305', '2973', '3289']	2	2.000000	2.000000
544	2075	['2077', '962', '1084', '3633', '3308']	3	3.000000	3.000000
545	2076	['2200', '466', '989', '875', '1338']	2	2.000000	2.000000
546	2221	['1871', '1881', '1364', '1136', '1189']	4	4.000000	4.000000
547	2222	['955', '1052', '1416', '31', '3066']	3	3.000000	3.000000
548	2223	['1366', '3145', '1322', '442', '3280']	4	4.000000	4.000000
549	2224	['3652', '1839', '306', '992', '975']	3	3.000000	3.000000
550	2225	['280', '3167', '1262', '2754', '2403']	4	4.000000	4.000000
551	2226	['3463', '1294', '3529', '684', '54']	2	2.000000	2.000000
552	2695	['1256', '2588', '2577', '2950', '1255']	3	3.000000	3.000000
553	2696	['506', '1050', '785', '2651', '255']	2	2.000000	2.000000
554	2697	['3047', '3081', '1725', '153', '506']	3	3.000000	3.000000
555	2698	['199', '1019', '3699', '2118', '3561']	3	3.000000	3.000000
556	2699	['716', '1591', '2872', '1774', '2248']	3	3.000000	3.000000
557	2700	['144', '1778', '2148', '1118', '3429']	3	3.000000	3.000000
558	1705	['460', '3411', '1780', '1863', '2582']	2	2.000000	2.000000
559	1706	['1596', '2920', '3235', '3590', '647']	2	2.000000	2.000000
560	1707	['2085', '770', '1177', '812', '3534']	2	2.000000	2.000000
561	1708	['958', '1669', '2196', '1358', '2149']	2	2.000000	2.000000
562	1709	['3650', '1044', '1234', '2477', '1948']	2	2.000000	2.000000
563	1710	['2411', '715', '3456', '692', '727']	2	2.000000	2.000000
564	355	['3635', '644', '3569', '1888', '2869']	3	3.000000	3.000000
565	356	['1149', '2347', '427', '1044', '2956']	3	3.000000	3.000000
566	357	['3761', '3601', '405', '2580', '3489']	2	2.000000	2.000000
567	358	['535', '3408', '2948', '1786', '3652']	3	3.000000	3.000000
568	359	['3268', '1816', '703', '2464', '874']	3	3.000000	3.000000
569	360	['52', '2192', '1202', '3534', '1052']	3	3.000000	3.000000
570	655	['277', '1200', '2366', '3123', '1354']	4	4.000000	4.000000
571	656	['3791', '3495', '902', '1504', '1788']	2	2.000000	2.000000
572	657	['720', '866', '3421', '3083', '2410']	4	4.000000	4.000000
573	658	['1193', '3389', '3281', '1888', '513']	2	2.000000	2.000000
574	659	['2752', '1880', '1363', '3401', '1177']	5	5.000000	5.000000
575	660	['2326', '579', '2868', '3706', '3745']	2	2.000000	2.000000
576	2467	['135', '2168', '816', '1399', '988']	5	5.000000	5.000000
577	2468	['701', '1597', '1694', '1120', '1741']	2	2.000000	2.000000
578	2469	['2890', '2062', '2671', '3167', '1704']	4	4.000000	4.000000
579	2470	['572', '3126', '2033', '2246', '1732']	2	2.000000	2.000000
580	2471	['1224', '3014', '3570', '302', '1322']	5	5.000000	5.000000
581	2472	['2352', '773', '211', '117', '1718']	2	2.000000	2.000000
582	3433	['11', '3470', '553', '3794', '781']	2	2.000000	2.000000
583	3434	['3682', '3291', '1704', '466', '1399']	2	2.000000	2.000000
584	3435	['1143', '2481', '3634', '1766', '138']	2	2.000000	2.000000
585	3436	['3063', '2768', '2648', '1118', '740']	2	2.000000	2.000000
586	3437	['3073', '155', '1184', '1060', '889']	1	1.000000	1.000000
587	3438	['2665', '1508', '865', '1367', '897']	2	2.000000	2.000000
