idx	sample_id	random_ids	llm_text	llm_score	final_score
253	2912	['3729', '301', '3023', '1072', '2085', '1504', '580', '254', '988', '921']	4	4.000000	4.000000
254	2913	['2246', '1538', '2672', '3181', '2115', '85', '2230', '2647', '1816', '2303']	2	2.000000	2.000000
255	2914	['2612', '3341', '378', '2771', '894', '2982', '992', '3377', '2550', '1136']	4	4.000000	4.000000
256	2915	['2564', '1053', '1181', '3353', '700', '508', '2546', '2864', '2592', '3166']	2	2.000000	2.000000
257	2916	['137', '2520', '597', '1399', '3356', '2917', '2176', '1064', '410', '3793']	4	4.000000	4.000000
258	877	['1767', '600', '2693', '60', '2585', '1382', '2303', '2123', '962', '1493']	4	4.000000	4.000000
259	878	['1889', '1878', '2288', '2859', '2516', '3427', '897', '1098', '3514', '1134']	3	3.000000	3.000000
260	879	['1048', '1540', '211', '1778', '2291', '2858', '1044', '3522', '1773', '2890']	4	4.000000	4.000000
261	880	['3706', '3148', '1194', '3162', '3465', '80', '60', '772', '1864', '2447']	3	3.000000	3.000000
262	881	['482', '1187', '1419', '513', '1020', '3235', '2953', '1488', '553', '3605']	4	4.000000	4.000000
263	882	['3513', '578', '1008', '170', '195', '3207', '2529', '2921', '3387', '457']	3	3.000000	3.000000
264	2011	['1131', '2653', '786', '3794', '720', '2547', '823', '1879', '1884', '2771']	4	4.000000	4.000000
265	2012	['2276', '2279', '2462', '2291', '1008', '929', '2139', '2621', '3704', '717']	2	2.000000	2.000000
266	2013	['3497', '2889', '3687', '174', '2967', '3680', '2519', '1544', '3784', '2444']	4	4.000000	4.000000
267	2014	['797', '169', '1687', '3491', '1681', '1604', '3707', '2238', '1172', '1512']	2	2.000000	2.000000
268	2015	['3160', '1900', '2769', '412', '2990', '130', '117', '1120', '2346', '3788']	5	5.000000	5.000000
269	2016	['1963', '1483', '2665', '3535', '2403', '1486', '457', '1378', '3636', '1332']	2	2.000000	2.000000
270	415	['2910', '1794', '1203', '2422', '1506', '3213', '3319', '2249', '2141', '3411']	4	4.000000	4.000000
271	416	['3596', '3540', '3413', '2613', '1295', '2485', '2530', '1189', '2771', '3738']	2	2.000000	2.000000
272	417	['3021', '1717', '2149', '2327', '2522', '1718', '1586', '3521', '1670', '2387']	4	4.000000	4.000000
273	418	['1946', '3219', '1775', '2445', '1222', '1085', '131', '1357', '269', '2857']	2	2.000000	2.000000
274	419	['2043', '1787', '1381', '2564', '3145', '3624', '3592', '1587', '1732', '1426']	4	4.000000	4.000000
275	420	['1200', '3018', '1733', '1652', '2405', '80', '3500', '3762', '653', '1888']	2	2.000000	2.000000
276	853	['3442', '516', '183', '2343', '1066', '173', '280', '1010', '263', '959']	2	2.000000	2.000000
277	854	['2346', '3789', '554', '703', '2234', '2727', '2174', '503', '1631', '3211']	3	3.000000	3.000000
278	855	['1063', '1243', '2186', '2067', '698', '3521', '2032', '798', '301', '1496']	2	2.000000	2.000000
279	856	['2284', '315', '3164', '1425', '3467', '653', '1900', '1594', '1062', '1403']	4	4.000000	4.000000
280	857	['3602', '3181', '1537', '702', '1502', '304', '2648', '734', '3048', '1094']	2	2.000000	2.000000
281	858	['66', '713', '2532', '195', '1715', '2356', '2420', '2902', '1173', '1134']	4	4.000000	4.000000
282	3025	['2229', '959', '2658', '2122', '2367', '3185', '3292', '3680', '3512', '955']	3	3.000000	3.000000
283	3026	['3491', '2958', '3338', '3268', '3756', '89', '443', '488', '3511', '2063']	4	4.000000	4.000000
284	3027	['1699', '3386', '140', '575', '1789', '1490', '2029', '2882', '825', '1106']	3	3.000000	3.000000
285	3028	['619', '555', '803', '3230', '2856', '2345', '2420', '2337', '1487', '2863']	4	4.000000	4.000000
286	3029	['1095', '3051', '2650', '490', '2973', '744', '1151', '3423', '8', '1366']	3	3.000000	3.000000
287	3030	['3605', '1847', '3518', '3359', '3698', '1862', '1503', '1872', '1671', '2629']	4	4.000000	4.000000
288	3325	['2030', '108', '475', '3015', '1014', '1520', '1224', '2864', '1171', '3619']	4	4.000000	4.000000
289	3326	['3022', '947', '1872', '1949', '3215', '197', '487', '1517', '743', '734']	3	3.000000	3.000000
290	3327	['1348', '671', '3290', '2270', '1047', '1264', '2974', '3592', '1419', '3423']	4	4.000000	4.000000
291	3328	['476', '3089', '1331', '2284', '2281', '815', '3518', '2689', '1051', '688']	3	3.000000	3.000000
292	3329	['1790', '1230', '505', '904', '3501', '264', '2159', '624', '3429', '3319']	4	4.000000	4.000000
293	3330	['2197', '197', '1821', '874', '2116', '490', '2566', '2283', '2985', '1533']	2	2.000000	2.000000
294	3331	['966', '1500', '410', '2325', '2537', '3515', '2143', '3734', '2349', '1229']	5	5.000000	5.000000
295	3332	['2043', '3153', '1259', '1882', '2194', '763', '504', '3798', '893', '3260']	3	3.000000	3.000000
296	3333	['177', '1380', '2653', '2444', '933', '3615', '2752', '798', '2535', '1068']	5	5.000000	5.000000
297	3334	['238', '2185', '3409', '988', '961', '632', '1458', '344', '2637', '3666']	4	4.000000	4.000000
298	3335	['1233', '648', '1109', '2622', '3489', '2522', '3602', '793', '34', '2065']	5	5.000000	5.000000
299	3336	['964', '1368', '1190', '193', '785', '3276', '89', '3100', '377', '679']	3	3.000000	3.000000
300	1207	['1194', '1042', '270', '1538', '1459', '1417', '1845', '3385', '1416', '3078']	3	3.000000	3.000000
301	1208	['2528', '2746', '154', '1170', '1425', '2614', '929', '1721', '3358', '3647']	4	4.000000	4.000000
302	1209	['1629', '769', '767', '635', '316', '1733', '2172', '3319', '2059', '814']	4	4.000000	4.000000
303	1210	['545', '931', '928', '2447', '3274', '2731', '303', '3265', '1065', '2883']	5	5.000000	5.000000
304	1211	['35', '1362', '203', '262', '51', '1545', '1258', '936', '3385', '3530']	3	3.000000	3.000000
305	1212	['260', '1649', '3156', '347', '2433', '2673', '2962', '1599', '2124', '8']	4	4.000000	4.000000
306	157	['3515', '1347', '3591', '3311', '1732', '279', '1648', '2287', '1200', '740']	4	4.000000	4.000000
307	158	['1178', '785', '1585', '2597', '2411', '3432', '2351', '3532', '3521', '1177']	2	2.000000	2.000000
308	159	['3496', '1601', '501', '58', '296', '317', '2139', '197', '2538', '3758']	4	4.000000	4.000000
309	160	['1257', '193', '3220', '208', '801', '412', '300', '2325', '1135', '3277']	2	2.000000	2.000000
310	161	['3609', '1168', '3295', '2987', '3178', '3648', '3273', '544', '2691', '683']	5	5.000000	5.000000
311	162	['1878', '2597', '2904', '2289', '3530', '1947', '574', '1598', '2693', '2893']	2	2.000000	2.000000
312	445	['143', '513', '485', '706', '2278', '714', '1135', '1138', '2568', '1130']	5	5.000000	5.000000
313	446	['1190', '489', '3786', '3215', '2666', '2077', '955', '1194', '306', '2004']	2	2.000000	2.000000
314	447	['2274', '3564', '1806', '2459', '1124', '281', '3195', '1814', '1786', '2326']	4	4.000000	4.000000
315	448	['794', '557', '3569', '919', '1673', '3704', '1150', '2188', '2921', '2726']	3	3.000000	3.000000
316	449	['139', '1966', '899', '2004', '1461', '2751', '1227', '1096', '1190', '3358']	4	4.000000	4.000000
317	450	['3322', '819', '3464', '1201', '2175', '516', '2385', '3624', '480', '404']	2	2.000000	2.000000
318	1447	['3171', '2346', '1206', '232', '1741', '2089', '1380', '820', '1060', '2208']	4	4.000000	4.000000
319	1448	['1691', '3249', '2290', '3792', '3073', '1456', '1404', '2460', '744', '257']	3	3.000000	3.000000
320	1449	['3601', '1004', '1516', '537', '3739', '1712', '3530', '65', '1050', '2957']	4	4.000000	4.000000
321	1450	['644', '3340', '408', '1307', '2889', '3234', '679', '2675', '3211', '1488']	2	2.000000	2.000000
322	1451	['1721', '130', '3182', '2665', '883', '2409', '1222', '1821', '487', '3596']	4	4.000000	4.000000
323	1452	['141', '2525', '2155', '2243', '50', '2176', '266', '3799', '3651', '1701']	2	2.000000	2.000000
324	2317	['1014', '884', '1198', '467', '2606', '2092', '1306', '2385', '1783', '2341']	5	5.000000	5.000000
325	2318	['2563', '180', '1088', '699', '81', '118', '885', '2631', '1108', '3240']	3	3.000000	3.000000
326	2319	['264', '3691', '1711', '2216', '3564', '2929', '2079', '1605', '728', '8']	4	4.000000	4.000000
327	2320	['632', '1166', '1454', '3730', '2883', '1813', '2852', '1048', '1415', '554']	3	3.000000	3.000000
328	2321	['1871', '1279', '894', '3076', '81', '824', '1887', '3237', '3607', '3389']	4	4.000000	4.000000
329	2322	['2433', '114', '1594', '3412', '2690', '574', '2169', '206', '2431', '739']	3	3.000000	3.000000
330	469	['2118', '1686', '2598', '2202', '2535', '3624', '3759', '2883', '2634', '3534']	2	2.000000	2.000000
331	470	['3212', '1358', '1869', '2931', '514', '3687', '3596', '3652', '1696', '1305']	3	3.000000	3.000000
332	471	['1007', '1093', '39', '3738', '427', '3321', '1490', '2618', '2201', '3536']	2	2.000000	2.000000
333	472	['1743', '2884', '933', '279', '2083', '869', '686', '2749', '1525', '2123']	3	3.000000	3.000000
334	473	['240', '1088', '510', '339', '2434', '2751', '3388', '2900', '891', '948']	2	2.000000	2.000000
335	474	['2635', '1096', '871', '25', '3622', '2510', '2154', '2000', '2278', '872']	3	3.000000	3.000000
336	3253	['3190', '554', '927', '1348', '2835', '1070', '2965', '2155', '1382', '3222']	2	2.000000	2.000000
337	3254	['3190', '2727', '581', '1187', '112', '1096', '795', '2086', '2932', '1629']	4	4.000000	4.000000
338	3255	['922', '2971', '1803', '852', '1139', '1994', '1427', '1801', '1585', '2078']	2	2.000000	2.000000
339	3256	['1260', '2748', '1323', '824', '2486', '3567', '961', '81', '3432', '401']	4	4.000000	4.000000
340	3257	['804', '3754', '1221', '1418', '3339', '3529', '3189', '3236', '1677', '3195']	2	2.000000	2.000000
341	3258	['2290', '3214', '1064', '2749', '2651', '1681', '2188', '1049', '1795', '936']	5	5.000000	5.000000
342	1	['3763', '397', '1873', '3431', '200', '3422', '154', '2197', '2870', '2156']	5	5.000000	5.000000
343	2	['876', '1801', '3709', '254', '504', '2419', '2509', '737', '1398', '65']	5	5.000000	5.000000
344	3	['3753', '1094', '3520', '1741', '2531', '770', '443', '1949', '852', '2155']	4	4.000000	4.000000
345	4	['1333', '3342', '1260', '265', '717', '929', '3530', '2904', '3162', '2121']	5	5.000000	5.000000
346	5	['2855', '2167', '2193', '750', '898', '1949', '1262', '815', '3175', '2508']	5	5.000000	5.000000
347	6	['1491', '1966', '54', '545', '2122', '2874', '120', '3209', '2287', '2864']	5	5.000000	5.000000
348	835	['3178', '1687', '3173', '1778', '1534', '1645', '2533', '1121', '3442', '2886']	5	5.000000	5.000000
349	836	['3156', '3451', '1532', '2868', '2335', '3732', '1423', '1796', '654', '1964']	3	3.000000	3.000000
350	837	['1803', '3148', '1109', '2151', '971', '441', '3078', '1514', '1821', '1329']	5	5.000000	5.000000
351	838	['81', '1968', '1492', '2067', '3799', '2947', '1230', '1109', '2616', '1517']	3	3.000000	3.000000
352	839	['487', '178', '79', '481', '1401', '443', '2992', '1713', '707', '3053']	5	5.000000	5.000000
353	840	['1544', '3619', '397', '621', '1427', '872', '2194', '3234', '680', '1063']	3	3.000000	3.000000
354	283	['3304', '56', '154', '3698', '2863', '3235', '1077', '1261', '2199', '1258']	3	3.000000	3.000000
355	284	['801', '2205', '574', '1404', '696', '468', '2614', '1192', '314', '1165']	4	4.000000	4.000000
356	285	['3697', '3122', '3693', '1199', '89', '3173', '186', '1044', '3126', '2653']	4	4.000000	4.000000
357	286	['300', '501', '302', '1806', '1714', '109', '1931', '2462', '2041', '3612']	4	4.000000	4.000000
358	287	['2953', '1093', '2898', '2083', '633', '137', '1866', '3730', '512', '1359']	4	4.000000	4.000000
359	288	['1804', '2304', '113', '2461', '1083', '1118', '1500', '3465', '3538', '2234']	4	4.000000	4.000000
360	1573	['3176', '3737', '398', '1282', '1512', '91', '2653', '1725', '3084', '868']	2	2.000000	2.000000
361	1574	['3504', '1733', '1234', '3338', '1586', '1741', '2114', '2963', '3196', '1124']	3	3.000000	3.000000
362	1575	['3252', '3280', '2689', '3736', '3612', '2510', '1793', '3399', '2736', '2433']	3	3.000000	3.000000
363	1576	['2754', '1682', '347', '1742', '3022', '2139', '963', '1292', '116', '1459']	4	4.000000	4.000000
364	1577	['2387', '306', '2347', '1459', '1779', '3211', '923', '2669', '2243', '1871']	2	2.000000	2.000000
365	1578	['1864', '3401', '151', '2514', '1227', '1086', '1898', '2406', '1093', '3754']	3	3.000000	3.000000
366	2101	['3242', '2537', '2744', '2694', '140', '944', '1769', '301', '1885', '3684']	4	4.000000	4.000000
367	2102	['2138', '2647', '1418', '104', '797', '2275', '1965', '1075', '178', '3241']	5	5.000000	5.000000
368	2103	['1135', '3079', '407', '2968', '2734', '2230', '115', '90', '803', '1325']	4	4.000000	4.000000
369	2104	['1870', '2339', '1930', '3161', '2196', '3602', '3159', '2922', '2200', '2094']	4	4.000000	4.000000
370	2105	['1526', '1173', '1050', '3472', '3566', '1704', '172', '207', '2466', '43']	4	4.000000	4.000000
371	2106	['1682', '3286', '156', '1487', '2860', '3497', '1674', '2218', '2092', '3561']	4	4.000000	4.000000
372	2377	['1094', '2837', '3244', '975', '742', '3532', '3289', '3474', '3464', '3283']	3	3.000000	3.000000
373	2378	['899', '1248', '3283', '730', '3739', '1294', '2515', '578', '974', '3742']	3	3.000000	3.000000
374	2379	['2215', '203', '1414', '994', '3406', '3539', '1424', '3751', '2070', '986']	3	3.000000	3.000000
375	2380	['299', '3561', '1404', '1425', '1779', '3046', '341', '2031', '1767', '3174']	4	4.000000	4.000000
376	2381	['2630', '1073', '3427', '3212', '652', '465', '1711', '3605', '214', '53']	4	4.000000	4.000000
377	2382	['3271', '2857', '2365', '2240', '140', '2402', '1090', '3748', '695', '144']	3	3.000000	3.000000
378	307	['2535', '929', '1325', '1018', '3755', '1963', '1307', '3215', '440', '1245']	5	5.000000	5.000000
379	308	['1040', '1125', '2694', '2465', '2045', '3782', '2196', '2000', '3463', '1054']	2	2.000000	2.000000
380	309	['115', '1679', '3408', '2064', '127', '1383', '3601', '680', '671', '2959']	4	4.000000	4.000000
381	310	['476', '1711', '577', '3248', '1588', '151', '2584', '3529', '865', '1223']	3	3.000000	3.000000
382	311	['3794', '253', '1326', '1819', '2160', '3700', '1426', '175', '992', '3183']	5	5.000000	5.000000
383	312	['2668', '1306', '3290', '467', '818', '2587', '2030', '1820', '635', '3602']	3	3.000000	3.000000
384	2707	['1394', '3205', '632', '2482', '3491', '902', '2598', '1193', '295', '114']	3	3.000000	3.000000
385	2708	['2342', '48', '3157', '116', '2177', '1718', '1375', '3789', '1844', '39']	3	3.000000	3.000000
386	2709	['3441', '1795', '3090', '1500', '3783', '2280', '1292', '1019', '1457', '3620']	3	3.000000	3.000000
387	2710	['56', '339', '989', '3098', '2978', '3625', '769', '2423', '2609', '3614']	3	3.000000	3.000000
388	2711	['708', '3431', '3146', '515', '2083', '3122', '772', '3453', '3473', '712']	4	4.000000	4.000000
389	2712	['1018', '2514', '3267', '2383', '3182', '3734', '707', '3452', '89', '1652']	3	3.000000	3.000000
390	217	['29', '2920', '2328', '872', '92', '681', '260', '793', '1712', '3186']	2	2.000000	2.000000
391	218	['1546', '891', '1426', '3649', '3305', '3155', '200', '2640', '2836', '2294']	2	2.000000	2.000000
392	219	['3291', '1047', '2510', '3655', '2899', '1533', '1509', '2401', '3234', '667']	2	2.000000	2.000000
393	220	['1227', '2745', '2484', '1150', '3277', '80', '430', '577', '582', '3496']	2	2.000000	2.000000
394	221	['2116', '399', '3016', '1525', '3147', '2366', '3680', '2852', '3652', '1490']	2	2.000000	2.000000
395	222	['428', '1096', '2670', '3273', '1074', '2871', '3455', '342', '1629', '1839']	2	2.000000	2.000000
396	805	['1805', '2549', '3015', '3158', '779', '3188', '1173', '2205', '2771', '1165']	4	4.000000	4.000000
397	806	['3489', '797', '513', '1814', '111', '1151', '1082', '732', '3694', '499']	3	3.000000	3.000000
398	807	['643', '3632', '1395', '50', '1078', '1351', '2549', '2734', '2084', '896']	4	4.000000	4.000000
399	808	['1862', '1864', '2479', '2520', '3599', '903', '945', '1817', '138', '3289']	2	2.000000	2.000000
400	809	['868', '2204', '699', '2647', '653', '504', '1902', '338', '2324', '2634']	4	4.000000	4.000000
401	810	['3158', '2304', '648', '1539', '2092', '1458', '2505', '2736', '49', '1180']	3	3.000000	3.000000
402	3223	['1081', '3158', '1097', '3403', '1460', '2436', '2200', '1678', '254', '1537']	4	4.000000	4.000000
403	3224	['573', '2508', '2000', '2975', '2952', '2918', '377', '887', '1786', '3357']	4	4.000000	4.000000
404	3225	['1931', '2176', '93', '1019', '1602', '3352', '2084', '1109', '546', '1063']	4	4.000000	4.000000
405	3226	['3441', '3612', '3513', '1791', '720', '2854', '1899', '2948', '3623', '42']	4	4.000000	4.000000
406	3227	['692', '3244', '977', '2866', '1845', '1608', '463', '1745', '2203', '423']	4	4.000000	4.000000
407	3228	['3373', '3601', '1773', '37', '44', '2586', '401', '2298', '52', '1504']	3	3.000000	3.000000
408	757	['774', '3082', '3265', '402', '2860', '1005', '2866', '932', '2246', '1927']	2	2.000000	2.000000
409	758	['2084', '1144', '1075', '3736', '3083', '1222', '82', '1521', '81', '2887']	4	4.000000	4.000000
410	759	['112', '2278', '3147', '1901', '931', '479', '749', '3402', '39', '1594']	2	2.000000	2.000000
411	760	['2881', '487', '3783', '2615', '990', '3285', '885', '2422', '1701', '1777']	5	5.000000	5.000000
412	761	['1351', '1602', '1066', '3519', '55', '1509', '130', '257', '3647', '3189']	2	2.000000	2.000000
413	762	['3606', '2780', '2618', '1681', '2188', '3148', '875', '3320', '1346', '2575']	5	5.000000	5.000000
414	1099	['1839', '577', '3608', '669', '3229', '2114', '3237', '1199', '2084', '785']	5	5.000000	5.000000
415	1100	['1074', '2594', '2148', '2170', '53', '3745', '423', '2783', '3599', '927']	2	2.000000	2.000000
416	1101	['933', '2690', '239', '971', '1743', '553', '3172', '3230', '3352', '1338']	5	5.000000	5.000000
417	1102	['404', '1875', '634', '814', '3250', '1493', '815', '484', '1308', '1128']	2	2.000000	2.000000
418	1103	['2956', '2432', '3149', '3403', '905', '599', '631', '3047', '1419', '873']	5	5.000000	5.000000
419	1104	['3350', '1656', '1202', '1181', '2241', '3178', '1195', '2974', '1902', '87']	2	2.000000	2.000000
420	637	['3732', '1196', '3703', '2249', '3599', '1263', '3709', '204', '538', '2534']	2	2.000000	2.000000
421	638	['1398', '2591', '177', '259', '3502', '3277', '1197', '3621', '2639', '3021']	2	2.000000	2.000000
422	639	['1108', '1696', '3512', '1541', '3728', '2668', '2424', '3305', '2781', '305']	3	3.000000	3.000000
423	640	['1841', '2972', '1454', '892', '103', '1381', '579', '440', '3797', '1355']	2	2.000000	2.000000
424	641	['1248', '120', '2068', '1130', '905', '3708', '1512', '478', '906', '2658']	2	2.000000	2.000000
425	642	['3245', '3239', '3439', '2670', '1225', '2547', '2004', '2961', '765', '1122']	2	2.000000	2.000000
426	1609	['1199', '3159', '3278', '2725', '749', '2592', '468', '2300', '132', '1415']	2	2.000000	2.000000
427	1610	['2189', '3046', '2034', '1493', '1604', '621', '3489', '3739', '45', '2734']	2	2.000000	2.000000
428	1611	['467', '814', '339', '231', '732', '818', '1044', '893', '422', '2271']	2	2.000000	2.000000
429	1612	['2728', '2350', '3303', '1532', '3425', '2031', '270', '2780', '1880', '818']	2	2.000000	2.000000
430	1613	['2091', '2690', '1166', '798', '3160', '1129', '2597', '2123', '1652', '1189']	3	3.000000	3.000000
431	1614	['1248', '2004', '2148', '3520', '2967', '485', '739', '1868', '1219', '994']	2	2.000000	2.000000
432	1921	['1073', '1068', '3045', '720', '693', '2172', '3614', '793', '1797', '1107']	4	4.000000	4.000000
433	1922	['3487', '3472', '713', '3191', '1765', '3087', '620', '7', '1863', '985']	2	2.000000	2.000000
434	1923	['3022', '1691', '3308', '2490', '3613', '1801', '42', '169', '492', '2859']	5	5.000000	5.000000
435	1924	['1503', '1784', '2971', '2576', '2838', '3291', '986', '1074', '2239', '3692']	2	2.000000	2.000000
436	1925	['54', '1848', '2195', '1677', '314', '432', '2749', '3739', '139', '750']	5	5.000000	5.000000
437	1926	['1818', '3064', '2002', '111', '1135', '1266', '2325', '2566', '1886', '2975']	2	2.000000	2.000000
438	2311	['2564', '1504', '3404', '1784', '113', '174', '1201', '988', '1844', '1883']	3	3.000000	3.000000
439	2312	['2835', '898', '3596', '3293', '1847', '2249', '265', '1794', '1259', '1128']	3	3.000000	3.000000
440	2313	['2123', '2858', '3472', '1425', '1118', '3632', '2300', '2581', '2649', '1514']	3	3.000000	3.000000
441	2314	['3688', '137', '3077', '1655', '2615', '694', '2351', '1088', '3617', '2734']	3	3.000000	3.000000
442	2315	['2232', '1484', '3750', '7', '3422', '2356', '2159', '2783', '1703', '2409']	3	3.000000	3.000000
443	2316	['3097', '2867', '1092', '1346', '3062', '1228', '704', '2192', '1518', '185']	3	3.000000	3.000000
444	3722	['2284', '404', '59', '3212', '3470', '3430', '2980', '748', '1879', '2987']	4	4.000000	4.000000
445	3723	['746', '1771', '2612', '3350', '1773', '2855', '3309', '2089', '112', '1591']	2	2.000000	2.000000
446	3724	['3176', '268', '398', '3284', '3090', '3271', '3565', '1814', '970', '3310']	4	4.000000	4.000000
447	3725	['513', '3607', '1092', '2286', '899', '1998', '36', '3698', '745', '3340']	3	3.000000	3.000000
448	3726	['3534', '12', '2547', '1350', '1182', '2655', '1765', '3322', '905', '1816']	4	4.000000	4.000000
449	3727	['1415', '3075', '55', '720', '1458', '103', '216', '3045', '1627', '151']	3	3.000000	3.000000
450	1213	['3702', '2174', '3098', '1719', '3173', '648', '1511', '2593', '424', '1767']	4	4.000000	4.000000
451	1214	['3784', '1675', '2889', '1719', '2510', '3054', '343', '2609', '1073', '1605']	2	2.000000	2.000000
452	1215	['1965', '1230', '1741', '2618', '1875', '1005', '1411', '2907', '3165', '1378']	4	4.000000	4.000000
453	1216	['153', '2154', '2365', '1039', '772', '3473', '240', '1656', '2525', '9']	1	1.000000	1.000000
454	1217	['2581', '1018', '347', '1507', '928', '94', '2619', '2961', '1512', '1772']	5	5.000000	5.000000
455	1218	['3102', '1413', '3341', '3530', '2459', '1234', '3706', '2734', '968', '2300']	2	2.000000	2.000000
456	523	['3357', '1966', '1008', '2904', '827', '3217', '153', '872', '1118', '816']	5	5.000000	5.000000
457	524	['692', '489', '1890', '3101', '2479', '1358', '1348', '3790', '1726', '1585']	4	4.000000	4.000000
458	525	['3431', '1304', '3049', '819', '1775', '1520', '3534', '1043', '347', '1106']	5	5.000000	5.000000
459	526	['2151', '1816', '2883', '728', '2388', '1778', '2368', '3165', '719', '711']	4	4.000000	4.000000
460	527	['2970', '2476', '305', '1525', '3350', '46', '946', '1685', '799', '3273']	5	5.000000	5.000000
461	528	['129', '544', '2335', '3497', '885', '685', '1105', '2593', '2345', '2838']	4	4.000000	4.000000
462	2107	['2727', '3729', '1368', '2517', '2537', '61', '1537', '509', '1080', '488']	4	4.000000	4.000000
463	2108	['3619', '1130', '3567', '774', '2462', '234', '2962', '1375', '2783', '2752']	4	4.000000	4.000000
464	2109	['2410', '3424', '2066', '1308', '2119', '2446', '1675', '622', '737', '2752']	5	5.000000	5.000000
465	2110	['2189', '2951', '1136', '2892', '1788', '1181', '3409', '536', '156', '2059']	4	4.000000	4.000000
466	2111	['1731', '2193', '3251', '1606', '1542', '466', '2732', '1598', '2457', '3275']	5	5.000000	5.000000
467	2112	['2247', '1182', '2954', '2123', '824', '1135', '3297', '2144', '256', '2248']	4	4.000000	4.000000
468	67	['3422', '3432', '3359', '2154', '491', '1224', '1054', '2550', '1308', '3501']	2	2.000000	2.000000
469	68	['2833', '925', '1194', '442', '3292', '3270', '2369', '1061', '2033', '3595']	2	2.000000	2.000000
470	69	['2530', '1789', '1152', '2985', '1900', '316', '3304', '1501', '1348', '3164']	3	3.000000	3.000000
471	70	['1518', '1132', '3797', '3521', '1528', '1398', '768', '2576', '874', '1491']	2	2.000000	2.000000
472	71	['1518', '120', '2342', '1604', '1785', '3601', '1132', '1068', '2444', '1931']	3	3.000000	3.000000
473	72	['1193', '1900', '305', '2178', '733', '1244', '3304', '3052', '2934', '2647']	3	3.000000	3.000000
474	583	['3341', '3468', '1140', '3600', '595', '2462', '1788', '186', '2691', '3340']	2	2.000000	2.000000
475	584	['1011', '3283', '2588', '2865', '697', '2897', '2518', '2045', '3260', '1492']	3	3.000000	3.000000
476	585	['1172', '2528', '1284', '2583', '2618', '3234', '3281', '2882', '1193', '1096']	3	3.000000	3.000000
477	586	['1422', '3666', '3375', '744', '2899', '2191', '1512', '598', '1506', '1019']	3	3.000000	3.000000
478	587	['2959', '3051', '2886', '2248', '2733', '923', '1198', '115', '1532', '117']	2	2.000000	2.000000
479	588	['26', '3054', '2085', '200', '1006', '3564', '3688', '1590', '1089', '1336']	3	3.000000	3.000000
480	2497	['1083', '504', '2484', '964', '1062', '2323', '3531', '1840', '1533', '421']	2	2.000000	2.000000
481	2498	['1379', '2580', '780', '1866', '2034', '3620', '1245', '712', '2140', '886']	2	2.000000	2.000000
482	2499	['2918', '1887', '1698', '1056', '1510', '1078', '996', '3222', '2177', '47']	2	2.000000	2.000000
483	2500	['56', '2983', '3492', '2991', '2060', '1523', '2064', '3619', '969', '3215']	2	2.000000	2.000000
484	2501	['1336', '3285', '1531', '2247', '1236', '777', '1713', '635', '1039', '410']	2	2.000000	2.000000
485	2502	['3694', '1353', '2366', '538', '946', '3495', '2950', '3490', '1146', '1457']	2	2.000000	2.000000
486	3770	['3757', '1335', '1538', '2535', '410', '1168', '1455', '3273', '2768', '37']	2	2.000000	2.000000
487	3771	['1358', '3596', '2919', '1675', '887', '1329', '1717', '3303', '2752', '2528']	2	2.000000	2.000000
488	3772	['1596', '1150', '2480', '669', '2422', '258', '1593', '697', '2151', '849']	2	2.000000	2.000000
489	3773	['1378', '696', '2974', '1586', '3043', '2003', '301', '2355', '1083', '2113']	2	2.000000	2.000000
490	3774	['1998', '298', '1459', '2897', '2457', '1403', '501', '3654', '9', '1678']	3	3.000000	3.000000
491	3775	['2910', '477', '2486', '867', '2206', '1203', '2748', '1526', '2137', '1336']	3	3.000000	3.000000
492	385	['2063', '536', '575', '2578', '2747', '1680', '3385', '1246', '2465', '1546']	2	2.000000	2.000000
493	386	['1777', '3234', '117', '2002', '25', '36', '2616', '3079', '3648', '113']	3	3.000000	3.000000
494	387	['3591', '2892', '481', '2961', '1697', '1684', '1700', '2282', '644', '703']	2	2.000000	2.000000
495	388	['1803', '1307', '2509', '1804', '1900', '3219', '2276', '3340', '3615', '1459']	3	3.000000	3.000000
496	389	['3184', '1393', '3681', '714', '3602', '1013', '3275', '2595', '2783', '2588']	2	2.000000	2.000000
497	390	['2980', '1363', '1656', '1056', '1307', '2883', '1352', '2621', '2886', '1886']	3	3.000000	3.000000
498	1633	['1863', '3602', '597', '1176', '2639', '1058', '3533', '2582', '2868', '413']	1	1.000000	1.000000
499	1634	['1996', '479', '2510', '513', '1711', '2431', '2858', '777', '3162', '3735']	5	5.000000	5.000000
500	1635	['2424', '2044', '3358', '2157', '1050', '1230', '2865', '3121', '956', '36']	1	1.000000	1.000000
501	1636	['441', '2884', '398', '793', '1704', '888', '1801', '3283', '3198', '2093']	5	5.000000	5.000000
502	1637	['1070', '557', '3153', '2918', '3287', '2065', '196', '794', '1068', '713']	1	1.000000	1.000000
503	1638	['3270', '691', '2288', '1781', '1999', '2291', '1606', '2059', '738', '2694']	5	5.000000	5.000000
504	3415	['1765', '512', '2227', '3737', '2957', '1061', '3153', '2340', '2273', '1998']	3	3.000000	3.000000
505	3416	['1652', '905', '3605', '2423', '1066', '3702', '3021', '687', '1816', '2242']	3	3.000000	3.000000
