idx	sample_id	random_ids	llm_text	llm_score	final_score
155	756	['3611', '3310', '1801', '2249', '1713', '747', '1486', '701', '2725', '2735', '1525', '1931', '3184', '598', '343', '3196', '1307', '2568', '2173', '1535', '266', '1687', '1676', '3190', '3653', '3237', '2532', '2004', '713', '3090', '1227', '3323', '1085', '1144', '347', '1787', '3172', '1291', '2291', '134', '3512', '2508', '1257', '2637', '1999', '3594', '1376', '1233', '3275', '1861']	3	3.000000	3.000000
156	2761	['3304', '1169', '3172', '1798', '1119', '2537', '1585', '1293', '2948', '2621', '1386', '1999', '1845', '1258', '535', '1462', '3188', '893', '2676', '3563', '1009', '1333', '3180', '3562', '923', '94', '1516', '1606', '2873', '3276', '486', '3270', '3428', '3209', '975', '2861', '1012', '986', '2059', '1042', '2853', '2524', '1742', '802', '930', '3632', '214', '3154', '632', '1383']	2	2.000000	2.000000
157	2762	['399', '61', '3338', '849', '2748', '802', '2503', '901', '968', '1997', '1545', '2972', '1177', '3100', '976', '1671', '2412', '2480', '151', '3054', '1188', '2594', '2248', '1336', '2354', '2902', '1073', '3079', '572', '3625', '375', '1714', '1146', '507', '3220', '144', '2584', '2635', '1404', '1782', '2770', '3165', '1601', '1699', '2653', '3265', '2410', '2279', '1296', '2404']	4	4.000000	4.000000
158	2763	['1888', '209', '93', '2779', '181', '2985', '691', '3662', '138', '1838', '1632', '3709', '1014', '848', '2860', '82', '1650', '512', '2890', '3430', '2194', '1192', '1201', '3170', '132', '374', '2140', '3706', '1528', '1346', '3456', '650', '2150', '1824', '509', '3087', '2421', '1109', '1345', '3762', '64', '813', '636', '2893', '2885', '3411', '1008', '3729', '2931', '58']	2	2.000000	2.000000
159	2764	['3324', '3453', '1295', '3377', '2526', '1485', '480', '1773', '316', '899', '35', '2292', '2285', '2219', '3263', '3455', '59', '238', '1265', '2864', '2034', '3535', '9', '1266', '776', '513', '750', '82', '1064', '2412', '3085', '103', '1257', '2195', '2909', '1528', '2190', '2616', '3273', '3169', '3045', '2230', '3388', '1886', '2670', '265', '2146', '1355', '3244', '1784']	5	5.000000	5.000000
160	2765	['1366', '3598', '3238', '374', '1061', '1698', '1091', '2905', '1147', '688', '3594', '120', '3763', '2405', '239', '1627', '1011', '1882', '3747', '2772', '900', '2192', '3707', '3744', '976', '3216', '741', '3709', '2987', '343', '3309', '2670', '3098', '2636', '1455', '1503', '2650', '1652', '1058', '1248', '1929', '504', '482', '2174', '1994', '2324', '1731', '3398', '465', '3169']	3	3.000000	3.000000
161	2766	['56', '681', '671', '2668', '3178', '1013', '1499', '1701', '2229', '686', '1653', '2589', '739', '581', '1122', '1696', '688', '1049', '2783', '3731', '2118', '233', '176', '3324', '301', '1140', '475', '2156', '3043', '1535', '904', '555', '1068', '2404', '2274', '2176', '2970', '2771', '1745', '1376', '151', '2967', '3617', '827', '3649', '1177', '3185', '1071', '813', '3268']	4	4.000000	4.000000
162	721	['1244', '2270', '3472', '263', '1454', '2477', '51', '1632', '765', '1143', '2232', '129', '3175', '2488', '1225', '1950', '2892', '3160', '2578', '2220', '1428', '2584', '2032', '1229', '1105', '2287', '483', '1542', '597', '1149', '1606', '1605', '885', '793', '205', '1425', '3682', '2622', '733', '1931', '542', '2340', '3622', '2735', '2480', '2597', '1178', '2783', '3693', '1532']	5	5.000000	5.000000
163	722	['1965', '3338', '2865', '1604', '731', '883', '1245', '55', '799', '2094', '2148', '1175', '2218', '3666', '1723', '507', '3062', '736', '2621', '763', '2977', '175', '540', '737', '545', '500', '2750', '2648', '1264', '2906', '701', '784', '2473', '486', '782', '2882', '2521', '3413', '2884', '1227', '399', '1694', '1632', '3158', '3324', '932', '2479', '893', '2898', '901']	3	3.000000	3.000000
164	723	['2408', '8', '1348', '1083', '1645', '2966', '3647', '2188', '3517', '257', '1824', '3614', '1691', '2897', '2062', '3649', '738', '3645', '1861', '1184', '3493', '669', '668', '3594', '1487', '1776', '785', '3636', '1700', '1790', '800', '515', '801', '2691', '775', '3222', '2070', '234', '956', '1015', '1121', '3265', '2477', '1281', '11', '1587', '2921', '1889', '413', '1769']	5	5.000000	5.000000
165	724	['2858', '1259', '185', '934', '3791', '690', '2631', '2405', '2150', '204', '516', '3699', '542', '3126', '3683', '3620', '2082', '177', '2034', '2178', '2240', '1697', '3440', '3303', '1688', '340', '1497', '1195', '2767', '2460', '2489', '25', '2597', '1428', '932', '697', '1768', '1308', '3292', '1367', '906', '573', '1365', '1426', '3747', '235', '2966', '2768', '698', '2982']	2	2.000000	2.000000
166	725	['1402', '2673', '318', '1516', '2304', '3264', '2383', '194', '3352', '443', '925', '431', '1767', '895', '2655', '741', '1727', '1608', '1394', '3288', '1354', '1928', '2666', '803', '114', '1352', '795', '3473', '2294', '1461', '3681', '944', '3259', '1534', '2743', '313', '779', '1189', '1066', '2171', '2403', '2459', '46', '1305', '1743', '2088', '1531', '2605', '1455', '1803']	5	5.000000	5.000000
167	726	['488', '3242', '1056', '802', '3794', '2527', '1324', '2001', '297', '2907', '1196', '868', '763', '3265', '2993', '3219', '132', '2002', '1595', '2529', '3699', '633', '2193', '2143', '111', '502', '2591', '1816', '1546', '776', '205', '1654', '2323', '2981', '1054', '3624', '1077', '1874', '1499', '3153', '3262', '3591', '3375', '1890', '1422', '599', '995', '3791', '2966', '1140']	3	3.000000	3.000000
168	2359	['3490', '407', '110', '3019', '1782', '1396', '2403', '3049', '778', '2549', '1413', '257', '3693', '893', '1606', '1420', '3210', '3022', '1046', '2347', '3188', '313', '1195', '1193', '1882', '347', '303', '1486', '3378', '3519', '653', '411', '1146', '581', '1171', '3195', '1411', '2120', '3599', '2754', '206', '79', '3073', '3354', '2726', '3180', '2522', '61', '2951', '2290']	5	5.000000	5.000000
169	2360	['1652', '2401', '3511', '1799', '1197', '2142', '599', '873', '1459', '1847', '2583', '2666', '264', '2988', '1713', '1532', '2201', '1676', '3077', '1672', '2890', '1191', '3595', '516', '2968', '1732', '3099', '511', '718', '1646', '1949', '2649', '2348', '3266', '2893', '1509', '3018', '943', '2288', '1047', '1382', '2456', '1257', '2147', '2870', '2197', '3730', '3624', '1729', '2522']	3	3.000000	3.000000
170	2361	['727', '2647', '1496', '1107', '2727', '2271', '3600', '1460', '2589', '3529', '2649', '1109', '2838', '803', '1727', '2868', '3358', '1526', '1200', '3432', '79', '3100', '95', '3597', '1395', '1771', '2656', '2528', '1018', '3075', '990', '1182', '1346', '1281', '3702', '2990', '813', '2119', '545', '2421', '2192', '2001', '2753', '2550', '314', '823', '3560', '270', '3736', '2401']	4	4.000000	4.000000
171	2362	['1133', '231', '3740', '2650', '1084', '2634', '769', '2288', '2900', '1008', '3177', '922', '3191', '2366', '1134', '1675', '1454', '2743', '3236', '826', '301', '492', '2401', '2957', '3150', '2087', '1382', '2736', '3020', '3466', '2241', '9', '786', '2982', '1397', '2220', '2867', '3491', '7', '1681', '2854', '1044', '135', '3312', '2538', '3518', '685', '3799', '2576', '1173']	3	3.000000	3.000000
172	2363	['1671', '1146', '3566', '711', '2953', '3181', '3076', '1541', '1487', '3179', '1362', '3074', '2149', '3177', '3291', '1645', '128', '1539', '139', '865', '3273', '3267', '1020', '1965', '2347', '771', '305', '1230', '1724', '3236', '3537', '1993', '3123', '3405', '2487', '1060', '3212', '2748', '304', '254', '1098', '2138', '3172', '2000', '3052', '1793', '3207', '1744', '295', '1676']	5	5.000000	5.000000
173	2364	['2032', '2907', '1593', '2271', '512', '1043', '3696', '1814', '2651', '277', '195', '1503', '692', '480', '1144', '2887', '1257', '3667', '3230', '1224', '1049', '2153', '297', '2139', '682', '317', '3609', '2525', '489', '113', '488', '1880', '3644', '2584', '2992', '1375', '1420', '2246', '2931', '1198', '203', '2779', '3145', '2726', '1123', '3177', '3441', '87', '1054', '948']	3	3.000000	3.000000
174	1909	['2674', '1523', '1688', '3607', '2896', '2509', '1453', '1332', '636', '1325', '3360', '413', '3213', '2150', '748', '3410', '1172', '1877', '2654', '196', '2532', '2932', '797', '3413', '3513', '282', '2422', '1012', '922', '3561', '106', '2149', '2189', '1014', '1152', '652', '2419', '2029', '1487', '672', '3163', '1401', '1327', '2907', '2546', '1179', '2728', '3018', '780', '1675']	2	2.000000	2.000000
175	1910	['2233', '1367', '1353', '933', '3495', '2693', '1053', '1233', '3270', '2640', '699', '3748', '874', '1042', '804', '1872', '3232', '2689', '432', '3788', '2194', '3341', '3439', '2062', '3613', '305', '3263', '2920', '2275', '144', '2489', '1775', '1607', '2903', '3234', '1014', '1887', '781', '1701', '2891', '3431', '1721', '2629', '3561', '3151', '1841', '3153', '3637', '2857', '783']	5	5.000000	5.000000
176	1911	['424', '1509', '2485', '136', '1744', '2087', '2324', '3788', '1653', '3229', '1170', '1005', '3425', '3147', '3498', '1206', '557', '440', '1076', '1535', '1360', '1967', '1632', '1119', '2768', '1327', '3609', '1324', '1522', '2189', '1881', '539', '1731', '2635', '1280', '3792', '138', '1203', '800', '538', '210', '1776', '933', '1194', '3170', '1595', '1171', '1098', '464', '3351']	2	2.000000	2.000000
177	1912	['1019', '2986', '2984', '2908', '3622', '3474', '2296', '142', '2994', '653', '3014', '2194', '1769', '1282', '1109', '3782', '1587', '2299', '3411', '30', '2140', '1487', '3323', '2119', '827', '1264', '29', '2227', '2294', '1245', '1141', '1072', '3303', '1862', '1931', '2004', '2780', '3432', '821', '668', '2489', '2779', '1715', '558', '2613', '936', '186', '2145', '3179', '2410']	4	4.000000	4.000000
178	1913	['574', '1364', '3757', '2864', '2670', '3080', '1743', '2113', '259', '1191', '1516', '2506', '2480', '820', '1817', '3731', '1845', '2919', '709', '957', '463', '1066', '200', '2772', '818', '1692', '3278', '795', '1766', '2993', '347', '3613', '1741', '2278', '3319', '2087', '3124', '2365', '2370', '2510', '3231', '719', '209', '2357', '634', '3605', '3126', '3708', '2592', '405']	2	2.000000	2.000000
179	1914	['774', '633', '3424', '3323', '695', '2366', '3529', '3763', '2981', '3247', '295', '1419', '3603', '156', '3502', '3531', '579', '3046', '985', '2506', '3154', '2233', '3512', '1172', '440', '3742', '578', '2590', '3518', '693', '2124', '1511', '2087', '2652', '464', '1646', '3492', '1688', '1862', '504', '2030', '1016', '3624', '2906', '2185', '1131', '1395', '315', '1332', '2481']	4	4.000000	4.000000
180	2413	['2341', '1816', '1426', '713', '2733', '1772', '1004', '104', '1416', '2241', '1224', '3175', '2230', '112', '2248', '2217', '545', '885', '747', '2356', '2898', '512', '2031', '502', '3407', '1417', '3310', '3732', '109', '3217', '1527', '1843', '1068', '742', '3018', '894', '212', '1817', '2384', '2185', '3606', '3470', '3562', '3045', '1173', '1222', '2004', '1742', '796', '2424']	2	2.000000	2.000000
181	2414	['31', '3564', '2197', '558', '1879', '2282', '3647', '893', '709', '3534', '1263', '511', '816', '2586', '3667', '2615', '2536', '1870', '1784', '1523', '1184', '234', '1003', '3178', '2420', '1719', '127', '1887', '3321', '633', '3146', '507', '3207', '2118', '3264', '1596', '444', '1772', '3519', '1541', '2114', '111', '2969', '1888', '3083', '2598', '1386', '3162', '3373', '1092']	4	4.000000	4.000000
182	2415	['3706', '1368', '1041', '3188', '2964', '1004', '1837', '2433', '2140', '747', '2649', '2650', '3189', '2301', '1016', '2657', '714', '2957', '681', '1083', '3263', '1167', '1716', '3684', '399', '2241', '2952', '1519', '553', '3050', '1778', '1052', '1062', '897', '375', '1135', '86', '632', '1235', '1124', '2215', '1819', '1077', '2456', '2478', '1602', '1776', '306', '2753', '480']	2	2.000000	2.000000
183	2416	['3681', '2886', '1966', '3221', '2948', '2138', '344', '89', '1183', '2980', '1308', '2903', '1192', '1596', '3234', '1203', '1375', '1041', '2992', '2044', '3538', '1521', '2673', '467', '1256', '1133', '3413', '3217', '3259', '3018', '733', '1878', '1677', '440', '2068', '2899', '2003', '1097', '509', '2215', '339', '3760', '1600', '1695', '2283', '988', '3080', '960', '620', '3397']	4	4.000000	4.000000
184	2417	['2893', '3287', '2410', '490', '1509', '460', '2902', '824', '3401', '620', '12', '2566', '35', '3121', '2509', '1804', '49', '2185', '2339', '1462', '3400', '2059', '2853', '1016', '2145', '1150', '1141', '2565', '1870', '1402', '1483', '1682', '3570', '3735', '2280', '1076', '2366', '3157', '712', '3180', '782', '3233', '3021', '1968', '2116', '3161', '2882', '781', '645', '2652']	3	3.000000	3.000000
185	2418	['3606', '340', '94', '63', '1054', '195', '2433', '1008', '686', '3259', '2834', '1928', '1535', '3730', '2605', '1993', '1229', '555', '2918', '2666', '1179', '2860', '1074', '1384', '3465', '427', '3341', '893', '3410', '682', '3356', '1741', '2367', '2545', '1350', '481', '1258', '2509', '80', '3080', '1186', '3697', '2750', '1118', '1291', '3666', '2630', '2586', '3269', '2461']	4	4.000000	4.000000
186	3554	['2327', '1489', '3358', '571', '54', '2087', '1501', '65', '649', '2340', '2522', '2581', '540', '1224', '2459', '488', '1887', '994', '2434', '727', '53', '1151', '1109', '1180', '3252', '1358', '714', '1488', '2352', '2955', '1598', '196', '2568', '81', '2860', '1794', '3097', '3177', '3731', '2606', '300', '2335', '340', '375', '577', '3531', '1281', '711', '1059', '2869']	4	4.000000	4.000000
187	3555	['1841', '733', '3515', '2529', '3592', '317', '3540', '1948', '3691', '1538', '2421', '635', '1766', '558', '3238', '2473', '2865', '906', '814', '3312', '3076', '2138', '2066', '3405', '2897', '643', '1403', '1182', '397', '82', '2275', '3124', '2690', '2245', '1788', '129', '3707', '2669', '2869', '130', '3753', '681', '183', '1929', '2885', '3214', '3242', '1356', '3359', '716']	5	5.000000	5.000000
188	3556	['3168', '1175', '3695', '1777', '3086', '3618', '2120', '1806', '696', '401', '1818', '3197', '714', '573', '3288', '1995', '3261', '3422', '3087', '1966', '338', '1544', '3793', '337', '824', '2060', '200', '3281', '2567', '2205', '1415', '182', '2123', '2769', '3701', '3047', '3503', '2838', '2929', '207', '699', '3376', '1084', '1493', '1330', '1259', '923', '3590', '1139', '2150']	4	4.000000	4.000000
189	3557	['1679', '508', '1324', '3018', '2384', '636', '38', '230', '2974', '1086', '3156', '1121', '774', '2172', '2245', '2858', '2769', '1604', '3604', '1362', '3182', '1206', '1048', '1517', '1382', '1653', '2187', '3015', '253', '2194', '3300', '709', '2434', '477', '1607', '1701', '2991', '1790', '3465', '478', '1839', '1594', '3704', '1367', '3788', '711', '891', '3612', '959', '3017']	5	5.000000	5.000000
190	3558	['253', '1055', '1723', '1545', '2606', '3233', '1307', '2873', '1305', '935', '3755', '2341', '3297', '801', '1767', '2444', '3271', '2338', '3321', '182', '3514', '600', '2077', '1848', '488', '2971', '986', '2000', '1231', '1965', '1783', '3749', '3213', '300', '2384', '55', '1226', '817', '3171', '3441', '2167', '1322', '3276', '152', '3756', '2615', '1486', '3165', '933', '889']	4	4.000000	4.000000
191	3559	['1885', '1171', '1805', '3600', '1129', '2466', '1265', '2348', '3307', '2481', '3169', '3125', '1627', '1093', '796', '3195', '1734', '2092', '1967', '2899', '3516', '3531', '3474', '2881', '3215', '2435', '2889', '1603', '2178', '298', '1794', '199', '2297', '2536', '554', '2585', '2979', '1606', '802', '2354', '2041', '1005', '1051', '3569', '3611', '3338', '3320', '3795', '822', '965']	5	5.000000	5.000000
192	949	['2466', '2870', '2444', '80', '716', '2479', '1725', '2300', '870', '2694', '428', '3290', '577', '298', '968', '3794', '301', '1880', '1693', '515', '1147', '2119', '767', '1222', '694', '3410', '1490', '2029', '1294', '3686', '1671', '3197', '2475', '2613', '1110', '1219', '1968', '958', '1547', '1546', '514', '2197', '2326', '555', '398', '802', '1486', '2249', '3063', '3295']	4	4.000000	4.000000
193	950	['3292', '875', '2888', '1066', '2336', '397', '1098', '3309', '1880', '50', '60', '2851', '1412', '2175', '3471', '2890', '771', '1791', '1365', '1118', '3283', '424', '802', '2477', '258', '1009', '1792', '1328', '1282', '2119', '3043', '1418', '3287', '2909', '931', '2249', '3024', '1043', '1454', '1464', '338', '891', '2088', '507', '1259', '1462', '3304', '1679', '1786', '2230']	1	1.000000	1.000000
194	951	['3702', '306', '3412', '931', '1882', '2863', '3745', '3159', '3174', '3744', '175', '3704', '2668', '1837', '1490', '2528', '1400', '1044', '1781', '688', '2851', '2235', '3752', '1328', '2488', '264', '622', '1682', '2237', '143', '2909', '29', '1307', '3756', '1234', '1011', '2464', '2287', '919', '777', '1377', '3455', '2980', '54', '3760', '3742', '815', '1729', '824', '1081']	3	3.000000	3.000000
195	952	['2549', '1771', '2964', '875', '2059', '3746', '432', '2838', '3495', '1773', '957', '3232', '1647', '2511', '2961', '906', '11', '1796', '2729', '934', '3292', '680', '2607', '1132', '1004', '346', '1255', '2969', '2045', '2932', '1172', '2987', '1197', '504', '1993', '1248', '3048', '1127', '1846', '2288', '2092', '3221', '1504', '45', '2726', '3690', '49', '3183', '1785', '3743']	1	1.000000	1.000000
196	953	['1069', '1056', '2957', '3467', '3535', '1044', '237', '2894', '1541', '1866', '3266', '1867', '1631', '129', '1382', '709', '2771', '8', '1357', '3426', '919', '2277', '948', '463', '3121', '1398', '1679', '1296', '1594', '2529', '3077', '2201', '2288', '270', '142', '1890', '3694', '3566', '2122', '3609', '1068', '3492', '427', '2563', '2171', '1378', '1046', '624', '2922', '2609']	3	3.000000	3.000000
197	954	['1883', '1054', '3697', '107', '3698', '3323', '2769', '3123', '144', '3796', '893', '3562', '2434', '3534', '1515', '813', '1599', '106', '3237', '623', '2919', '132', '88', '316', '3217', '1262', '3692', '1654', '3430', '3609', '2590', '3440', '1995', '1246', '153', '3182', '1363', '1716', '1068', '464', '2169', '3413', '796', '1367', '2176', '2480', '3664', '2867', '2195', '486']	2	2.000000	2.000000
198	1975	['3635', '193', '1202', '1426', '1006', '1837', '1964', '1513', '2176', '1461', '1062', '2089', '2567', '3389', '104', '230', '403', '2753', '2484', '423', '2620', '3074', '2881', '692', '1172', '2888', '3702', '3500', '316', '872', '3795', '2116', '1523', '2970', '2752', '186', '2489', '2242', '2730', '3761', '695', '1091', '3064', '3088', '3560', '2174', '1797', '1106', '1824', '1727']	4	4.000000	4.000000
199	1976	['2460', '1003', '2146', '2291', '1074', '1055', '1876', '1071', '170', '1674', '3440', '3698', '3401', '3696', '2931', '2137', '259', '3707', '3751', '3474', '174', '1455', '2933', '1419', '1303', '3595', '2245', '2155', '3494', '2327', '671', '412', '378', '624', '1308', '1691', '1822', '3292', '40', '467', '1110', '3637', '1182', '2960', '1999', '3061', '2690', '489', '3621', '2148']	3	3.000000	3.000000
200	1977	['3535', '1422', '1818', '39', '2402', '2639', '2962', '796', '1496', '3154', '1875', '3499', '964', '3268', '3753', '3221', '197', '2411', '3470', '2292', '2908', '2509', '1798', '1197', '992', '1328', '411', '899', '1771', '2115', '422', '1968', '2862', '233', '3442', '2887', '1823', '1813', '506', '179', '1627', '208', '373', '868', '1294', '347', '144', '3683', '3052', '3443']	5	5.000000	5.000000
201	1978	['10', '927', '825', '377', '1847', '3013', '2656', '895', '3196', '154', '2247', '2982', '2651', '712', '3400', '170', '114', '2345', '106', '3539', '2045', '2032', '3147', '96', '7', '906', '2088', '2649', '2595', '1280', '1963', '3280', '2461', '3153', '2367', '2152', '2965', '3158', '211', '2883', '1683', '717', '1261', '3443', '1194', '576', '3787', '535', '2983', '799']	3	3.000000	3.000000
202	1979	['3306', '735', '3022', '263', '2838', '2506', '872', '113', '3297', '1599', '1136', '3020', '3535', '2244', '3284', '1862', '2060', '1648', '3209', '1525', '1119', '2293', '3244', '516', '169', '821', '1413', '254', '2612', '1526', '3752', '3733', '1187', '2868', '3102', '1822', '141', '986', '2900', '1335', '994', '1882', '1058', '29', '2889', '131', '2961', '1684', '3288', '1403']	5	5.000000	5.000000
203	1980	['3787', '33', '1528', '3063', '1080', '986', '712', '1768', '1173', '3649', '1816', '1671', '2910', '1354', '341', '1366', '3083', '3690', '2947', '1176', '1688', '801', '1048', '408', '3311', '43', '2303', '2885', '3098', '820', '1457', '849', '764', '2476', '1541', '2636', '3532', '2292', '3174', '1491', '481', '1078', '1014', '3602', '54', '2905', '3398', '2356', '3397', '3696']	3	3.000000	3.000000
204	19	['2617', '818', '3728', '3607', '3240', '3762', '142', '2231', '3469', '1686', '48', '2114', '3488', '2616', '1174', '3355', '3310', '2730', '2123', '1140', '2078', '783', '3273', '2902', '3099', '3175', '555', '3699', '3398', '3570', '427', '2325', '801', '3567', '803', '1880', '1054', '3319', '3053', '2981', '1462', '922', '553', '3048', '176', '2044', '993', '538', '1843', '508']	2	2.000000	2.000000
205	20	['3016', '775', '2345', '821', '2276', '3500', '128', '281', '1900', '1094', '2421', '2455', '3377', '1671', '2750', '3410', '459', '1056', '742', '2159', '682', '300', '439', '2113', '2080', '2694', '423', '3452', '1168', '543', '3398', '875', '969', '1824', '3172', '3597', '2344', '3565', '988', '3603', '2338', '174', '2481', '32', '930', '1533', '277', '1655', '39', '2772']	4	4.000000	4.000000
206	21	['2949', '3655', '412', '3248', '2889', '3535', '1243', '1186', '2892', '668', '1332', '3388', '3760', '509', '1120', '1728', '962', '3286', '3173', '1746', '3259', '443', '2281', '2779', '2994', '1498', '2639', '2151', '205', '1823', '3073', '1005', '3385', '2061', '1745', '2176', '183', '2155', '3689', '2621', '959', '236', '2271', '886', '1185', '1061', '1929', '1535', '3688', '2086']	2	2.000000	2.000000
207	22	['1723', '1235', '2285', '1890', '3534', '1221', '270', '2568', '1489', '297', '120', '1512', '1803', '3753', '2116', '2124', '1651', '1364', '681', '2081', '1046', '1109', '1608', '1646', '3023', '1818', '2675', '2066', '3085', '427', '1647', '576', '2594', '3516', '3539', '3297', '1174', '375', '815', '1537', '2986', '1424', '3192', '2288', '1243', '2863', '2504', '2859', '3741', '143']	5	5.000000	5.000000
208	23	['3488', '3241', '1685', '1176', '3235', '2288', '2884', '410', '2237', '3307', '2247', '426', '27', '2068', '3278', '3349', '3189', '136', '3066', '2193', '3246', '3602', '47', '1053', '128', '3665', '3308', '1075', '3062', '894', '2957', '1898', '422', '3421', '3490', '1671', '1295', '3594', '556', '3499', '1631', '1766', '3022', '1333', '3158', '3194', '3598', '3292', '2062', '139']	2	2.000000	2.000000
209	24	['3312', '196', '2922', '3517', '2157', '688', '3709', '3686', '512', '2365', '3596', '2968', '2595', '3264', '3515', '1148', '3167', '2671', '1841', '3148', '1783', '1330', '3633', '1507', '919', '511', '1878', '1531', '3209', '992', '736', '1792', '3177', '694', '2650', '3306', '902', '3373', '2403', '3511', '197', '1335', '1280', '728', '1088', '631', '2547', '948', '45', '3761']	5	5.000000	5.000000
210	625	['645', '3274', '3188', '3696', '3239', '3789', '1870', '815', '2752', '596', '2033', '304', '3422', '1381', '2547', '2853', '1845', '2345', '2964', '3432', '3742', '2901', '1417', '2354', '2654', '3209', '2115', '905', '1145', '1721', '2587', '429', '2509', '2144', '1462', '1056', '3426', '2484', '1194', '2527', '1801', '2060', '1629', '2199', '697', '279', '2081', '3321', '3089', '2169']	3	3.000000	3.000000
211	626	['1523', '2920', '2891', '2245', '2489', '95', '3215', '2852', '1813', '2566', '2384', '3757', '1673', '3286', '3682', '140', '2523', '3121', '3685', '2403', '59', '3073', '3294', '3451', '1653', '205', '3429', '3566', '1787', '3441', '3166', '25', '481', '114', '1496', '3531', '3593', '3024', '1076', '1293', '1686', '1057', '233', '1149', '1873', '30', '1130', '1839', '306', '1519']	2	2.000000	2.000000
212	627	['1047', '3797', '377', '1902', '2229', '2983', '2519', '2872', '985', '1930', '1106', '88', '1187', '1837', '1228', '1296', '1815', '3291', '3444', '3567', '205', '1363', '2173', '3282', '3598', '1350', '2550', '117', '2736', '1283', '513', '2154', '3339', '143', '3466', '1967', '799', '1527', '3568', '1424', '1088', '668', '2972', '3512', '1650', '2147', '988', '2991', '408', '2197']	4	4.000000	4.000000
213	628	['3349', '253', '1105', '3015', '3153', '2908', '2245', '647', '929', '1199', '672', '3569', '118', '546', '2650', '935', '2297', '405', '2629', '816', '1054', '1059', '1842', '2004', '668', '2409', '1257', '2992', '619', '2205', '2445', '2958', '2231', '345', '2140', '1651', '3761', '2238', '694', '3491', '201', '113', '3454', '1291', '1066', '3538', '3302', '2117', '3499', '2198']	2	2.000000	2.000000
214	629	['2933', '869', '1244', '2504', '113', '1328', '3794', '477', '1503', '813', '1236', '1517', '229', '80', '1700', '130', '3786', '270', '1004', '1695', '2077', '865', '3167', '3703', '1691', '337', '1421', '184', '26', '1838', '1871', '111', '3054', '1688', '3083', '2078', '1337', '1632', '1787', '2230', '3633', '3734', '3080', '3598', '2618', '2370', '2859', '598', '2522', '1003']	3	3.000000	3.000000
215	630	['2366', '3786', '571', '633', '3351', '1244', '377', '709', '850', '1350', '1900', '1061', '3082', '2298', '62', '2444', '2065', '1537', '3229', '152', '778', '1205', '2510', '969', '3794', '1418', '3599', '3169', '425', '1421', '141', '2424', '480', '2746', '2160', '1543', '1165', '1692', '1069', '1703', '3297', '1782', '799', '2990', '468', '2284', '7', '3151', '1336', '3570']	2	2.000000	2.000000
216	2701	['2669', '2063', '1107', '3745', '2971', '1486', '3375', '2404', '947', '813', '2639', '1608', '1364', '895', '2585', '1196', '2141', '3799', '1777', '3568', '2301', '457', '2563', '1999', '205', '622', '3785', '343', '3532', '2483', '1015', '2918', '408', '3174', '51', '279', '1127', '2243', '2955', '1814', '3690', '3739', '52', '240', '95', '2347', '462', '597', '1009', '683']	4	4.000000	4.000000
217	2702	['1743', '1630', '1727', '176', '1511', '2652', '3590', '2193', '2403', '2746', '2113', '3015', '3560', '3276', '3207', '717', '1118', '3520', '1074', '575', '3591', '2185', '2066', '482', '3388', '3280', '2355', '1629', '3286', '2186', '2294', '1742', '33', '943', '2567', '116', '2902', '3284', '780', '964', '3177', '1329', '1768', '1599', '2487', '2854', '210', '1520', '3182', '2446']	3	3.000000	3.000000
218	2703	['1234', '3148', '900', '2744', '1591', '3052', '1799', '2957', '2435', '768', '2673', '1887', '978', '2751', '685', '3471', '3122', '3307', '428', '2770', '1046', '3063', '2185', '648', '1861', '231', '1889', '1680', '1596', '347', '2647', '279', '1322', '1015', '3390', '2236', '1247', '1544', '668', '141', '2671', '2344', '2593', '825', '3193', '3151', '237', '3407', '1999', '1545']	4	4.000000	4.000000
219	2704	['1528', '1169', '2240', '3299', '2908', '2771', '3498', '1357', '920', '2356', '1291', '3172', '935', '3621', '2900', '3693', '3403', '3489', '346', '337', '2481', '3569', '89', '338', '2634', '2118', '2865', '511', '1197', '3357', '2596', '204', '2784', '1138', '1886', '1947', '2029', '3654', '1815', '959', '3702', '2406', '1283', '2297', '2658', '1499', '2956', '2458', '1347', '3467']	4	4.000000	4.000000
220	2705	['3195', '2922', '3180', '1144', '1362', '1516', '3535', '3220', '1107', '2984', '3169', '1173', '344', '1781', '1194', '3407', '2868', '3701', '2769', '706', '1607', '1234', '3386', '3569', '1598', '576', '3209', '2121', '3297', '3707', '3700', '3399', '1170', '3452', '47', '1540', '1820', '795', '3374', '1586', '1590', '492', '464', '155', '1337', '2952', '2235', '2530', '2119', '2902']	3	3.000000	3.000000
221	2706	['3289', '935', '2045', '1531', '204', '3282', '253', '3085', '1700', '769', '213', '545', '2922', '745', '1305', '2003', '906', '1929', '3635', '985', '1244', '871', '3519', '51', '1743', '3283', '1964', '736', '2482', '1534', '2990', '2953', '2610', '3611', '2735', '2979', '114', '485', '2883', '1186', '3763', '718', '3412', '921', '1061', '3430', '3164', '2284', '1308', '3278']	4	4.000000	4.000000
222	3133	['2528', '2154', '1144', '2612', '2513', '42', '3690', '1058', '2932', '3453', '2768', '2124', '3749', '1864', '3221', '59', '3222', '2159', '1411', '734', '1329', '2069', '2985', '53', '502', '1887', '3632', '2178', '3389', '2327', '3452', '1899', '1235', '1800', '459', '3611', '1087', '2886', '3355', '2061', '1844', '920', '2287', '3443', '3618', '2591', '1723', '3707', '2434', '767']	4	4.000000	4.000000
