gloss	synset	lemma	word
an attack that is intended to seize or inflict damage on or destroy an objective	毆打 攻击 击打 罢工	strike	strike
a score in tenpins: knocking down all ten with the first ball	第一球全倒 全倒 十罢工	strike	strike
reverse the winding or twisting of		unwind	unwind
become less tense, rest, or take one's ease	减压 放松 解压	unwind	unwind
hunt illegally		poach	poached
cook in a simmering liquid		poach	poached
become distinct and acquire a different character		differentiate	differentiate
calculate a derivative; take the derivative		differentiate	differentiate
a United States or Canadian coin worth one fourth of a dollar	25美分硬币 二角五分硬币 25美分 25美分硬幣 季度	quarter	quarter
clemency or mercy shown to a defeated opponent		quarter	quarter
tell anonymously		leak	leak
enter or escape as through a hole or crack or fissure	泄漏 漏 漏出 漏洞，漏隙	leak	leak
a strong paper or thin cardboard with a smooth light brown finish made from e.g. Manila hemp	馬尼拉紙 马尼拉 马尼拉纸	manila	manila
the capital and largest city of the Philippines; located on southern Luzon	马尼拉 马尼拉市 馬尼拉 馬尼剌 manila 蒲哩鲁 馬尼拉市市長 馬尼拉市市長列表 馬尼拉市長 馬尼拉市長列表 马尼拉开港 菲律宾首都	manila	manila
to exert much effort or energy	力图 力圖 努力 奋斗 奮鬥 挣 掙 殚力 殫力	strain	strained
separate by passing through a sieve or other straining device to separate out coarser elements	滤 濾 筛 篩 过滤 過濾	strain	strained
a set of data arranged in rows and columns	表格 表 列表 表阵	table	tables
a piece of furniture with tableware for a meal laid out on it	餐桌	table	tables
a number or letter indicating quality (especially of a student's performance)	得分 成绩 分数 指标 成績 字母等级 平均学分绩点 标记	score	score
a written form of a musical composition; parts for different instruments appear on separate staves on large pages	乐谱	score	score
a large number or amount	得分	score	score
be envious, desirous, eager for, or extremely happy about something		drool	drooling
let saliva drivel from the mouth	流口水 滴涎	drool	drooling
the science of matter; the branch of the natural sciences dealing with the composition of substances and their properties and reactions	化学 化學 化学基础・化学 化學科學 法醫化學 現代化學 化学科 化学科学 应用化学	chemistry	chemistry
the way two individuals relate to each other	人际吸引 人际感情 化学作用 吸引力 人際吸引力 人际化学	chemistry	chemistry
a story about mythical or supernatural beings or events	传说 傳說 寓言 傳聞 流言	legend	legend
brief description accompanying an illustration	说明文字	legend	legend
a fastener used on clothing; fastens with a snapping sound	摁扣 子母扣 按扣 按螺柱 摁扣儿	snap	snap
separate or cause to separate abruptly		snap	snap
utter in an angry, sharp, or abrupt tone	吼叫 咆哮	snap	snapped
record on photographic film	拍摄 拍攝 拍照 摄影 攝影	snap	snapped
be standing; be upright	立 站 站立 站起 站在	stand	stands
hold one's ground; maintain a position; be steadfast or upright;	坚定不移 坚持 坚持不变 稳定 立 立足 站 站住 站立 起立 站起來 站起来	stand	stands
a support for displaying various articles		stand	stand
give testimony in a court of law		stand	stand
put up with something or somebody unpleasant	忍受 受 容忍 忍耐 站在	stand	stand
be in some specified state or condition	位在 站在	stand	stand
the strength of a solution; number of molecules of a substance in a given volume	浓度 濃度 分析浓度	concentration	concentration
complete attention; intense mental effort	专心 全神贯注	concentration	concentration
the property of something that is great in magnitude	量	volume	volume
the magnitude of sound (usually in a specified direction)	音量 音强 響度 響度級 响度级 声强 等响度曲线 🔉 🔊 响度 声音强度	volume	volume
the act of delivering or distributing something (as goods or mail)	宅配 交付 送貨員 配送 速遞 将 送外卖 送货上门	delivery	delivery
your characteristic style or manner of expressing yourself orally	说话方式 说话的方式	delivery	delivery
an event that occurs when something passes from one state or phase to another	变化 修改 改变	change	change
coins of small denomination regarded collectively	零钱	change	change
the balance of money received when the amount you tender is greater than the amount due	零钱 找回的錢 找回的钱 找钱	change	change
change clothes; put on different clothes		change	changed
undergo a change; become different in essence; losing one's or its original nature	改变 变为 变化 成为 成為 改为 改為 改變 變化 變為	change	changed
become less intense		flag	flag
communicate or signal with a flag		flag	flag
after the expected or usual time; delayed		late	late
having died recently		late	late
a formal party of people; as after a wedding	招待会 婚宴	reception	reception
quality or fidelity of a received broadcast	接收效果	reception	reception
(American football) the act of catching a pass in football		reception	reception
(music) a series of notes differing in pitch according to a specific scheme (usually within an octave)	音阶 音階	scale	scales
a flattened rigid plate forming part of the body covering of many animals	鳞 鳞片 鱗粉 鱼鳞 盾鱗 魚鱗 鱗 鱗片 规模	scale	scales
relative magnitude	比例 规模	scale	scale
a measuring instrument for weighing; shows amount of mass	秤 計重秤 體重計 体重计 磅秤 電子磅 電子計重秤 称重机	scale	scale
a natural event that involves a change in the position or location of something	運動 运动	motion	motions
a formal proposal for action made to a deliberative assembly for discussion and vote	議案 動議 拖延動議與策略 重議類動議	motion	motions
perform as expected when applied	工作 操作 运行	operate	operating
perform surgery on		operate	operating
find the solution to (a problem or question) or understand the meaning of	解决 求解 弄清楚 解決	lick	lick
take up with the tongue		lick	lick
a structure consisting of a room or set of rooms at a single position along a vertical scale	层 楼层 楼 樓層 層 樓 層樓 楼层编号	story	story
a piece of fiction that narrates a chain of related events	故事	story	story
place in a line or arrange so as to be parallel or straight	对准 校直	align	align
align oneself with a group or a way of thinking		align	align
very drunk	负担 责任	load	loaded
filled with a great quantity		load	loaded
a perceptible indication of something not immediately apparent (as a visible clue that something has happened)	征兆 迹象	sign	signs
structure displaying a board on which advertisements can be posted	招牌 牌子 广告牌 牌	sign	signs
call for and obtain payment of	收集 募捐 募集 搜集	collect	collect
assemble or get together	收集	collect	collect
a string of words satisfying the grammatical rules of a language	句子 句 语句 語句 句身 陈述句	sentence	sentence
the period of time a prisoner is imprisoned	刑期	sentence	sentence
draw something in by or as if by a vacuum		suck	sucked
be inadequate or objectionable		suck	sucked
any of numerous small rodents typically resembling diminutive rats having pointed snouts and small ears on elongated bodies with slender usually hairless tails	小鼠 小鼠属 家鼠 老鼠 耗子 鼠 鼠屬 mus 小家鼠屬 小鼠屬	mouse	mouse
a hand-operated electronic device that controls the coordinates of a cursor on your computer screen as you move it around on a pad; on the bottom of the device is a ball that rolls on the surface of the pad	鼠标 滑鼠 鼠標 鼠标器 鼠標器 mouse 無線滑鼠 计算机鼠标 🖱 电脑鼠标	mouse	mouse
support consisting of a place to rest the foot while ascending or descending a stairway	楼梯 台阶 阶梯 樓梯 阶 階	step	steps
any maneuver made as part of progress toward a goal	措施 步骤 步	step	steps
a flight of stairs or a flight of steps		step	steps
a flour mixture stiff enough to knead or roll	生面团 面团 生麵團 麵團 麵粉團	dough	dough
informal terms for money	金钱 钱币 钱财 dinero gelt 不义之财 模拟币 的moolah 舍客勒 蛤蜊	dough	dough
