instance numbers	homonym (lemma)	pos	Main sentence	gloss 1	gloss 2	EN synset 1	EN synset 2	Target synset 1	Target synset 2	example sentence 1	example sentence 2	example translation 1	example translation 2	F1	F2	homonym label
492 493 494 495 496 497	plant	n	The guy in the crowd appeared to be next to a plant.	an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience	(botany) a living organism lacking the power of locomotion	plant	plant flora plant life plant species vegetation green plant green plants kingdom plantae planta plantae plants antigens, plant external factors plant florae floras floræ kinds of plants kingdom vegetable mazonipterus metaphyta phyto plant-life plant cultivation plant diversity plant product plant production plantes plantæ platn simple plants vegetabilia		نباتات نبات نباتي نباتياتي نباتی نباتیاتی پودا پودوں پودہ پودے	The comedian used a plant in the crowd.	The garden has a beautiful plant.	 	  	 	 	 
498 499 500 501 502 503	plant	n	He could see a plant from his window.	an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience	(botany) a living organism lacking the power of locomotion	plant	plant flora plant life plant species vegetation green plant green plants kingdom plantae planta plantae plants antigens, plant external factors plant florae floras floræ kinds of plants kingdom vegetable mazonipterus metaphyta phyto plant-life plant cultivation plant diversity plant product plant production plantes plantæ platn simple plants vegetabilia		نباتات نبات نباتي نباتياتي نباتی نباتیاتی پودا پودوں پودہ پودے	The comedian used a plant in the crowd.	The garden has a beautiful plant.	 	  	 	 	 
504 505 506 507 508 509	plant	n	The plant in the theatre went unnoticed.	an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience	(botany) a living organism lacking the power of locomotion	plant	plant flora plant life plant species vegetation green plant green plants kingdom plantae planta plantae plants antigens, plant external factors plant florae floras floræ kinds of plants kingdom vegetable mazonipterus metaphyta phyto plant-life plant cultivation plant diversity plant product plant production plantes plantæ platn simple plants vegetabilia		نباتات نبات نباتي نباتياتي نباتی نباتیاتی پودا پودوں پودہ پودے	The comedian used a plant in the crowd.	The garden has a beautiful plant.	 	  	 	 	 
510 511 512 513 514 515	picture	n	The picture she presented at the meeting was both striking and thought-provoking.	a visual representation (of an object or scene or person or abstraction) produced on a surface	a situation treated as an observable object	image picture icon ikon design drawing figure illustration map pattern portraiture images graphic imake 2d image optical image piccas pictorial pictorial script pictorial work pictorial works picture! picture function pictures pikturs pitcure still image three-dimensional images volatile image 🖼 🖼️	picture scene	تصویر image تصوير		She shared a beautiful picture of the sunset.	The economic picture is improving steadily.	 	  	 	 	 
516 517 518 519 520 521	picture	v	He pictured all of them together.	imagine; conceive of; see in one's mind	show in, or as in, a picture	envision fancy picture visualize visualise project see figure image	picture depict render show			I can picture our future together.	The mural will picture a peaceful landscape.	 	  	 	 	 
522 523 524 525 526 527	goal	n	He was successful in achieving his goal in the match.	the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it	a successful attempt at scoring	goal end goal-like entity aim goals goal displacement goal management in organizations long-term goal long term goal personal goals primary objective short-term goal short term goal subgoal	goal garbage goal hockey goal	مقصد‎ ہدف‎		Achieving your goal is essential for success.	She scored the winning goal yesterday.	 	  	 	 	 
528 529 530 531 532 533	goal	n	The goalkeeper had reached his goal.	the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it	a successful attempt at scoring	goal end goal-like entity aim goals goal displacement goal management in organizations long-term goal long term goal personal goals primary objective short-term goal short term goal subgoal	goal garbage goal hockey goal	مقصد‎ ہدف‎		Achieving your goal is essential for success.	She scored the winning goal yesterday.	 	  	 	 	 
534 535 536 537 538 539	goal	n	After years of hard work, his goal finally came in the last minute.	the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it	a successful attempt at scoring	goal end goal-like entity aim goals goal displacement goal management in organizations long-term goal long term goal personal goals primary objective short-term goal short term goal subgoal	goal garbage goal hockey goal	مقصد‎ ہدف‎		Achieving your goal is essential for success.	She scored the winning goal yesterday.	 	  	 	 	 
540 541 542 543 544 545	log	n	Some wood had gone missing from the warehouse, and John was desperately trying to locate the logs.	a segment of the trunk of a tree when stripped of branches	a written record of messages sent or received	log	log			The firewood was made from a log.	Please update the log daily.	 	  	 	 	 
546 547 548 549 550 551	log	n	They discovered an old log near the shore that revealed a lot about the past.	a segment of the trunk of a tree when stripped of branches	a written record of events on a voyage (of a ship or plane)	log	log			The firewood was made from a log.	The captain maintained a detailed log.	 	  	 	 	 
552 553 554 555 556 557	log	n	She enjoys her collection of logs.	a segment of the trunk of a tree when stripped of branches	a written record of events on a voyage (of a ship or plane)	log	log			The firewood was made from a log.	The captain maintained a detailed log.	 	  	 	 	 
558 559 560 561 562 563	identity	n	The identities did not change, given the circumstances.	the distinct personality of an individual regarded as a persisting entity	an operator that leaves unchanged the element on which it operates	personal identity identity individuality bundle theory of the self continuity of identity personal continuity self-identified self-identify	identity element identity operator identity function identity identity map identity transformation neutral element id identity relation f(x)=x identity mapping identity operation identity symmetry operator left-identity left and right identity left and right unity of ring left identity left identity and right identity left identity element multiplicative identity right identity right identity element two-sided identity			She struggled to maintain her identity.	The number one serves as the identity.	 	  	 	 	 
564 565 566 567 568 569	trailer	n	That trailer is good to look at.	an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy	trailer preview prevue film previews announcement trailer boektrailer boektrailers book trailer book video book videos bookpeek bookshort booktrailer bookvideo buchtrailer cinematic book trailer cinematic book trailers film preview film trailer film trailers game trailer green band litvid movie trailer movie trailers peek-a-book previewman previews of coming attractions red-band red-band trailers red band red band trailer red band trailers theatrical trailer video game trailer vidlit yellow band	trailer house trailer house trailers			I watched the new movie trailer online.	They traveled cross-country in their trailer.	 	  	 	 	 
570 571 572 573 574 575	trailer	n	She watched the trailer carefully.	an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy	trailer preview prevue film previews announcement trailer boektrailer boektrailers book trailer book video book videos bookpeek bookshort booktrailer bookvideo buchtrailer cinematic book trailer cinematic book trailers film preview film trailer film trailers game trailer green band litvid movie trailer movie trailers peek-a-book previewman previews of coming attractions red-band red-band trailers red band red band trailer red band trailers theatrical trailer video game trailer vidlit yellow band	trailer house trailer house trailers			I watched the new movie trailer online.	They traveled cross-country in their trailer.	 	  	 	 	 
576 577 578 579 580 581	trailer	n	At the drive-in movie, they looked at the trailer in front of them.	an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy	trailer preview prevue film previews announcement trailer boektrailer boektrailers book trailer book video book videos bookpeek bookshort booktrailer bookvideo buchtrailer cinematic book trailer cinematic book trailers film preview film trailer film trailers game trailer green band litvid movie trailer movie trailers peek-a-book previewman previews of coming attractions red-band red-band trailers red band red band trailer red band trailers theatrical trailer video game trailer vidlit yellow band	trailer house trailer house trailers			I watched the new movie trailer online.	They traveled cross-country in their trailer.	 	  	 	 	 
582 583 584 585 586 587	trailer	n	She really didn't want to go to the trailer tonight.	an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy	trailer preview prevue film previews announcement trailer boektrailer boektrailers book trailer book video book videos bookpeek bookshort booktrailer bookvideo buchtrailer cinematic book trailer cinematic book trailers film preview film trailer film trailers game trailer green band litvid movie trailer movie trailers peek-a-book previewman previews of coming attractions red-band red-band trailers red band red band trailer red band trailers theatrical trailer video game trailer vidlit yellow band	trailer house trailer house trailers			I watched the new movie trailer online.	They traveled cross-country in their trailer.	 	  	 	 	 
