instance numbers	homonym (lemma)	English sentence	gloss 1	gloss 2	example sentence 1	example sentence 2	English synset 1	English synset 2	Target synset 1	Target synset 2	sentence translation 1	sentence translation 2	homonym label
384 385 386 387 388 389	vision	He had a very clear vision.	the ability to see; the visual faculty	the formation of a mental image of something that is not perceived as real and is not present to the senses	Her vision is clearer with glasses.	Her vision of the future inspired everyone.	sight vision visual_sense visual_modality	imagination vision imaginativeness eyesight sight	حس_بصری دید دید_است روش_بصری	بینش تخیل imaginativeness تخیلی چشم_انداز	 	  	 
390 391 392 393 394 395	pick	Harry had a bad tendency to pick without discernment or discrimination.	select carefully from a group	harass with constant criticism	She had to pick a winner.	Stop picking on your classmates.	pick	blame find_fault pick	انتخاب	انتقادکردن	 	  	 
396 397 398 399 400 401	pick	He didn't know what she was going to pick.	select carefully from a group	pull lightly but sharply with a plucking motion	She had to pick a winner.	She will pick a string gently.	pick	pluck plunk pick	انتخاب		 	  	 
402 403 404 405 406 407	pick	She had to pick the fruit from the tree before it fell.	select carefully from a group	pull lightly but sharply with a plucking motion	She had to pick a winner.	She will pick a string gently.	pick	pluck plunk pick	انتخاب		 	  	 
408 409 410 411 412 413	croak	The frog began to croak.	pass from physical life and lose all bodily attributes and functions necessary to sustain life	utter a hoarse sound, like a raven	He feared he might croak soon.	The raven began to croak loudly.	die decease perish go exit pass_away expire pass kick_the_bucket cash_in_one's_chips buy_the_farm conk give-up_the_ghost drop_dead pop_off choke croak snuff_it cease_to_be demise go_to_meet_ones_maker join_the_choir_invisible pass_on ring_down_the_curtain	croak cronk	تلف_شدن مردن ناگهان_ناپدیدشدن هلاک_شدن		 	  	 
414 415 416 417 418 419	croak	The boy thought his father had croaked.	pass from physical life and lose all bodily attributes and functions necessary to sustain life	make complaining remarks or noises under one's breath	He feared he might croak soon.	She always croaks about her workload.	die decease perish go exit pass_away expire pass kick_the_bucket cash_in_one's_chips buy_the_farm conk give-up_the_ghost drop_dead pop_off choke croak snuff_it cease_to_be demise go_to_meet_ones_maker join_the_choir_invisible pass_on ring_down_the_curtain	mutter grumble murmur croak gnarl	تلف_شدن مردن ناگهان_ناپدیدشدن هلاک_شدن	ژکیدن‎	 	  	 
420 421 422 423 424 425	pile	There was a good pile on it.	the yarn (as in a rug or velvet or corduroy) that stands up from the weave	a large sum of money (especially as pay or profit)	The rug's pile is soft and lush.	He earned a nice pile selling stocks.	pile nap cut_pile emerizing loop_pile napped_fabrics pile_depth pile_length sueding	megabucks big_money pile bundle big_bucks	نخ_خاب پرز‎ شمع چرت_زدن	بسته بقچه مجموعه megabucks دیگران_بزرگ پول_بزرگ	 	  	 
426 427 428 429 430 431	pile	The workers moved the pile quickly to clear the area.	the yarn (as in a rug or velvet or corduroy) that stands up from the weave	a large sum of money (especially as pay or profit)	The rug's pile is soft and lush.	He earned a nice pile selling stocks.	pile nap cut_pile emerizing loop_pile napped_fabrics pile_depth pile_length sueding	megabucks big_money pile bundle big_bucks	نخ_خاب پرز‎ شمع چرت_زدن	بسته بقچه مجموعه megabucks دیگران_بزرگ پول_بزرگ	 	  	 
432 433 434 435 436 437	rare	Well, this particular steak has to be rare.	(of meat) cooked a short time; still red inside	recurring only at long intervals	I prefer my steak cooked rare.	A rare comet will pass by soon.					 	  	 
438 439 440 441 442 443	rare	At the festival, she had a rare treat that she didn't come across very often.	(of meat) cooked a short time; still red inside	recurring only at long intervals	I prefer my steak cooked rare.	A rare comet will pass by soon.					 	  	 
444 445 446 447 448 449	rare	He had waited a long time to have this rare beef.	(of meat) cooked a short time; still red inside	recurring only at long intervals	I prefer my steak cooked rare.	A rare comet will pass by soon.					 	  	 
450 451 452 453 454 455	bill	The bill made contact with the table in a quick manner.	an itemized statement of money owed for goods shipped or services rendered	horny projecting mouth of a bird	She received the bill yesterday.	The bird used its bill to forage.	bill invoice account note receipt balance_due collective_invoicing debit_memo evaluated_receipts_settlement invoiced invoices invoicing invoicing_bureau payment_of_bills utility_bill	beak bill neb nib pecker rostrum	فاکتور سیاهه صورت صورت_حساب قبض‌ فاکتور‎ فاكتور پيش_فاكتور پیش_فاکتور صورتحساب فاکتورها لایحه	نوک_قلم منقار‎ نوک‎ کلب‎	 	  	 
456 457 458 459 460 461	up	By 6 a.m., she was already up and ready for the big exam.	out of bed	(usually followed by 'on' or 'for') in readiness	Get up and start your day.	She was up on her studies.					 	  	 
462 463 464 465 466 467	up	He was up and eager to take on the day.	out of bed	(usually followed by 'on' or 'for') in readiness	Get up and start your day.	She was up on her studies.					 	  	 
468 469 470 471 472 473	point	He got to the point.	a brief version of the essential meaning of something	sharp end	Make your point clearly and concisely.	He carefully carved the point of the stick.	point	point			 	  	 
474 475 476 477 478 479	point	He took a long time to reach the point.	sharp end	a brief version of the essential meaning of something	He carefully carved the point of the stick.	Make your point clearly and concisely.	point	point			 	  	 
480 481 482 483 484 485	point	He did bring a knife, but there was no point.	the object of an activity	sharp end	What is the point of this meeting?	He carefully carved the point of the stick.	point	point	نقطه		 	  	 
486 487 488 489 490 491	point	They tried their hardest to avoid the point.	sharp end	a brief version of the essential meaning of something	He carefully carved the point of the stick.	Make your point clearly and concisely.	point	point			 	  	 
492 493 494 495 496 497	plant	The guy in the crowd appeared to be next to a plant.	an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience	(botany) a living organism lacking the power of locomotion	The comedian used a plant in the crowd.	The garden has a beautiful plant.	plant	plant flora plant_life plant_species vegetation green_plant green_plants kingdom_plantae planta plantae plants antigens,_plant external_factors_plant florae floras floræ kinds_of_plants kingdom_vegetable mazonipterus metaphyta phyto plant-life plant_cultivation plant_diversity plant_product plant_production plantes plantæ platn simple_plants vegetabilia		گیا گیاه گیاگان الهه_گل کارخانه پوشش_گیاهی‎ گیاگان‎ فلورا گیاهنامه گیاه‌نامه گیاهان گیاهی رستني_ها رستنی_ها رستنی‌ها ساختمان_گیاه فرمانرو_گياهان فرمانرو_گیاهان نباتات گيا گياه گياه_نامه گياهان گياهنامه گياهي گياگان گیاه_نامه floras زندگی_گیاهی فلور گونه_های_گیاهی	 	  	 
498 499 500 501 502 503	plant	He could see a plant from his window.	an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience	(botany) a living organism lacking the power of locomotion	The comedian used a plant in the crowd.	The garden has a beautiful plant.	plant	plant flora plant_life plant_species vegetation green_plant green_plants kingdom_plantae planta plantae plants antigens,_plant external_factors_plant florae floras floræ kinds_of_plants kingdom_vegetable mazonipterus metaphyta phyto plant-life plant_cultivation plant_diversity plant_product plant_production plantes plantæ platn simple_plants vegetabilia		گیا گیاه گیاگان الهه_گل کارخانه پوشش_گیاهی‎ گیاگان‎ فلورا گیاهنامه گیاه‌نامه گیاهان گیاهی رستني_ها رستنی_ها رستنی‌ها ساختمان_گیاه فرمانرو_گياهان فرمانرو_گیاهان نباتات گيا گياه گياه_نامه گياهان گياهنامه گياهي گياگان گیاه_نامه floras زندگی_گیاهی فلور گونه_های_گیاهی	 	  	 
504 505 506 507 508 509	plant	The plant in the theatre went unnoticed.	an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience	(botany) a living organism lacking the power of locomotion	The comedian used a plant in the crowd.	The garden has a beautiful plant.	plant	plant flora plant_life plant_species vegetation green_plant green_plants kingdom_plantae planta plantae plants antigens,_plant external_factors_plant florae floras floræ kinds_of_plants kingdom_vegetable mazonipterus metaphyta phyto plant-life plant_cultivation plant_diversity plant_product plant_production plantes plantæ platn simple_plants vegetabilia		گیا گیاه گیاگان الهه_گل کارخانه پوشش_گیاهی‎ گیاگان‎ فلورا گیاهنامه گیاه‌نامه گیاهان گیاهی رستني_ها رستنی_ها رستنی‌ها ساختمان_گیاه فرمانرو_گياهان فرمانرو_گیاهان نباتات گيا گياه گياه_نامه گياهان گياهنامه گياهي گياگان گیاه_نامه floras زندگی_گیاهی فلور گونه_های_گیاهی	 	  	 
510 511 512 513 514 515	picture	The picture she presented at the meeting was both striking and thought-provoking.	a visual representation (of an object or scene or person or abstraction) produced on a surface	a situation treated as an observable object	She shared a beautiful picture of the sunset.	The economic picture is improving steadily.	image picture icon ikon design drawing figure illustration map pattern portraiture images graphic imake 2d_image optical_image piccas pictorial pictorial_script pictorial_work pictorial_works picture! picture_function pictures pikturs pitcure still_image three-dimensional_images volatile_image 🖼 🖼️	picture scene	تصویر نگاره شرح_حال تصاویر تصاوير تصوير تصویری	تصویر	 	  	 
516 517 518 519 520 521	picture	He pictured all of them together.	imagine; conceive of; see in one's mind	show in, or as in, a picture	I can picture our future together.	The mural will picture a peaceful landscape.	envision fancy picture visualize visualise project see figure image	picture depict render show	تصور_کردن رویایی_بودن علاقه_داشتن_به متصور_ساختن مجسم_ساختن مجسم_کردن	رسم_کردن شرح_دادن مجسم_کردن نقش_کردن نقش‌_كردن	 	  	 
522 523 524 525 526 527	goal	He was successful in achieving his goal in the match.	the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it	a successful attempt at scoring	Achieving your goal is essential for success.	She scored the winning goal yesterday.	goal end goal-like_entity aim goals goal_displacement goal_management_in_organizations long-term_goal long_term_goal personal_goals primary_objective short-term_goal short_term_goal subgoal	goal garbage_goal hockey_goal	مقصد‎ هدف‎ هدف پایان	هدف	 	  	 
528 529 530 531 532 533	goal	The goalkeeper had reached his goal.	the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it	a successful attempt at scoring	Achieving your goal is essential for success.	She scored the winning goal yesterday.	goal end goal-like_entity aim goals goal_displacement goal_management_in_organizations long-term_goal long_term_goal personal_goals primary_objective short-term_goal short_term_goal subgoal	goal garbage_goal hockey_goal	مقصد‎ هدف‎ هدف پایان	هدف	 	  	 
534 535 536 537 538 539	goal	After years of hard work, his goal finally came in the last minute.	the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it	a successful attempt at scoring	Achieving your goal is essential for success.	She scored the winning goal yesterday.	goal end goal-like_entity aim goals goal_displacement goal_management_in_organizations long-term_goal long_term_goal personal_goals primary_objective short-term_goal short_term_goal subgoal	goal garbage_goal hockey_goal	مقصد‎ هدف‎ هدف پایان	هدف	 	  	 
540 541 542 543 544 545	log	Some wood had gone missing from the warehouse, and John was desperately trying to locate the logs.	a segment of the trunk of a tree when stripped of branches	a written record of messages sent or received	The firewood was made from a log.	Please update the log daily.	log	log	کُندِه‎ ورود		 	  	 
546 547 548 549 550 551	log	They discovered an old log near the shore that revealed a lot about the past.	a segment of the trunk of a tree when stripped of branches	a written record of events on a voyage (of a ship or plane)	The firewood was made from a log.	The captain maintained a detailed log.	log	log	کُندِه‎ ورود		 	  	 
552 553 554 555 556 557	log	She enjoys her collection of logs.	a segment of the trunk of a tree when stripped of branches	a written record of events on a voyage (of a ship or plane)	The firewood was made from a log.	The captain maintained a detailed log.	log	log	کُندِه‎ ورود		 	  	 
558 559 560 561 562 563	identity	The identities did not change, given the circumstances.	the distinct personality of an individual regarded as a persisting entity	an operator that leaves unchanged the element on which it operates	She struggled to maintain her identity.	The number one serves as the identity.	personal_identity identity individuality bundle_theory_of_the_self continuity_of_identity personal_continuity self-identified self-identify	identity_element identity_operator identity_function identity identity_map identity_transformation neutral_element id identity_relation f(x)=x identity_mapping identity_operation identity_symmetry_operator left-identity left_and_right_identity left_and_right_unity_of_ring left_identity left_identity_and_right_identity left_identity_element multiplicative_identity right_identity right_identity_element two-sided_identity	هویت فردیت وجود_فردی هويت هویت_شخصی	تابع_همانی عمل_دوتایی#عضو_خنثی تابع_هماني اپراتور_هویت عنصر_هویت تابع_هویت تحول_هویت عنصر_خنثی نقشه_برداری_هویت	 	  	 
564 565 566 567 568 569	trailer	That trailer is good to look at.	an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy	I watched the new movie trailer online.	They traveled cross-country in their trailer.	trailer preview prevue film_previews announcement_trailer boektrailer boektrailers book_trailer book_video book_videos bookpeek bookshort booktrailer bookvideo buchtrailer cinematic_book_trailer cinematic_book_trailers film_preview film_trailer film_trailers game_trailer green_band litvid movie_trailer movie_trailers peek-a-book previewman previews_of_coming_attractions red-band red-band_trailers red_band red_band_trailer red_band_trailers theatrical_trailer video_game_trailer vidlit yellow_band	trailer house_trailer house_trailers	پیش‌پرده پیش_دید پيش_نمايش تریلر_فیلم پيش_پرده پیش_پرده آنونس انونس تريلر_فيلم پيش_پرده_خواني پیش_پرده_خوانی پیش‌پرده‌خوانی prevue تریلر	تریلر_خانه	 	  	 
570 571 572 573 574 575	trailer	She watched the trailer carefully.	an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy	I watched the new movie trailer online.	They traveled cross-country in their trailer.	trailer preview prevue film_previews announcement_trailer boektrailer boektrailers book_trailer book_video book_videos bookpeek bookshort booktrailer bookvideo buchtrailer cinematic_book_trailer cinematic_book_trailers film_preview film_trailer film_trailers game_trailer green_band litvid movie_trailer movie_trailers peek-a-book previewman previews_of_coming_attractions red-band red-band_trailers red_band red_band_trailer red_band_trailers theatrical_trailer video_game_trailer vidlit yellow_band	trailer house_trailer house_trailers	پیش‌پرده پیش_دید پيش_نمايش تریلر_فیلم پيش_پرده پیش_پرده آنونس انونس تريلر_فيلم پيش_پرده_خواني پیش_پرده_خوانی پیش‌پرده‌خوانی prevue تریلر	تریلر_خانه	 	  	 
576 577 578 579 580 581	trailer	At the drive-in movie, they looked at the trailer in front of them.	an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy	I watched the new movie trailer online.	They traveled cross-country in their trailer.	trailer preview prevue film_previews announcement_trailer boektrailer boektrailers book_trailer book_video book_videos bookpeek bookshort booktrailer bookvideo buchtrailer cinematic_book_trailer cinematic_book_trailers film_preview film_trailer film_trailers game_trailer green_band litvid movie_trailer movie_trailers peek-a-book previewman previews_of_coming_attractions red-band red-band_trailers red_band red_band_trailer red_band_trailers theatrical_trailer video_game_trailer vidlit yellow_band	trailer house_trailer house_trailers	پیش‌پرده پیش_دید پيش_نمايش تریلر_فیلم پيش_پرده پیش_پرده آنونس انونس تريلر_فيلم پيش_پرده_خواني پیش_پرده_خوانی پیش‌پرده‌خوانی prevue تریلر	تریلر_خانه	 	  	 
582 583 584 585 586 587	trailer	She really didn't want to go to the trailer tonight.	an advertisement consisting of short scenes from a motion picture that will appear in the near future	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy	I watched the new movie trailer online.	They traveled cross-country in their trailer.	trailer preview prevue film_previews announcement_trailer boektrailer boektrailers book_trailer book_video book_videos bookpeek bookshort booktrailer bookvideo buchtrailer cinematic_book_trailer cinematic_book_trailers film_preview film_trailer film_trailers game_trailer green_band litvid movie_trailer movie_trailers peek-a-book previewman previews_of_coming_attractions red-band red-band_trailers red_band red_band_trailer red_band_trailers theatrical_trailer video_game_trailer vidlit yellow_band	trailer house_trailer house_trailers	پیش‌پرده پیش_دید پيش_نمايش تریلر_فیلم پيش_پرده پیش_پرده آنونس انونس تريلر_فيلم پيش_پرده_خواني پیش_پرده_خوانی پیش‌پرده‌خوانی prevue تریلر	تریلر_خانه	 	  	 
