gloss	synset	lemma	word
put up with something or somebody unpleasant	chịu_đựng chịu đứng	stand	stand
be in some specified state or condition	đứng	stand	stand
the strength of a solution; number of molecules of a substance in a given volume	nồng_độ nồng_độ_molan nồng_độ_mol tập_trung_phân_tích	concentration	concentration
complete attention; intense mental effort		concentration	concentration
the property of something that is great in magnitude	khối_lượng	volume	volume
the magnitude of sound (usually in a specified direction)	âm_lượng cường_độ_âm_thanh cường_độ nhiệt_liệt năng_lượng_âm năng_lượng_âm_thanh nổi_bật_các_âm nỗi_âm tính_chất_to tính_chất_ầm_ĩ tính_kịch_liệt tính_loè_loẹt tính_sặc_sỡ âm_thanh ồn_ào	volume	volume
the act of delivering or distributing something (as goods or mail)	cậu_bé_giao_hàng giao_hàng giao_hàng_tại_nhà giao_hàng_tận_nhà đưa	delivery	delivery
your characteristic style or manner of expressing yourself orally	cách_nói	delivery	delivery
an event that occurs when something passes from one state or phase to another	thay_đổi	change	change
coins of small denomination regarded collectively		change	change
the balance of money received when the amount you tender is greater than the amount due		change	change
change clothes; put on different clothes		change	changed
undergo a change; become different in essence; losing one's or its original nature	thay_đổi đổi	change	changed
become less intense		flag	flag
communicate or signal with a flag		flag	flag
after the expected or usual time; delayed		late	late
having died recently		late	late
a formal party of people; as after a wedding		reception	reception
quality or fidelity of a received broadcast		reception	reception
(American football) the act of catching a pass in football		reception	reception
(music) a series of notes differing in pitch according to a specific scheme (usually within an octave)	âm_giai gam quy_mô_âm_nhạc âm_nhạc_quy_mô	scale	scales
a flattened rigid plate forming part of the body covering of many animals	vảy quy_mô	scale	scales
relative magnitude		scale	scale
a measuring instrument for weighing; shows amount of mass	cân máy_cân	scale	scale
a natural event that involves a change in the position or location of something	chuyển_động chuyển_động_cơ_học di_chuyển	motion	motions
a formal proposal for action made to a deliberative assembly for discussion and vote	chuyển_động	motion	motions
perform as expected when applied	chạy hoạt_động làm_việc	operate	operating
perform surgery on		operate	operating
find the solution to (a problem or question) or understand the meaning of	giải_quyết	lick	lick
take up with the tongue		lick	lick
a structure consisting of a room or set of rooms at a single position along a vertical scale	tầng lầu 層 câu_chuyện số_sàn	story	story
a piece of fiction that narrates a chain of related events	chuyện câu_chuyện	story	story
place in a line or arrange so as to be parallel or straight		align	align
align oneself with a group or a way of thinking		align	align
very drunk	gánh_nặng nhiệm_vụ	load	loaded
filled with a great quantity		load	loaded
a perceptible indication of something not immediately apparent (as a visible clue that something has happened)	dấu_hiệu	sign	signs
structure displaying a board on which advertisements can be posted	biển tấm_biển biển_hiệu nơi_ký_tên	sign	signs
call for and obtain payment of	thu_thập	collect	collect
assemble or get together	thu_thập	collect	collect
a string of words satisfying the grammatical rules of a language	câu câu_khai_báo	sentence	sentence
the period of time a prisoner is imprisoned	phạt_tù	sentence	sentence
draw something in by or as if by a vacuum		suck	sucked
be inadequate or objectionable		suck	sucked
any of numerous small rodents typically resembling diminutive rats having pointed snouts and small ears on elongated bodies with slender usually hairless tails	chi_chuột_nhắt chuột_nhắt chi_chuột_nhà mus murini chuột	mouse	mouse
a hand-operated electronic device that controls the coordinates of a cursor on your computer screen as you move it around on a pad; on the bottom of the device is a ball that rolls on the surface of the pad	chuột chuột_máy_tính mouse con_chuột con_chuột_máy_tính	mouse	mouse
support consisting of a place to rest the foot while ascending or descending a stairway	bậc bực cầu_thang nấc_thang	step	steps
any maneuver made as part of progress toward a goal	bước	step	steps
a flight of stairs or a flight of steps	bước	step	steps
a flour mixture stiff enough to knead or roll	bột	dough	dough
informal terms for money	dinero gelt moolah nghêu simoleons siếc-lơ tài_sản trai	dough	dough
