gloss	synset	lemma	word
an abrupt spasmodic movement	تلق_تلق تکان یکه حرکات_تند_و_سریع	jerk	jerk
be attracted to		gravitate	gravitated
move due to the pull of gravitation	گرویدن	gravitate	gravitated
an inability to remember or think of something you normally can do; often caused by emotional tension	بلوک_روانی بلوک_های_روانی	block	block
a three-dimensional shape with six square or rectangular sides		block	block
an oppressive condition of physical or mental or social or economic distress		pressure	pressure
the force applied to a unit area of surface; measured in pascals (SI unit) or in dynes (cgs unit)	فشار فشار‎ سطح_فشار فشار_آب فشار_سیال نیروی_در_واحد_سطح	pressure	pressure
having the character or disposition harmed by pampering or oversolicitous attention	ضایعات فساد	spoil	spoiled
(of foodstuffs) not in an edible or usable condition		spoil	spoiled
to make a rush at or sudden attack upon, as in battle		charge	charged
demand payment		charge	charged
the magistrate or judge or judges sitting in court in judicial capacity to compose the court collectively	نیمکت	bench	bench
a long seat for more than one person	نیمکت نیمکت‎ نيمكت	bench	bench
give birth to a litter of animals		litter	littering
make a place messy by strewing garbage around		litter	littering
a fee levied for the use of roads or bridges (used for maintenance)		toll	toll
value measured by what must be given or done or undergone to obtain something	ارزش باج هزینه	toll	toll
a group of religious congregations having its own organization and a distinctive faith	مذهب طبقه‌بندی_مذهبی فرقه_مسیحی	denomination	denominations
a class of one kind of unit in a system of numbers or measures or weights or money		denomination	denominations
blow hard; be gusty, as of wind		bluster	bluster
show off	به_رخ_کشیدن رجز_خواندن لاف_زدن	bluster	bluster
a strong current of air	تند_باد انفجار تمایل مزمزه	blow	blow
an unfortunate happening that hinders or impedes; something that is thwarting or frustrating	شکست	blow	blow
a powerful stroke with the fist or a weapon	ضربه	blow	blow
forceful exhalation through the nose or mouth	فوت‎ پف‎	blow	blow
play or sound a wind instrument		blow	blew
make a mess of, destroy or ruin	اشتباه_کردن مرتکب_خطا_شدن	blow	blew
to cause (someone or oneself) to become dependent (on something, especially a narcotic drug)	اعتیاد_دادن عادی_کردن	hook	hooked
catch with a hook	به_قلاب_انداختن‎	hook	hooked
a sharp curve or crook; a shape resembling a hook		hook	hooks
a short swinging punch delivered from the side with the elbow bent		hook	hooks
any piece of work that is undertaken or attempted	کوشش_کردن انجام	undertake	undertaking
the trade of a funeral director	قرارداد	undertake	undertaking
alternative names for the body of a human being	بدن_انسان فیزیولوژی_انسان تشریح ساختمان_بدن سازمان_بدن کالبد کالبدشناسی آناتومي_بدن آناتومی_بدن اناتومي_بدن اناتومی_بدن فيزيولوژي_انسان كالبد_انسان كالبدشناسي_انسان کالبد_انسان bod آناتومی_انسان، بدن_فیزیکی بدن_مواد رنگ_پوست_انسان، شکل گوشت	figure	figure
an amount of money expressed numerically		figure	figure
one of the elements that collectively form a system of numeration	انگشت رقم شکل	figure	figures
straighten with a comb	شانه_کردن	comb	combing
search thoroughly	جستجو_کردن شانه_کردن	comb	combing
hit against; come into sudden contact with		strike	struck
cause to experience suddenly		strike	struck
an attack that is intended to seize or inflict damage on or destroy an objective	اعتصاب	strike	strike
a score in tenpins: knocking down all ten with the first ball	اعتصاب امر_موفقیت_امیز	strike	strike
reverse the winding or twisting of		unwind	unwind
become less tense, rest, or take one's ease		unwind	unwind
hunt illegally		poach	poached
cook in a simmering liquid		poach	poached
become distinct and acquire a different character		differentiate	differentiate
calculate a derivative; take the derivative		differentiate	differentiate
a United States or Canadian coin worth one fourth of a dollar	کوارتر كوارتر سه_ماهه چهارم	quarter	quarter
clemency or mercy shown to a defeated opponent		quarter	quarter
tell anonymously		leak	leak
enter or escape as through a hole or crack or fissure		leak	leak
a strong paper or thin cardboard with a smooth light brown finish made from e.g. Manila hemp	کاغذ_مانیل مانیلا_پایتخت_جزایر_فیلیپین مقاله_مانیلا_پایتخت_جزایر_فیلیپین	manila	manila
the capital and largest city of the Philippines; located on southern Luzon	مانیل manila مانيل پایتخت_فیلیپین	manila	manila
to exert much effort or energy	کوشش_کردن	strain	strained
separate by passing through a sieve or other straining device to separate out coarser elements	بیختن‎ صاف_کردن‎ ماشیوه_کردن‎	strain	strained
a set of data arranged in rows and columns	جدول جدول‎ زیج‎ جدول_بندي جدول_بندی جدول‌بندی آرایه_جدولی جدولی	table	tables
a piece of furniture with tableware for a meal laid out on it		table	tables
a number or letter indicating quality (especially of a student's performance)	درجه علامت نمره	score	score
a written form of a musical composition; parts for different instruments appear on separate staves on large pages	نمره نمره_های_موسیقی	score	score
a large number or amount	نمره	score	score
be envious, desirous, eager for, or extremely happy about something	اظهارخوشحالی_کردن	drool	drooling
let saliva drivel from the mouth	اظهارخوشحالی_کردن	drool	drooling
the science of matter; the branch of the natural sciences dealing with the composition of substances and their properties and reactions	شیمی شیمی‎ کیمیا‎ علم_شیمی دانش_شيمي دانش_شیمی رشته_شیمی شيمي شيميايي شیمیایی علم_شيمي علوم_شيمي علوم_شیمی شیمی، شیمی_کاربردی_است شیمی_کاربردی،	chemistry	chemistry
the way two individuals relate to each other	جاذبه_بین_فردی علم_شیمی علم_کیمیا کیمیاگری جاذبه_میان‌فردی جاذبه_بين_فردي جاذبه_ي_بين_فردي جاذبه_ی_بین_فردی شیمی_بین_فردی	chemistry	chemistry
a story about mythical or supernatural beings or events	افسانه شرح فهرست نقش افسانه‎ روایت‎ افسانه_پردازی افسانهٔ_پردازی افسانه‌پردازی افسانه_پردازي افسانهٔ_پردازي فسانه	legend	legend
brief description accompanying an illustration	افسانه شرح عنوان فهرست نقش	legend	legend
a fastener used on clothing; fastens with a snapping sound	را_فشار_دهید_گل_میخ ضربه_محکم_و_ناگهانی_دکمه	snap	snap
separate or cause to separate abruptly	قطع_کردن	snap	snap
utter in an angry, sharp, or abrupt tone	خشمگین_ساختن	snap	snapped
record on photographic film	عکسبرداری_کردن	snap	snapped
be standing; be upright	ایستاده،	stand	stands
hold one's ground; maintain a position; be steadfast or upright;	ایستادن ایستادن‎ برخاستن‎ پا_شدن‎	stand	stands
a support for displaying various articles		stand	stand
give testimony in a court of law		stand	stand
put up with something or somebody unpleasant	ایستادگی_کردن جلو_آمدن منتظر_شدن منزل_کردن وفا_کردن ایستادن ایستاده تحمل	stand	stand
be in some specified state or condition	ایستاده	stand	stand
the strength of a solution; number of molecules of a substance in a given volume	غلظت غلظت_تحلیلی	concentration	concentration
complete attention; intense mental effort		concentration	concentration
the property of something that is great in magnitude	تنه جثه حجم	volume	volume
the magnitude of sound (usually in a specified direction)	شدت_صدا بلندی_صوت بلندي_صوت بلندی_صدا حجم_صدا	volume	volume
the act of delivering or distributing something (as goods or mail)	تحویل تحويل آوردن پسر_تحویل	delivery	delivery
your characteristic style or manner of expressing yourself orally	نحوه_صحبت_کردن	delivery	delivery
an event that occurs when something passes from one state or phase to another	تغییر	change	change
coins of small denomination regarded collectively		change	change
the balance of money received when the amount you tender is greater than the amount due		change	change
change clothes; put on different clothes		change	changed
undergo a change; become different in essence; losing one's or its original nature	تغییر_کردن‎ تغییر	change	changed
become less intense		flag	flag
communicate or signal with a flag		flag	flag
after the expected or usual time; delayed		late	late
having died recently		late	late
a formal party of people; as after a wedding		reception	reception
quality or fidelity of a received broadcast		reception	reception
(American football) the act of catching a pass in football		reception	reception
(music) a series of notes differing in pitch according to a specific scheme (usually within an octave)	گام مقیاس_موسیقی	scale	scales
a flattened rigid plate forming part of the body covering of many animals	پولک فلس پولك مقیاس	scale	scales
relative magnitude	مقیاس	scale	scale
a measuring instrument for weighing; shows amount of mass	ترازو میزان ترازوی_دوکفه‌ای ⚖ مقیاس_تعادل مقیاس_وزن وزن_دستگاه	scale	scale
a natural event that involves a change in the position or location of something	حرکت حركت جنبش	motion	motions
a formal proposal for action made to a deliberative assembly for discussion and vote	حرکت	motion	motions
perform as expected when applied	عمل	operate	operating
perform surgery on		operate	operating
find the solution to (a problem or question) or understand the meaning of	کشف_کردن حل_کردن‎ حل	lick	lick
take up with the tongue		lick	lick
a structure consisting of a room or set of rooms at a single position along a vertical scale	طبقه اشکوبه‎ طبقه‎ داستان	story	story
a piece of fiction that narrates a chain of related events	داستان	story	story
place in a line or arrange so as to be parallel or straight		align	align
align oneself with a group or a way of thinking	آراستن منظم_کردن	align	align
very drunk	بار گرو تعهد	load	loaded
filled with a great quantity	بار_کردن بارگیری_کردن	load	loaded
a perceptible indication of something not immediately apparent (as a visible clue that something has happened)	نشانه	sign	signs
structure displaying a board on which advertisements can be posted	اعلان‎ لوحه‎ لوحه	sign	signs
call for and obtain payment of	جمع_آوری	collect	collect
assemble or get together	همکاری_کردن جمع_آوری	collect	collect
a string of words satisfying the grammatical rules of a language	جمله جمله‎ گزاره‎ جملات	sentence	sentence
the period of time a prisoner is imprisoned	زندان	sentence	sentence
draw something in by or as if by a vacuum		suck	sucked
be inadequate or objectionable		suck	sucked
any of numerous small rodents typically resembling diminutive rats having pointed snouts and small ears on elongated bodies with slender usually hairless tails	موش 🐀 🐁 🐭	mouse	mouse
a hand-operated electronic device that controls the coordinates of a cursor on your computer screen as you move it around on a pad; on the bottom of the device is a ball that rolls on the surface of the pad	موس ماوس موشواره موس‎ موشواره‎ موش‎ موش موشي موشی موس_کامپیوتر	mouse	mouse
support consisting of a place to rest the foot while ascending or descending a stairway	پله درجه پلکان‎	step	steps
any maneuver made as part of progress toward a goal	قَدَم‎	step	steps
a flight of stairs or a flight of steps	گام	step	steps
a flour mixture stiff enough to knead or roll	خمیر پول خمير	dough	dough
informal terms for money	مال_حرام پول استفاده_نامشروع جیفه_دنیا خمیر سود غارت مال مال_دنیا نان چپاول کاهو dinero gelt shekels simoleons حلزون	dough	dough
