instance numbers	homonym (lemma)	pos	Main sentence	gloss 1	gloss 2	EN synset 1	EN synset 2	Target synset 1	Target synset 2	example sentence 1	example sentence 2	example translation 1	example translation 2	F1	F2	homonym label	example_sentence_1	example_translation_1	homonym_sentence_1	homonym_translation_1	example_sentence_2	example_translation_2	homonym_sentence_2	homonym_translation_2	homonym_label	gloss_1_ref	gloss_2_ref
180 181 182 183 184 185	flop	v	After all the preparations, the dancer made an entrance, only to flop on stage.	fall loosely	fail utterly; collapse	flop	fall through fall flat founder flop			She flopped onto the soft couch.	The presentation was a complete flop.	 	  			 	She flopped onto the soft couch.	او به سمت کاناپه نرم رفت.	After all the preparations, the dancer made an entrance, only to flop on stage.	پس از تمام آمادگی ها، رقصنده یک ورودی انجام داد، فقط برای پرواز در صحنه.	The presentation was a complete flop.	این سخنرانی یک فلوپ کامل بود.	After all the preparations, the dancer made an entrance, only to flop on stage.	پس از تمام آمادگی ها، رقصنده یک ورودی انجام داد، فقط برای پرواز در صحنه.		fall loosely	fail utterly; collapse
186 187 188 189 190 191	flop	v	Despite all his practice, his dive at the competition was a flop.	fall loosely	fail utterly; collapse	flop	fall through fall flat founder flop			She flopped onto the soft couch.	The presentation was a complete flop.	 	  			 	She flopped onto the soft couch.	او به سمت کاناپه نرم رفت.	Despite all his practice, his dive at the competition was a flop.	با وجود تمام تمرینات او، غوطه ور شدن او در مسابقه یک فلوپ بود.	The presentation was a complete flop.	این سخنرانی یک فلوپ کامل بود.	Despite all his practice, his dive at the competition was a flop.	با وجود تمام تمرینات او، غوطه ور شدن او در مسابقه یک فلوپ بود.		fall loosely	fail utterly; collapse
192 193 194 195 196 197	fledgling	n	The fledgling has just arrived.	any new participant in some activity	young bird that has just fledged or become capable of flying	newbie newcomer fledgling neophyte entrant fledgeling starter freshman n00b newb noob noobie n00bie nub a noob chobo clueless newbie dumbnub floob inexperienced user n00bcake n00bish n00blet n00bs n00bz0r n0b n0ob nabbo narb newb' newbies newbs no0b noobdom noobelf noobish nooblet nooblie noobo noobs noobstain noobtard nubcake nubcakes nubkins nublet nubumb nubzors st00b what a noob	fledgling fledgeling	تازه وارد نوب جدید الورود مبتدی نیوبی تازهکار‎ تازه کاربر جدید		The fledgling entrepreneur gained valuable experience.	The fledgling took its first flight.	 	  			 	The fledgling entrepreneur gained valuable experience.	این کارآفرین با تجربه ارزشمند روبرو شد.	The fledgling has just arrived.	پرچمدار تازه آمده است.	The fledgling took its first flight.	پرچمدار اولین پرواز خود را انجام داد.	The fledgling has just arrived.	پرچمدار تازه آمده است.		any new participant in some activity	young bird that has just fledged or become capable of flying
198 199 200 201 202 203	fledgling	n	The fledgling wobbled uncertainly on the edge, eyeing the vast world ahead.	any new participant in some activity	young bird that has just fledged or become capable of flying	newbie newcomer fledgling neophyte entrant fledgeling starter freshman n00b newb noob noobie n00bie nub a noob chobo clueless newbie dumbnub floob inexperienced user n00bcake n00bish n00blet n00bs n00bz0r n0b n0ob nabbo narb newb' newbies newbs no0b noobdom noobelf noobish nooblet nooblie noobo noobs noobstain noobtard nubcake nubcakes nubkins nublet nubumb nubzors st00b what a noob	fledgling fledgeling	تازه وارد نوب جدید الورود مبتدی نیوبی تازهکار‎ تازه کاربر جدید		The fledgling entrepreneur gained valuable experience.	The fledgling took its first flight.	 	  			 	The fledgling entrepreneur gained valuable experience.	این کارآفرین با تجربه ارزشمند روبرو شد.	The fledgling wobbled uncertainly on the edge, eyeing the vast world ahead.	پرنده ای که ناامید شد، ناامید شد و به دنیای گسترده ای که پیش می رود نگاه کرد.	The fledgling took its first flight.	پرچمدار اولین پرواز خود را انجام داد.	The fledgling wobbled uncertainly on the edge, eyeing the vast world ahead.	پرنده ای که ناامید شد، ناامید شد و به دنیای گسترده ای که پیش می رود نگاه کرد.		any new participant in some activity	young bird that has just fledged or become capable of flying
204 205 206 207 208 209	draw	v	Drawing water can be quite difficult.	make a mark or lines on a surface	take liquid out of a container or well;	draw trace line describe delineate	draw take out	کشیدن		Please draw a circle on the paper.	She will draw water from the well.	 	  			 	Please draw a circle on the paper.	لطفا یک دایره روی کاغذ بنویسید.	Drawing water can be quite difficult.	کشیدن آب می تواند بسیار دشوار باشد.	She will draw water from the well.	او آب را از چاه بیرون می آورد.	Drawing water can be quite difficult.	کشیدن آب می تواند بسیار دشوار باشد.		make a mark or lines on a surface	take liquid out of a container or well;
210 211 212 213 214 215	draw	v	Sheila was about to draw on the cigarette.	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	suck in or take (air)	draw	puff drag draw			She will draw a beautiful landscape.	She took a moment to draw breath.	 	  			 	She will draw a beautiful landscape.	می خواهد یک چشم انداز زیبا بسازد.	Sheila was about to draw on the cigarette.	شیلا در حال کشیدن سیگار بود.	She took a moment to draw breath.	یک لحظه طول کشید تا نفس بکشد.	Sheila was about to draw on the cigarette.	شیلا در حال کشیدن سیگار بود.		represent by making a drawing of, as with a pencil, chalk, etc. on a surface	suck in or take (air)
216 217 218 219 220 221	draw	v	Mark believed he could draw it very quickly.	bring, take, or pull out of a container or from under a cover	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	draw pull pull out get out take out	draw			He will draw a knife swiftly.	She will draw a beautiful landscape.	 	  			 	He will draw a knife swiftly.	او به سرعت یک چاقو می برد.	Mark believed he could draw it very quickly.	مارک معتقد بود که می تواند آن را به سرعت کشف کند.	She will draw a beautiful landscape.	می خواهد یک چشم انداز زیبا بسازد.	Mark believed he could draw it very quickly.	مارک معتقد بود که می تواند آن را به سرعت کشف کند.		bring, take, or pull out of a container or from under a cover	represent by making a drawing of, as with a pencil, chalk, etc. on a surface
222 223 224 225 226 227	draw	v	Adam enjoyed drawing a crowd.	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	direct toward itself or oneself by means of some psychological power or physical attributes	draw	attract pull draw draw in pull in		جذب	She will draw a beautiful landscape.	Her charisma can draw a crowd.	 	  			 	She will draw a beautiful landscape.	می خواهد یک چشم انداز زیبا بسازد.	Adam enjoyed drawing a crowd.	به نظر می رسد که آدام یک جمعیت را نقاشی می کند.	Her charisma can draw a crowd.	شریعت او می تواند جمعیت را جذب کند.	Adam enjoyed drawing a crowd.	به نظر می رسد که آدام یک جمعیت را نقاشی می کند.		represent by making a drawing of, as with a pencil, chalk, etc. on a surface	direct toward itself or oneself by means of some psychological power or physical attributes
228 229 230 231 232 233	draw	v	This time, he wasn't easily drawn.	make a mark or lines on a surface	bring or lead someone to a certain action or condition	draw trace line describe delineate	draw	کشیدن		Please draw a circle on the paper.	He felt drawn to the adventure.	 	  			 	Please draw a circle on the paper.	لطفا یک دایره روی کاغذ بنویسید.	This time, he wasn't easily drawn.	این بار به راحتی کشیده نمی شد.	He felt drawn to the adventure.	او به ماجراجویی علاقه مند شد.	This time, he wasn't easily drawn.	این بار به راحتی کشیده نمی شد.		make a mark or lines on a surface	bring or lead someone to a certain action or condition
234 235 236 237 238 239	branch	n	The big branch was very close to where they were staying.	a division of a stem, or secondary stem arising from the main stem of a plant	a division of some larger or more complex organization	branch tree branch branchlet branches surculus	branch subdivision arm bank branch banking center banking centre bank merchandising firms financial center financial centre bank branch merchandising bank merchandising branch banking branch merchandising	شاخه شاخه‎ شاخ‎ شاخه های	بخشيزه‌ شاخه	The tree's branch swayed gently in the wind.	The committee is part of a larger branch.	 	  			 	The tree's branch swayed gently in the wind.	شاخه ی درخت به آرامی در باد می چرخید.	The big branch was very close to where they were staying.	شاخه بزرگ بسیار نزدیک به جایی بود که آنها در حال اقامت بودند.	The committee is part of a larger branch.	کمیته بخشی از شاخه ای بزرگتر است.	The big branch was very close to where they were staying.	شاخه بزرگ بسیار نزدیک به جایی بود که آنها در حال اقامت بودند.		a division of a stem, or secondary stem arising from the main stem of a plant	a division of some larger or more complex organization
240 241 242 243 244 245	fiddle	v	They both decided to fiddle together.	avoid (one's assigned duties)	play the violin or fiddle	fiddle shirk shrink from goldbrick	fiddle			He decided to fiddle with his responsibilities.	She loves to fiddle at night.	 	  			 	He decided to fiddle with his responsibilities.	تصمیم گرفت مسئولیت های خود را بر عهده بگیرد.	They both decided to fiddle together.	هر دو تصمیم گرفتند با هم درگیر شوند.	She loves to fiddle at night.	او دوست دارد شب ها بیدار شود.	They both decided to fiddle together.	هر دو تصمیم گرفتند با هم درگیر شوند.		avoid (one's assigned duties)	play the violin or fiddle
246 247 248 249 250 251	fiddle	v	Can they stop fiddling? It's really irritating and annoying.	avoid (one's assigned duties)	play the violin or fiddle	fiddle shirk shrink from goldbrick	fiddle			He decided to fiddle with his responsibilities.	She loves to fiddle at night.	 	  			 	He decided to fiddle with his responsibilities.	تصمیم گرفت مسئولیت های خود را بر عهده بگیرد.	Can they stop fiddling? It's really irritating and annoying.	آیا می توانم این کار را انجام دهم؟ واقعا ناراحت کننده و ناراحت کننده است.	She loves to fiddle at night.	او دوست دارد شب ها بیدار شود.	Can they stop fiddling? It's really irritating and annoying.	آیا می توانم این کار را انجام دهم؟ واقعا ناراحت کننده و ناراحت کننده است.		avoid (one's assigned duties)	play the violin or fiddle
252 253 254 255 256 257	fiddle	v	The team was not impressed with Tom's fiddling.	avoid (one's assigned duties)	play the violin or fiddle	fiddle shirk shrink from goldbrick	fiddle			He decided to fiddle with his responsibilities.	She loves to fiddle at night.	 	  			 	He decided to fiddle with his responsibilities.	تصمیم گرفت مسئولیت های خود را بر عهده بگیرد.	The team was not impressed with Tom's fiddling.	تیم از تام هیجان زده نبود.	She loves to fiddle at night.	او دوست دارد شب ها بیدار شود.	The team was not impressed with Tom's fiddling.	تیم از تام هیجان زده نبود.		avoid (one's assigned duties)	play the violin or fiddle
258 259 260 261 262 263	try	v	This will be his third try.	make an effort or attempt	put on trial or hear a case and sit as the judge at the trial of	try attempt seek essay assay endeavour	judge adjudicate try	آزمودن سنجیدن محک زدن کوشیدن‎ تلاش دنبال	حکم کردن مقرر داشتن	She will try to finish on time.	The judge will try the case tomorrow.	 	  			 	She will try to finish on time.	سعی می کند به موقع به پایان برسد.	This will be his third try.	این سومین تلاش او خواهد بود.	The judge will try the case tomorrow.	فردا قاضی این پرونده را بررسی خواهد کرد.	This will be his third try.	این سومین تلاش او خواهد بود.		make an effort or attempt	put on trial or hear a case and sit as the judge at the trial of
264 265 266 267 268 269	dock	v	Sean was docked pay as soon as he arrived late yesterday.	deprive someone of benefits, as a penalty	come into dock	dock	dock			They decided to dock his pay unfairly.	The ship will dock at noon.	 	  			 	They decided to dock his pay unfairly.	آنها تصمیم گرفتند که دستمزد خود را بی عدالتی بپردازند.	Sean was docked pay as soon as he arrived late yesterday.	شون بلافاصله پس از اینکه دیر به آنجا رسید، دستمزد دریافت کرد.	The ship will dock at noon.	این کشتی در بعد از ظهر می چرخد.	Sean was docked pay as soon as he arrived late yesterday.	شون بلافاصله پس از اینکه دیر به آنجا رسید، دستمزد دریافت کرد.		deprive someone of benefits, as a penalty	come into dock
270 271 272 273 274 275	tip	v	After the meal, he accidentally tipped the table on his way out.	cause to topple or tumble by pushing	give a tip or gratuity to in return for a service, beyond the compensation agreed on	topple tumble tip	tip fee bung	از سر افتادن		She gave the vase a gentle tip.	Please remember to tip your server.	 	  			 	She gave the vase a gentle tip.	او به او یک راهنمایی مهربان داد.	After the meal, he accidentally tipped the table on his way out.	پس از غذا خوردن، او به طور تصادفی میز را در راه بیرون کشید.	Please remember to tip your server.	لطفا به یاد داشته باشید که سرور خود را کلیک کنید.	After the meal, he accidentally tipped the table on his way out.	پس از غذا خوردن، او به طور تصادفی میز را در راه بیرون کشید.		cause to topple or tumble by pushing	give a tip or gratuity to in return for a service, beyond the compensation agreed on
276 277 278 279 280 281	tip	n	Those are some small tips over there.	the extreme end of something; especially something pointed	a relatively small amount of money given for services rendered (as by a waiter)	tip	tip gratuity pourboire baksheesh bakshish backsheesh bakshis cumshaw tiền bo backshish baksheesh system bakshish system bakshshish-system bucksheesh gratuities table money tipping by region tipping in australia tipping in canada tipping in new zealand tipping in the uk to insure prompt service trinkgeld tronc	راس توک‎ نوک‎ نوک	انعام بخشش التفات انعام‎ بخشیش‎ backsheesh bakshis نوک پاداش	The tip of the spear glimmered.	I left a generous tip for dinner.	 	  			 	The tip of the spear glimmered.	نقطه ای از اسفناج درخشان شد.	Those are some small tips over there.	اینها چند نکته کوچک در مورد آن است.	I left a generous tip for dinner.	من برای شام یک راهنمای بزرگ را ترک کردم.	Those are some small tips over there.	اینها چند نکته کوچک در مورد آن است.		the extreme end of something; especially something pointed	a relatively small amount of money given for services rendered (as by a waiter)
282 283 284 285 286 287	tip	n	There were some decent tips to be taken advantage of.	a relatively small amount of money given for services rendered (as by a waiter)	an indication of potential opportunity	tip gratuity pourboire baksheesh bakshish backsheesh bakshis cumshaw tiền bo backshish baksheesh system bakshish system bakshshish-system bucksheesh gratuities table money tipping by region tipping in australia tipping in canada tipping in new zealand tipping in the uk to insure prompt service trinkgeld tronc	lead hint tip steer confidential information wind	انعام بخشش التفات انعام‎ بخشیش‎ backsheesh bakshis نوک پاداش	اطلاعات محرمانه	I left a generous tip for dinner.	He received a tip about the stock.	 	  			 	I left a generous tip for dinner.	من برای شام یک راهنمای بزرگ را ترک کردم.	There were some decent tips to be taken advantage of.	برخی از نکات مناسب برای استفاده وجود دارد.	He received a tip about the stock.	به او توصیه ای در مورد انبار داده شد.	There were some decent tips to be taken advantage of.	برخی از نکات مناسب برای استفاده وجود دارد.		a relatively small amount of money given for services rendered (as by a waiter)	an indication of potential opportunity
288 289 290 291 292 293	tip	n	After the meal, he shared some valued tips with the waiter.	a relatively small amount of money given for services rendered (as by a waiter)	an indication of potential opportunity	tip gratuity pourboire baksheesh bakshish backsheesh bakshis cumshaw tiền bo backshish baksheesh system bakshish system bakshshish-system bucksheesh gratuities table money tipping by region tipping in australia tipping in canada tipping in new zealand tipping in the uk to insure prompt service trinkgeld tronc	lead hint tip steer confidential information wind	انعام بخشش التفات انعام‎ بخشیش‎ backsheesh bakshis نوک پاداش	اطلاعات محرمانه	I left a generous tip for dinner.	He received a tip about the stock.	 	  			 	I left a generous tip for dinner.	من برای شام یک راهنمای بزرگ را ترک کردم.	After the meal, he shared some valued tips with the waiter.	پس از غذا خوردن، او برخی از راهنمایی های ارزشمند را با ویتر به اشتراک گذاشت.	He received a tip about the stock.	به او توصیه ای در مورد انبار داده شد.	After the meal, he shared some valued tips with the waiter.	پس از غذا خوردن، او برخی از راهنمایی های ارزشمند را با ویتر به اشتراک گذاشت.		a relatively small amount of money given for services rendered (as by a waiter)	an indication of potential opportunity
294 295 296 297 298 299	tip	n	Anna was thrilled when she received a really good tip from Adam.	a relatively small amount of money given for services rendered (as by a waiter)	an indication of potential opportunity	tip gratuity pourboire baksheesh bakshish backsheesh bakshis cumshaw tiền bo backshish baksheesh system bakshish system bakshshish-system bucksheesh gratuities table money tipping by region tipping in australia tipping in canada tipping in new zealand tipping in the uk to insure prompt service trinkgeld tronc	lead hint tip steer confidential information wind	انعام بخشش التفات انعام‎ بخشیش‎ backsheesh bakshis نوک پاداش	اطلاعات محرمانه	I left a generous tip for dinner.	He received a tip about the stock.	 	  			 	I left a generous tip for dinner.	من برای شام یک راهنمای بزرگ را ترک کردم.	Anna was thrilled when she received a really good tip from Adam.	آنا هیجان زده بود که از آدام یک توصیه واقعا خوب دریافت کرد.	He received a tip about the stock.	به او توصیه ای در مورد انبار داده شد.	Anna was thrilled when she received a really good tip from Adam.	آنا هیجان زده بود که از آدام یک توصیه واقعا خوب دریافت کرد.		a relatively small amount of money given for services rendered (as by a waiter)	an indication of potential opportunity
300 301 302 303 304 305	comfortable	a	David did not feel comfortable in his new house.	providing or experiencing physical well-being or relief ('comfy' is informal)	free from stress or conducive to mental ease; having or affording peace of mind	comfortable comfy agreeable expedient	comfortable	راحت‎ راحت		She wore comfortable shoes for walking.	She felt comfortable in her new role.	 	  			 	She wore comfortable shoes for walking.	او برای پیاده روی کفش های راحت پوشیده بود.	David did not feel comfortable in his new house.	دیوید در خانه جدیدش احساس راحتی نکرد.	She felt comfortable in her new role.	او در نقش جدیدش احساس راحتی کرد.	David did not feel comfortable in his new house.	دیوید در خانه جدیدش احساس راحتی نکرد.		providing or experiencing physical well-being or relief ('comfy' is informal)	free from stress or conducive to mental ease; having or affording peace of mind
306 307 308 309 310 311	blaze	n	The blaze could only worsen.	a strong flame that burns brightly	a cause of difficulty and suffering	blazing blaze	hell blaze	مشتعل		The blaze illuminated the dark night.	The blaze of war devastated the region.	 	  			 	The blaze illuminated the dark night.	چراغ ها شب تاریک را روشن می کنند.	The blaze could only worsen.	خروپف فقط بدتر می شد.	The blaze of war devastated the region.	جنگ ها این منطقه را نابود کردند.	The blaze could only worsen.	خروپف فقط بدتر می شد.		a strong flame that burns brightly	a cause of difficulty and suffering
312 313 314 315 316 317	snort	v	Mary snorted during the last class period.	make a snorting sound by exhaling hard	inhale recreational drugs	snort	huff snort		قهر کردن	He snorted in disbelief at the news.	He was caught snorting powder in the bathroom.	 	  			 	He snorted in disbelief at the news.	او به خبرها بی اعتنایی کرد.	Mary snorted during the last class period.	ماری در آخرین دوره کلاس به سر می برد.	He was caught snorting powder in the bathroom.	دستگیر شد و در حمام پودر می خورد.	Mary snorted during the last class period.	ماری در آخرین دوره کلاس به سر می برد.		make a snorting sound by exhaling hard	inhale recreational drugs
318 319 320 321 322 323	snort	v	He snorted and heard a loud noise from outside.	make a snorting sound by exhaling hard	inhale recreational drugs	snort	huff snort		قهر کردن	He snorted in disbelief at the news.	He was caught snorting powder in the bathroom.	 	  			 	He snorted in disbelief at the news.	او به خبرها بی اعتنایی کرد.	He snorted and heard a loud noise from outside.	او به صدا در آمد و صدای بلند را از بیرون شنید.	He was caught snorting powder in the bathroom.	دستگیر شد و در حمام پودر می خورد.	He snorted and heard a loud noise from outside.	او به صدا در آمد و صدای بلند را از بیرون شنید.		make a snorting sound by exhaling hard	inhale recreational drugs
324 325 326 327 328 329	snort	v	When he leaned over the table and snorted loudly, everyone turned to look at him in shock.	make a snorting sound by exhaling hard	inhale recreational drugs	snort	huff snort		قهر کردن	He snorted in disbelief at the news.	He was caught snorting powder in the bathroom.	 	  			 	He snorted in disbelief at the news.	او به خبرها بی اعتنایی کرد.	When he leaned over the table and snorted loudly, everyone turned to look at him in shock.	هنگامی که او روی میز افتاد و با صدای بلند فریاد زد، همه با شوک به او نگاه کردند.	He was caught snorting powder in the bathroom.	دستگیر شد و در حمام پودر می خورد.	When he leaned over the table and snorted loudly, everyone turned to look at him in shock.	هنگامی که او روی میز افتاد و با صدای بلند فریاد زد، همه با شوک به او نگاه کردند.		make a snorting sound by exhaling hard	inhale recreational drugs
330 331 332 333 334 335	bank	n	He would wait for her near the bank.	sloping land (especially the slope beside a body of water)	a building in which the business of banking transacted	bank riverbank beach coast riverside shore stream-bank left bank river banks riverbanks stream bank stream banks stream side streambank streambanks streamside the riverbank	bank bank building	بانک کرانه رودخانه بانك ساحل رود بانک رودخانه رودخانه	ساختمان بانک	The children played near the riverbank.	She visited the bank to deposit money.	 	  			 	The children played near the riverbank.	بچه ها در نزدیکی رودخانه بازی می کردند.	He would wait for her near the bank.	او منتظر او در نزدیکی بانک بود.	She visited the bank to deposit money.	او به بانک رفت تا پولش را بپردازد.	He would wait for her near the bank.	او منتظر او در نزدیکی بانک بود.		sloping land (especially the slope beside a body of water)	a building in which the business of banking transacted
336 337 338 339 340 341	bank	n	Joe was to meet Peter at the bank that morning.	sloping land (especially the slope beside a body of water)	a building in which the business of banking transacted	bank riverbank beach coast riverside shore stream-bank left bank river banks riverbanks stream bank stream banks stream side streambank streambanks streamside the riverbank	bank bank building	بانک کرانه رودخانه بانك ساحل رود بانک رودخانه رودخانه	ساختمان بانک	The children played near the riverbank.	She visited the bank to deposit money.	 	  			 	The children played near the riverbank.	بچه ها در نزدیکی رودخانه بازی می کردند.	Joe was to meet Peter at the bank that morning.	آن روز صبح با پیتر در بانک دیدار می کرد.	She visited the bank to deposit money.	او به بانک رفت تا پولش را بپردازد.	Joe was to meet Peter at the bank that morning.	آن روز صبح با پیتر در بانک دیدار می کرد.		sloping land (especially the slope beside a body of water)	a building in which the business of banking transacted
342 343 344 345 346 347	pay	v	The goons made the man pay.	give money, usually in exchange for goods or services	bear (a cost or penalty), in recompense for some action	pay	pay	پرداختن‎ پرداخت	تاوان دادن	I need to pay for the groceries.	He must pay for his reckless behavior.	 	  			 	I need to pay for the groceries.	باید برای غذاها پرداخت کنم.	The goons made the man pay.	گونگ ها مرد را پرداخت کردند.	He must pay for his reckless behavior.	او باید برای رفتار ناخوشایند خود پرداخت کند.	The goons made the man pay.	گونگ ها مرد را پرداخت کردند.		give money, usually in exchange for goods or services	bear (a cost or penalty), in recompense for some action
348 349 350 351 352 353	peach	n	That peach over there is grabbing her attention.	downy juicy fruit with sweet yellowish or whitish flesh	a very attractive or seductive looking woman	peach	stunner smasher ravisher mantrap knockout beauty sweetheart peach lulu looker dish	شفتالو هلو	جمال حسن countout طرفدار کشتی لولو مسابقات کشتی حرفه ای کشتی حرفه ای کشتی گیر طرفدار کشتی گیران حرفه ای	She enjoyed a ripe peach for dessert.	She was a knockout at the party.	 	  			 	She enjoyed a ripe peach for dessert.	او برای یک دسر پیاز می خورد.	That peach over there is grabbing her attention.	این تشنگی که در آن قرار دارد، توجه او را به خود جلب می کند.	She was a knockout at the party.	او در این مهمانی یک قورباغه بود.	That peach over there is grabbing her attention.	این تشنگی که در آن قرار دارد، توجه او را به خود جلب می کند.		downy juicy fruit with sweet yellowish or whitish flesh	a very attractive or seductive looking woman
354 355 356 357 358 359	flexible	a	To succeed in this position, one needs to be flexible.	capable of being changed	able to flex; able to bend easily	flexible	flexible flexile			She has a flexible work schedule.	The flexible branches swayed in the breeze.	 	  			 	She has a flexible work schedule.	برنامه کار انعطاف پذیر دارد.	To succeed in this position, one needs to be flexible.	برای موفقیت در این موقعیت، باید انعطاف پذیر باشد.	The flexible branches swayed in the breeze.	شاخه های انعطاف پذیر در حفره فرو رفته اند.	To succeed in this position, one needs to be flexible.	برای موفقیت در این موقعیت، باید انعطاف پذیر باشد.		capable of being changed	able to flex; able to bend easily
360 361 362 363 364 365	flexible	a	They are quite flexible when going to the gym.	capable of being changed	able to flex; able to bend easily	flexible	flexible flexile			She has a flexible work schedule.	The flexible branches swayed in the breeze.	 	  			 	She has a flexible work schedule.	برنامه کار انعطاف پذیر دارد.	They are quite flexible when going to the gym.	آنها هنگام رفتن به ورزشگاه بسیار انعطاف پذیر هستند.	The flexible branches swayed in the breeze.	شاخه های انعطاف پذیر در حفره فرو رفته اند.	They are quite flexible when going to the gym.	آنها هنگام رفتن به ورزشگاه بسیار انعطاف پذیر هستند.		capable of being changed	able to flex; able to bend easily
366 367 368 369 370 371	flexible	a	They chose her for the role because she was incredibly flexible.	capable of being changed	able to flex; able to bend easily	flexible	flexible flexile			She has a flexible work schedule.	The flexible branches swayed in the breeze.	 	  			 	She has a flexible work schedule.	برنامه کار انعطاف پذیر دارد.	They chose her for the role because she was incredibly flexible.	آنها او را برای نقش انتخاب کردند زیرا او بسیار انعطاف پذیر بود.	The flexible branches swayed in the breeze.	شاخه های انعطاف پذیر در حفره فرو رفته اند.	They chose her for the role because she was incredibly flexible.	آنها او را برای نقش انتخاب کردند زیرا او بسیار انعطاف پذیر بود.		capable of being changed	able to flex; able to bend easily
372 373 374 375 376 377	flexible	a	At times, she can be flexible.	capable of being changed	able to flex; able to bend easily	flexible	flexible flexile			She has a flexible work schedule.	The flexible branches swayed in the breeze.	 	  			 	She has a flexible work schedule.	برنامه کار انعطاف پذیر دارد.	At times, she can be flexible.	گاهی اوقات می تواند انعطاف پذیر باشد.	The flexible branches swayed in the breeze.	شاخه های انعطاف پذیر در حفره فرو رفته اند.	At times, she can be flexible.	گاهی اوقات می تواند انعطاف پذیر باشد.		capable of being changed	able to flex; able to bend easily
378 379 380 381 382 383	vision	n	Alex found it hard to clear his vision.	the ability to see; the visual faculty	the formation of a mental image of something that is not perceived as real and is not present to the senses	sight vision visual sense visual modality	imagination vision imaginativeness eyesight sight	حس بصری دید دید است روش بصری	بینش تخیل imaginativeness تخیلی چشم انداز	Her vision is clearer with glasses.	Her vision of the future inspired everyone.	 	  			 	Her vision is clearer with glasses.	دید او با عینک روشن تر می شود.	Alex found it hard to clear his vision.	الکس به سختی می توانست چشم اندازش را روشن کند.	Her vision of the future inspired everyone.	دیدگاه او در مورد آینده همه را الهام بخش است.	Alex found it hard to clear his vision.	الکس به سختی می توانست چشم اندازش را روشن کند.		the ability to see; the visual faculty	the formation of a mental image of something that is not perceived as real and is not present to the senses
384 385 386 387 388 389	vision	n	He had a very clear vision.	the ability to see; the visual faculty	the formation of a mental image of something that is not perceived as real and is not present to the senses	sight vision visual sense visual modality	imagination vision imaginativeness eyesight sight	حس بصری دید دید است روش بصری	بینش تخیل imaginativeness تخیلی چشم انداز	Her vision is clearer with glasses.	Her vision of the future inspired everyone.	 	  			 	Her vision is clearer with glasses.	دید او با عینک روشن تر می شود.	He had a very clear vision.	او یک چشم انداز بسیار روشن داشت.	Her vision of the future inspired everyone.	دیدگاه او در مورد آینده همه را الهام بخش است.	He had a very clear vision.	او یک چشم انداز بسیار روشن داشت.		the ability to see; the visual faculty	the formation of a mental image of something that is not perceived as real and is not present to the senses
390 391 392 393 394 395	pick	v	Harry had a bad tendency to pick without discernment or discrimination.	select carefully from a group	harass with constant criticism	pick	blame find fault pick	انتخاب	انتقادکردن	She had to pick a winner.	Stop picking on your classmates.	 	  			 	She had to pick a winner.	او باید برنده را انتخاب کرد.	Harry had a bad tendency to pick without discernment or discrimination.	هری تمایل بدی به انتخاب بدون تبعیض و تبعیض داشت.	Stop picking on your classmates.	از انتخاب همکلاسی های خودداری کنید.	Harry had a bad tendency to pick without discernment or discrimination.	هری تمایل بدی به انتخاب بدون تبعیض و تبعیض داشت.		select carefully from a group	harass with constant criticism
396 397 398 399 400 401	pick	v	He didn't know what she was going to pick.	select carefully from a group	pull lightly but sharply with a plucking motion	pick	pluck plunk pick	انتخاب		She had to pick a winner.	She will pick a string gently.	 	  			 	She had to pick a winner.	او باید برنده را انتخاب کرد.	He didn't know what she was going to pick.	او نمی دانست که چه چیزی را انتخاب می کند.	She will pick a string gently.	او به آرامی یک خط را انتخاب می کند.	He didn't know what she was going to pick.	او نمی دانست که چه چیزی را انتخاب می کند.		select carefully from a group	pull lightly but sharply with a plucking motion
402 403 404 405 406 407	pick	v	She had to pick the fruit from the tree before it fell.	select carefully from a group	pull lightly but sharply with a plucking motion	pick	pluck plunk pick	انتخاب		She had to pick a winner.	She will pick a string gently.	 	  			 	She had to pick a winner.	او باید برنده را انتخاب کرد.	She had to pick the fruit from the tree before it fell.	او باید میوه را از درخت بیرون آورد، قبل از اینکه آن را از دست بدهد.	She will pick a string gently.	او به آرامی یک خط را انتخاب می کند.	She had to pick the fruit from the tree before it fell.	او باید میوه را از درخت بیرون آورد، قبل از اینکه آن را از دست بدهد.		select carefully from a group	pull lightly but sharply with a plucking motion
