idx	sample_id	random_ids	llm_text	llm_score	final_score
427	1610	['1511', '142', '413', '647']	3	3.000000	3.000000
428	1611	['2241', '2748', '540', '535']	3	3.000000	3.000000
429	1612	['43', '2272', '769', '186']	1	1.000000	1.000000
430	1613	['2516', '1512', '423', '2618']	1	1.000000	1.000000
431	1614	['1814', '959', '1901', '428']	3	3.000000	3.000000
432	1921	['3154', '1692', '1805', '1421']	2	2.000000	2.000000
433	1922	['2365', '3455', '1692', '2970']	1	1.000000	1.000000
434	1923	['1514', '1994', '747', '3733']	5	5.000000	5.000000
435	1924	['2346', '779', '883', '1323']	2	2.000000	2.000000
436	1925	['2952', '374', '3160', '3618']	5	5.000000	5.000000
437	1926	['1672', '3600', '1381', '3472']	1	1.000000	1.000000
438	2311	['1045', '2435', '793', '2114']	2	2.000000	2.000000
439	2312	['3792', '3319', '3763', '1792']	1	1.000000	1.000000
440	2313	['81', '923', '906', '1746']	1	1.000000	1.000000
441	2314	['114', '848', '958', '3307']	1	1.000000	1.000000
442	2315	['2518', '2693', '2612', '2034']	2	2.000000	2.000000
443	2316	['3218', '1677', '729', '3511']	1	1.000000	1.000000
444	3722	['3043', '538', '2448', '2884']	5	5.000000	5.000000
445	3723	['1085', '1945', '731', '131']	2	2.000000	2.000000
446	3724	['3441', '578', '2672', '1361']	5	5.000000	5.000000
447	3725	['3170', '230', '2094', '690']	2	2.000000	2.000000
448	3726	['697', '3398', '1600', '598']	5	5.000000	5.000000
449	3727	['3652', '1256', '1129', '1591']	1	1.000000	1.000000
450	1213	['462', '2352', '2195', '700']	2	2.000000	2.000000
451	1214	['3530', '1382', '103', '1084']	1	1.000000	1.000000
452	1215	['1457', '45', '1803', '1231']	3	3.000000	3.000000
453	1216	['405', '28', '3097', '1180']	1	1.000000	1.000000
454	1217	['3443', '1260', '2833', '1363']	5	5.000000	5.000000
455	1218	['1512', '1245', '3239', '1182']	1	1.000000	1.000000
456	523	['2730', '920', '582', '1646']	5	5.000000	5.000000
457	524	['440', '872', '2323', '3262']	5	5.000000	5.000000
458	525	['51', '313', '2892', '2658']	5	5.000000	5.000000
459	526	['3389', '1515', '1508', '1125']	5	5.000000	5.000000
460	527	['3602', '2536', '3597', '2970']	5	5.000000	5.000000
461	528	['3337', '1670', '141', '1945']	5	5.000000	5.000000
462	2107	['1500', '2865', '3162', '2638']	5	5.000000	5.000000
463	2108	['230', '1607', '2445', '2566']	5	5.000000	5.000000
464	2109	['2874', '2281', '2386', '2063']	5	5.000000	5.000000
465	2110	['1776', '3534', '1011', '1897']	5	5.000000	5.000000
466	2111	['816', '2545', '3733', '3610']	5	5.000000	5.000000
467	2112	['1645', '781', '2081', '3424']	5	5.000000	5.000000
468	67	['1415', '2370', '84', '558']	2	2.000000	2.000000
469	68	['1188', '580', '1537', '680']	1	1.000000	1.000000
470	69	['1401', '3197', '924', '2031']	4	4.000000	4.000000
471	70	['260', '2215', '1088', '988']	1	1.000000	1.000000
472	71	['1930', '458', '3299', '3150']	3	3.000000	3.000000
473	72	['2899', '3398', '2863', '2085']	2	2.000000	2.000000
474	583	['2271', '2654', '3752', '3387']	2	2.000000	2.000000
475	584	['3758', '3753', '578', '3636']	3	3.000000	3.000000
476	585	['234', '1486', '1082', '698']	4	4.000000	4.000000
477	586	['1206', '182', '3022', '2833']	3	3.000000	3.000000
478	587	['503', '2900', '701', '946']	1	1.000000	1.000000
479	588	['2931', '1841', '1330', '1683']	3	3.000000	3.000000
480	2497	['1045', '3755', '3185', '3084']	1	1.000000	1.000000
481	2498	['1804', '1677', '540', '1863']	3	3.000000	3.000000
482	2499	['2890', '3212', '1653', '720']	1	1.000000	1.000000
483	2500	['2408', '575', '3685', '3799']	1	1.000000	1.000000
484	2501	['402', '3426', '3466', '2117']	3	3.000000	3.000000
485	2502	['1009', '3451', '3153', '2973']	2	2.000000	2.000000
486	3770	['825', '1883', '769', '2550']	2	2.000000	2.000000
487	3771	['1522', '1880', '696', '3338']	1	1.000000	1.000000
488	3772	['64', '1846', '230', '460']	1	1.000000	1.000000
489	3773	['685', '2881', '2080', '60']	1	1.000000	1.000000
490	3774	['1260', '1177', '1384', '1726']	1	1.000000	1.000000
491	3775	['2549', '2353', '2648', '3535']	1	1.000000	1.000000
492	385	['1723', '889', '3024', '2141']	1	1.000000	1.000000
493	386	['211', '1540', '2273', '3237']	1	1.000000	1.000000
494	387	['1305', '2671', '1383', '803']	3	3.000000	3.000000
495	388	['2406', '2034', '3408', '3177']	1	1.000000	1.000000
496	389	['1946', '2218', '928', '2990']	1	1.000000	1.000000
497	390	['3691', '1385', '2622', '828']	3	3.000000	3.000000
498	1633	['500', '2484', '151', '25']	1	1.000000	1.000000
499	1634	['1227', '2615', '3648', '2063']	5	5.000000	5.000000
500	1635	['3162', '3474', '3023', '2613']	1	1.000000	1.000000
501	1636	['667', '2275', '133', '2198']	5	5.000000	5.000000
502	1637	['870', '1674', '1781', '2597']	1	1.000000	1.000000
503	1638	['1091', '2867', '3456', '3171']	5	5.000000	5.000000
504	3415	['1648', '3154', '3157', '143']	1	1.000000	1.000000
505	3416	['118', '3276', '35', '488']	1	1.000000	1.000000
506	3417	['3664', '1767', '2648', '928']	1	1.000000	1.000000
507	3418	['3511', '1787', '209', '1145']	1	1.000000	1.000000
508	3419	['1773', '3287', '2589', '298']	1	1.000000	1.000000
509	3420	['2735', '1729', '901', '2523']	1	1.000000	1.000000
510	517	['1005', '2349', '3085', '172']	5	5.000000	5.000000
511	518	['1765', '3397', '3291', '2327']	1	1.000000	1.000000
512	519	['2994', '3243', '3624', '645']	5	5.000000	5.000000
513	520	['1744', '2783', '1688', '1821']	5	5.000000	5.000000
514	521	['1261', '2273', '2884', '3248']	5	5.000000	5.000000
515	522	['2986', '2487', '3429', '2204']	1	1.000000	1.000000
516	1435	['3429', '3734', '992', '3758']	5	5.000000	5.000000
517	1436	['3512', '1597', '959', '1680']	5	5.000000	5.000000
518	1437	['1007', '2986', '2079', '996']	5	5.000000	5.000000
519	1438	['2208', '1587', '1110', '1331']	5	5.000000	5.000000
520	1439	['2060', '2175', '3560', '3184']	5	5.000000	5.000000
521	1440	['1077', '3152', '1395', '2577']	5	5.000000	5.000000
522	1615	['2747', '1399', '2745', '1806']	5	5.000000	5.000000
523	1616	['1729', '486', '2934', '1681']	5	5.000000	5.000000
524	1617	['2137', '3563', '1931', '2873']	5	5.000000	5.000000
525	1618	['823', '3189', '2550', '1649']	5	5.000000	5.000000
526	1619	['3470', '1743', '198', '3290']	5	5.000000	5.000000
527	1620	['2854', '3566', '679', '2455']	5	5.000000	5.000000
528	2449	['3245', '3081', '962', '213']	5	5.000000	5.000000
529	2450	['3205', '682', '2290', '974']	5	5.000000	5.000000
530	2451	['3046', '3191', '458', '651']	5	5.000000	5.000000
531	2452	['1532', '745', '654', '595']	5	5.000000	5.000000
532	2453	['1716', '3154', '2064', '1774']	5	5.000000	5.000000
533	2454	['2388', '2870', '1234', '2635']	5	5.000000	5.000000
534	2491	['2408', '3692', '748', '1656']	5	5.000000	5.000000
535	2492	['1700', '2004', '103', '3236']	5	5.000000	5.000000
536	2493	['90', '2748', '932', '2610']	5	5.000000	5.000000
537	2494	['3695', '1176', '3166', '2608']	5	5.000000	5.000000
538	2495	['924', '3359', '2003', '487']	5	5.000000	5.000000
539	2496	['1357', '1056', '735', '2611']	5	5.000000	5.000000
540	2071	['2962', '2387', '1766', '555']	5	5.000000	5.000000
541	2072	['1326', '2300', '964', '2081']	1	1.000000	1.000000
542	2073	['894', '2753', '347', '1322']	5	5.000000	5.000000
543	2074	['1879', '1500', '238', '109']	2	2.000000	2.000000
544	2075	['2632', '2337', '3098', '426']	5	5.000000	5.000000
545	2076	['1964', '2525', '2388', '3751']	1	1.000000	1.000000
546	2221	['3607', '1225', '1296', '3073']	5	5.000000	5.000000
547	2222	['921', '3591', '3305', '763']	1	1.000000	1.000000
548	2223	['480', '3249', '1901', '770']	2	2.000000	2.000000
549	2224	['1789', '3488', '1141', '1799']	1	1.000000	1.000000
550	2225	['1124', '893', '262', '728']	2	2.000000	2.000000
551	2226	['3249', '1283', '976', '3050']	3	3.000000	3.000000
552	2695	['958', '3598', '729', '3251']	1	1.000000	1.000000
553	2696	['2532', '238', '136', '2042']	2	2.000000	2.000000
554	2697	['1082', '2411', '2059', '3162']	2	2.000000	2.000000
555	2698	['2693', '1057', '1130', '1889']	1	1.000000	1.000000
556	2699	['2410', '37', '3185', '1498']	3	3.000000	3.000000
557	2700	['1109', '1839', '3619', '2633']	2	2.000000	2.000000
558	1705	['1874', '3276', '2290', '516']	1	1.000000	1.000000
559	1706	['2654', '3356', '1147', '1541']	1	1.000000	1.000000
560	1707	['1537', '2743', '299', '3663']	1	1.000000	1.000000
561	1708	['2726', '2034', '1499', '26']	1	1.000000	1.000000
562	1709	['3680', '411', '1513', '3652']	1	1.000000	1.000000
563	1710	['2156', '3053', '2616', '2731']	1	1.000000	1.000000
564	355	['2279', '2893', '305', '1733']	1	1.000000	1.000000
565	356	['2202', '772', '3049', '3355']	1	1.000000	1.000000
566	357	['2203', '3252', '3791', '1330']	2	2.000000	2.000000
567	358	['1042', '1385', '2586', '1135']	1	1.000000	1.000000
568	359	['140', '2200', '344', '2593']	1	1.000000	1.000000
569	360	['555', '1008', '1680', '1416']	2	2.000000	2.000000
570	655	['486', '3796', '1395', '708']	4	4.000000	4.000000
571	656	['3197', '253', '344', '2990']	3	3.000000	3.000000
572	657	['2860', '1020', '1412', '3015']	4	4.000000	4.000000
573	658	['2090', '229', '2327', '2982']	3	3.000000	3.000000
574	659	['1873', '1422', '1424', '2420']	2	2.000000	2.000000
575	660	['632', '3707', '892', '500']	3	3.000000	3.000000
576	2467	['3613', '58', '1798', '1132']	2	2.000000	2.000000
577	2468	['2068', '2532', '771', '1361']	1	1.000000	1.000000
578	2469	['1105', '1732', '535', '3749']	1	1.000000	1.000000
579	2470	['463', '847', '2484', '80']	1	1.000000	1.000000
580	2471	['1085', '2031', '3319', '1715']	5	5.000000	5.000000
581	2472	['476', '115', '3270', '2518']	2	2.000000	2.000000
582	3433	['2219', '1280', '1204', '1819']	1	1.000000	1.000000
583	3434	['424', '1120', '1059', '3077']	1	1.000000	1.000000
584	3435	['2653', '2857', '906', '1487']	1	1.000000	1.000000
585	3436	['2271', '1672', '2989', '254']	2	2.000000	2.000000
586	3437	['2619', '466', '3292', '3540']	1	1.000000	1.000000
587	3438	['106', '774', '440', '1338']	3	3.000000	3.000000
