idx	sample_id	random_ids	llm_text	llm_score	final_score
483	2500	['182', '2534', '2963']	3	3.000000	3.000000
484	2501	['1330', '3621', '2727']	1	1.000000	1.000000
485	2502	['767', '3529', '2527']	2	2.000000	2.000000
486	3770	['748', '2424', '3172']	1	1.000000	1.000000
487	3771	['28', '2085', '802']	1	1.000000	1.000000
488	3772	['729', '1946', '1887']	1	1.000000	1.000000
489	3773	['2001', '3709', '1697']	1	1.000000	1.000000
490	3774	['3644', '337', '2669']	1	1.000000	1.000000
491	3775	['2894', '2116', '1042']	1	1.000000	1.000000
492	385	['2250', '1538', '2885']	1	1.000000	1.000000
493	386	['2537', '2963', '3124']	1	1.000000	1.000000
494	387	['1229', '2988', '54']	3	3.000000	3.000000
495	388	['2622', '407', '3653']	1	1.000000	1.000000
496	389	['2993', '2887', '1361']	1	1.000000	1.000000
497	390	['1322', '3044', '2650']	1	1.000000	1.000000
498	1633	['3432', '2835', '3520']	1	1.000000	1.000000
499	1634	['3185', '2754', '3746']	5	5.000000	5.000000
500	1635	['650', '2285', '2606']	1	1.000000	1.000000
501	1636	['313', '53', '2288']	5	5.000000	5.000000
502	1637	['1930', '3592', '2930']	1	1.000000	1.000000
503	1638	['1005', '3023', '3649']	5	5.000000	5.000000
504	3415	['3689', '2917', '1689']	1	1.000000	1.000000
505	3416	['2865', '2094', '1718']	1	1.000000	1.000000
506	3417	['776', '92', '2530']	1	1.000000	1.000000
507	3418	['173', '266', '1774']	1	1.000000	1.000000
508	3419	['1177', '849', '1189']	1	1.000000	1.000000
509	3420	['579', '701', '1840']	1	1.000000	1.000000
510	517	['3739', '39', '3239']	5	5.000000	5.000000
511	518	['2910', '103', '47']	1	1.000000	1.000000
512	519	['1862', '337', '2647']	5	5.000000	5.000000
513	520	['682', '503', '2652']	5	5.000000	5.000000
514	521	['3311', '1501', '2292']	5	5.000000	5.000000
515	522	['3063', '2479', '1878']	1	1.000000	1.000000
516	1435	['3514', '3023', '717']	5	5.000000	5.000000
517	1436	['706', '3567', '441']	5	5.000000	5.000000
518	1437	['2563', '1395', '3081']	5	5.000000	5.000000
519	1438	['1067', '95', '2612']	5	5.000000	5.000000
520	1439	['2187', '3271', '2078']	5	5.000000	5.000000
521	1440	['2408', '3292', '1192']	5	5.000000	5.000000
522	1615	['2446', '407', '2335']	5	5.000000	5.000000
523	1616	['2979', '2886', '3744']	5	5.000000	5.000000
524	1617	['3487', '2190', '2346']	5	5.000000	5.000000
525	1618	['428', '1507', '2992']	5	5.000000	5.000000
526	1619	['779', '1771', '1081']	5	5.000000	5.000000
527	1620	['2526', '3497', '1397']	5	5.000000	5.000000
528	2449	['267', '3759', '1093']	5	5.000000	5.000000
529	2450	['3265', '3161', '731']	2	2.000000	2.000000
530	2451	['483', '932', '2959']	5	5.000000	5.000000
531	2452	['2518', '3043', '2064']	5	5.000000	5.000000
532	2453	['479', '3759', '1528']	5	5.000000	5.000000
533	2454	['2064', '61', '2910']	5	5.000000	5.000000
534	2491	['2585', '1868', '1627']	5	5.000000	5.000000
535	2492	['735', '2619', '1522']	5	5.000000	5.000000
536	2493	['1507', '1685', '2951']	5	5.000000	5.000000
537	2494	['1627', '2955', '1713']	5	5.000000	5.000000
538	2495	['1605', '3422', '3439']	5	5.000000	5.000000
539	2496	['2092', '1927', '441']	5	5.000000	5.000000
540	2071	['1321', '2349', '1654']	3	3.000000	3.000000
541	2072	['2460', '80', '1019']	1	1.000000	1.000000
542	2073	['153', '1204', '2873']	4	4.000000	4.000000
543	2074	['1879', '1265', '2613']	1	1.000000	1.000000
544	2075	['2983', '3287', '2903']	5	5.000000	5.000000
545	2076	['935', '3192', '2352']	1	1.000000	1.000000
546	2221	['704', '2123', '3193']	3	3.000000	3.000000
547	2222	['3610', '1766', '1677']	3	3.000000	3.000000
548	2223	['3169', '3266', '3401']	5	5.000000	5.000000
549	2224	['3188', '827', '375']	1	1.000000	1.000000
550	2225	['1194', '507', '3275']	3	3.000000	3.000000
551	2226	['259', '2423', '654']	1	1.000000	1.000000
552	2695	['2206', '3782', '3309']	1	1.000000	1.000000
553	2696	['2872', '3043', '1463']	2	2.000000	2.000000
554	2697	['620', '1328', '347']	1	1.000000	1.000000
555	2698	['2249', '1417', '847']	1	1.000000	1.000000
556	2699	['3605', '3356', '1366']	1	1.000000	1.000000
557	2700	['304', '3499', '1784']	3	3.000000	3.000000
558	1705	['3276', '175', '2481']	1	1.000000	1.000000
559	1706	['3259', '504', '993']	1	1.000000	1.000000
560	1707	['2032', '3593', '1244']	1	1.000000	1.000000
561	1708	['684', '2068', '2168']	1	1.000000	1.000000
562	1709	['278', '1188', '257']	1	1.000000	1.000000
563	1710	['2346', '3064', '1360']	1	1.000000	1.000000
564	355	['1795', '30', '3018']	3	3.000000	3.000000
565	356	['1671', '1786', '3790']	2	2.000000	2.000000
566	357	['1361', '2178', '537']	1	1.000000	1.000000
567	358	['780', '1054', '3520']	1	1.000000	1.000000
568	359	['3219', '3618', '1007']	3	3.000000	3.000000
569	360	['687', '507', '3500']	1	1.000000	1.000000
570	655	['705', '1517', '2933']	3	3.000000	3.000000
571	656	['1094', '202', '2733']	1	1.000000	1.000000
572	657	['2276', '3408', '2347']	3	3.000000	3.000000
573	658	['2291', '92', '2991']	2	2.000000	2.000000
574	659	['904', '3502', '1082']	3	3.000000	3.000000
575	660	['2479', '1651', '1777']	1	1.000000	1.000000
576	2467	['2365', '3500', '503']	1	1.000000	1.000000
577	2468	['2852', '2339', '1719']	3	3.000000	3.000000
578	2469	['186', '1674', '130']	1	1.000000	1.000000
579	2470	['169', '2302', '1488']	1	1.000000	1.000000
580	2471	['1965', '66', '1704']	1	1.000000	1.000000
581	2472	['1306', '2567', '315']	3	3.000000	3.000000
582	3433	['345', '1672', '1526']	1	1.000000	1.000000
583	3434	['2196', '1879', '511']	1	1.000000	1.000000
584	3435	['254', '1694', '871']	1	1.000000	1.000000
585	3436	['2218', '1118', '2899']	1	1.000000	1.000000
586	3437	['2575', '3788', '2991']	1	1.000000	1.000000
587	3438	['2070', '3157', '3087']	1	1.000000	1.000000
