idx	sample_id	random_ids	llm_text	llm_score	final_score
317	450	['2548', '404', '2667', '3064', '3081', '3535', '3622']	1	1.000000	1.000000
318	1447	['1338', '2062', '3430', '185', '3082', '3192', '2138']	4	4.000000	4.000000
319	1448	['1174', '1009', '1321', '2465', '2865', '2632', '2188']	3	3.000000	3.000000
320	1449	['2855', '1283', '86', '2444', '3531', '1517', '1871']	5	5.000000	5.000000
321	1450	['1167', '3190', '3291', '3569', '1335', '3073', '2933']	2	2.000000	2.000000
322	1451	['2524', '3692', '2581', '1843', '1774', '1245', '1079']	2	2.000000	2.000000
323	1452	['279', '2736', '1357', '1018', '3021', '2589', '2187']	1	1.000000	1.000000
324	2317	['1885', '1040', '25', '2219', '196', '3519', '3688']	5	5.000000	5.000000
325	2318	['375', '3735', '2201', '239', '3211', '3238', '2192']	4	4.000000	4.000000
326	2319	['3097', '1791', '1718', '1686', '1189', '1591', '1426']	5	5.000000	5.000000
327	2320	['3468', '1397', '3277', '3789', '1363', '1504', '3704']	3	3.000000	3.000000
328	2321	['1453', '2296', '3265', '667', '2290', '3183', '194']	5	5.000000	5.000000
329	2322	['1068', '193', '140', '774', '1862', '1376', '2406']	2	2.000000	2.000000
330	469	['828', '1117', '1700', '1098', '2236', '1013', '2401']	2	2.000000	2.000000
331	470	['1424', '114', '3612', '1221', '796', '928', '467']	1	1.000000	1.000000
332	471	['2861', '3051', '1365', '3488', '1837', '739', '2950']	1	1.000000	1.000000
333	472	['3193', '3683', '2160', '2215', '1950', '3089', '3054']	3	3.000000	3.000000
334	473	['2534', '3521', '2656', '1355', '3097', '3759', '3240']	3	3.000000	3.000000
335	474	['767', '2586', '1110', '2890', '3304', '2474', '2091']	2	2.000000	2.000000
336	3253	['141', '1108', '2868', '2229', '3592', '3699', '2208']	2	2.000000	2.000000
337	3254	['1539', '209', '2202', '3187', '2745', '3737', '2122']	5	5.000000	5.000000
338	3255	['1152', '3192', '2068', '731', '1502', '2649', '696']	1	1.000000	1.000000
339	3256	['1334', '1264', '2538', '2115', '822', '1366', '240']	5	5.000000	5.000000
340	3257	['3357', '557', '2139', '141', '156', '3453', '216']	2	2.000000	2.000000
341	3258	['81', '3247', '3162', '1741', '3703', '3694', '2462']	5	5.000000	5.000000
342	1	['1185', '1247', '1863', '2665', '965', '3147', '298']	5	5.000000	5.000000
343	2	['1509', '3650', '1256', '886', '1368', '1067', '727']	5	5.000000	5.000000
344	3	['2969', '1838', '26', '1377', '3301', '3599', '3616']	5	5.000000	5.000000
345	4	['3667', '3172', '654', '2851', '2990', '2145', '2981']	5	5.000000	5.000000
346	5	['1824', '43', '1888', '51', '1863', '2593', '743']	5	5.000000	5.000000
347	6	['3749', '2985', '1126', '3632', '3390', '3608', '1345']	5	5.000000	5.000000
348	835	['2144', '2168', '295', '1887', '1767', '1607', '1096']	5	5.000000	5.000000
349	836	['1098', '1152', '2069', '542', '3349', '636', '3798']	2	2.000000	2.000000
350	837	['3406', '906', '2160', '2631', '3703', '3171', '2956']	5	5.000000	5.000000
351	838	['3695', '2607', '348', '3198', '90', '2448', '3152']	2	2.000000	2.000000
352	839	['691', '1076', '3271', '1600', '108', '3695', '337']	5	5.000000	5.000000
353	840	['1693', '2836', '2443', '3732', '476', '1422', '482']	1	1.000000	1.000000
354	283	['1140', '2745', '3455', '3748', '2580', '3284', '262']	5	5.000000	5.000000
355	284	['229', '3284', '1243', '424', '1670', '3340', '2086']	5	5.000000	5.000000
356	285	['3088', '2482', '2782', '2302', '2236', '1495', '969']	5	5.000000	5.000000
357	286	['3624', '2283', '88', '1222', '510', '3207', '2746']	5	5.000000	5.000000
358	287	['3189', '281', '1771', '82', '1861', '2140', '1487']	5	5.000000	5.000000
359	288	['1514', '3250', '1333', '3410', '2488', '3613', '2294']	5	5.000000	5.000000
360	1573	['1499', '1464', '1519', '3730', '1898', '45', '2490']	5	5.000000	5.000000
361	1574	['2285', '3197', '974', '889', '3190', '3752', '501']	5	5.000000	5.000000
362	1575	['2537', '2505', '1265', '260', '1206', '1308', '340']	5	5.000000	5.000000
363	1576	['1865', '970', '1801', '771', '2587', '1846', '3076']	5	5.000000	5.000000
364	1577	['1419', '2537', '2304', '2269', '2461', '2884', '1165']	5	5.000000	5.000000
365	1578	['3152', '1768', '2278', '3233', '1605', '3216', '1999']	5	5.000000	5.000000
366	2101	['2405', '1872', '3603', '1206', '2751', '305', '304']	5	5.000000	5.000000
367	2102	['867', '3683', '3611', '3222', '636', '32', '1346']	5	5.000000	5.000000
368	2103	['2990', '1121', '1245', '974', '868', '374', '3489']	5	5.000000	5.000000
369	2104	['268', '779', '712', '2142', '815', '480', '1195']	5	5.000000	5.000000
370	2105	['66', '3759', '683', '2402', '439', '2631', '771']	5	5.000000	5.000000
371	2106	['3023', '2445', '2292', '672', '1745', '440', '2967']	5	5.000000	5.000000
372	2377	['919', '573', '62', '487', '923', '1528', '3340']	5	5.000000	5.000000
373	2378	['957', '1091', '1263', '1180', '970', '1077', '3242']	5	5.000000	5.000000
374	2379	['2932', '1722', '2286', '3275', '2411', '1776', '1603']	5	5.000000	5.000000
375	2380	['1004', '3681', '1280', '2772', '2657', '54', '2597']	5	5.000000	5.000000
376	2381	['1487', '1743', '375', '784', '1110', '1234', '104']	5	5.000000	5.000000
377	2382	['2159', '1012', '1322', '3180', '2751', '2728', '1360']	5	5.000000	5.000000
378	307	['3474', '2522', '793', '729', '3154', '63', '2117']	5	5.000000	5.000000
379	308	['198', '2170', '52', '2904', '3636', '3283', '2247']	5	5.000000	5.000000
380	309	['112', '2622', '1377', '2521', '2670', '2246', '3261']	5	5.000000	5.000000
381	310	['398', '972', '1949', '2236', '2485', '1178', '3052']	5	5.000000	5.000000
382	311	['2345', '1417', '3755', '432', '852', '2577', '412']	5	5.000000	5.000000
383	312	['1864', '2622', '2293', '2248', '3356', '1187', '633']	5	5.000000	5.000000
384	2707	['3652', '1783', '906', '936', '137', '3732', '648']	5	5.000000	5.000000
385	2708	['768', '1773', '2217', '2003', '2522', '1588', '1456']	5	5.000000	5.000000
386	2709	['2932', '484', '1246', '114', '65', '1882', '1017']	5	5.000000	5.000000
387	2710	['3761', '2526', '3198', '1587', '816', '2836', '925']	5	5.000000	5.000000
388	2711	['3519', '509', '542', '1096', '3471', '1824', '1721']	5	5.000000	5.000000
389	2712	['1605', '1545', '888', '2594', '1966', '511', '2229']	5	5.000000	5.000000
390	217	['376', '706', '2185', '3086', '2984', '459', '2384']	5	5.000000	5.000000
391	218	['2750', '3221', '3560', '139', '1463', '2352', '3074']	2	2.000000	2.000000
392	219	['1304', '1877', '925', '2611', '1349', '2950', '1964']	1	1.000000	1.000000
393	220	['2950', '425', '651', '1725', '3614', '3197', '2517']	1	1.000000	1.000000
394	221	['1399', '237', '946', '1118', '2593', '2178', '2919']	5	5.000000	5.000000
395	222	['1888', '717', '2732', '2485', '2608', '1223', '737']	2	2.000000	2.000000
396	805	['1068', '1263', '2634', '2748', '2589', '1600', '2960']	5	5.000000	5.000000
397	806	['1901', '3754', '3267', '112', '2282', '1048', '3066']	2	2.000000	2.000000
398	807	['1949', '280', '1230', '2423', '1785', '2123', '337']	5	5.000000	5.000000
399	808	['1686', '3708', '2294', '2280', '936', '3499', '1080']	4	4.000000	4.000000
400	809	['1490', '2032', '818', '3053', '955', '172', '45']	5	5.000000	5.000000
401	810	['2874', '1462', '1995', '2420', '1041', '1192', '825']	4	4.000000	4.000000
402	3223	['3791', '3175', '1547', '681', '1520', '1795', '2062']	5	5.000000	5.000000
403	3224	['1145', '2029', '1015', '3074', '2344', '2586', '1148']	5	5.000000	5.000000
404	3225	['2865', '2754', '151', '816', '1795', '1082', '464']	5	5.000000	5.000000
405	3226	['1506', '2979', '2983', '716', '296', '2858', '1630']	5	5.000000	5.000000
406	3227	['2046', '1601', '3121', '750', '1050', '2838', '1042']	5	5.000000	5.000000
407	3228	['3465', '2030', '1194', '2904', '2302', '3473', '573']	5	5.000000	5.000000
408	757	['1183', '1044', '2637', '1426', '54', '143', '1145']	1	1.000000	1.000000
409	758	['2215', '3560', '2228', '3568', '2172', '764', '1785']	1	1.000000	1.000000
410	759	['868', '2640', '2728', '1394', '1307', '1018', '171']	3	3.000000	3.000000
411	760	['1929', '652', '2962', '2177', '1805', '3064', '1682']	5	5.000000	5.000000
412	761	['1492', '1845', '958', '2336', '304', '1428', '2121']	2	2.000000	2.000000
413	762	['2967', '2951', '143', '176', '1947', '3662', '644']	5	5.000000	5.000000
414	1099	['1399', '2173', '1121', '737', '1402', '2335', '774']	1	1.000000	1.000000
415	1100	['3084', '1886', '1243', '3123', '1778', '2424', '1335']	1	1.000000	1.000000
416	1101	['1351', '3491', '1227', '413', '1382', '2525', '817']	5	5.000000	5.000000
417	1102	['2621', '2062', '3301', '2178', '34', '2629', '196']	1	1.000000	1.000000
418	1103	['869', '1109', '3683', '3536', '1514', '2285', '599']	2	2.000000	2.000000
419	1104	['3512', '1794', '2412', '781', '692', '3530', '3218']	1	1.000000	1.000000
420	637	['3736', '1715', '3303', '2388', '3515', '2142', '3644']	1	1.000000	1.000000
421	638	['1457', '1803', '3663', '3617', '3471', '2648', '541']	2	2.000000	2.000000
422	639	['1179', '3538', '780', '767', '2580', '2908', '1680']	1	1.000000	1.000000
423	640	['2434', '2579', '975', '3153', '2882', '3170', '1228']	1	1.000000	1.000000
424	641	['2631', '2188', '2779', '127', '3503', '632', '3492']	1	1.000000	1.000000
425	642	['196', '1585', '1783', '3245', '2175', '3077', '2448']	1	1.000000	1.000000
426	1609	['1397', '2087', '1966', '1733', '2422', '3735', '1322']	1	1.000000	1.000000
427	1610	['3632', '741', '3487', '3373', '492', '2059', '712']	1	1.000000	1.000000
428	1611	['2324', '2080', '3783', '2767', '1882', '281', '505']	3	3.000000	3.000000
429	1612	['3278', '2240', '1806', '1605', '1785', '694', '1077']	1	1.000000	1.000000
430	1613	['96', '1305', '903', '2963', '821', '2000', '744']	1	1.000000	1.000000
431	1614	['706', '53', '995', '2582', '1227', '1994', '1801']	5	5.000000	5.000000
432	1921	['1055', '1146', '1588', '3664', '1367', '3428', '1229']	5	5.000000	5.000000
433	1922	['2606', '52', '253', '2448', '2328', '1649', '234']	1	1.000000	1.000000
434	1923	['3295', '3174', '2617', '482', '3615', '1194', '682']	5	5.000000	5.000000
435	1924	['281', '137', '3193', '2729', '2910', '152', '1800']	3	3.000000	3.000000
436	1925	['344', '600', '1484', '269', '767', '2422', '3441']	5	5.000000	5.000000
437	1926	['2246', '1292', '3648', '2516', '1255', '256', '2536']	5	5.000000	5.000000
438	2311	['318', '1127', '110', '3180', '3602', '1717', '2233']	2	2.000000	2.000000
439	2312	['2966', '3474', '1222', '2896', '828', '1359', '2629']	2	2.000000	2.000000
440	2313	['3600', '296', '1192', '1361', '3337', '1881', '1069']	2	2.000000	2.000000
441	2314	['3159', '2149', '3511', '2474', '739', '298', '3762']	1	1.000000	1.000000
442	2315	['1132', '775', '2137', '3284', '2617', '1788', '3611']	3	3.000000	3.000000
443	2316	['3220', '1377', '3414', '2598', '1775', '2204', '1769']	1	1.000000	1.000000
444	3722	['3491', '701', '575', '3197', '3378', '1418', '2203']	5	5.000000	5.000000
445	3723	['3733', '1261', '3125', '195', '1415', '1064', '2335']	1	1.000000	1.000000
446	3724	['1082', '2529', '2868', '699', '3278', '3729', '2965']	5	5.000000	5.000000
447	3725	['2488', '823', '1171', '648', '3232', '1777', '2061']	1	1.000000	1.000000
448	3726	['3590', '3279', '2240', '8', '1125', '1963', '2902']	5	5.000000	5.000000
449	3727	['1996', '281', '3497', '1123', '1134', '2984', '1872']	2	2.000000	2.000000
450	1213	['1081', '2001', '767', '847', '503', '3021', '3453']	5	5.000000	5.000000
451	1214	['2086', '2174', '1869', '1800', '3569', '1193', '424']	1	1.000000	1.000000
452	1215	['796', '2411', '2456', '2930', '894', '653', '444']	5	5.000000	5.000000
453	1216	['3707', '1843', '1019', '1248', '1732', '3600', '3456']	1	1.000000	1.000000
454	1217	['2835', '240', '258', '2622', '1798', '1792', '2994']	5	5.000000	5.000000
455	1218	['2754', '504', '1777', '1822', '3241', '2866', '1673']	1	1.000000	1.000000
456	523	['571', '3047', '1966', '715', '1010', '3339', '3790']	5	5.000000	5.000000
457	524	['2964', '1521', '3695', '764', '410', '962', '2242']	5	5.000000	5.000000
458	525	['2337', '920', '3098', '3694', '2282', '1323', '635']	5	5.000000	5.000000
459	526	['2117', '2581', '2749', '2882', '3511', '3430', '213']	5	5.000000	5.000000
460	527	['2610', '2731', '3425', '700', '3205', '2298', '690']	5	5.000000	5.000000
461	528	['3789', '2929', '3312', '3632', '1182', '2549', '1119']	5	5.000000	5.000000
462	2107	['3206', '3595', '1772', '94', '1631', '193', '3360']	5	5.000000	5.000000
463	2108	['2142', '3413', '3684', '2621', '848', '212', '649']	5	5.000000	5.000000
464	2109	['1697', '1264', '373', '56', '1072', '575', '3297']	5	5.000000	5.000000
465	2110	['671', '868', '3619', '2384', '213', '1803', '2613']	5	5.000000	5.000000
466	2111	['2675', '1013', '2746', '2279', '2402', '83', '3252']	5	5.000000	5.000000
467	2112	['2478', '926', '3425', '3260', '1415', '1199', '582']	5	5.000000	5.000000
468	67	['596', '478', '1191', '2576', '2727', '2964', '3195']	3	3.000000	3.000000
469	68	['1783', '3686', '1347', '2637', '3567', '3734', '3101']	2	2.000000	2.000000
470	69	['1844', '2633', '1500', '763', '2324', '730', '1283']	3	3.000000	3.000000
471	70	['108', '2907', '683', '1655', '3560', '2745', '1500']	3	3.000000	3.000000
472	71	['2489', '2356', '785', '504', '2188', '3077', '2197']	3	3.000000	3.000000
473	72	['2342', '885', '1203', '2287', '129', '3787', '208']	2	2.000000	2.000000
474	583	['1506', '2250', '3453', '3689', '82', '2215', '1120']	3	3.000000	3.000000
475	584	['958', '2351', '1050', '1184', '2636', '461', '2768']	3	3.000000	3.000000
476	585	['3215', '2287', '1519', '1069', '3087', '41', '2411']	3	3.000000	3.000000
477	586	['2871', '1456', '3633', '595', '3166', '730', '3429']	2	2.000000	2.000000
478	587	['1931', '202', '3699', '255', '465', '2729', '1488']	3	3.000000	3.000000
479	588	['653', '944', '7', '3499', '3292', '3356', '1150']	4	4.000000	4.000000
480	2497	['298', '1946', '3234', '1733', '3662', '2089', '1776']	1	1.000000	1.000000
481	2498	['2961', '1888', '826', '1733', '206', '1968', '2236']	2	2.000000	2.000000
482	2499	['80', '994', '1219', '36', '2882', '3283', '970']	2	2.000000	2.000000
483	2500	['2596', '1720', '2989', '268', '3593', '1527', '397']	1	1.000000	1.000000
484	2501	['3169', '2907', '985', '3218', '2152', '2591', '485']	1	1.000000	1.000000
485	2502	['971', '1044', '3636', '1402', '2343', '1770', '2031']	3	3.000000	3.000000
486	3770	['2970', '3537', '714', '3680', '1602', '421', '3088']	2	2.000000	2.000000
487	3771	['1646', '431', '2230', '169', '2514', '2474', '1800']	1	1.000000	1.000000
488	3772	['2534', '2930', '2457', '404', '56', '3426', '2479']	2	2.000000	2.000000
489	3773	['342', '1229', '3185', '1086', '1150', '557', '1503']	1	1.000000	1.000000
490	3774	['3463', '2730', '781', '3706', '1074', '776', '579']	2	2.000000	2.000000
491	3775	['2652', '3148', '3240', '3266', '3494', '2633', '705']	2	2.000000	2.000000
492	385	['2404', '53', '2412', '1531', '2862', '2349', '1048']	2	2.000000	2.000000
493	386	['2087', '1125', '926', '1715', '1672', '2965', '1869']	2	2.000000	2.000000
494	387	['2275', '1996', '2412', '1257', '301', '1652', '3385']	2	2.000000	2.000000
495	388	['3591', '1602', '1279', '1695', '3706', '2607', '3276']	1	1.000000	1.000000
496	389	['3792', '1263', '868', '3615', '1886', '1170', '3429']	2	2.000000	2.000000
497	390	['2870', '2406', '2411', '1196', '1647', '775', '3220']	1	1.000000	1.000000
498	1633	['1354', '3353', '2277', '3688', '1792', '2532', '2466']	1	1.000000	1.000000
499	1634	['3089', '2522', '1015', '647', '3101', '2564', '1378']	5	5.000000	5.000000
500	1635	['1821', '2906', '2886', '2489', '3245', '1346', '2030']	1	1.000000	1.000000
501	1636	['3602', '3401', '1293', '3407', '3427', '767', '3182']	5	5.000000	5.000000
502	1637	['1462', '1876', '2042', '3497', '598', '1361', '3389']	1	1.000000	1.000000
503	1638	['1130', '2512', '2862', '685', '1069', '2383', '3594']	5	5.000000	5.000000
504	3415	['1719', '463', '1546', '3625', '974', '1589', '87']	1	1.000000	1.000000
505	3416	['52', '898', '598', '2486', '3654', '3598', '2198']	1	1.000000	1.000000
506	3417	['2082', '1822', '1773', '1177', '3705', '895', '3160']	1	1.000000	1.000000
507	3418	['2220', '3190', '3155', '2448', '3159', '3051', '3607']	1	1.000000	1.000000
508	3419	['2633', '3500', '3163', '1384', '2930', '2357', '1671']	1	1.000000	1.000000
509	3420	['648', '3250', '1868', '3215', '1337', '2870', '1500']	1	1.000000	1.000000
510	517	['1677', '29', '3705', '581', '2422', '1793', '1395']	5	5.000000	5.000000
511	518	['1230', '3298', '505', '1139', '730', '3741', '3386']	5	5.000000	5.000000
512	519	['1419', '1713', '2370', '1258', '1507', '1413', '2887']	5	5.000000	5.000000
513	520	['2966', '650', '986', '1070', '1126', '1266', '2869']	1	1.000000	1.000000
514	521	['1877', '777', '3023', '1120', '444', '3494', '462']	5	5.000000	5.000000
515	522	['131', '2855', '1646', '1900', '976', '2517', '2953']	5	5.000000	5.000000
516	1435	['1352', '3075', '2167', '851', '1796', '1200', '264']	5	5.000000	5.000000
517	1436	['1799', '1800', '1045', '1123', '3180', '1541', '1016']	5	5.000000	5.000000
518	1437	['348', '2751', '3598', '1506', '1516', '2193', '1888']	5	5.000000	5.000000
519	1438	['694', '966', '2031', '2093', '1152', '2324', '2652']	3	3.000000	3.000000
520	1439	['3198', '2727', '3606', '2905', '2233', '1229', '2477']	5	5.000000	5.000000
521	1440	['2961', '3209', '1232', '1325', '1125', '2093', '504']	5	5.000000	5.000000
522	1615	['2910', '2605', '620', '3694', '2692', '2987', '1781']	5	5.000000	5.000000
523	1616	['1515', '2197', '3496', '1838', '3324', '313', '405']	5	5.000000	5.000000
524	1617	['3296', '2301', '3399', '3099', '732', '2691', '3747']	5	5.000000	5.000000
525	1618	['1524', '2116', '339', '3703', '819', '1059', '2139']	5	5.000000	5.000000
526	1619	['801', '511', '1676', '2903', '3650', '645', '623']	5	5.000000	5.000000
527	1620	['1602', '1672', '3414', '733', '1305', '2857', '3123']	5	5.000000	5.000000
528	2449	['1677', '2689', '3206', '690', '1818', '338', '1513']	5	5.000000	5.000000
529	2450	['3045', '2346', '3785', '488', '2357', '2772', '3497']	5	5.000000	5.000000
530	2451	['3262', '734', '2239', '3798', '2598', '2629', '2272']	5	5.000000	5.000000
531	2452	['31', '1152', '2614', '2888', '1778', '2188', '1398']	5	5.000000	5.000000
532	2453	['1048', '1080', '2617', '2576', '2201', '3300', '1775']	5	5.000000	5.000000
533	2454	['700', '1876', '3216', '460', '1181', '1732', '1124']	5	5.000000	5.000000
534	2491	['1806', '3428', '636', '2904', '1061', '184', '421']	5	5.000000	5.000000
535	2492	['2959', '737', '896', '2275', '3210', '1007', '3388']	5	5.000000	5.000000
536	2493	['1863', '1669', '3277', '3080', '3169', '2193', '2460']	5	5.000000	5.000000
537	2494	['2898', '44', '737', '2593', '695', '3341', '2410']	5	5.000000	5.000000
538	2495	['960', '3100', '3759', '3469', '1838', '1681', '972']	5	5.000000	5.000000
539	2496	['2648', '2487', '671', '2736', '799', '3167', '2237']	5	5.000000	5.000000
540	2071	['1685', '1097', '2669', '2123', '994', '2041', '2957']	5	5.000000	5.000000
541	2072	['64', '3287', '3307', '2672', '3422', '2753', '1359']	2	2.000000	2.000000
542	2073	['3179', '2275', '2866', '440', '1879', '1671', '2910']	5	5.000000	5.000000
543	2074	['1293', '2833', '694', '3762', '2066', '2295', '424']	1	1.000000	1.000000
544	2075	['3511', '295', '2004', '1585', '1597', '2864', '2168']	4	4.000000	4.000000
545	2076	['3613', '708', '1420', '306', '260', '922', '1330']	2	2.000000	2.000000
546	2221	['1345', '3355', '750', '1346', '1090', '1794', '2068']	5	5.000000	5.000000
547	2222	['2528', '403', '2656', '1671', '2872', '1743', '1670']	1	1.000000	1.000000
548	2223	['3272', '2605', '2456', '3149', '742', '598', '2653']	1	1.000000	1.000000
549	2224	['3205', '1628', '898', '969', '404', '1648', '3785']	1	1.000000	1.000000
550	2225	['185', '104', '2457', '2043', '2304', '3156', '3616']	5	5.000000	5.000000
551	2226	['1379', '1229', '887', '2402', '1236', '2176', '175']	1	1.000000	1.000000
552	2695	['2618', '1587', '128', '480', '1718', '1996', '989']	2	2.000000	2.000000
553	2696	['3087', '2241', '1843', '2477', '108', '3232', '1899']	3	3.000000	3.000000
554	2697	['3300', '1701', '1078', '3197', '1602', '2034', '3193']	1	1.000000	1.000000
555	2698	['303', '1630', '1720', '3214', '2977', '444', '3653']	1	1.000000	1.000000
556	2699	['3175', '2960', '105', '1383', '2176', '3185', '1691']	1	1.000000	1.000000
557	2700	['1777', '814', '1815', '3518', '3625', '1681', '1359']	1	1.000000	1.000000
558	1705	['3797', '500', '1182', '903', '62', '651', '3264']	1	1.000000	1.000000
559	1706	['2621', '405', '947', '780', '1367', '3206', '3651']	1	1.000000	1.000000
560	1707	['116', '2753', '61', '2674', '342', '2873', '3690']	1	1.000000	1.000000
561	1708	['1544', '3073', '727', '1715', '1076', '597', '849']	1	1.000000	1.000000
562	1709	['1688', '1225', '3429', '964', '2466', '2198', '1379']	4	4.000000	4.000000
563	1710	['3405', '699', '1346', '1425', '467', '1721', '1716']	1	1.000000	1.000000
564	355	['238', '775', '1510', '2118', '1797', '57', '3753']	2	2.000000	2.000000
565	356	['2434', '3473', '1396', '3282', '933', '1382', '479']	5	5.000000	5.000000
566	357	['213', '2873', '1688', '571', '2300', '1546', '1420']	1	1.000000	1.000000
567	358	['1193', '922', '463', '1773', '649', '1366', '3276']	3	3.000000	3.000000
568	359	['1595', '3617', '3453', '3664', '1415', '1493', '3045']	1	1.000000	1.000000
569	360	['3565', '2519', '2297', '282', '339', '1135', '3278']	1	1.000000	1.000000
570	655	['928', '1294', '173', '1321', '2460', '51', '3663']	2	2.000000	2.000000
571	656	['2303', '3356', '2882', '3170', '1192', '2465', '1187']	1	1.000000	1.000000
572	657	['1321', '2077', '1780', '1786', '1788', '1123', '2546']	3	3.000000	3.000000
573	658	['1873', '3303', '2637', '2358', '105', '1194', '3444']	2	2.000000	2.000000
574	659	['2479', '1606', '1683', '2746', '2731', '646', '1995']	4	4.000000	4.000000
575	660	['1139', '257', '1527', '962', '2344', '463', '279']	3	3.000000	3.000000
576	2467	['1007', '971', '2169', '2303', '3623', '43', '1888']	1	1.000000	1.000000
577	2468	['868', '3208', '1197', '3680', '2903', '1067', '2042']	1	1.000000	1.000000
578	2469	['1897', '3602', '769', '2665', '620', '3161', '3761']	2	2.000000	2.000000
579	2470	['1461', '1395', '1510', '2178', '2900', '3595', '3529']	1	1.000000	1.000000
580	2471	['3431', '1746', '1795', '514', '3013', '3265', '1993']	2	2.000000	2.000000
581	2472	['374', '488', '3493', '2069', '2000', '3350', '1869']	2	2.000000	2.000000
582	3433	['2784', '1126', '1195', '2744', '2900', '3176', '1879']	1	1.000000	1.000000
583	3434	['1347', '142', '3496', '2745', '1785', '1131', '3251']	2	2.000000	2.000000
584	3435	['1493', '263', '1081', '267', '1703', '796', '934']	2	2.000000	2.000000
585	3436	['1721', '3624', '3301', '1263', '2630', '1095', '3280']	1	1.000000	1.000000
586	3437	['458', '178', '1304', '31', '968', '3455', '265']	1	1.000000	1.000000
587	3438	['3763', '728', '976', '1393', '2838', '2618', '868']	1	1.000000	1.000000
