idx	sample_id	random_ids	llm_text	llm_score	final_score
292	3329	['3687', '2350', '2594', '709', '112', '2433', '2475', '1199']	5	5.000000	5.000000
293	3330	['737', '768', '3080', '2358', '2291', '465', '2383', '2189']	3	3.000000	3.000000
294	3331	['231', '3743', '3516', '3560', '89', '3157', '3178', '1530']	5	5.000000	5.000000
295	3332	['3090', '500', '2635', '104', '2348', '3184', '2992', '2032']	3	3.000000	3.000000
296	3333	['176', '1880', '636', '1514', '3617', '342', '3413', '2902']	5	5.000000	5.000000
297	3334	['3405', '697', '748', '231', '2093', '2403', '1334', '1505']	2	2.000000	2.000000
298	3335	['1065', '2634', '3787', '2240', '643', '3531', '2649', '679']	5	5.000000	5.000000
299	3336	['216', '1531', '3083', '377', '2653', '2084', '2086', '299']	1	1.000000	1.000000
300	1207	['799', '3090', '1882', '1086', '1672', '828', '182', '3599']	3	3.000000	3.000000
301	1208	['871', '1074', '890', '1385', '2669', '466', '2293', '427']	5	5.000000	5.000000
302	1209	['2856', '3432', '690', '2201', '651', '2369', '2245', '1899']	5	5.000000	5.000000
303	1210	['2674', '771', '3154', '1520', '553', '1384', '2591', '689']	3	3.000000	3.000000
304	1211	['713', '3799', '635', '1539', '2667', '717', '2063', '1821']	5	5.000000	5.000000
305	1212	['3234', '3179', '2199', '3408', '771', '931', '786', '2583']	3	3.000000	3.000000
306	157	['3291', '2205', '1147', '2922', '1184', '1197', '2649', '58']	5	5.000000	5.000000
307	158	['774', '2694', '988', '600', '3320', '2973', '1604', '3456']	5	5.000000	5.000000
308	159	['2123', '2670', '2289', '207', '546', '1096', '2353', '1592']	5	5.000000	5.000000
309	160	['2973', '3512', '1724', '728', '2139', '1188', '731', '3502']	5	5.000000	5.000000
310	161	['2918', '3755', '3741', '3076', '3355', '1525', '1590', '1516']	5	5.000000	5.000000
311	162	['896', '742', '1137', '490', '2596', '2367', '9', '3689']	5	5.000000	5.000000
312	445	['3163', '184', '1262', '3247', '3176', '2885', '3470', '2579']	5	5.000000	5.000000
313	446	['1788', '115', '2910', '1146', '1493', '3739', '2348', '2370']	1	1.000000	1.000000
314	447	['1096', '1173', '2480', '1866', '2634', '1416', '1537', '2726']	5	5.000000	5.000000
315	448	['1746', '621', '3655', '94', '3048', '1527', '3165', '2527']	1	1.000000	1.000000
316	449	['2459', '799', '2908', '1680', '2065', '647', '2636', '1092']	5	5.000000	5.000000
317	450	['2327', '1056', '2530', '427', '1235', '1999', '2609', '151']	1	1.000000	1.000000
318	1447	['231', '1783', '1052', '2751', '985', '35', '2485', '2155']	1	1.000000	1.000000
319	1448	['2195', '943', '3748', '1244', '3126', '44', '903', '408']	1	1.000000	1.000000
320	1449	['269', '1994', '260', '622', '3157', '3592', '820', '738']	4	4.000000	4.000000
321	1450	['2206', '3376', '65', '1495', '2951', '2747', '738', '344']	1	1.000000	1.000000
322	1451	['3697', '3337', '3540', '3496', '672', '2933', '461', '477']	5	5.000000	5.000000
323	1452	['3734', '2607', '2966', '2990', '79', '2961', '1496', '3176']	1	1.000000	1.000000
324	2317	['3237', '1345', '2295', '3472', '26', '1770', '1326', '2084']	5	5.000000	5.000000
325	2318	['2782', '2150', '27', '1053', '3047', '422', '3275', '1733']	2	2.000000	2.000000
326	2319	['3261', '1139', '3160', '1711', '698', '922', '3619', '1378']	5	5.000000	5.000000
327	2320	['2245', '3081', '3504', '442', '1070', '2121', '995', '3323']	3	3.000000	3.000000
328	2321	['1681', '890', '2900', '2751', '1132', '2605', '2536', '3205']	5	5.000000	5.000000
329	2322	['903', '2864', '442', '1109', '2457', '3284', '2244', '3566']	3	3.000000	3.000000
330	469	['1259', '667', '203', '1824', '3146', '1365', '485', '3165']	2	2.000000	2.000000
331	470	['2477', '1593', '715', '3603', '202', '2191', '506', '1889']	3	3.000000	3.000000
332	471	['682', '3066', '3241', '3212', '2901', '2747', '2292', '2630']	1	1.000000	1.000000
333	472	['1880', '478', '3337', '1523', '3487', '432', '2303', '2618']	3	3.000000	3.000000
334	473	['1514', '1698', '1263', '1166', '2904', '3571', '3174', '1179']	3	3.000000	3.000000
335	474	['1177', '1265', '679', '1087', '1455', '1524', '3610', '516']	3	3.000000	3.000000
336	3253	['2512', '3351', '2899', '1412', '3565', '216', '2485', '974']	2	2.000000	2.000000
337	3254	['2367', '2992', '621', '138', '81', '3798', '2768', '1394']	5	5.000000	5.000000
338	3255	['3531', '3146', '1510', '3390', '1901', '1345', '653', '3160']	1	1.000000	1.000000
339	3256	['2528', '170', '2352', '1711', '2630', '996', '1535', '96']	5	5.000000	5.000000
340	3257	['347', '2954', '905', '2424', '120', '2729', '299', '2633']	1	1.000000	1.000000
341	3258	['1258', '2864', '181', '1336', '3535', '2613', '2856', '345']	5	5.000000	5.000000
342	1	['377', '2173', '299', '2743', '2123', '747', '3237', '3388']	5	5.000000	5.000000
343	2	['923', '1048', '1794', '747', '430', '697', '739', '646']	5	5.000000	5.000000
344	3	['2246', '108', '1683', '3647', '2067', '2348', '411', '318']	5	5.000000	5.000000
345	4	['3598', '1602', '3309', '3284', '3240', '2535', '306', '1173']	5	5.000000	5.000000
346	5	['3339', '775', '2728', '743', '2352', '1354', '1702', '461']	5	5.000000	5.000000
347	6	['1354', '1005', '2122', '1457', '88', '1673', '2527', '3613']	5	5.000000	5.000000
348	835	['2201', '1123', '3569', '3432', '3217', '1778', '1843', '3680']	5	5.000000	5.000000
349	836	['1321', '1772', '3218', '3591', '512', '649', '59', '1592']	1	1.000000	1.000000
350	837	['2934', '3260', '1792', '1262', '1898', '2232', '2674', '2344']	5	5.000000	5.000000
351	838	['60', '536', '3605', '2917', '3404', '2873', '2043', '295']	1	1.000000	1.000000
352	839	['428', '2984', '374', '1199', '208', '2970', '2594', '116']	1	1.000000	1.000000
353	840	['2587', '84', '2981', '1350', '3303', '536', '116', '1421']	1	1.000000	1.000000
354	283	['712', '2436', '378', '2587', '3024', '3173', '1378', '2489']	5	5.000000	5.000000
355	284	['3354', '635', '1400', '305', '3085', '902', '3519', '2478']	5	5.000000	5.000000
356	285	['2932', '32', '2250', '3759', '1202', '3426', '205', '3514']	5	5.000000	5.000000
357	286	['2882', '2892', '2349', '2747', '339', '816', '313', '2909']	5	5.000000	5.000000
358	287	['1337', '3126', '61', '3073', '3016', '1062', '3521', '1382']	5	5.000000	5.000000
359	288	['1257', '3685', '2174', '3498', '2295', '1889', '2370', '3357']	5	5.000000	5.000000
360	1573	['2947', '884', '2730', '3748', '578', '3650', '2527', '804']	5	5.000000	5.000000
361	1574	['3170', '729', '2302', '3613', '1770', '2885', '1201', '3571']	3	3.000000	3.000000
362	1575	['2160', '66', '2653', '2650', '2068', '1172', '1052', '2884']	5	5.000000	5.000000
363	1576	['2301', '2692', '893', '2145', '500', '178', '994', '804']	2	2.000000	2.000000
364	1577	['572', '2284', '2367', '467', '1797', '53', '930', '3234']	5	5.000000	5.000000
365	1578	['3061', '229', '82', '703', '1147', '3646', '871', '2665']	5	5.000000	5.000000
366	2101	['1173', '1141', '2483', '3637', '1842', '259', '2335', '875']	5	5.000000	5.000000
367	2102	['377', '1720', '3686', '1422', '2062', '2906', '924', '2658']	5	5.000000	5.000000
368	2103	['2177', '1786', '2883', '891', '3708', '959', '280', '278']	5	5.000000	5.000000
369	2104	['3102', '442', '2151', '766', '1193', '1047', '1324', '61']	5	5.000000	5.000000
370	2105	['199', '3734', '1085', '2753', '1588', '1686', '1014', '3688']	5	5.000000	5.000000
371	2106	['3075', '987', '684', '2370', '3016', '1261', '504', '3342']	5	5.000000	5.000000
372	2377	['688', '2979', '1677', '793', '924', '2204', '58', '3653']	5	5.000000	5.000000
373	2378	['804', '1600', '3616', '2199', '3423', '3121', '1546', '1495']	5	5.000000	5.000000
374	2379	['510', '1074', '2545', '576', '1258', '2959', '1866', '2248']	5	5.000000	5.000000
375	2380	['489', '2920', '2094', '1064', '3470', '3756', '1062', '1968']	5	5.000000	5.000000
376	2381	['1108', '695', '3220', '988', '1256', '374', '3707', '3274']	5	5.000000	5.000000
377	2382	['670', '1293', '2886', '1401', '136', '295', '1697', '2464']	5	5.000000	5.000000
378	307	['3762', '2950', '715', '277', '2629', '1539', '2408', '965']	5	5.000000	5.000000
379	308	['3175', '476', '578', '1129', '544', '1461', '2208', '1261']	5	5.000000	5.000000
380	309	['429', '1533', '3323', '1368', '3050', '3560', '3182', '1246']	5	5.000000	5.000000
381	310	['376', '1222', '1964', '3216', '2387', '1813', '1426', '2747']	5	5.000000	5.000000
382	311	['822', '3452', '2280', '2460', '3706', '193', '2987', '717']	5	5.000000	5.000000
383	312	['3083', '3424', '210', '1064', '2284', '2122', '3310', '1684']	5	5.000000	5.000000
384	2707	['1784', '374', '2754', '2524', '582', '3239', '92', '1322']	5	5.000000	5.000000
385	2708	['3750', '813', '1540', '3684', '624', '1700', '1744', '96']	5	5.000000	5.000000
386	2709	['1687', '1147', '1167', '1517', '2958', '1901', '3276', '3186']	5	5.000000	5.000000
387	2710	['1815', '229', '2579', '3145', '2883', '3101', '3487', '2535']	5	5.000000	5.000000
388	2711	['1675', '183', '2621', '3074', '1499', '1845', '1011', '1171']	5	5.000000	5.000000
389	2712	['134', '968', '1070', '1010', '3690', '3797', '2670', '152']	5	5.000000	5.000000
390	217	['1332', '817', '2367', '1964', '1108', '1541', '2293', '1098']	1	1.000000	1.000000
391	218	['1785', '300', '1964', '3605', '2000', '3799', '46', '3208']	1	1.000000	1.000000
392	219	['3686', '1307', '3519', '2386', '545', '409', '3299', '1730']	5	5.000000	5.000000
393	220	['2930', '3799', '3323', '698', '1136', '2117', '2949', '1732']	3	3.000000	3.000000
394	221	['2067', '1651', '1696', '2061', '2272', '2898', '3696', '926']	2	2.000000	2.000000
395	222	['1223', '542', '3215', '770', '1072', '1231', '2591', '2478']	1	1.000000	1.000000
396	805	['2751', '553', '990', '2608', '3214', '1669', '2547', '670']	5	5.000000	5.000000
397	806	['2952', '1669', '1198', '3799', '3097', '1190', '27', '1599']	3	3.000000	3.000000
398	807	['3352', '1511', '1996', '1126', '2063', '2448', '1420', '1396']	5	5.000000	5.000000
399	808	['3351', '1847', '2171', '1140', '499', '414', '1700', '535']	3	3.000000	3.000000
400	809	['1169', '3563', '2465', '117', '3407', '96', '988', '670']	5	5.000000	5.000000
401	810	['1712', '1698', '1732', '2335', '2240', '89', '3047', '3193']	3	3.000000	3.000000
402	3223	['37', '504', '1711', '1725', '650', '3161', '3163', '1200']	5	5.000000	5.000000
403	3224	['824', '1729', '887', '868', '2115', '48', '339', '2239']	5	5.000000	5.000000
404	3225	['1203', '3694', '1837', '2527', '3179', '3191', '2282', '896']	5	5.000000	5.000000
405	3226	['2196', '3609', '543', '1365', '718', '535', '1203', '57']	5	5.000000	5.000000
406	3227	['883', '2244', '2284', '2675', '2118', '1778', '94', '503']	5	5.000000	5.000000
407	3228	['920', '2883', '2240', '3198', '3755', '2339', '1596', '2245']	5	5.000000	5.000000
408	757	['457', '2533', '156', '3374', '3742', '426', '2615', '3171']	1	1.000000	1.000000
409	758	['1732', '631', '1049', '3634', '1117', '3287', '1323', '1704']	5	5.000000	5.000000
410	759	['1875', '3706', '1459', '961', '3736', '3654', '2401', '263']	2	2.000000	2.000000
411	760	['739', '1965', '2867', '3520', '1790', '2151', '2581', '685']	5	5.000000	5.000000
412	761	['1806', '2616', '2173', '1308', '2837', '2325', '577', '2431']	1	1.000000	1.000000
413	762	['3536', '1815', '231', '3785', '2617', '2236', '595', '3022']	5	5.000000	5.000000
414	1099	['960', '2637', '2084', '114', '1880', '2960', '1521', '2422']	5	5.000000	5.000000
415	1100	['3196', '2581', '2523', '1630', '3376', '3064', '3609', '1227']	1	1.000000	1.000000
416	1101	['2993', '2202', '2114', '411', '110', '3389', '651', '3759']	1	1.000000	1.000000
417	1102	['2621', '2851', '1723', '2069', '3687', '1097', '2120', '1819']	1	1.000000	1.000000
418	1103	['2487', '2044', '12', '3590', '3354', '38', '3191', '2420']	5	5.000000	5.000000
419	1104	['2546', '202', '3694', '1260', '2034', '3636', '1779', '169']	1	1.000000	1.000000
420	637	['2422', '2891', '1681', '3024', '732', '254', '337', '2888']	1	1.000000	1.000000
421	638	['2834', '1548', '181', '1457', '2861', '2194', '2117', '1510']	2	2.000000	2.000000
422	639	['3066', '1303', '1096', '1362', '2218', '2980', '3272', '2207']	2	2.000000	2.000000
423	640	['2667', '1649', '1367', '2634', '3792', '1788', '506', '409']	1	1.000000	1.000000
424	641	['3319', '402', '741', '1929', '2423', '3154', '3252', '2527']	1	1.000000	1.000000
425	642	['1070', '649', '2908', '2289', '376', '1867', '2447', '2192']	1	1.000000	1.000000
426	1609	['82', '1883', '2065', '1226', '202', '300', '1284', '3149']	1	1.000000	1.000000
427	1610	['3421', '2666', '539', '654', '3099', '3187', '343', '2465']	3	3.000000	3.000000
428	1611	['740', '2457', '2077', '3213', '2535', '3650', '1123', '63']	1	1.000000	1.000000
429	1612	['2749', '32', '304', '2726', '2193', '3689', '2630', '2280']	3	3.000000	3.000000
430	1613	['3165', '341', '1296', '699', '1899', '1632', '2653', '81']	1	1.000000	1.000000
431	1614	['1425', '35', '1873', '919', '3568', '595', '2533', '1419']	1	1.000000	1.000000
432	1921	['1803', '875', '343', '1399', '693', '784', '1117', '3191']	3	3.000000	3.000000
433	1922	['3088', '3187', '3259', '378', '462', '2295', '2202', '2929']	2	2.000000	2.000000
434	1923	['2242', '648', '2895', '3097', '1178', '1741', '920', '1783']	4	4.000000	4.000000
435	1924	['2303', '1415', '2231', '634', '3177', '2174', '2902', '1486']	5	5.000000	5.000000
436	1925	['1263', '2202', '3708', '771', '1283', '2909', '2947', '2246']	5	5.000000	5.000000
437	1926	['3158', '978', '264', '2527', '1864', '2918', '2746', '207']	2	2.000000	2.000000
438	2311	['2838', '1631', '26', '3261', '135', '2290', '404', '2091']	2	2.000000	2.000000
439	2312	['2865', '2168', '3637', '2206', '2576', '3398', '988', '956']	1	1.000000	1.000000
440	2313	['2732', '3158', '3440', '1524', '2782', '597', '305', '2949']	2	2.000000	2.000000
441	2314	['2405', '199', '3613', '45', '300', '59', '1131', '1715']	2	2.000000	2.000000
442	2315	['277', '213', '3310', '2517', '2521', '2030', '3024', '1606']	1	1.000000	1.000000
443	2316	['2894', '3494', '1078', '811', '2081', '83', '770', '375']	2	2.000000	2.000000
444	3722	['296', '1067', '2157', '1489', '3297', '785', '2672', '1183']	5	5.000000	5.000000
445	3723	['1788', '3792', '94', '2122', '3163', '775', '2504', '2731']	2	2.000000	2.000000
446	3724	['2833', '3733', '1768', '105', '270', '1585', '211', '1728']	5	5.000000	5.000000
447	3725	['305', '3169', '685', '3172', '1786', '3750', '2282', '947']	1	1.000000	1.000000
448	3726	['2565', '852', '203', '3407', '1769', '2782', '3474', '973']	5	5.000000	5.000000
449	3727	['2505', '1819', '403', '1094', '1362', '259', '1227', '704']	1	1.000000	1.000000
450	1213	['397', '233', '1065', '2577', '1348', '1731', '90', '3759']	3	3.000000	3.000000
451	1214	['1384', '1256', '1178', '2576', '874', '705', '3428', '925']	1	1.000000	1.000000
452	1215	['424', '2123', '505', '2768', '933', '2238', '3301', '1280']	5	5.000000	5.000000
453	1216	['3183', '804', '2077', '1695', '3043', '690', '1258', '3691']	1	1.000000	1.000000
454	1217	['3565', '1496', '1781', '3378', '976', '654', '687', '2172']	5	5.000000	5.000000
455	1218	['1096', '1008', '1397', '2930', '1133', '1171', '3198', '1132']	1	1.000000	1.000000
456	523	['253', '33', '3616', '2752', '2068', '2753', '2409', '1455']	5	5.000000	5.000000
457	524	['2407', '1732', '3702', '1699', '1070', '825', '967', '783']	5	5.000000	5.000000
458	525	['299', '1783', '3620', '2589', '34', '960', '946', '105']	5	5.000000	5.000000
459	526	['1846', '3319', '888', '3566', '3731', '3064', '2031', '851']	5	5.000000	5.000000
460	527	['3652', '1119', '3244', '140', '2116', '26', '2120', '571']	5	5.000000	5.000000
461	528	['2922', '3515', '3513', '1592', '2976', '635', '2892', '2854']	5	5.000000	5.000000
462	2107	['56', '1780', '2356', '1794', '2859', '781', '1874', '3423']	5	5.000000	5.000000
463	2108	['3567', '974', '2481', '3241', '1396', '3206', '2951', '995']	5	5.000000	5.000000
464	2109	['2341', '3504', '1877', '1690', '716', '2636', '895', '2351']	5	5.000000	5.000000
465	2110	['3340', '1877', '1815', '1262', '579', '2653', '793', '2585']	5	5.000000	5.000000
466	2111	['2871', '11', '466', '963', '1040', '714', '9', '235']	5	5.000000	5.000000
467	2112	['3097', '1501', '1075', '2673', '89', '991', '3412', '2968']	5	5.000000	5.000000
468	67	['404', '922', '153', '1395', '3402', '1138', '3188', '53']	3	3.000000	3.000000
469	68	['3310', '1536', '2640', '741', '1243', '2276', '3322', '1503']	1	1.000000	1.000000
470	69	['3502', '1963', '3709', '1654', '680', '142', '2727', '1999']	3	3.000000	3.000000
471	70	['3274', '1930', '1167', '2657', '1060', '3172', '3250', '600']	3	3.000000	3.000000
472	71	['8', '3024', '1501', '3789', '985', '3468', '155', '2736']	3	3.000000	3.000000
473	72	['1996', '573', '3688', '734', '3356', '1047', '3236', '775']	2	2.000000	2.000000
474	583	['3193', '2505', '1419', '120', '2672', '3693', '2986', '2563']	2	2.000000	2.000000
475	584	['2063', '50', '53', '1307', '2983', '1198', '3190', '3687']	2	2.000000	2.000000
476	585	['2069', '1822', '3609', '1701', '3211', '1296', '2466', '2116']	2	2.000000	2.000000
477	586	['2728', '1845', '2866', '3665', '2243', '2366', '151', '3539']	3	3.000000	3.000000
478	587	['3561', '2640', '107', '1415', '620', '580', '1231', '3412']	3	3.000000	3.000000
479	588	['137', '1348', '1427', '2982', '140', '1169', '2090', '1505']	3	3.000000	3.000000
480	2497	['3515', '431', '2152', '775', '764', '46', '506', '3489']	3	3.000000	3.000000
481	2498	['581', '1543', '1142', '1284', '2065', '650', '1417', '2865']	1	1.000000	1.000000
482	2499	['1694', '595', '898', '304', '685', '3207', '1143', '1741']	2	2.000000	2.000000
483	2500	['3501', '1379', '1202', '3685', '2354', '1799', '828', '1743']	2	2.000000	2.000000
484	2501	['2460', '1678', '1528', '31', '2860', '2455', '708', '3748']	2	2.000000	2.000000
485	2502	['3053', '2444', '1455', '1646', '1463', '2969', '1423', '49']	2	2.000000	2.000000
486	3770	['3604', '2961', '2484', '2987', '1005', '2656', '3303', '1541']	1	1.000000	1.000000
487	3771	['1191', '644', '3605', '935', '2752', '2235', '2481', '1381']	1	1.000000	1.000000
488	3772	['3512', '2734', '3241', '1672', '3122', '2176', '3489', '2489']	1	1.000000	1.000000
489	3773	['2882', '738', '257', '3593', '1087', '2082', '3682', '3020']	1	1.000000	1.000000
490	3774	['2409', '804', '458', '1803', '2582', '883', '2890', '2293']	2	2.000000	2.000000
491	3775	['1651', '2977', '3600', '2234', '1291', '1839', '742', '405']	2	2.000000	2.000000
492	385	['432', '200', '3456', '776', '3686', '2227', '933', '1326']	3	3.000000	3.000000
493	386	['1071', '2534', '2767', '1792', '1261', '2276', '2670', '42']	2	2.000000	2.000000
494	387	['686', '458', '3788', '2617', '134', '3611', '1182', '1462']	2	2.000000	2.000000
495	388	['1355', '1800', '2736', '2485', '27', '295', '1364', '2448']	1	1.000000	1.000000
496	389	['270', '377', '780', '2086', '1352', '2227', '3241', '3503']	2	2.000000	2.000000
497	390	['266', '3097', '3410', '202', '2905', '802', '3625', '3636']	3	3.000000	3.000000
498	1633	['1882', '1898', '341', '2874', '683', '1931', '1509', '2744']	3	3.000000	3.000000
499	1634	['3221', '1143', '1491', '793', '2200', '2917', '2387', '3741']	5	5.000000	5.000000
500	1635	['178', '619', '555', '795', '3406', '2610', '1498', '2120']	1	1.000000	1.000000
501	1636	['233', '480', '780', '3049', '1631', '7', '267', '2856']	5	5.000000	5.000000
502	1637	['282', '3513', '1742', '3453', '3087', '3170', '2288', '763']	1	1.000000	1.000000
503	1638	['1194', '2568', '1873', '2614', '3428', '2186', '3156', '3267']	5	5.000000	5.000000
504	3415	['687', '2902', '634', '2884', '1063', '2783', '1420', '933']	1	1.000000	1.000000
505	3416	['2386', '2159', '2244', '1014', '342', '2170', '185', '1198']	1	1.000000	1.000000
506	3417	['1188', '3667', '1366', '486', '683', '3188', '1378', '3729']	1	1.000000	1.000000
507	3418	['475', '577', '535', '1950', '1732', '2091', '3354', '1039']	1	1.000000	1.000000
508	3419	['467', '944', '1543', '619', '375', '3795', '900', '2409']	1	1.000000	1.000000
509	3420	['3207', '3607', '2885', '3456', '1733', '2242', '1137', '644']	1	1.000000	1.000000
510	517	['348', '3707', '52', '1778', '2077', '634', '2327', '1461']	5	5.000000	5.000000
511	518	['3267', '343', '1628', '672', '3430', '2949', '3409', '465']	1	1.000000	1.000000
512	519	['282', '946', '3239', '872', '2508', '1540', '925', '1051']	5	5.000000	5.000000
513	520	['477', '1402', '2146', '31', '402', '2069', '113', '1096']	1	1.000000	1.000000
514	521	['3251', '966', '1142', '1257', '3217', '2947', '1732', '764']	5	5.000000	5.000000
515	522	['1711', '105', '1415', '1456', '2902', '1522', '2861', '1045']	5	5.000000	5.000000
516	1435	['643', '154', '1235', '2403', '1193', '3614', '46', '2473']	5	5.000000	5.000000
517	1436	['933', '1334', '2647', '425', '3186', '1060', '2868', '3147']	5	5.000000	5.000000
518	1437	['2155', '3064', '1500', '2784', '337', '3049', '3690', '375']	5	5.000000	5.000000
519	1438	['742', '886', '2855', '2524', '804', '2347', '2228', '3279']	5	5.000000	5.000000
520	1439	['3530', '1603', '442', '1262', '2079', '650', '177', '414']	5	5.000000	5.000000
521	1440	['1535', '3387', '2203', '254', '3307', '2516', '1140', '2406']	5	5.000000	5.000000
522	1615	['194', '1417', '3522', '3275', '3246', '3014', '133', '2113']	5	5.000000	5.000000
523	1616	['2836', '3686', '2063', '2170', '2045', '3491', '3743', '2595']	5	5.000000	5.000000
524	1617	['3618', '2568', '1693', '959', '36', '459', '3216', '1964']	5	5.000000	5.000000
525	1618	['3456', '216', '3694', '1646', '3567', '2735', '1837', '2216']	5	5.000000	5.000000
526	1619	['3387', '88', '169', '3697', '508', '458', '3178', '3799']	5	5.000000	5.000000
527	1620	['1462', '748', '1679', '3742', '1675', '3431', '784', '2084']	5	5.000000	5.000000
528	2449	['1685', '3399', '2218', '985', '3738', '1076', '3754', '3684']	5	5.000000	5.000000
529	2450	['2867', '1781', '1684', '3375', '684', '3654', '689', '3160']	5	5.000000	5.000000
530	2451	['3149', '3207', '2185', '2189', '2856', '704', '132', '487']	5	5.000000	5.000000
531	2452	['492', '3531', '3266', '3609', '3155', '3306', '2433', '2908']	5	5.000000	5.000000
532	2453	['2090', '2247', '3185', '3562', '421', '1139', '2475', '2032']	5	5.000000	5.000000
533	2454	['1122', '270', '2173', '1183', '2352', '339', '172', '90']	4	4.000000	4.000000
534	2491	['2611', '103', '2177', '2093', '45', '1016', '597', '2857']	5	5.000000	5.000000
535	2492	['1455', '489', '2150', '1931', '3171', '3340', '1949', '2984']	5	5.000000	5.000000
536	2493	['3516', '3471', '3171', '847', '171', '3493', '1065', '3017']	5	5.000000	5.000000
537	2494	['933', '3463', '1150', '174', '2457', '2978', '3260', '2629']	5	5.000000	5.000000
538	2495	['2673', '899', '1783', '1231', '46', '2228', '3023', '3538']	5	5.000000	5.000000
539	2496	['3760', '944', '888', '1177', '1733', '3190', '516', '25']	5	5.000000	5.000000
540	2071	['1261', '2588', '2595', '1732', '2290', '3762', '3064', '3500']	5	5.000000	5.000000
541	2072	['2352', '687', '993', '2900', '874', '2917', '128', '1645']	1	1.000000	1.000000
542	2073	['7', '398', '1003', '3786', '3020', '772', '1508', '3739']	4	4.000000	4.000000
543	2074	['946', '2618', '2034', '510', '2354', '2564', '2783', '2335']	3	3.000000	3.000000
544	2075	['2460', '746', '238', '2733', '3214', '2619', '1698', '965']	5	5.000000	5.000000
545	2076	['2245', '987', '2303', '1510', '2909', '1670', '774', '184']	1	1.000000	1.000000
546	2221	['3743', '819', '2583', '1997', '969', '2867', '1357', '3339']	4	4.000000	4.000000
547	2222	['2984', '1293', '1053', '1292', '1404', '173', '2675', '2595']	2	2.000000	2.000000
548	2223	['1769', '255', '3220', '3429', '2635', '965', '3194', '802']	1	1.000000	1.000000
549	2224	['235', '2114', '1946', '2204', '2079', '460', '3165', '813']	1	1.000000	1.000000
550	2225	['183', '2247', '2547', '1824', '400', '1059', '2419', '3795']	3	3.000000	3.000000
551	2226	['169', '1775', '2580', '739', '3749', '154', '29', '207']	1	1.000000	1.000000
552	2695	['3696', '104', '1191', '3567', '1054', '1323', '3147', '54']	2	2.000000	2.000000
553	2696	['105', '1018', '2967', '1235', '2518', '992', '852', '1509']	2	2.000000	2.000000
554	2697	['89', '2060', '1414', '3084', '1601', '3387', '2665', '2241']	2	2.000000	2.000000
555	2698	['1222', '1797', '3301', '1501', '1791', '281', '1012', '2177']	1	1.000000	1.000000
556	2699	['2460', '11', '398', '2957', '2474', '1255', '2750', '1629']	1	1.000000	1.000000
557	2700	['893', '3161', '1046', '554', '1125', '2608', '3311', '2067']	1	1.000000	1.000000
558	1705	['1483', '2299', '646', '1421', '2673', '3615', '1010', '935']	1	1.000000	1.000000
559	1706	['3646', '295', '2457', '409', '1875', '2950', '1888', '2692']	1	1.000000	1.000000
560	1707	['1014', '2288', '679', '2966', '1712', '894', '3795', '1120']	1	1.000000	1.000000
561	1708	['464', '3680', '2078', '200', '2119', '1771', '1783', '2527']	1	1.000000	1.000000
562	1709	['3567', '43', '803', '2231', '2892', '1284', '1594', '2967']	1	1.000000	1.000000
563	1710	['2976', '483', '1358', '60', '2881', '1997', '2753', '2519']	1	1.000000	1.000000
564	355	['2338', '2208', '38', '961', '597', '1837', '114', '1964']	1	1.000000	1.000000
565	356	['1422', '897', '1694', '92', '3646', '2116', '1885', '3278']	3	3.000000	3.000000
566	357	['3182', '2448', '94', '216', '3502', '1128', '2963', '1527']	1	1.000000	1.000000
567	358	['1018', '2639', '204', '2196', '2086', '701', '904', '3231']	3	3.000000	3.000000
568	359	['543', '777', '513', '1097', '64', '3150', '3496', '408']	2	2.000000	2.000000
569	360	['1455', '1689', '2909', '2982', '1778', '1726', '1067', '1066']	3	3.000000	3.000000
570	655	['1166', '3160', '1121', '1325', '2034', '2484', '2443', '2172']	3	3.000000	3.000000
571	656	['3291', '1500', '1463', '3234', '1693', '2863', '2150', '732']	2	2.000000	2.000000
572	657	['731', '1328', '948', '86', '1454', '3521', '41', '2169']	5	5.000000	5.000000
573	658	['2066', '44', '3763', '1631', '1529', '254', '1897', '3520']	2	2.000000	2.000000
574	659	['1063', '3014', '634', '3240', '987', '1357', '1284', '897']	3	3.000000	3.000000
575	660	['2592', '2067', '406', '2974', '3790', '1090', '7', '1426']	3	3.000000	3.000000
576	2467	['1080', '237', '2978', '156', '2932', '2337', '2189', '2883']	5	5.000000	5.000000
577	2468	['1296', '3682', '439', '179', '1968', '2419', '342', '3196']	2	2.000000	2.000000
578	2469	['3649', '3399', '823', '2857', '265', '891', '2525', '849']	1	1.000000	1.000000
579	2470	['2979', '3606', '1804', '3302', '424', '633', '3081', '505']	2	2.000000	2.000000
580	2471	['972', '1788', '1840', '1125', '178', '2245', '2983', '2337']	1	1.000000	1.000000
581	2472	['743', '2675', '973', '2598', '1512', '3389', '3595', '2609']	3	3.000000	3.000000
582	3433	['1725', '1789', '2918', '3732', '373', '1170', '2639', '571']	1	1.000000	1.000000
583	3434	['3604', '2865', '2885', '3634', '3466', '3390', '3321', '3282']	1	1.000000	1.000000
584	3435	['3197', '2280', '1426', '926', '927', '2905', '905', '3319']	2	2.000000	2.000000
585	3436	['1266', '3498', '1968', '1321', '1675', '2751', '62', '1884']	1	1.000000	1.000000
586	3437	['201', '2931', '643', '3247', '3218', '1791', '373', '1231']	2	2.000000	2.000000
