idx	sample_id	random_ids	llm_text	llm_score	final_score
155	756	['1382', '1872', '3398', '2276', '201', '1785', '2205', '1795', '2353', '1729', '1147', '1096', '1338', '884', '1526', '37', '2340', '2525', '1788', '2917', '2597', '195', '2233', '2634', '1414', '3570', '823', '1697', '1744', '2854', '2767', '3683', '3246', '624', '3247', '1510', '314', '3797', '3339', '278', '3045', '461', '3296', '3355', '1180', '619', '2852', '209', '2768', '3612']	1	1.000000	1.000000
156	2761	['944', '462', '2891', '684', '465', '2635', '1382', '3602', '1321', '2654', '3181', '2295', '3090', '2668', '2860', '2366', '3263', '504', '374', '3592', '1457', '1079', '2083', '3560', '704', '2220', '2632', '1869', '1537', '961', '989', '26', '2089', '2965', '1742', '713', '207', '3690', '1095', '27', '1076', '2952', '2227', '1040', '234', '2480', '671', '2744', '2343', '2064']	2	2.000000	2.000000
157	2762	['3170', '546', '2336', '1184', '1677', '1335', '198', '2160', '1395', '1490', '896', '2241', '2464', '817', '136', '1427', '2515', '3731', '262', '2691', '49', '3148', '155', '645', '1744', '1412', '2725', '2618', '931', '3241', '3022', '851', '405', '2338', '3097', '3049', '1256', '2522', '828', '894', '3269', '2966', '1357', '1226', '2466', '2443', '1323', '3064', '2278', '1128']	5	5.000000	5.000000
158	2763	['2953', '2277', '2512', '2518', '3517', '1631', '2984', '1346', '1072', '2566', '443', '735', '3019', '1652', '1232', '730', '1870', '462', '3623', '890', '1234', '2527', '2060', '503', '3053', '777', '3087', '2033', '3789', '712', '2675', '2989', '2387', '2545', '1848', '1716', '3502', '3733', '3157', '731', '1194', '317', '2299', '3179', '713', '1106', '820', '2386', '375', '2483']	2	2.000000	2.000000
159	2764	['1331', '1703', '966', '1413', '648', '3302', '3489', '2750', '3222', '501', '135', '3783', '1719', '3252', '1283', '689', '2137', '196', '2343', '3487', '1533', '1046', '3262', '1282', '2963', '2748', '595', '2546', '1074', '3499', '341', '1741', '171', '2244', '2000', '1632', '2516', '3736', '1168', '3354', '3062', '1995', '1303', '1205', '35', '895', '3309', '679', '66', '2505']	5	5.000000	5.000000
160	2765	['1185', '1778', '1505', '3390', '2579', '1325', '2044', '1057', '2190', '689', '2520', '2279', '2608', '2090', '823', '2138', '2987', '1346', '2343', '1087', '1180', '81', '3709', '793', '1607', '2597', '214', '1677', '303', '1013', '2564', '1019', '1824', '459', '2535', '3613', '428', '1188', '80', '2404', '3231', '1460', '479', '2488', '2466', '170', '2045', '462', '2639', '306']	2	2.000000	2.000000
161	2766	['3752', '714', '2187', '1491', '96', '2121', '994', '208', '1384', '1766', '2964', '1142', '1145', '1502', '2596', '1843', '2527', '3702', '2730', '1167', '1862', '49', '3230', '1542', '3563', '2346', '2545', '3423', '3247', '85', '2283', '2059', '132', '1051', '1949', '2300', '1296', '431', '3763', '1168', '643', '2984', '1411', '3634', '56', '1151', '1092', '620', '1400', '1166']	5	5.000000	5.000000
162	721	['2638', '1600', '3086', '1148', '2834', '2346', '1536', '1775', '3157', '265', '1088', '1798', '1090', '1367', '1713', '1823', '3754', '1328', '2034', '2230', '1545', '3354', '1010', '2993', '3214', '2906', '301', '1800', '2170', '1804', '490', '1246', '3493', '229', '1176', '3290', '1137', '2185', '1864', '2479', '2388', '2503', '3184', '425', '2490', '1820', '2248', '1131', '1900', '1194']	5	5.000000	5.000000
163	722	['504', '679', '1014', '955', '1322', '3047', '2622', '1684', '1094', '339', '1649', '2175', '2366', '3502', '2088', '2152', '54', '516', '3017', '3756', '3602', '1258', '1653', '1670', '2350', '2093', '774', '140', '1692', '1264', '1877', '136', '2929', '2481', '3625', '2274', '1205', '2150', '1152', '3098', '3465', '199', '2277', '3519', '3159', '2855', '1542', '1220', '820', '48']	5	5.000000	5.000000
164	723	['3016', '1669', '1043', '507', '1877', '3695', '2189', '208', '2987', '784', '318', '2287', '543', '3352', '933', '886', '203', '3269', '927', '537', '511', '3175', '2031', '33', '2422', '747', '3708', '52', '2581', '2159', '1386', '3243', '1488', '3568', '1600', '3309', '2909', '3024', '732', '1232', '1419', '3749', '1900', '3196', '138', '313', '3198', '1682', '3473', '3197']	4	4.000000	4.000000
165	724	['2548', '1532', '2727', '3212', '3319', '3623', '2514', '2575', '1884', '1428', '2346', '478', '1897', '1396', '1528', '3733', '1417', '3794', '3662', '1010', '1788', '52', '407', '2160', '2341', '536', '2171', '2158', '1866', '706', '2433', '948', '1305', '1327', '2949', '967', '1460', '1414', '1669', '2060', '2634', '2249', '1585', '2461', '1228', '708', '2124', '27', '2278', '3246']	2	2.000000	2.000000
166	725	['3397', '3249', '3259', '3341', '3061', '174', '3339', '3166', '961', '785', '3560', '1669', '596', '87', '1536', '1089', '1525', '964', '3243', '3185', '986', '697', '2194', '3701', '2411', '2352', '2608', '2421', '741', '2873', '995', '811', '1219', '2518', '378', '3591', '2583', '1683', '3464', '3455', '1263', '1105', '2288', '501', '670', '1454', '2930', '2347', '3794', '2509']	4	4.000000	4.000000
167	726	['1993', '976', '1876', '768', '3796', '301', '491', '1842', '3048', '2345', '3567', '2302', '1258', '3049', '897', '1586', '3123', '2349', '1694', '3244', '3246', '1123', '2771', '86', '2336', '2328', '650', '299', '134', '2477', '316', '155', '2270', '107', '817', '1602', '2405', '81', '3730', '2746', '1206', '813', '3564', '2546', '1646', '2339', '1686', '1365', '2340', '649']	2	2.000000	2.000000
168	2359	['3252', '1258', '253', '1528', '2199', '3157', '2888', '2979', '2968', '3166', '152', '2233', '1824', '3758', '691', '3655', '1057', '1886', '3701', '262', '3304', '302', '3342', '889', '2293', '1226', '2834', '432', '3624', '3018', '1176', '720', '695', '2473', '2638', '653', '2953', '849', '1504', '1781', '1367', '2029', '2534', '2881', '2168', '1185', '3633', '1264', '2669', '542']	5	5.000000	5.000000
169	2360	['2295', '509', '1724', '2522', '3500', '1004', '1842', '735', '1840', '53', '2652', '1732', '3051', '1365', '2186', '555', '3148', '2909', '945', '3744', '2242', '2157', '1089', '175', '1486', '3378', '3080', '1964', '3220', '2854', '955', '926', '1793', '1589', '1171', '2653', '1654', '114', '104', '3518', '1062', '672', '3352', '3646', '1824', '746', '2189', '1056', '2402', '2732']	5	5.000000	5.000000
170	2361	['28', '3148', '2297', '3234', '1358', '1018', '3387', '3238', '1521', '2584', '1006', '1777', '3695', '1772', '636', '1647', '2873', '1322', '3737', '3272', '3744', '2122', '1588', '2947', '1453', '482', '90', '2834', '902', '2118', '821', '795', '1821', '3289', '3021', '1818', '2861', '141', '919', '2460', '3187', '3682', '599', '96', '1052', '3736', '819', '3413', '2420', '747']	5	5.000000	5.000000
171	2362	['3783', '2666', '1046', '2970', '1234', '2443', '3221', '1229', '2619', '2729', '1780', '1425', '2852', '2631', '581', '2139', '1865', '1122', '1505', '2784', '1931', '1060', '2636', '875', '1326', '1671', '3566', '3408', '3763', '2587', '482', '3165', '2985', '2293', '1526', '1291', '3645', '3644', '2932', '1412', '1648', '695', '277', '928', '1946', '298', '1263', '1086', '1362', '238']	5	5.000000	5.000000
172	2363	['443', '414', '2526', '694', '2386', '2584', '1744', '1137', '2882', '1335', '2156', '536', '138', '344', '3428', '2061', '315', '1345', '2546', '2973', '970', '39', '30', '3052', '541', '3529', '1695', '2751', '3644', '304', '2589', '1085', '926', '3516', '3468', '1487', '1004', '557', '2616', '3514', '2744', '1993', '2753', '1597', '2365', '3159', '1715', '2045', '2538', '1394']	3	3.000000	3.000000
173	2364	['3504', '3754', '3273', '2092', '3758', '1047', '2366', '1283', '906', '1780', '410', '2114', '959', '1885', '1195', '1744', '3293', '1700', '2353', '2908', '1081', '1653', '1585', '2986', '2910', '546', '135', '894', '1012', '254', '1151', '30', '956', '1147', '2402', '3021', '866', '899', '987', '1883', '3793', '1177', '812', '3176', '3738', '2873', '2921', '2673', '2631', '3274']	5	5.000000	5.000000
174	1909	['2060', '553', '137', '2986', '1848', '3605', '2385', '812', '1746', '3405', '2621', '1841', '619', '684', '2084', '398', '3152', '2725', '645', '314', '1528', '3373', '1671', '779', '2436', '2959', '55', '1092', '3652', '3085', '748', '1745', '701', '1225', '3645', '2580', '1199', '1968', '2727', '2632', '3073', '1522', '3281', '2951', '2575', '1723', '944', '1426', '300', '3608']	2	2.000000	2.000000
175	1910	['636', '1719', '2731', '986', '1096', '1280', '3229', '1090', '117', '2170', '1539', '977', '409', '1950', '3357', '2477', '2606', '2286', '2905', '823', '3497', '1700', '3266', '3296', '578', '1424', '2729', '1296', '2202', '492', '776', '2852', '1899', '155', '573', '2887', '3052', '2064', '3020', '773', '1507', '179', '2365', '3244', '1714', '1094', '1294', '3121', '56', '2565']	5	5.000000	5.000000
176	1911	['3741', '342', '257', '3357', '3299', '3692', '1862', '425', '1425', '3743', '3303', '2289', '1696', '975', '2692', '892', '2234', '3738', '268', '3569', '749', '2295', '2219', '231', '645', '2585', '1150', '2401', '2980', '1768', '3016', '2508', '2580', '1527', '2637', '1654', '669', '53', '1494', '83', '3247', '744', '709', '1694', '1824', '2079', '1536', '714', '2631', '211']	2	2.000000	2.000000
177	1912	['3359', '194', '1674', '598', '1766', '1655', '826', '3516', '49', '1675', '1422', '2032', '2171', '1064', '425', '264', '3043', '3750', '2444', '925', '504', '2772', '3497', '2974', '2123', '2633', '2205', '3513', '1355', '3405', '764', '1545', '2173', '26', '231', '3126', '3102', '1888', '2045', '2094', '1179', '3503', '2082', '2118', '1780', '3504', '828', '2383', '3699', '3566']	2	2.000000	2.000000
178	1913	['1882', '2651', '2420', '120', '3663', '935', '3534', '2649', '1538', '118', '850', '2273', '643', '262', '2170', '3197', '1496', '1793', '63', '1521', '3421', '2303', '2234', '1188', '265', '2459', '1871', '1402', '1595', '2284', '1330', '2412', '2837', '1868', '135', '1089', '3439', '866', '1138', '903', '2783', '1058', '2143', '2836', '152', '683', '1045', '3045', '1308', '3279']	2	2.000000	2.000000
179	1914	['1106', '2279', '1379', '2871', '895', '50', '3021', '3282', '3520', '3278', '1535', '944', '576', '2204', '2004', '1879', '1884', '873', '1044', '2422', '1902', '746', '2092', '1419', '1203', '2538', '2970', '2921', '2059', '2201', '2598', '1345', '1496', '1144', '1418', '2908', '1244', '1512', '2228', '3635', '1509', '3469', '265', '3730', '2368', '2030', '301', '378', '2448', '1397']	5	5.000000	5.000000
180	2413	['739', '2236', '1526', '1494', '2753', '3087', '892', '3088', '1356', '1020', '958', '1195', '1675', '1087', '704', '1512', '828', '3158', '48', '2272', '884', '3080', '1819', '2466', '3245', '1060', '1783', '2194', '171', '2206', '2366', '2579', '2029', '305', '2090', '747', '2160', '535', '3155', '209', '1653', '3698', '1090', '776', '3511', '1051', '1780', '896', '2654', '425']	1	1.000000	1.000000
181	2414	['1008', '3535', '3050', '2143', '3732', '3319', '2138', '411', '773', '2304', '3161', '2409', '1349', '3431', '3251', '1542', '1847', '2639', '1689', '1485', '2511', '1590', '2287', '3599', '2934', '414', '2155', '2886', '972', '268', '3023', '2522', '2065', '743', '1886', '2658', '2461', '62', '182', '818', '1648', '1654', '3533', '2725', '2458', '719', '463', '206', '2351', '934']	5	5.000000	5.000000
182	2415	['3407', '3532', '2174', '141', '2003', '684', '2518', '2150', '505', '1137', '2270', '3285', '799', '2868', '442', '968', '3540', '88', '3748', '1396', '2485', '3685', '3538', '1003', '695', '2731', '850', '2474', '1509', '3352', '45', '1171', '3570', '3439', '1142', '2456', '423', '2335', '3442', '2147', '3651', '2666', '2889', '1656', '2141', '3235', '33', '3124', '26', '2986']	1	1.000000	1.000000
183	2416	['1731', '3687', '2994', '1128', '3756', '2368', '1224', '772', '3387', '317', '2853', '1928', '2094', '1818', '1453', '1262', '3426', '1999', '406', '946', '104', '1533', '3351', '3647', '3492', '3161', '671', '2246', '54', '2296', '850', '1604', '37', '3623', '3408', '2443', '3064', '1745', '1017', '1798', '2338', '281', '2433', '936', '3500', '2781', '1544', '680', '2369', '1194']	1	1.000000	1.000000
184	2417	['3073', '1630', '3349', '965', '3054', '1401', '2160', '2289', '1088', '2120', '254', '1525', '3247', '2283', '536', '727', '1533', '2520', '2746', '2285', '341', '3444', '2835', '1179', '3474', '2884', '698', '3499', '3649', '255', '1537', '802', '3735', '303', '577', '2538', '3761', '919', '1881', '1513', '1591', '1184', '1190', '1512', '1062', '3590', '2273', '2550', '2548', '2346']	4	4.000000	4.000000
185	2418	['2521', '1600', '2866', '1681', '576', '902', '464', '476', '2342', '3061', '3737', '1052', '238', '8', '2149', '3234', '542', '2208', '2220', '2771', '1804', '421', '959', '3342', '986', '1064', '1844', '2150', '2424', '459', '1185', '1794', '2891', '644', '3568', '2731', '3595', '1012', '3431', '633', '2082', '2981', '3179', '1056', '2299', '3350', '2204', '3198', '347', '1366']	5	5.000000	5.000000
186	3554	['1454', '730', '900', '3352', '3797', '3339', '3388', '1166', '196', '2153', '945', '784', '3536', '2481', '2518', '3489', '2203', '884', '744', '2094', '2118', '623', '1693', '1780', '2488', '1173', '1126', '1137', '1403', '2186', '716', '2994', '2608', '1458', '1357', '2655', '2295', '54', '412', '1506', '1224', '3499', '2613', '3798', '1322', '3171', '786', '3472', '1329', '692']	1	1.000000	1.000000
187	3555	['3566', '1723', '1142', '3043', '1229', '2406', '2461', '545', '535', '1485', '2619', '1191', '2345', '1652', '1790', '197', '186', '2149', '2301', '738', '2245', '2235', '185', '500', '3066', '3193', '156', '2248', '491', '772', '1003', '3495', '3652', '3087', '2157', '2586', '1898', '2326', '974', '3615', '299', '1719', '1009', '3155', '852', '1525', '3023', '45', '903', '2579']	5	5.000000	5.000000
188	3556	['1722', '2505', '3080', '1020', '1280', '2889', '3470', '2176', '3214', '3754', '2872', '337', '3018', '2296', '3248', '2443', '212', '3471', '1539', '1259', '947', '3453', '1106', '1006', '1714', '1501', '3694', '1871', '827', '2594', '1064', '2902', '2951', '1338', '3172', '3662', '2240', '425', '1361', '1683', '2338', '1040', '3181', '2885', '3238', '409', '3563', '1043', '427', '2968']	1	1.000000	1.000000
189	3557	['920', '376', '2953', '3425', '774', '231', '410', '2782', '3728', '1381', '1501', '3064', '1539', '1266', '2583', '26', '3466', '3783', '3664', '479', '2216', '2657', '868', '2513', '2977', '1081', '2524', '3500', '1599', '2733', '1529', '1698', '3680', '1044', '866', '1872', '259', '1206', '2568', '3750', '3297', '2730', '3451', '2871', '421', '208', '2518', '794', '2231', '3048']	5	5.000000	5.000000
190	3558	['2590', '3565', '1526', '946', '3373', '2409', '1968', '2949', '1265', '1671', '1184', '1511', '1355', '2962', '1118', '338', '2921', '3739', '2978', '3215', '2061', '3411', '1040', '477', '2869', '1125', '2436', '1327', '2119', '1010', '3080', '2271', '2667', '2526', '1725', '3514', '703', '142', '771', '544', '702', '2464', '1412', '2385', '2673', '2635', '3066', '28', '3729', '138']	1	1.000000	1.000000
191	3559	['1526', '2272', '2893', '2433', '1143', '652', '85', '697', '408', '773', '2280', '2270', '3259', '3184', '3427', '2403', '2483', '2729', '81', '1091', '3636', '2509', '2907', '3320', '3535', '2220', '205', '2080', '1799', '1686', '987', '556', '1227', '1527', '2087', '3266', '1720', '2082', '3597', '1262', '2607', '1323', '3404', '2894', '2867', '1540', '1063', '1653', '573', '2919']	5	5.000000	5.000000
192	949	['2606', '1514', '403', '3797', '235', '175', '1594', '1308', '2620', '3648', '512', '279', '3179', '89', '430', '1838', '1765', '1897', '2728', '1418', '643', '41', '928', '63', '3561', '813', '943', '1967', '730', '2175', '2338', '3428', '729', '1678', '1397', '888', '709', '3220', '2918', '1963', '85', '1775', '3219', '1492', '186', '1129', '539', '2158', '3166', '2294']	2	2.000000	2.000000
193	950	['3154', '3691', '2481', '1483', '1257', '3151', '3474', '179', '958', '1525', '1742', '3157', '1378', '786', '3707', '1336', '1350', '1121', '1766', '1120', '2199', '3340', '3427', '964', '797', '733', '2990', '2431', '3296', '2345', '1179', '2651', '2975', '2116', '811', '1337', '2858', '1177', '553', '2350', '2193', '3230', '29', '3749', '1183', '3286', '2767', '554', '1814', '2487']	1	1.000000	1.000000
194	951	['1165', '769', '1493', '783', '2139', '2617', '295', '1864', '1401', '2276', '2586', '1458', '3185', '3497', '1526', '1357', '2888', '3385', '3647', '479', '2867', '3492', '3520', '3741', '2735', '972', '2155', '1009', '1042', '2587', '3540', '3401', '1590', '1117', '1386', '3413', '3426', '2235', '206', '2967', '3398', '923', '2369', '3452', '715', '254', '216', '1776', '3397', '154']	1	1.000000	1.000000
195	952	['2546', '3349', '1877', '1588', '2837', '793', '1704', '3761', '1095', '3610', '501', '499', '929', '732', '702', '1404', '2297', '2176', '1459', '707', '2507', '3206', '1083', '1293', '1783', '507', '3536', '1019', '1838', '1656', '3652', '545', '439', '203', '1199', '1248', '645', '2610', '750', '2118', '3159', '3427', '3607', '177', '1189', '1065', '3786', '1523', '749', '3323']	1	1.000000	1.000000
196	953	['2546', '2385', '2611', '1086', '2566', '1502', '928', '2950', '1776', '687', '2384', '3319', '3308', '1092', '2767', '240', '3496', '2277', '962', '1511', '3052', '2043', '3594', '1230', '2347', '2508', '1861', '1765', '1167', '3190', '1538', '826', '1729', '3598', '3215', '1890', '2748', '1393', '3698', '1166', '1733', '401', '3590', '2219', '1080', '2062', '3690', '2348', '1536', '2753']	1	1.000000	1.000000
197	954	['2873', '1505', '886', '1929', '85', '2370', '995', '2736', '499', '2902', '3605', '2782', '2768', '1130', '2547', '3517', '502', '1544', '2929', '490', '1291', '1052', '215', '460', '3076', '1019', '702', '2142', '1887', '631', '2951', '2218', '2575', '2339', '991', '3259', '1107', '1041', '963', '887', '154', '923', '3463', '2346', '1223', '398', '2388', '83', '2443', '964']	2	2.000000	2.000000
198	1975	['744', '821', '1902', '406', '2174', '3441', '1646', '3648', '1146', '1676', '3432', '1742', '1412', '3373', '3186', '239', '718', '2283', '2177', '575', '968', '1118', '3634', '1417', '1723', '3511', '2586', '3305', '3504', '1765', '2651', '3571', '3650', '539', '2509', '2169', '2282', '3230', '1627', '1097', '1864', '2579', '142', '3019', '203', '2977', '1170', '3236', '2270', '2834']	5	5.000000	5.000000
199	1976	['679', '2228', '2637', '995', '2420', '2243', '106', '1107', '2487', '1354', '720', '3123', '1627', '3759', '2123', '1263', '3530', '1421', '135', '1675', '935', '460', '2881', '1394', '151', '1516', '1947', '3607', '2150', '554', '302', '3529', '1968', '2744', '2521', '260', '1245', '3247', '1598', '799', '112', '623', '1601', '888', '3496', '1931', '2402', '2280', '3308', '621']	5	5.000000	5.000000
200	1977	['1146', '3609', '2160', '1647', '3690', '3403', '635', '2903', '3682', '1068', '3088', '730', '733', '2168', '3319', '2986', '487', '3124', '3532', '2629', '1775', '3753', '1721', '35', '728', '3522', '2630', '3414', '1531', '719', '1876', '2693', '3651', '2277', '3644', '2087', '2620', '2138', '1090', '1861', '2490', '313', '233', '2979', '3356', '1125', '2992', '2240', '3080', '3270']	5	5.000000	5.000000
201	1978	['2855', '2156', '1428', '1084', '866', '169', '2140', '2963', '1139', '2241', '847', '1091', '576', '2115', '348', '3210', '888', '2464', '2218', '2580', '2461', '151', '3758', '2605', '66', '136', '2215', '3730', '3024', '3306', '1071', '1796', '1129', '1363', '1233', '9', '2752', '2187', '2983', '2159', '875', '2932', '1775', '1543', '1246', '1522', '3618', '3074', '1673', '2513']	5	5.000000	5.000000
202	1979	['1868', '2516', '2479', '429', '1674', '2118', '3088', '2532', '1019', '2483', '3731', '1055', '2344', '28', '905', '199', '2434', '1459', '2972', '2445', '264', '1521', '2280', '1654', '2733', '2954', '2834', '2385', '1291', '2988', '1133', '3285', '1329', '373', '3290', '2854', '1874', '3399', '2077', '3261', '2751', '3700', '239', '3024', '579', '339', '1174', '3020', '2169', '268']	5	5.000000	5.000000
203	1980	['1007', '1107', '3504', '2871', '2205', '973', '1528', '3044', '2354', '2587', '3534', '2091', '316', '2158', '1898', '1547', '516', '1397', '2093', '1521', '2888', '2340', '1463', '1421', '1863', '3405', '3192', '932', '1537', '82', '3174', '342', '1382', '2522', '3155', '197', '3242', '650', '2301', '3698', '735', '2620', '2951', '339', '595', '924', '2206', '572', '1335', '2141']	5	5.000000	5.000000
204	19	['1049', '475', '3043', '2519', '49', '477', '896', '2083', '1375', '3268', '1837', '1655', '1397', '1652', '1997', '3239', '2588', '2489', '2201', '1400', '2748', '2538', '3125', '2965', '2584', '1414', '3298', '1304', '1352', '1008', '3536', '2044', '734', '2175', '2507', '1592', '1686', '2171', '2288', '2089', '3178', '2853', '2485', '3409', '3179', '3078', '692', '1139', '3698', '1178']	2	2.000000	2.000000
205	20	['421', '110', '176', '2515', '36', '3386', '1122', '499', '1130', '515', '2882', '2630', '1093', '2730', '2370', '40', '3743', '143', '701', '3493', '3241', '1880', '1049', '2966', '2365', '672', '717', '3291', '1515', '2044', '2889', '1222', '1887', '555', '3427', '1645', '127', '2670', '3355', '280', '2156', '2200', '1454', '1187', '3432', '239', '2246', '1323', '3081', '3298']	5	5.000000	5.000000
206	21	['2187', '2326', '184', '736', '1819', '2962', '900', '2358', '3517', '2598', '2189', '1266', '713', '2902', '3792', '3751', '3421', '3732', '3689', '509', '42', '1795', '2951', '1865', '850', '1192', '306', '1146', '3019', '1604', '1142', '715', '801', '3196', '1357', '2535', '3274', '2292', '3155', '2614', '2507', '2238', '1137', '3150', '1149', '689', '104', '2284', '1221', '2734']	4	4.000000	4.000000
207	22	['3065', '2079', '3306', '1885', '2948', '1508', '1816', '1330', '2141', '3620', '2963', '1599', '2124', '850', '2619', '1106', '2981', '1594', '1456', '3665', '2882', '2043', '1135', '1079', '2961', '38', '1345', '346', '2855', '2385', '1046', '1671', '2865', '1691', '50', '801', '887', '2613', '1699', '1412', '2203', '819', '577', '2148', '465', '1182', '2584', '2476', '1205', '2728']	5	5.000000	5.000000
208	23	['978', '1282', '2856', '2200', '1424', '2524', '2435', '1517', '598', '3276', '1199', '1968', '1375', '3413', '1771', '2658', '3398', '1117', '3455', '1803', '3612', '1402', '1526', '1589', '1715', '479', '2961', '1048', '2150', '2404', '3233', '1054', '707', '1236', '1716', '2988', '2852', '232', '2459', '988', '1964', '2963', '2086', '1264', '1191', '793', '3307', '2157', '34', '3693']	3	3.000000	3.000000
209	24	['3051', '1425', '1595', '1282', '1093', '3272', '1719', '3376', '1018', '2968', '1889', '1265', '3409', '1656', '3249', '710', '3623', '733', '3236', '204', '3522', '2342', '1083', '1190', '3741', '1398', '2042', '3652', '1698', '2621', '683', '2910', '2745', '422', '974', '969', '27', '3693', '2673', '1233', '2952', '876', '3154', '3606', '2507', '2118', '1266', '1146', '3516', '3465']	2	2.000000	2.000000
210	625	['671', '3297', '976', '3707', '2004', '109', '3605', '1726', '3683', '2782', '305', '2409', '2652', '3308', '110', '1795', '3692', '2530', '3152', '1091', '688', '2872', '816', '1866', '3655', '3248', '2486', '1094', '3740', '2459', '2546', '2120', '824', '2640', '763', '185', '1520', '1188', '49', '2981', '306', '3251', '1200', '3191', '2357', '2124', '2725', '575', '2402', '1141']	1	1.000000	1.000000
211	626	['3536', '3064', '237', '3076', '464', '3521', '1223', '143', '39', '373', '3499', '2511', '3397', '55', '1009', '886', '27', '2619', '3686', '3752', '1950', '1927', '1462', '2994', '1775', '3424', '3454', '1842', '738', '1093', '782', '478', '486', '3618', '1426', '2546', '1523', '989', '33', '2034', '3251', '1017', '622', '1201', '3503', '2323', '575', '960', '1092', '1384']	4	4.000000	4.000000
212	627	['1965', '3691', '3265', '3052', '2237', '2340', '1085', '2079', '2908', '216', '1326', '2061', '3667', '624', '2589', '1363', '34', '1395', '1788', '1745', '1878', '716', '3400', '3423', '398', '2194', '3700', '2174', '2743', '631', '1997', '2736', '1169', '1413', '1006', '1327', '95', '1673', '3708', '1689', '3263', '1494', '574', '1882', '3590', '1885', '2511', '2484', '1499', '90']	2	2.000000	2.000000
213	628	['3053', '3743', '1020', '581', '2269', '2174', '578', '428', '487', '109', '2647', '1196', '3170', '3750', '1183', '1464', '1416', '929', '1881', '823', '1228', '1419', '3277', '2115', '1712', '1680', '1873', '2273', '1121', '459', '2147', '3696', '680', '194', '3430', '3283', '2633', '486', '2145', '1386', '3690', '1728', '3250', '2358', '1224', '541', '636', '2972', '1175', '2749']	2	2.000000	2.000000
214	629	['1682', '1012', '1733', '1398', '3702', '870', '3426', '305', '709', '1587', '2293', '3595', '3653', '2244', '3089', '2336', '2727', '347', '2227', '731', '1059', '933', '315', '3209', '795', '2482', '3061', '947', '3751', '2278', '2081', '734', '2412', '1744', '1458', '1789', '679', '53', '43', '2900', '740', '3516', '3590', '1589', '1671', '3147', '3684', '1495', '3794', '2633']	1	1.000000	1.000000
215	630	['1279', '2750', '2517', '1347', '201', '57', '1525', '3206', '2860', '3181', '1066', '2576', '93', '804', '2779', '2003', '129', '3236', '3468', '922', '1607', '3623', '1879', '3424', '557', '2143', '741', '507', '3387', '2354', '1794', '1677', '442', '3596', '579', '3194', '2890', '3568', '1420', '2731', '1491', '3789', '1865', '512', '2081', '56', '1606', '2233', '2272', '541']	1	1.000000	1.000000
216	2701	['3429', '3538', '1585', '1889', '1464', '1088', '3360', '2283', '2622', '181', '9', '1463', '1769', '2295', '3689', '306', '1592', '3612', '2635', '3021', '619', '2433', '2967', '2403', '2593', '2651', '1377', '2122', '1077', '403', '316', '2955', '1361', '3338', '905', '2731', '2582', '3605', '374', '1703', '2528', '3783', '82', '427', '2419', '282', '300', '3309', '3298', '3738']	3	3.000000	3.000000
217	2702	['1823', '956', '974', '706', '1772', '2893', '1247', '2069', '3062', '1266', '2857', '1011', '1794', '257', '1649', '1496', '2931', '735', '2082', '439', '3147', '3154', '2511', '2387', '2489', '1701', '2854', '12', '2874', '543', '822', '2303', '2671', '2030', '1220', '1118', '3102', '1486', '2466', '64', '2833', '211', '1741', '2326', '1603', '3244', '3464', '2475', '3609', '3792']	5	5.000000	5.000000
218	2703	['29', '441', '1456', '3233', '2034', '2982', '2145', '3513', '2273', '378', '2783', '267', '1586', '3467', '3632', '1591', '1776', '1131', '3101', '2158', '1687', '1124', '2521', '821', '3086', '1043', '1395', '1351', '3081', '545', '27', '2216', '3279', '1798', '1930', '3791', '1697', '2043', '3688', '1117', '464', '3355', '1084', '1363', '698', '1377', '3150', '1333', '2460', '3635']	3	3.000000	3.000000
219	2704	['1107', '1062', '280', '2205', '3194', '1515', '3503', '2596', '3156', '2563', '993', '2269', '1050', '797', '2299', '2782', '113', '1630', '3074', '3755', '3246', '896', '3728', '1229', '1880', '544', '34', '883', '1228', '2150', '2858', '3049', '1423', '1117', '3145', '3633', '3456', '3125', '1670', '718', '1394', '1889', '2275', '1543', '2736', '235', '3015', '3353', '1049', '3453']	5	5.000000	5.000000
220	2705	['1379', '2656', '1190', '3237', '2891', '649', '1093', '407', '3219', '115', '1682', '2402', '2484', '2851', '2281', '3791', '267', '1487', '2326', '1141', '1864', '182', '1424', '1069', '3498', '2079', '463', '3083', '487', '542', '1715', '1684', '2882', '2408', '3354', '212', '2338', '1596', '3563', '3174', '1604', '1537', '2517', '3386', '2066', '2172', '1231', '1106', '774', '2585']	3	3.000000	3.000000
221	2706	['2730', '2061', '2637', '2583', '1604', '377', '1422', '2351', '512', '2953', '1007', '1257', '2477', '2195', '93', '1722', '1323', '3608', '3696', '1383', '2984', '3405', '1506', '3360', '1586', '3172', '3598', '1063', '1396', '1784', '3655', '1291', '1347', '50', '1235', '1692', '3149', '2002', '1195', '3078', '2077', '3152', '1733', '2231', '260', '923', '2367', '1500', '1354', '1105']	3	3.000000	3.000000
