idx	sample_id	random_ids	llm_text	llm_score	final_score
348	835	['1108', '3493', '2117', '1489', '1087', '2366']	4	4.000000	4.000000
349	836	['1087', '3162', '3286', '3352', '967', '3408']	3	3.000000	3.000000
350	837	['59', '2728', '254', '431', '1362', '1282']	5	5.000000	5.000000
351	838	['490', '1377', '2654', '539', '214', '25']	1	1.000000	1.000000
352	839	['3285', '2966', '902', '1897', '2594', '3566']	5	5.000000	5.000000
353	840	['235', '2122', '3620', '2293', '2977', '735']	1	1.000000	1.000000
354	283	['973', '29', '1358', '539', '962', '3654']	5	5.000000	5.000000
355	284	['3297', '2169', '2346', '3730', '2919', '1787']	5	5.000000	5.000000
356	285	['3570', '1537', '948', '3442', '31', '731']	5	5.000000	5.000000
357	286	['2242', '3467', '2475', '2689', '738', '119']	5	5.000000	5.000000
358	287	['1105', '893', '2690', '537', '1303', '3655']	5	5.000000	5.000000
359	288	['2754', '3339', '3466', '261', '3412', '1097']	5	5.000000	5.000000
360	1573	['2587', '685', '2236', '1510', '2772', '2650']	5	5.000000	5.000000
361	1574	['3180', '1886', '2448', '2354', '3175', '2000']	5	5.000000	5.000000
362	1575	['2575', '2477', '234', '970', '103', '1060']	5	5.000000	5.000000
363	1576	['2156', '2137', '3074', '3066', '1601', '1685']	5	5.000000	5.000000
364	1577	['1697', '3742', '3785', '3079', '3399', '2874']	5	5.000000	5.000000
365	1578	['886', '1628', '2890', '649', '1081', '1814']	5	5.000000	5.000000
366	2101	['2868', '457', '631', '103', '2531', '2693']	5	5.000000	5.000000
367	2102	['2523', '316', '1522', '2283', '540', '2235']	5	5.000000	5.000000
368	2103	['2576', '3024', '3065', '2280', '3231', '64']	5	5.000000	5.000000
369	2104	['3023', '3164', '3374', '716', '1324', '50']	5	5.000000	5.000000
370	2105	['1949', '2607', '1072', '3511', '2090', '1687']	5	5.000000	5.000000
371	2106	['2617', '515', '1648', '2965', '232', '890']	5	5.000000	5.000000
372	2377	['3231', '87', '740', '90', '3421', '2370']	5	5.000000	5.000000
373	2378	['1546', '2154', '803', '1139', '921', '341']	5	5.000000	5.000000
374	2379	['1948', '888', '2327', '2343', '2690', '1304']	5	5.000000	5.000000
375	2380	['3251', '177', '1092', '2170', '825', '3798']	5	5.000000	5.000000
376	2381	['623', '1013', '2284', '3208', '2859', '153']	5	5.000000	5.000000
377	2382	['596', '2002', '428', '1259', '3632', '2514']	5	5.000000	5.000000
378	307	['1996', '921', '2034', '3755', '1412', '1731']	5	5.000000	5.000000
379	308	['3022', '1333', '2577', '2137', '2867', '2158']	5	5.000000	5.000000
380	309	['1185', '2974', '1994', '2066', '620', '1015']	5	5.000000	5.000000
381	310	['2984', '820', '1260', '3304', '2653', '2567']	5	5.000000	5.000000
382	311	['2953', '1330', '2276', '82', '700', '3165']	5	5.000000	5.000000
383	312	['1888', '1876', '977', '3689', '2455', '3570']	5	5.000000	5.000000
384	2707	['2092', '895', '890', '1425', '2734', '1400']	5	5.000000	5.000000
385	2708	['1879', '3788', '2532', '1017', '2732', '595']	5	5.000000	5.000000
386	2709	['1414', '827', '3729', '1716', '3513', '1052']	5	5.000000	5.000000
387	2710	['3691', '3309', '1876', '2655', '3533', '1885']	5	5.000000	5.000000
388	2711	['3441', '620', '2354', '1462', '1946', '3288']	5	5.000000	5.000000
389	2712	['868', '2041', '3497', '3491', '413', '3272']	5	5.000000	5.000000
390	217	['1355', '54', '1508', '2302', '1413', '2520']	1	1.000000	1.000000
391	218	['183', '1504', '1042', '631', '3759', '3611']	1	1.000000	1.000000
392	219	['712', '736', '400', '1041', '1521', '2746']	2	2.000000	2.000000
393	220	['1965', '500', '2858', '1221', '3763', '2896']	3	3.000000	3.000000
394	221	['734', '3762', '173', '1773', '2620', '3265']	3	3.000000	3.000000
395	222	['3154', '697', '2956', '26', '2456', '1228']	1	1.000000	1.000000
396	805	['1062', '261', '2328', '107', '3373', '2269']	5	5.000000	5.000000
397	806	['2419', '1844', '499', '2546', '477', '2657']	3	3.000000	3.000000
398	807	['1356', '747', '207', '851', '1198', '1890']	5	5.000000	5.000000
399	808	['768', '734', '2473', '1536', '1698', '1195']	5	5.000000	5.000000
400	809	['1822', '892', '142', '651', '1096', '1585']	5	5.000000	5.000000
401	810	['2041', '3305', '1192', '3651', '1877', '1714']	3	3.000000	3.000000
402	3223	['3794', '3378', '1255', '279', '3102', '3602']	5	5.000000	5.000000
403	3224	['1678', '2565', '3439', '144', '1691', '1413']	5	5.000000	5.000000
404	3225	['2160', '3594', '1168', '3355', '1783', '131']	5	5.000000	5.000000
405	3226	['1781', '2639', '2086', '3634', '965', '3621']	5	5.000000	5.000000
406	3227	['2882', '443', '3013', '127', '2114', '1404']	5	5.000000	5.000000
407	3228	['2170', '3632', '1201', '780', '2489', '927']	5	5.000000	5.000000
408	757	['1293', '3321', '2284', '3097', '2595', '872']	1	1.000000	1.000000
409	758	['867', '458', '3795', '511', '2524', '373']	2	2.000000	2.000000
410	759	['3309', '32', '1042', '2655', '3408', '1595']	1	1.000000	1.000000
411	760	['1134', '1731', '1684', '2873', '3734', '2522']	5	5.000000	5.000000
412	761	['1411', '1680', '1788', '3169', '2281', '3731']	2	2.000000	2.000000
413	762	['265', '2250', '1055', '3784', '3535', '2905']	1	1.000000	1.000000
414	1099	['685', '2448', '3732', '2151', '3699', '2969']	1	1.000000	1.000000
415	1100	['3632', '1848', '2227', '2588', '1683', '1073']	1	1.000000	1.000000
416	1101	['399', '2234', '9', '3019', '2580', '3691']	5	5.000000	5.000000
417	1102	['2216', '555', '1385', '745', '1396', '2605']	1	1.000000	1.000000
418	1103	['3321', '2528', '199', '3285', '871', '423']	5	5.000000	5.000000
419	1104	['1796', '3356', '3283', '1324', '730', '948']	1	1.000000	1.000000
420	637	['1106', '2250', '2141', '3309', '1879', '738']	3	3.000000	3.000000
421	638	['3249', '768', '444', '1717', '2383', '904']	2	2.000000	2.000000
422	639	['3017', '3749', '38', '3409', '919', '873']	1	1.000000	1.000000
423	640	['739', '2088', '3289', '2964', '105', '1014']	1	1.000000	1.000000
424	641	['1402', '2046', '994', '37', '3125', '2296']	1	1.000000	1.000000
425	642	['1065', '2436', '3744', '3533', '2119', '60']	1	1.000000	1.000000
426	1609	['376', '2900', '137', '958', '1819', '3193']	1	1.000000	1.000000
427	1610	['692', '87', '1411', '48', '2297', '3266']	1	1.000000	1.000000
428	1611	['65', '2207', '2631', '2973', '1928', '134']	1	1.000000	1.000000
429	1612	['1847', '2733', '3736', '2303', '1720', '647']	4	4.000000	4.000000
430	1613	['1653', '214', '509', '2444', '1793', '1932']	1	1.000000	1.000000
431	1614	['713', '3211', '120', '1355', '2178', '2299']	1	1.000000	1.000000
432	1921	['1734', '3386', '750', '539', '1456', '2547']	5	5.000000	5.000000
433	1922	['688', '3097', '3050', '54', '2140', '2462']	5	5.000000	5.000000
434	1923	['512', '2201', '1071', '200', '2157', '1236']	3	3.000000	3.000000
435	1924	['3173', '1780', '2167', '2246', '2613', '3494']	5	5.000000	5.000000
436	1925	['186', '239', '425', '233', '850', '3189']	5	5.000000	5.000000
437	1926	['872', '10', '959', '2888', '1461', '51']	1	1.000000	1.000000
438	2311	['3414', '2186', '2079', '3149', '1402', '484']	3	3.000000	3.000000
439	2312	['267', '542', '2477', '2115', '1400', '3308']	1	1.000000	1.000000
440	2313	['2892', '1605', '3377', '1427', '2275', '1656']	2	2.000000	2.000000
441	2314	['2420', '1843', '2480', '304', '475', '2836']	3	3.000000	3.000000
442	2315	['2694', '1998', '3689', '2384', '457', '2077']	3	3.000000	3.000000
443	2316	['1790', '2648', '1416', '2195', '957', '1151']	1	1.000000	1.000000
444	3722	['205', '1055', '3690', '2744', '1004', '1173']	4	4.000000	4.000000
445	3723	['1256', '2882', '849', '1713', '3218', '1882']	2	2.000000	2.000000
446	3724	['515', '1224', '2244', '3567', '2673', '2323']	5	5.000000	5.000000
447	3725	['3694', '2902', '3633', '3156', '1089', '2289']	5	5.000000	5.000000
448	3726	['3529', '3470', '1495', '3614', '2504', '1363']	5	5.000000	5.000000
449	3727	['180', '3194', '1039', '2269', '154', '2069']	1	1.000000	1.000000
450	1213	['155', '3739', '3219', '558', '171', '3236']	3	3.000000	3.000000
451	1214	['1694', '254', '3249', '893', '3066', '779']	1	1.000000	1.000000
452	1215	['929', '3414', '2235', '2956', '1060', '3301']	3	3.000000	3.000000
453	1216	['1074', '3013', '733', '348', '3612', '3748']	1	1.000000	1.000000
454	1217	['2123', '710', '3663', '3788', '232', '770']	2	2.000000	2.000000
455	1218	['3077', '3170', '1719', '3151', '1928', '1424']	1	1.000000	1.000000
456	523	['3404', '930', '631', '422', '883', '1686']	5	5.000000	5.000000
457	524	['1139', '179', '2873', '1586', '2536', '2516']	5	5.000000	5.000000
458	525	['695', '944', '818', '1308', '3757', '3047']	5	5.000000	5.000000
459	526	['174', '1540', '58', '2910', '822', '1151']	5	5.000000	5.000000
460	527	['3404', '3609', '3699', '2070', '1118', '2587']	5	5.000000	5.000000
461	528	['2343', '2893', '1873', '194', '3601', '2951']	5	5.000000	5.000000
462	2107	['945', '730', '3078', '1645', '3424', '795']	5	5.000000	5.000000
463	2108	['3126', '2230', '2295', '706', '620', '3602']	5	5.000000	5.000000
464	2109	['1721', '1075', '3611', '3232', '2139', '985']	5	5.000000	5.000000
465	2110	['3360', '1138', '3168', '3246', '3511', '3097']	5	5.000000	5.000000
466	2111	['234', '1603', '3595', '1081', '634', '2692']	5	5.000000	5.000000
467	2112	['315', '2672', '485', '1964', '1876', '765']	5	5.000000	5.000000
468	67	['2767', '92', '1304', '2669', '1776', '933']	3	3.000000	3.000000
469	68	['1523', '375', '654', '711', '2186', '1424']	2	2.000000	2.000000
470	69	['2299', '2563', '3729', '714', '1768', '2277']	3	3.000000	3.000000
471	70	['2067', '3470', '1946', '3295', '3024', '504']	1	1.000000	1.000000
472	71	['3125', '3356', '1198', '404', '3276', '460']	2	2.000000	2.000000
473	72	['1076', '3785', '2960', '2178', '47', '2640']	3	3.000000	3.000000
474	583	['3799', '1675', '3708', '2528', '398', '2890']	3	3.000000	3.000000
475	584	['2068', '944', '2484', '2516', '2176', '2325']	2	2.000000	2.000000
476	585	['2580', '2173', '141', '2344', '2186', '653']	2	2.000000	2.000000
477	586	['2973', '1870', '875', '2907', '295', '1204']	2	2.000000	2.000000
478	587	['2408', '476', '3397', '2121', '2186', '12']	2	2.000000	2.000000
479	588	['2186', '3291', '2991', '1087', '260', '1325']	4	4.000000	4.000000
480	2497	['2288', '1075', '1074', '3062', '2242', '3736']	1	1.000000	1.000000
481	2498	['1056', '2549', '2633', '457', '651', '2405']	2	2.000000	2.000000
482	2499	['780', '848', '544', '3599', '3377', '868']	2	2.000000	2.000000
483	2500	['2771', '1460', '1540', '2474', '260', '3198']	2	2.000000	2.000000
484	2501	['55', '2921', '1059', '1997', '1628', '1064']	3	3.000000	3.000000
485	2502	['1453', '3102', '1493', '375', '3267', '3229']	2	2.000000	2.000000
486	3770	['1231', '1493', '3408', '631', '1679', '2648']	2	2.000000	2.000000
487	3771	['1524', '2114', '2092', '3290', '801', '3284']	1	1.000000	1.000000
488	3772	['1086', '80', '137', '1394', '1730', '719']	1	1.000000	1.000000
489	3773	['201', '848', '195', '2279', '3650', '1189']	1	1.000000	1.000000
490	3774	['700', '897', '643', '2894', '1515', '2586']	1	1.000000	1.000000
491	3775	['476', '2406', '2269', '1650', '237', '2961']	1	1.000000	1.000000
492	385	['3291', '3353', '61', '991', '3240', '654']	3	3.000000	3.000000
493	386	['621', '3322', '404', '1400', '268', '2783']	4	4.000000	4.000000
494	387	['2956', '1063', '2358', '3061', '3171', '546']	2	2.000000	2.000000
495	388	['1048', '3790', '2725', '2584', '268', '3734']	1	1.000000	1.000000
496	389	['2588', '2984', '3295', '3606', '2421', '3021']	2	2.000000	2.000000
497	390	['577', '1515', '1722', '1093', '1669', '2473']	1	1.000000	1.000000
498	1633	['3306', '3266', '943', '2519', '2512', '2961']	1	1.000000	1.000000
499	1634	['2546', '230', '3620', '3651', '652', '886']	5	5.000000	5.000000
500	1635	['2066', '2285', '960', '2768', '2326', '3705']	1	1.000000	1.000000
501	1636	['2483', '3744', '3166', '3248', '3152', '1702']	5	5.000000	5.000000
502	1637	['3145', '2963', '2277', '2338', '1084', '3243']	1	1.000000	1.000000
503	1638	['2987', '118', '1417', '2447', '699', '459']	5	5.000000	5.000000
504	3415	['1700', '1775', '3635', '3472', '1221', '2693']	1	1.000000	1.000000
505	3416	['3125', '3350', '3373', '883', '2460', '1820']	1	1.000000	1.000000
506	3417	['1995', '2044', '2433', '2237', '2284', '3020']	1	1.000000	1.000000
507	3418	['154', '1205', '1330', '2239', '373', '3239']	1	1.000000	1.000000
508	3419	['3702', '201', '3793', '3322', '747', '1346']	1	1.000000	1.000000
509	3420	['1280', '3649', '270', '3182', '1516', '179']	1	1.000000	1.000000
510	517	['3218', '1202', '553', '986', '3149', '3305']	5	5.000000	5.000000
511	518	['887', '317', '3266', '1606', '3621', '1649']	1	1.000000	1.000000
512	519	['54', '1453', '49', '501', '2507', '1173']	5	5.000000	5.000000
513	520	['2694', '636', '2575', '2620', '489', '25']	2	2.000000	2.000000
514	521	['1509', '2335', '1173', '1381', '397', '1131']	5	5.000000	5.000000
515	522	['2918', '1192', '2347', '478', '2349', '87']	5	5.000000	5.000000
516	1435	['1295', '409', '741', '3288', '3455', '2856']	5	5.000000	5.000000
517	1436	['2753', '1283', '118', '2474', '1057', '2780']	5	5.000000	5.000000
518	1437	['1604', '3214', '2326', '440', '1165', '2148']	5	5.000000	5.000000
519	1438	['1676', '2348', '1775', '1847', '409', '2949']	5	5.000000	5.000000
520	1439	['3289', '1899', '2867', '582', '581', '3171']	5	5.000000	5.000000
521	1440	['1994', '2419', '3216', '1354', '255', '2693']	5	5.000000	5.000000
522	1615	['1346', '1883', '3431', '1110', '3150', '992']	5	5.000000	5.000000
523	1616	['80', '3681', '3594', '1200', '2250', '413']	5	5.000000	5.000000
524	1617	['428', '865', '1080', '1458', '711', '701']	5	5.000000	5.000000
525	1618	['2930', '2865', '3310', '3648', '198', '93']	5	5.000000	5.000000
526	1619	['2402', '2658', '1411', '1110', '138', '903']	5	5.000000	5.000000
527	1620	['347', '1262', '3389', '1886', '977', '1775']	5	5.000000	5.000000
528	2449	['936', '3308', '1395', '1794', '2853', '1646']	5	5.000000	5.000000
529	2450	['1789', '2002', '3667', '2463', '3173', '1800']	5	5.000000	5.000000
530	2451	['2866', '3122', '3636', '2889', '819', '205']	5	5.000000	5.000000
531	2452	['2975', '1128', '2858', '2640', '2304', '2648']	4	4.000000	4.000000
532	2453	['117', '3414', '3709', '3456', '462', '202']	5	5.000000	5.000000
533	2454	['1091', '1012', '1769', '3443', '341', '1694']	5	5.000000	5.000000
534	2491	['2951', '2692', '1086', '2046', '3680', '1063']	5	5.000000	5.000000
535	2492	['3017', '475', '463', '2145', '778', '978']	5	5.000000	5.000000
536	2493	['2152', '740', '3763', '1689', '1770', '1014']	3	3.000000	3.000000
537	2494	['2089', '3761', '1536', '2860', '2061', '280']	5	5.000000	5.000000
538	2495	['3698', '3761', '2748', '510', '555', '1742']	5	5.000000	5.000000
539	2496	['869', '1950', '2929', '699', '2080', '1169']	5	5.000000	5.000000
540	2071	['2564', '514', '1765', '776', '847', '430']	5	5.000000	5.000000
541	2072	['1049', '466', '770', '211', '1205', '1714']	1	1.000000	1.000000
542	2073	['1732', '1200', '1604', '763', '3279', '1368']	4	4.000000	4.000000
543	2074	['2172', '2296', '733', '1864', '3756', '3155']	3	3.000000	3.000000
544	2075	['2190', '1364', '1769', '1523', '8', '1049']	5	5.000000	5.000000
545	2076	['1696', '1792', '281', '2621', '2671', '1179']	3	3.000000	3.000000
546	2221	['1703', '1140', '867', '1776', '2160', '576']	1	1.000000	1.000000
547	2222	['2230', '444', '3267', '811', '1712', '3702']	1	1.000000	1.000000
548	2223	['1187', '1054', '535', '1304', '783', '969']	3	3.000000	3.000000
549	2224	['2067', '314', '1511', '1682', '2139', '1673']	2	2.000000	2.000000
550	2225	['3798', '213', '728', '2241', '2328', '3469']	2	2.000000	2.000000
551	2226	['152', '3593', '439', '3076', '1231', '1398']	3	3.000000	3.000000
552	2695	['3729', '3443', '2952', '3536', '623', '133']	4	4.000000	4.000000
553	2696	['119', '3377', '3066', '2032', '3178', '2961']	1	1.000000	1.000000
554	2697	['2272', '512', '2579', '1806', '516', '2342']	1	1.000000	1.000000
555	2698	['1686', '2476', '3240', '508', '1821', '3161']	1	1.000000	1.000000
556	2699	['973', '1041', '1724', '541', '622', '2237']	1	1.000000	1.000000
557	2700	['1530', '771', '2465', '1367', '1349', '463']	1	1.000000	1.000000
558	1705	['2486', '3613', '3285', '1525', '2419', '1204']	1	1.000000	1.000000
559	1706	['1928', '3054', '2548', '1294', '2217', '1491']	2	2.000000	2.000000
560	1707	['825', '504', '2731', '2545', '2961', '852']	1	1.000000	1.000000
561	1708	['885', '2218', '2303', '1746', '2520', '2538']	1	1.000000	1.000000
562	1709	['1543', '2436', '110', '2621', '866', '1776']	1	1.000000	1.000000
563	1710	['3168', '2747', '3655', '3264', '1199', '2658']	1	1.000000	1.000000
564	355	['36', '970', '2887', '1182', '3655', '1461']	2	2.000000	2.000000
565	356	['1353', '3189', '3023', '1073', '536', '1645']	2	2.000000	2.000000
566	357	['972', '2062', '1653', '1718', '461', '1356']	2	2.000000	2.000000
567	358	['504', '1180', '729', '2217', '888', '314']	4	4.000000	4.000000
568	359	['3490', '2291', '3443', '3085', '3650', '1772']	3	3.000000	3.000000
569	360	['2032', '2342', '1538', '2968', '1815', '2404']	2	2.000000	2.000000
570	655	['2041', '3491', '820', '706', '538', '3667']	2	2.000000	2.000000
571	656	['2275', '3405', '2137', '770', '2967', '849']	1	1.000000	1.000000
572	657	['2195', '816', '2085', '2577', '282', '1522']	1	1.000000	1.000000
573	658	['2578', '1597', '3292', '2299', '3795', '1219']	3	3.000000	3.000000
574	659	['775', '3633', '3610', '2863', '1004', '3529']	2	2.000000	2.000000
575	660	['432', '1224', '3234', '2690', '2670', '3148']	3	3.000000	3.000000
576	2467	['735', '3181', '1687', '3787', '485', '2287']	5	5.000000	5.000000
577	2468	['1419', '2631', '2070', '1321', '1730', '815']	3	3.000000	3.000000
578	2469	['2152', '2160', '2504', '3605', '3265', '2000']	2	2.000000	2.000000
579	2470	['3522', '3124', '1711', '1148', '2882', '3756']	2	2.000000	2.000000
580	2471	['2503', '154', '684', '3795', '2736', '3432']	1	1.000000	1.000000
581	2472	['1135', '3490', '2278', '3753', '2249', '1788']	1	1.000000	1.000000
582	3433	['2303', '154', '489', '1140', '652', '1497']	2	2.000000	2.000000
583	3434	['89', '315', '2867', '780', '2655', '2894']	2	2.000000	2.000000
584	3435	['1059', '282', '1518', '2215', '2575', '771']	3	3.000000	3.000000
585	3436	['3663', '743', '2153', '3287', '3425', '181']	1	1.000000	1.000000
586	3437	['1525', '1931', '1627', '55', '1675', '711']	1	1.000000	1.000000
587	3438	['1331', '3184', '3602', '1838', '421', '3267']	1	1.000000	1.000000
