idx	sample_id	random_ids	llm_text	llm_score	final_score
383	312	['1677', '2730', '1949', '897', '1540']	5	5.000000	5.000000
384	2707	['2002', '2658', '2731', '1296', '1520']	5	5.000000	5.000000
385	2708	['1140', '405', '3522', '2981', '465']	5	5.000000	5.000000
386	2709	['685', '84', '2151', '3301', '305']	5	5.000000	5.000000
387	2710	['82', '2894', '987', '133', '439']	5	5.000000	5.000000
388	2711	['11', '577', '119', '679', '398']	5	5.000000	5.000000
389	2712	['1400', '1349', '1118', '1081', '1003']	5	5.000000	5.000000
390	217	['2340', '2352', '265', '1684', '670']	3	3.000000	3.000000
391	218	['3081', '3360', '2619', '82', '3198']	3	3.000000	3.000000
392	219	['1181', '2423', '3233', '1365', '1202']	5	5.000000	5.000000
393	220	['3153', '3175', '1590', '2367', '1423']	1	1.000000	1.000000
394	221	['499', '82', '2477', '1244', '3046']	1	1.000000	1.000000
395	222	['1881', '2171', '3263', '2355', '1176']	1	1.000000	1.000000
396	805	['1075', '2987', '2784', '786', '1174']	5	5.000000	5.000000
397	806	['2455', '3163', '732', '1198', '2185']	4	4.000000	4.000000
398	807	['1817', '1837', '1880', '3613', '431']	5	5.000000	5.000000
399	808	['1075', '201', '921', '1874', '1234']	1	1.000000	1.000000
400	809	['2242', '1360', '2082', '804', '3684']	5	5.000000	5.000000
401	810	['459', '1118', '1791', '48', '1399']	2	2.000000	2.000000
402	3223	['3702', '2408', '2486', '414', '800']	5	5.000000	5.000000
403	3224	['1083', '305', '2352', '1488', '2865']	5	5.000000	5.000000
404	3225	['2178', '3397', '3442', '3503', '3693']	5	5.000000	5.000000
405	3226	['783', '468', '1948', '1139', '868']	5	5.000000	5.000000
406	3227	['1050', '2282', '138', '1418', '2218']	5	5.000000	5.000000
407	3228	['3239', '2887', '1902', '2530', '265']	5	5.000000	5.000000
408	757	['2672', '3788', '3491', '1050', '774']	1	1.000000	1.000000
409	758	['132', '3454', '2675', '1057', '3753']	5	5.000000	5.000000
410	759	['2582', '3066', '3211', '571', '1457']	1	1.000000	1.000000
411	760	['1528', '1771', '1201', '1106', '1882']	5	5.000000	5.000000
412	761	['2967', '2549', '1701', '3683', '1766']	3	3.000000	3.000000
413	762	['1605', '3568', '2638', '507', '2960']	3	3.000000	3.000000
414	1099	['3708', '2921', '631', '3236', '971']	5	5.000000	5.000000
415	1100	['1687', '491', '896', '1093', '3354']	1	1.000000	1.000000
416	1101	['1328', '3219', '772', '2119', '2534']	5	5.000000	5.000000
417	1102	['3651', '1723', '2593', '269', '508']	1	1.000000	1.000000
418	1103	['1870', '3239', '1380', '3089', '1119']	5	5.000000	5.000000
419	1104	['1485', '2883', '2650', '169', '1720']	1	1.000000	1.000000
420	637	['3288', '198', '1191', '3085', '1328']	1	1.000000	1.000000
421	638	['79', '1806', '1677', '1047', '890']	1	1.000000	1.000000
422	639	['2514', '1842', '1124', '2592', '1669']	3	3.000000	3.000000
423	640	['3633', '2526', '889', '3087', '635']	2	2.000000	2.000000
424	641	['2030', '978', '1498', '1126', '193']	1	1.000000	1.000000
425	642	['3681', '1019', '1226', '3252', '709']	1	1.000000	1.000000
426	1609	['373', '3705', '297', '3252', '2388']	1	1.000000	1.000000
427	1610	['3499', '340', '1538', '2067', '233']	3	3.000000	3.000000
428	1611	['1886', '11', '986', '65', '1321']	1	1.000000	1.000000
429	1612	['3452', '2567', '86', '2288', '131']	4	4.000000	4.000000
430	1613	['35', '1727', '1235', '1654', '3682']	1	1.000000	1.000000
431	1614	['871', '36', '3617', '3149', '1136']	3	3.000000	3.000000
432	1921	['479', '3194', '1964', '1837', '3795']	5	5.000000	5.000000
433	1922	['2874', '2990', '786', '1123', '3023']	5	5.000000	5.000000
434	1923	['1790', '543', '800', '184', '2355']	5	5.000000	5.000000
435	1924	['3533', '596', '3730', '2029', '2092']	2	2.000000	2.000000
436	1925	['1048', '464', '2278', '1506', '821']	5	5.000000	5.000000
437	1926	['214', '3652', '234', '1335', '2409']	4	4.000000	4.000000
438	2311	['3275', '3100', '1491', '3685', '3309']	2	2.000000	2.000000
439	2312	['2177', '3247', '779', '3359', '2490']	1	1.000000	1.000000
440	2313	['847', '1417', '990', '129', '12']	1	1.000000	1.000000
441	2314	['55', '3464', '2170', '1221', '207']	1	1.000000	1.000000
442	2315	['1265', '2285', '3375', '3297', '2296']	2	2.000000	2.000000
443	2316	['3122', '2895', '933', '3100', '2121']	1	1.000000	1.000000
444	3722	['81', '412', '51', '3563', '3077']	5	5.000000	5.000000
445	3723	['2121', '268', '1228', '2508', '176']	3	3.000000	3.000000
446	3724	['2365', '1723', '3739', '1597', '2172']	5	5.000000	5.000000
447	3725	['3260', '2216', '3122', '696', '2862']	2	2.000000	2.000000
448	3726	['2083', '955', '965', '974', '1293']	4	4.000000	4.000000
449	3727	['3592', '867', '3290', '1411', '974']	5	5.000000	5.000000
450	1213	['1604', '2743', '2981', '2484', '1887']	5	5.000000	5.000000
451	1214	['748', '46', '203', '52', '2154']	1	1.000000	1.000000
452	1215	['1627', '2594', '3612', '3242', '933']	1	1.000000	1.000000
453	1216	['1060', '1511', '976', '1127', '1016']	1	1.000000	1.000000
454	1217	['1066', '1135', '1013', '3261', '703']	3	3.000000	3.000000
455	1218	['1105', '3735', '3598', '3456', '1495']	1	1.000000	1.000000
456	523	['3169', '1964', '2780', '749', '92']	5	5.000000	5.000000
457	524	['170', '3145', '1357', '1792', '2465']	5	5.000000	5.000000
458	525	['1780', '407', '921', '1786', '3603']	5	5.000000	5.000000
459	526	['133', '686', '2531', '3430', '1932']	5	5.000000	5.000000
460	527	['2388', '424', '3061', '885', '945']	5	5.000000	5.000000
461	528	['3280', '847', '694', '2084', '3619']	5	5.000000	5.000000
462	2107	['3798', '2953', '3690', '1324', '1604']	5	5.000000	5.000000
463	2108	['3399', '2145', '1872', '1541', '2004']	5	5.000000	5.000000
464	2109	['2286', '739', '3279', '1541', '3247']	5	5.000000	5.000000
465	2110	['3757', '3421', '2527', '2272', '3561']	5	5.000000	5.000000
466	2111	['3606', '1119', '2280', '919', '2348']	5	5.000000	5.000000
467	2112	['3284', '1012', '2728', '2324', '3496']	5	5.000000	5.000000
468	67	['991', '1817', '3307', '574', '1822']	3	3.000000	3.000000
469	68	['1595', '1185', '3300', '1486', '1628']	1	1.000000	1.000000
470	69	['1967', '2190', '2902', '2749', '992']	4	4.000000	4.000000
471	70	['1093', '3602', '2980', '1870', '1821']	2	2.000000	2.000000
472	71	['406', '3562', '3428', '407', '27']	2	2.000000	2.000000
473	72	['3154', '1594', '3088', '1225', '3210']	4	4.000000	4.000000
474	583	['343', '708', '1720', '2093', '2960']	4	4.000000	4.000000
475	584	['108', '987', '2431', '2640', '684']	3	3.000000	3.000000
476	585	['2988', '2883', '3432', '2866', '1219']	3	3.000000	3.000000
477	586	['3442', '374', '1813', '3562', '710']	3	3.000000	3.000000
478	587	['2963', '3606', '1806', '3798', '1366']	2	2.000000	2.000000
479	588	['1532', '44', '2461', '3301', '104']	2	2.000000	2.000000
480	2497	['1526', '2961', '339', '2629', '3390']	2	2.000000	2.000000
481	2498	['3269', '2509', '2851', '1783', '1793']	3	3.000000	3.000000
482	2499	['196', '2227', '1454', '270', '2948']	2	2.000000	2.000000
483	2500	['3307', '1205', '2977', '1730', '3410']	1	1.000000	1.000000
484	2501	['947', '3469', '3602', '3745', '2002']	2	2.000000	2.000000
485	2502	['543', '3609', '2527', '3373', '3044']	2	2.000000	2.000000
486	3770	['1088', '2139', '2669', '3195', '582']	2	2.000000	2.000000
487	3771	['2384', '3307', '1182', '2240', '1079']	1	1.000000	1.000000
488	3772	['2986', '2508', '2278', '3356', '1629']	1	1.000000	1.000000
489	3773	['1337', '1187', '2694', '2530', '2522']	4	4.000000	4.000000
490	3774	['2517', '2276', '715', '2772', '1415']	1	1.000000	1.000000
491	3775	['2676', '280', '2524', '710', '2384']	2	2.000000	2.000000
492	385	['2445', '848', '624', '27', '3284']	2	2.000000	2.000000
493	386	['2169', '129', '900', '3512', '1336']	1	1.000000	1.000000
494	387	['254', '3299', '2077', '682', '1483']	1	1.000000	1.000000
495	388	['1424', '1655', '2538', '232', '2566']	1	1.000000	1.000000
496	389	['2736', '821', '2187', '1731', '2280']	3	3.000000	3.000000
497	390	['1305', '3735', '1787', '3745', '804']	2	2.000000	2.000000
498	1633	['2736', '738', '1631', '1233', '2987']	1	1.000000	1.000000
499	1634	['2854', '930', '3513', '3743', '2982']	5	5.000000	5.000000
500	1635	['1265', '2486', '3160', '1863', '3685']	1	1.000000	1.000000
501	1636	['1670', '796', '491', '1379', '1148']	5	5.000000	5.000000
502	1637	['925', '886', '178', '1743', '3410']	1	1.000000	1.000000
503	1638	['1649', '3444', '1420', '3602', '3162']	5	5.000000	5.000000
504	3415	['1248', '2906', '1875', '1189', '1867']	1	1.000000	1.000000
505	3416	['3198', '86', '1123', '3646', '1590']	1	1.000000	1.000000
506	3417	['3499', '890', '3566', '2615', '30']	1	1.000000	1.000000
507	3418	['89', '1322', '3270', '2177', '1195']	1	1.000000	1.000000
508	3419	['1177', '3386', '268', '635', '3609']	1	1.000000	1.000000
509	3420	['2177', '3763', '1167', '936', '636']	1	1.000000	1.000000
510	517	['1645', '426', '1082', '1053', '87']	5	5.000000	5.000000
511	518	['1256', '1886', '3513', '2973', '2583']	5	5.000000	5.000000
512	519	['2368', '3051', '1713', '3170', '2227']	5	5.000000	5.000000
513	520	['3077', '1888', '1773', '2735', '2593']	5	5.000000	5.000000
514	521	['3757', '3645', '3452', '2343', '1090']	5	5.000000	5.000000
515	522	['1743', '181', '695', '3013', '2856']	1	1.000000	1.000000
516	1435	['820', '3246', '1687', '735', '499']	5	5.000000	5.000000
517	1436	['1008', '2190', '39', '1789', '1487']	5	5.000000	5.000000
518	1437	['3407', '54', '1296', '432', '3590']	5	5.000000	5.000000
519	1438	['2216', '3082', '2269', '3414', '2598']	5	5.000000	5.000000
520	1439	['348', '2149', '2248', '3704', '458']	5	5.000000	5.000000
521	1440	['1088', '3751', '3520', '2769', '180']	5	5.000000	5.000000
522	1615	['3611', '781', '2549', '988', '46']	5	5.000000	5.000000
523	1616	['1346', '2160', '894', '2270', '1171']	5	5.000000	5.000000
524	1617	['398', '1884', '1305', '1264', '1192']	5	5.000000	5.000000
525	1618	['1799', '2598', '1073', '893', '3708']	5	5.000000	5.000000
526	1619	['3590', '3758', '3599', '1650', '1845']	5	5.000000	5.000000
527	1620	['3499', '2003', '86', '2507', '2303']	5	5.000000	5.000000
528	2449	['1883', '113', '1595', '2117', '2884']	5	5.000000	5.000000
529	2450	['3319', '118', '1652', '261', '710']	5	5.000000	5.000000
530	2451	['3519', '2231', '2637', '977', '1098']	5	5.000000	5.000000
531	2452	['619', '816', '1698', '2066', '2517']	5	5.000000	5.000000
532	2453	['3745', '1016', '2631', '1185', '1353']	5	5.000000	5.000000
533	2454	['699', '1149', '2275', '2473', '3241']	3	3.000000	3.000000
534	2491	['3082', '620', '2294', '511', '2656']	3	3.000000	3.000000
535	2492	['1823', '1483', '3456', '44', '2324']	5	5.000000	5.000000
536	2493	['301', '558', '120', '1931', '891']	5	5.000000	5.000000
537	2494	['2734', '3173', '1821', '1234', '2139']	5	5.000000	5.000000
538	2495	['2124', '1793', '2530', '484', '3622']	5	5.000000	5.000000
539	2496	['3205', '2356', '3146', '1235', '1591']	5	5.000000	5.000000
540	2071	['3737', '1131', '633', '3377', '1680']	4	4.000000	4.000000
541	2072	['1461', '2230', '3793', '2079', '3698']	1	1.000000	1.000000
542	2073	['3622', '197', '2401', '3169', '1185']	5	5.000000	5.000000
543	2074	['2490', '2980', '1068', '132', '3644']	1	1.000000	1.000000
544	2075	['1073', '804', '398', '1326', '1133']	4	4.000000	4.000000
545	2076	['947', '440', '2933', '701', '3490']	1	1.000000	1.000000
546	2221	['960', '2045', '2140', '511', '3463']	3	3.000000	3.000000
547	2222	['347', '2280', '2114', '2335', '200']	2	2.000000	2.000000
548	2223	['116', '194', '2637', '1948', '1346']	3	3.000000	3.000000
549	2224	['1261', '3426', '2640', '2992', '511']	2	2.000000	2.000000
550	2225	['1181', '463', '1228', '1687', '3123']	3	3.000000	3.000000
551	2226	['926', '3644', '936', '1861', '475']	1	1.000000	1.000000
552	2695	['1815', '2228', '3386', '1813', '1548']	3	3.000000	3.000000
553	2696	['928', '3097', '1928', '777', '1726']	1	1.000000	1.000000
554	2697	['1996', '933', '3567', '2548', '903']	2	2.000000	2.000000
555	2698	['3237', '105', '2298', '3796', '2230']	1	1.000000	1.000000
556	2699	['2536', '2954', '3215', '742', '1685']	1	1.000000	1.000000
557	2700	['1718', '215', '29', '2067', '1945']	3	3.000000	3.000000
558	1705	['1333', '2155', '3306', '30', '3454']	1	1.000000	1.000000
559	1706	['110', '87', '1197', '1413', '3503']	1	1.000000	1.000000
560	1707	['3697', '3421', '1427', '508', '1513']	1	1.000000	1.000000
561	1708	['2595', '1821', '1068', '2365', '2933']	1	1.000000	1.000000
562	1709	['1362', '2508', '1645', '2961', '1693']	1	1.000000	1.000000
563	1710	['814', '3728', '3411', '1897', '3499']	1	1.000000	1.000000
564	355	['2515', '2747', '2078', '3464', '1484']	1	1.000000	1.000000
565	356	['3208', '256', '554', '510', '1507']	3	3.000000	3.000000
566	357	['2530', '193', '3532', '2086', '1885']	2	2.000000	2.000000
567	358	['3470', '1200', '3156', '1697', '3249']	1	1.000000	1.000000
568	359	['903', '645', '461', '1711', '2528']	2	2.000000	2.000000
569	360	['423', '2891', '1199', '3292', '3792']	3	3.000000	3.000000
570	655	['2933', '88', '2168', '884', '646']	3	3.000000	3.000000
571	656	['3736', '3352', '429', '2633', '1776']	3	3.000000	3.000000
572	657	['704', '2836', '869', '1122', '2207']	4	4.000000	4.000000
573	658	['1878', '2447', '1394', '2249', '3075']	2	2.000000	2.000000
574	659	['1607', '1498', '925', '1257', '2656']	2	2.000000	2.000000
575	660	['1047', '1202', '682', '1688', '2967']	2	2.000000	2.000000
576	2467	['1672', '796', '3798', '895', '3607']	3	3.000000	3.000000
577	2468	['1731', '887', '2837', '49', '553']	1	1.000000	1.000000
578	2469	['3016', '499', '3387', '1897', '3474']	1	1.000000	1.000000
579	2470	['1607', '767', '3190', '775', '2620']	2	2.000000	2.000000
580	2471	['1867', '1400', '542', '2186', '598']	5	5.000000	5.000000
581	2472	['429', '1630', '2521', '400', '2895']	1	1.000000	1.000000
582	3433	['1089', '707', '539', '956', '3489']	1	1.000000	1.000000
583	3434	['2577', '281', '1522', '3403', '975']	1	1.000000	1.000000
584	3435	['3249', '2633', '3309', '2367', '1220']	2	2.000000	2.000000
585	3436	['706', '804', '3412', '2093', '2407']	1	1.000000	1.000000
586	3437	['2887', '3376', '888', '3432', '3159']	1	1.000000	1.000000
587	3438	['2971', '3697', '2615', '2610', '1051']	1	1.000000	1.000000
