idx	sample_id	random_ids	llm_text	llm_score	final_score
554	2697	['3412', '1132']	3	3.000000	3.000000
555	2698	['1874', '1704']	1	1.000000	1.000000
556	2699	['2410', '2247']	1	1.000000	1.000000
557	2700	['3233', '3013']	3	3.000000	3.000000
558	1705	['956', '1512']	1	1.000000	1.000000
559	1706	['3754', '1646']	1	1.000000	1.000000
560	1707	['2693', '3615']	2	2.000000	2.000000
561	1708	['1194', '57']	1	1.000000	1.000000
562	1709	['3320', '257']	1	1.000000	1.000000
563	1710	['3425', '1283']	1	1.000000	1.000000
564	355	['2728', '669']	1	1.000000	1.000000
565	356	['1927', '2586']	1	1.000000	1.000000
566	357	['1713', '3303']	2	2.000000	2.000000
567	358	['3425', '2001']	1	1.000000	1.000000
568	359	['2836', '404']	1	1.000000	1.000000
569	360	['2335', '2838']	3	3.000000	3.000000
570	655	['1073', '700']	2	2.000000	2.000000
571	656	['174', '179']	1	1.000000	1.000000
572	657	['2241', '1729']	1	1.000000	1.000000
573	658	['3289', '781']	1	1.000000	1.000000
574	659	['3698', '2596']	3	3.000000	3.000000
575	660	['3647', '1779']	1	1.000000	1.000000
576	2467	['874', '3355']	1	1.000000	1.000000
577	2468	['1522', '3738']	1	1.000000	1.000000
578	2469	['2157', '2347']	5	5.000000	5.000000
579	2470	['315', '1015']	1	1.000000	1.000000
580	2471	['500', '3469']	5	5.000000	5.000000
581	2472	['408', '2404']	1	1.000000	1.000000
582	3433	['3355', '1093']	1	1.000000	1.000000
583	3434	['599', '876']	1	1.000000	1.000000
584	3435	['236', '3389']	1	1.000000	1.000000
585	3436	['821', '2177']	1	1.000000	1.000000
586	3437	['1330', '1803']	1	1.000000	1.000000
587	3438	['1246', '902']	1	1.000000	1.000000
